,article_cat,Prediction
365,autos,hardware
366,autos,med
367,autos,windows
368,autos,med
369,autos,forsale
370,autos,hockey
371,autos,electronics
372,autos,electronics
373,autos,misc
374,autos,hardware
375,autos,hardware
376,autos,hardware
377,autos,hardware
378,autos,christian
379,autos,space
380,autos,hardware
381,autos,hockey
382,autos,hockey
383,autos,hardware
384,autos,christian
385,autos,electronics
386,autos,politics
387,autos,hardware
388,autos,hardware
389,autos,religion
390,autos,forsale
391,autos,hardware
392,autos,hardware
393,autos,motorcycles
394,autos,space
395,autos,hardware
396,autos,forsale
397,autos,guns
398,autos,forsale
399,autos,hardware
400,autos,med
401,autos,electronics
402,autos,electronics
403,autos,christian
404,autos,med
405,autos,med
406,autos,hardware
407,autos,politics
408,autos,hardware
409,autos,politics
410,autos,autos
411,autos,hardware
412,autos,motorcycles
413,autos,hardware
414,autos,hockey
415,autos,hardware
416,autos,forsale
417,autos,hardware
418,autos,graphics
419,autos,hockey
420,autos,autos
421,autos,motorcycles
422,autos,hockey
423,autos,autos
424,autos,space
425,autos,forsale
426,autos,hardware
427,autos,christian
428,autos,hardware
429,autos,hardware
430,autos,forsale
431,autos,windows
432,autos,hardware
433,autos,electronics
434,autos,motorcycles
435,autos,electronics
436,autos,space
437,autos,electronics
438,autos,hardware
439,autos,forsale
440,autos,hardware
441,autos,hardware
442,autos,hardware
443,autos,hardware
444,autos,baseball
445,autos,hardware
446,autos,christian
447,autos,hardware
448,autos,autos
449,autos,hardware
450,autos,motorcycles
451,autos,hardware
452,autos,forsale
453,autos,hockey
454,autos,christian
455,autos,hardware
456,autos,politics
457,autos,hardware
458,autos,electronics
459,autos,hardware
460,autos,crypt
461,autos,hardware
462,autos,hardware
463,autos,motorcycles
464,autos,electronics
465,autos,politics
466,autos,baseball
467,autos,hardware
468,autos,hardware
469,autos,hardware
470,autos,windows
471,autos,forsale
472,autos,electronics
473,autos,windows
474,autos,med
475,autos,hardware
476,autos,hardware
477,autos,electronics
478,autos,motorcycles
479,autos,hardware
480,autos,crypt
481,autos,windows
482,autos,hardware
483,autos,hardware
484,autos,hardware
485,autos,politics
486,autos,christian
487,autos,hardware
488,autos,electronics
489,autos,space
490,autos,space
491,autos,hardware
492,autos,motorcycles
493,autos,hardware
494,autos,windows
495,autos,electronics
496,autos,windows
497,autos,electronics
498,autos,med
499,autos,hardware
500,autos,hardware
501,autos,hardware
502,autos,hardware
503,autos,forsale
504,autos,hardware
505,autos,forsale
506,autos,forsale
507,autos,hardware
508,autos,med
509,autos,motorcycles
510,autos,motorcycles
511,autos,med
512,autos,graphics
513,autos,forsale
514,autos,autos
515,autos,hardware
516,autos,motorcycles
517,autos,electronics
518,autos,hardware
519,autos,windows
520,autos,hardware
521,autos,space
522,autos,space
523,autos,electronics
524,autos,hardware
525,autos,space
526,autos,hardware
527,autos,hardware
528,autos,hardware
529,autos,electronics
530,autos,graphics
531,autos,hardware
532,autos,electronics
533,autos,hardware
534,autos,hardware
535,autos,graphics
536,autos,autos
537,autos,hardware
538,autos,forsale
539,autos,motorcycles
540,autos,forsale
541,autos,hardware
542,autos,hockey
543,autos,hardware
544,autos,graphics
545,autos,misc
546,autos,windows
547,autos,windows
548,autos,politics
549,autos,hardware
550,autos,hardware
551,autos,hardware
552,autos,hardware
553,autos,hardware
554,autos,hockey
555,autos,hardware
556,autos,hardware
557,autos,politics
558,autos,christian
559,autos,windows
560,autos,electronics
561,autos,hardware
562,autos,hardware
563,autos,electronics
564,autos,windows
565,autos,graphics
566,autos,hardware
567,autos,hockey
568,autos,electronics
569,autos,electronics
570,autos,hardware
571,autos,hardware
572,autos,hardware
573,autos,hardware
574,autos,autos
575,autos,hardware
576,autos,christian
577,autos,christian
578,autos,hardware
579,autos,space
580,autos,hardware
581,autos,hardware
582,autos,med
583,autos,politics
584,autos,hockey
585,autos,electronics
586,autos,med
587,autos,christian
588,autos,forsale
589,autos,motorcycles
590,autos,windows
591,autos,hockey
592,autos,graphics
593,autos,hockey
594,autos,motorcycles
595,autos,hockey
596,autos,motorcycles
597,autos,hardware
598,autos,med
599,autos,electronics
600,autos,electronics
601,autos,hardware
602,autos,med
603,autos,hardware
604,autos,hardware
605,autos,motorcycles
606,autos,hockey
607,autos,autos
608,autos,hardware
609,autos,autos
610,autos,autos
611,autos,autos
612,autos,graphics
613,autos,windows
614,autos,hardware
615,autos,graphics
616,autos,electronics
617,autos,hardware
618,autos,hardware
619,autos,forsale
620,autos,med
621,autos,motorcycles
622,autos,motorcycles
623,autos,mideast
624,autos,hardware
625,autos,windows
626,autos,forsale
627,autos,hardware
628,autos,hockey
629,autos,electronics
630,autos,med
631,autos,windows
632,autos,hardware
633,autos,med
634,autos,baseball
635,autos,forsale
636,autos,electronics
637,autos,space
638,autos,hardware
639,autos,hockey
640,autos,hockey
641,autos,forsale
642,autos,motorcycles
643,autos,forsale
644,autos,windows
645,autos,electronics
646,autos,electronics
647,autos,hardware
648,autos,politics
649,autos,politics
650,autos,hockey
651,autos,electronics
652,autos,autos
653,autos,forsale
654,autos,graphics
655,autos,hardware
656,autos,electronics
657,autos,space
658,autos,med
659,autos,hardware
660,autos,windows
661,autos,hardware
662,autos,hockey
663,autos,hardware
664,autos,hardware
665,autos,hockey
666,autos,hardware
667,autos,autos
668,autos,forsale
669,autos,hardware
670,autos,hardware
671,autos,hardware
672,autos,hardware
673,autos,electronics
674,autos,electronics
675,autos,autos
676,autos,hardware
677,autos,forsale
678,autos,hardware
679,autos,religion
680,autos,mideast
681,autos,forsale
682,autos,motorcycles
683,autos,baseball
684,autos,motorcycles
685,autos,space
686,autos,windows
687,autos,graphics
688,autos,hardware
689,autos,christian
690,autos,hardware
691,autos,hardware
692,autos,motorcycles
693,autos,electronics
694,autos,windows
695,autos,hardware
696,autos,windows
697,autos,hardware
698,autos,electronics
699,autos,hardware
700,autos,hockey
701,autos,politics
702,autos,windows
703,autos,hardware
704,autos,hardware
705,autos,christian
706,autos,hardware
707,autos,graphics
708,autos,hardware
709,autos,windows
710,autos,hardware
711,autos,hardware
712,autos,forsale
713,autos,forsale
714,autos,hardware
715,baseball,hardware
716,baseball,christian
717,baseball,windows
718,baseball,motorcycles
719,baseball,graphics
720,baseball,hockey
721,baseball,motorcycles
722,baseball,motorcycles
723,baseball,christian
724,baseball,med
725,baseball,hockey
726,baseball,windows
727,baseball,hardware
728,baseball,graphics
729,baseball,hardware
730,baseball,baseball
731,baseball,hardware
732,baseball,hardware
733,baseball,hardware
734,baseball,motorcycles
735,baseball,med
736,baseball,hardware
737,baseball,hardware
738,baseball,motorcycles
739,baseball,hardware
740,baseball,graphics
741,baseball,hardware
742,baseball,hardware
743,baseball,med
744,baseball,motorcycles
745,baseball,baseball
746,baseball,motorcycles
747,baseball,motorcycles
748,baseball,graphics
749,baseball,windows
750,baseball,motorcycles
751,baseball,hardware
752,baseball,hardware
753,baseball,med
754,baseball,motorcycles
755,baseball,med
756,baseball,hardware
757,baseball,med
758,baseball,motorcycles
759,baseball,hardware
760,baseball,med
761,baseball,motorcycles
762,baseball,motorcycles
763,baseball,christian
764,baseball,forsale
765,baseball,baseball
766,baseball,politics
767,baseball,graphics
768,baseball,hardware
769,baseball,graphics
770,baseball,christian
771,baseball,med
772,baseball,christian
773,baseball,graphics
774,baseball,graphics
775,baseball,forsale
776,baseball,motorcycles
777,baseball,hardware
778,baseball,hardware
779,baseball,hardware
780,baseball,graphics
781,baseball,hardware
782,baseball,hardware
783,baseball,windows
784,baseball,forsale
785,baseball,motorcycles
786,baseball,hardware
787,baseball,electronics
788,baseball,hardware
789,baseball,forsale
790,baseball,motorcycles
791,baseball,hardware
792,baseball,hardware
793,baseball,hardware
794,baseball,med
795,baseball,hardware
796,baseball,forsale
797,baseball,forsale
798,baseball,graphics
799,baseball,hardware
800,baseball,electronics
801,baseball,baseball
802,baseball,hardware
803,baseball,baseball
804,baseball,hardware
805,baseball,politics
806,baseball,hardware
807,baseball,hardware
808,baseball,med
809,baseball,windows
810,baseball,motorcycles
811,baseball,med
812,baseball,graphics
813,baseball,hardware
814,baseball,hardware
815,baseball,motorcycles
816,baseball,windows
817,baseball,motorcycles
818,baseball,hockey
819,baseball,med
820,baseball,hardware
821,baseball,hardware
822,baseball,hardware
823,baseball,hardware
824,baseball,graphics
825,baseball,politics
826,baseball,electronics
827,baseball,baseball
828,baseball,baseball
829,baseball,motorcycles
830,baseball,hardware
831,baseball,hardware
832,baseball,graphics
833,baseball,hardware
834,baseball,hardware
835,baseball,hockey
836,baseball,hardware
837,baseball,hardware
838,baseball,baseball
839,baseball,baseball
840,baseball,hockey
841,baseball,hardware
842,baseball,hockey
843,baseball,motorcycles
844,baseball,med
845,baseball,hardware
846,baseball,hardware
847,baseball,hardware
848,baseball,hardware
849,baseball,hardware
850,baseball,hardware
851,baseball,windows
852,baseball,hardware
853,baseball,hardware
854,baseball,motorcycles
855,baseball,windows
856,baseball,motorcycles
857,baseball,graphics
858,baseball,misc
859,baseball,motorcycles
860,baseball,misc
861,baseball,baseball
862,baseball,hockey
863,baseball,hardware
864,baseball,hardware
865,baseball,motorcycles
866,baseball,hardware
867,baseball,atheism
868,baseball,hardware
869,baseball,med
870,baseball,hockey
871,baseball,hardware
872,baseball,christian
873,baseball,baseball
874,baseball,hardware
875,baseball,baseball
876,baseball,religion
877,baseball,electronics
878,baseball,hardware
879,baseball,hockey
880,baseball,misc
881,baseball,hockey
882,baseball,hockey
883,baseball,motorcycles
884,baseball,windows
885,baseball,hockey
886,baseball,hardware
887,baseball,baseball
888,baseball,hockey
889,baseball,hardware
890,baseball,christian
891,baseball,hockey
892,baseball,hardware
893,baseball,hardware
894,baseball,baseball
895,baseball,motorcycles
896,baseball,baseball
897,baseball,hardware
898,baseball,hardware
899,baseball,forsale
900,baseball,hardware
901,baseball,hardware
902,baseball,hardware
903,baseball,motorcycles
904,baseball,graphics
905,baseball,motorcycles
906,baseball,baseball
907,baseball,hardware
908,baseball,windows
909,baseball,windows
910,baseball,hardware
911,baseball,motorcycles
912,baseball,hardware
913,baseball,misc
914,baseball,hardware
915,baseball,hardware
916,baseball,med
917,baseball,hardware
918,baseball,graphics
919,baseball,hardware
920,baseball,christian
921,baseball,hockey
922,baseball,med
923,baseball,hardware
924,baseball,electronics
925,baseball,religion
926,baseball,electronics
927,baseball,hardware
928,baseball,hockey
929,baseball,hardware
930,baseball,hardware
931,baseball,hockey
932,baseball,guns
933,baseball,christian
934,baseball,hardware
935,baseball,hardware
936,baseball,electronics
937,baseball,christian
938,baseball,hardware
939,baseball,hockey
940,baseball,hardware
941,baseball,electronics
942,baseball,hardware
943,baseball,windows
944,baseball,hardware
945,baseball,hockey
946,baseball,electronics
947,baseball,hockey
948,baseball,motorcycles
949,baseball,hardware
950,baseball,graphics
951,baseball,graphics
952,baseball,hardware
953,baseball,hockey
954,baseball,hockey
955,baseball,crypt
956,baseball,hockey
957,baseball,hardware
958,baseball,baseball
959,baseball,hardware
960,baseball,hardware
961,baseball,hardware
962,baseball,hardware
963,baseball,hardware
964,baseball,hockey
965,baseball,hardware
966,baseball,motorcycles
967,baseball,hardware
968,baseball,hardware
969,baseball,hardware
970,baseball,hardware
971,baseball,baseball
972,baseball,hardware
973,baseball,hardware
974,baseball,hardware
975,baseball,religion
976,baseball,hardware
977,baseball,windows
978,baseball,windows
979,baseball,space
980,baseball,windows
981,baseball,hardware
982,baseball,crypt
983,baseball,baseball
984,baseball,hardware
985,baseball,hardware
986,baseball,baseball
987,baseball,med
988,baseball,hockey
989,baseball,med
990,baseball,hardware
991,baseball,windows
992,baseball,electronics
993,baseball,christian
994,baseball,motorcycles
995,baseball,christian
996,baseball,space
997,baseball,guns
998,baseball,motorcycles
999,baseball,hockey
1000,baseball,hockey
1001,baseball,motorcycles
1002,baseball,hardware
1003,baseball,baseball
1004,baseball,windows
1005,baseball,hardware
1006,baseball,hardware
1007,baseball,electronics
1008,baseball,graphics
1009,baseball,baseball
1010,baseball,hardware
1011,baseball,hardware
1012,baseball,baseball
1013,baseball,med
1014,baseball,motorcycles
1015,baseball,electronics
1016,baseball,hockey
1017,baseball,hockey
1018,baseball,misc
1019,baseball,baseball
1020,baseball,hardware
1021,baseball,baseball
1022,baseball,hardware
1023,baseball,christian
1024,baseball,christian
1025,baseball,hockey
1026,baseball,hardware
1027,baseball,windows
1028,baseball,windows
1029,baseball,hardware
1030,baseball,windows
1031,baseball,windows
1032,baseball,hardware
1033,baseball,med
1034,baseball,misc
1035,baseball,windows
1036,baseball,hardware
1037,baseball,hardware
1038,baseball,hardware
1039,baseball,hardware
1040,baseball,hardware
1041,baseball,motorcycles
1042,baseball,med
1043,baseball,hockey
1044,baseball,hardware
1045,baseball,hardware
1046,baseball,motorcycles
1047,baseball,windows
1048,baseball,windows
1049,baseball,med
1050,baseball,hardware
1051,baseball,motorcycles
1052,baseball,mideast
1053,baseball,hockey
1054,baseball,hardware
1055,baseball,electronics
1056,baseball,christian
1057,baseball,hardware
1058,baseball,crypt
1059,baseball,windows
1060,baseball,baseball
1061,baseball,hockey
1062,baseball,hockey
1063,baseball,med
1064,baseball,hockey
1065,baseball,windows
1066,baseball,hardware
1067,baseball,med
1068,baseball,hardware
1069,baseball,forsale
1070,baseball,electronics
1071,baseball,graphics
1072,baseball,religion
1073,baseball,hardware
1074,baseball,christian
1075,baseball,electronics
1076,baseball,hardware
1077,baseball,hardware
1078,baseball,motorcycles
1079,baseball,hardware
1080,baseball,hardware
1081,baseball,hardware
1082,baseball,hockey
1083,baseball,hockey
1084,baseball,motorcycles
1085,baseball,hockey
1086,baseball,motorcycles
1087,baseball,hockey
1088,baseball,mideast
1089,baseball,graphics
1090,baseball,med
1091,baseball,graphics
1092,baseball,hardware
1093,baseball,hardware
1094,baseball,hardware
1095,baseball,hardware
1096,baseball,med
1097,baseball,windows
1098,baseball,motorcycles
1099,baseball,motorcycles
1100,baseball,hockey
1101,baseball,hardware
1102,baseball,space
1103,baseball,med
1104,baseball,hardware
1105,baseball,med
1106,baseball,motorcycles
1107,baseball,hardware
1108,baseball,hardware
1109,baseball,christian
1110,baseball,baseball
1111,christian,hardware
1112,christian,hardware
1113,christian,hardware
1114,christian,graphics
1115,christian,atheism
1116,christian,med
1117,christian,forsale
1118,christian,forsale
1119,christian,motorcycles
1120,christian,hardware
1121,christian,med
1122,christian,hardware
1123,christian,hardware
1124,christian,hardware
1125,christian,windows
1126,christian,hardware
1127,christian,motorcycles
1128,christian,electronics
1129,christian,hardware
1130,christian,motorcycles
1131,christian,electronics
1132,christian,motorcycles
1133,christian,hockey
1134,christian,atheism
1135,christian,hardware
1136,christian,hardware
1137,christian,motorcycles
1138,christian,electronics
1139,christian,christian
1140,christian,hardware
1141,christian,baseball
1142,christian,atheism
1143,christian,forsale
1144,christian,electronics
1145,christian,hardware
1146,christian,forsale
1147,christian,hardware
1148,christian,motorcycles
1149,christian,electronics
1150,christian,hardware
1151,christian,hardware
1152,christian,electronics
1153,christian,electronics
1154,christian,electronics
1155,christian,electronics
1156,christian,motorcycles
1157,christian,graphics
1158,christian,hardware
1159,christian,atheism
1160,christian,motorcycles
1161,christian,baseball
1162,christian,motorcycles
1163,christian,med
1164,christian,motorcycles
1165,christian,windows
1166,christian,hardware
1167,christian,motorcycles
1168,christian,guns
1169,christian,motorcycles
1170,christian,med
1171,christian,hardware
1172,christian,motorcycles
1173,christian,forsale
1174,christian,hardware
1175,christian,hardware
1176,christian,autos
1177,christian,hardware
1178,christian,hardware
1179,christian,space
1180,christian,hardware
1181,christian,motorcycles
1182,christian,hockey
1183,christian,forsale
1184,christian,med
1185,christian,motorcycles
1186,christian,motorcycles
1187,christian,hardware
1188,christian,hardware
1189,christian,motorcycles
1190,christian,hardware
1191,christian,motorcycles
1192,christian,hardware
1193,christian,hockey
1194,christian,hardware
1195,christian,hardware
1196,christian,space
1197,christian,motorcycles
1198,christian,motorcycles
1199,christian,space
1200,christian,hardware
1201,christian,hardware
1202,christian,motorcycles
1203,christian,hardware
1204,christian,hardware
1205,christian,electronics
1206,christian,hardware
1207,christian,hardware
1208,christian,hardware
1209,christian,hardware
1210,christian,hardware
1211,christian,hardware
1212,christian,hardware
1213,christian,hardware
1214,christian,hardware
1215,christian,hardware
1216,christian,hardware
1217,christian,motorcycles
1218,christian,misc
1219,christian,hardware
1220,christian,med
1221,christian,electronics
1222,christian,motorcycles
1223,christian,motorcycles
1224,christian,hardware
1225,christian,motorcycles
1226,christian,hockey
1227,christian,hardware
1228,christian,forsale
1229,christian,hardware
1230,christian,windows
1231,christian,hardware
1232,christian,hardware
1233,christian,hardware
1234,christian,hardware
1235,christian,motorcycles
1236,christian,hardware
1237,christian,autos
1238,christian,hardware
1239,christian,hardware
1240,christian,hardware
1241,christian,windows
1242,christian,electronics
1243,christian,hardware
1244,christian,atheism
1245,christian,motorcycles
1246,christian,electronics
1247,christian,motorcycles
1248,christian,motorcycles
1249,christian,forsale
1250,christian,hardware
1251,christian,forsale
1252,christian,christian
1253,christian,med
1254,christian,forsale
1255,christian,hardware
1256,christian,misc
1257,christian,electronics
1258,christian,graphics
1259,christian,motorcycles
1260,christian,hardware
1261,christian,hardware
1262,christian,motorcycles
1263,christian,motorcycles
1264,christian,windows
1265,christian,windows
1266,christian,motorcycles
1267,christian,christian
1268,christian,atheism
1269,christian,hardware
1270,christian,forsale
1271,christian,hardware
1272,christian,hardware
1273,christian,hardware
1274,christian,motorcycles
1275,christian,motorcycles
1276,christian,motorcycles
1277,christian,hockey
1278,christian,atheism
1279,christian,hardware
1280,christian,atheism
1281,christian,electronics
1282,christian,misc
1283,christian,forsale
1284,christian,hockey
1285,christian,forsale
1286,christian,motorcycles
1287,christian,hardware
1288,christian,electronics
1289,christian,motorcycles
1290,christian,hardware
1291,christian,hockey
1292,christian,misc
1293,christian,hardware
1294,christian,hardware
1295,christian,hardware
1296,christian,hockey
1297,christian,hockey
1298,christian,forsale
1299,christian,space
1300,christian,hardware
1301,christian,electronics
1302,christian,hardware
1303,christian,motorcycles
1304,christian,motorcycles
1305,christian,hardware
1306,christian,motorcycles
1307,christian,motorcycles
1308,christian,hardware
1309,christian,hardware
1310,christian,hardware
1311,christian,med
1312,christian,electronics
1313,christian,hardware
1314,christian,motorcycles
1315,christian,space
1316,christian,forsale
1317,christian,hardware
1318,christian,hardware
1319,christian,forsale
1320,christian,hardware
1321,christian,atheism
1322,christian,motorcycles
1323,christian,hardware
1324,christian,hardware
1325,christian,hardware
1326,christian,hardware
1327,christian,electronics
1328,christian,hardware
1329,christian,atheism
1330,christian,motorcycles
1331,christian,med
1332,christian,atheism
1333,christian,motorcycles
1334,christian,electronics
1335,christian,motorcycles
1336,christian,hardware
1337,christian,windows
1338,christian,windows
1339,christian,electronics
1340,christian,med
1341,christian,hockey
1342,christian,hockey
1343,christian,hardware
1344,christian,hardware
1345,christian,motorcycles
1346,christian,med
1347,christian,med
1348,christian,motorcycles
1349,christian,crypt
1350,christian,motorcycles
1351,christian,misc
1352,christian,motorcycles
1353,christian,windows
1354,christian,electronics
1355,christian,windows
1356,christian,misc
1357,christian,forsale
1358,christian,hardware
1359,christian,hardware
1360,christian,electronics
1361,christian,med
1362,christian,hardware
1363,christian,electronics
1364,christian,space
1365,christian,motorcycles
1366,christian,forsale
1367,christian,motorcycles
1368,christian,hardware
1369,christian,hardware
1370,christian,space
1371,christian,space
1372,christian,motorcycles
1373,christian,hardware
1374,christian,hardware
1375,christian,med
1376,christian,christian
1377,christian,motorcycles
1378,christian,forsale
1379,christian,motorcycles
1380,christian,christian
1381,christian,motorcycles
1382,christian,hockey
1383,christian,hardware
1384,christian,hardware
1385,christian,hockey
1386,christian,misc
1387,christian,hockey
1388,christian,hardware
1389,christian,hardware
1390,christian,electronics
1391,christian,hardware
1392,christian,motorcycles
1393,christian,hardware
1394,christian,hardware
1395,christian,motorcycles
1396,christian,hardware
1397,christian,christian
1398,christian,hardware
1399,christian,motorcycles
1400,christian,motorcycles
1401,christian,crypt
1402,christian,hardware
1403,christian,hardware
1404,christian,hardware
1405,christian,hardware
1406,christian,med
1407,christian,religion
1408,christian,med
1409,christian,christian
1410,christian,windows
1411,christian,med
1412,christian,guns
1413,christian,hardware
1414,christian,hardware
1415,christian,space
1416,christian,hardware
1417,christian,electronics
1418,christian,hardware
1419,christian,motorcycles
1420,christian,med
1421,christian,med
1422,christian,atheism
1423,christian,hardware
1424,christian,med
1425,christian,motorcycles
1426,christian,hardware
1427,christian,guns
1428,christian,electronics
1429,christian,baseball
1430,christian,hardware
1431,christian,forsale
1432,christian,politics
1433,christian,electronics
1434,christian,electronics
1435,christian,hardware
1436,christian,hockey
1437,christian,electronics
1438,christian,motorcycles
1439,christian,motorcycles
1440,christian,hockey
