ArticleText,ArticleCategory
"From: dchung@efi.com (Daniel Chung)
Subject: [bitmap] Re: What does the .bmp format mean?
Organization: Electronics For Imaging, Inc.
Lines: 12


     Iuj el "".ie"" (kiu lando?) demandis pri ""bitmap""-oj, kaj iu el
"".fi"" (Finnlando) respondis, dirante pri libro en ""Software Development
Kit"".  Eble, la demandinto *ne* havas la ""elvolvilo por malmol-varoj"".

     (That was Esperanto.)

     (Some from "".ie"" asked about bitmaps, and some from "".fi"" responded,
saying about a book int the ""Software Development Kit"".  Possibly, the
asker does *not* have the development kit.)

					*Gxong* Cxjijaux (s-ro)
",misc
"From: dchung@efi.com (Daniel Chung)
Subject: [bitmap] Re: What does the .bmp format mean?
Reply-To: root
Organization: Electronics For Imaging, Inc.
Lines: 6


     Pardonon, mi ofte konfuzigxas pri ""mola"" kaj ""malmola"".  Do: ""mol-vara""?

     (I was confused between ""soft"" and ""hard"", as in ""software"".)

					*Gxong* Cxjijaux
",misc
"From: cpt@tiamat.umd.umich.edu (Paul Gubbins)
Subject: win. Lock up at 16 Mil on Dia. Stelth24x HELP!
Keywords: stelth
Organization: University of Michigan
Lines: 19
NNTP-Posting-Host: cw-u04.umd.umich.edu

Please Help if you can. Whenever I try to run windows useing the 16
million color mode with the drivers supplyed with my Diamond Stelth 24x
It will lock up requireing a full system reset to break out. The drivers
that I have for windows are V.1.00 for windows 3.1 (which IS the version
of windows I am useing)

My Setup
---------
386DX40 128KCach
4 Megs of ram
14"" SVGA touch Monitor non-interlaced
AMI Bios

Any and all help would be apreciated, The card seems to work fine in other
modes, I usually run windows in 800x600 mode and probs at all, so I am
hopeing it is a driver and not a card problem.

Paul Gubbins
cpt@tiamat.umd.umich.edu
",misc
"From: dmittleman@bpavms.bpa.arizona.edu (Daniel Mittleman)
Subject: leaking memory resources in 3.1
Organization: University of Arizona MIS Department
Lines: 46
NNTP-Posting-Host: bpavms.bpa.arizona.edu
News-Software: VAX/VMS VNEWS 1.41


    This may be an FAQ (if so, please direct me to the known answer) but I
    am getting frustrated and looking for help.

    I am running Win 3.1 with NDW 2.2 on a 486sx with 8 meg of memory and a
    6 meg perm swap file and am getting exceedingly frustrated that my
    applications are not giving back system resources when I close them.

    When I load windows I start with about 83% resources available but many
    of the application programs I run regularly (WPWIN 5.2, VB 2.0, WINQVT
    2.8, Lotus Organizer, etc.) seem to not return all their resources when
    I exit them.  After a day or two of work I often find myself down under
    50% of available resources even when I have no applications other than
    my shell running.

    I am aware this is a known problem; what I am looking for are some
    suggestions of what I might do to mitigate it.  

    1. What software is the culprit?  Win 3.1, NDW, my applications?  Are
    some modes of Win 3.1 (standard, real, enhanced) better than others at
    plugging this leak?

    2. Are their system.ini switches i can set to help plug this leak?

    3. Do people know of patches or third party software that help with
    this?  Seems like increasing or better managing system resources is a
    great market for a third party memory company like QEMM.

    4. If I run Progman instead of NDW will the leak subside?  (I was
    hoping that NDW 2.2 would have plugged this, but it seems no different
    than 2.0 in how it deals with memory and resources.)

    5. When I am writing VB code are there things I can do to make it less
    likely my code will eat resources?

    6. Any other suggestions that I don't know enough to ask for
    specifically?

    Thanks for your help.  As this is a common problem and I have seen only
    a little discussion of it on the net there are probably others who
    would like to read answers so please publish here rather than sending
    me email.

    danny
===========================================================================
daniel david mittleman     -     danny@arizona.edu     -     (602) 621-2932
",misc
"From: vrr@cbnewsj.cb.att.com (veenu.r.rashid)
Subject: Help finding best Development Kit
Organization: AT&T
Keywords: Borland, MS C++, other, please reply
Lines: 23


I'm new to the MS-Windows world, and while a fairly competent
Sparc/Nextstep programmer, I have no idea which development kit
to purchase.  I have heard good things about Borland C++ with
Application Frameworks and Microsoft's Visual C++ with SDK (?)

What I would like is peoples comments on which package or set
of tools they find useful or productive and why.  There are a
plethora of other kits such as GUI toolkits available and I'm
wondering which of these are best in terms of reliability, plug
and go type operation, readability and so on.  I'd be interested
in comments on these or anything else you may find useful.

I will summarize to the net if there is enough interest.


Thanks,
Veenu

vrr@cbnewsj.att.com



",misc
"From: 646379@acadvm1.uottawa.ca (""William F. Maton"")
Subject:      Changing system font
X-Received: by usenet.pa.dec.com; id AA20335; Wed, 28 Apr 93 11:09:54 -0700
X-Received: by inet-gw-1.pa.dec.com; id AA16735; Wed, 28 Apr 93 11:09:51 -0700
X-Received: from ACADVM1.UOTTAWA.CA by acadvm1.uottawa.ca (IBM VM SMTP V2R2)
   with BSMTP id 5088; Wed, 28 Apr 93 14:09:20 EDT
X-Received: from UOTTAWA (646379) by ACADVM1.UOTTAWA.CA (Mailer R2.07) with BSMTP
 id 8079; Wed, 28 Apr 93 14:09:19 EDT
X-To: All <comp.os.ms-windows.misc.usenet>
Lines: 12

Hello.
      I have Windows 3.1 and I was wondering what is necessary to change the
default system font to something else.  I have just obtained MSC/C++ 7.0 with
SDK, so I'd really like to get my feet wet with doing my first windows pro-
gram to change the system font.

Tx.,

William F. Maton

646379@acadvm1.uottawa.ca        (The Mercedes-Benz Convertible)
u646379@csi.uottawa.ca           (The Unicycle)
",misc
"From: gel@cs.mcgill.ca (Gilles KHOUZAM)
Subject: ATI Ultra Pro & Windows
Organization: SOCS - Mcgill University, Montreal, Canada
Lines: 15

Ok, I just got a new 486/66 16 Mb, with a ATI Ultra pro and I can't get
into windows. It says that I need more memory available, but I have 15mb
ogf extended mem & 512k of conventionnal. I have disabled my memory aperture
because it didn't find any ""FREE"" memory, but it still gave me a message that
the memory aperture will conflict with system memory. I think that's why
it want to get in Windows.

Any help will greatly be appriciated.

Please Reply by mail, because this site is a week late on News


					Thanks

					Gel
",misc
"From: jhardy@alfred.carleton.ca (Jim Hardy)
Subject: Re: Where to get ATI card video drivers/fonts?
Keywords: ati,windows
Organization: Carleton University
Distribution: usa
Lines: 15

In <1rju4p$hah@access.digex.net> farley@access.digex.com (Charles U. Farley) writes:

>Does anyone know where I can ftp or somehow else acquire the latest
>video drivers /fonts for an ATI SVGA adapter?  The only floppy I have
>is for Windows 3.0.  Does anyone know if ATI is still in business?

>Thanks!
>-- 
>farley@access.digex.com  <Charles U. Farley>
>Average IQ of Calgary Board of Ed. Employee: 65
You can get them from the ATI BBS... It a 416 number... should be on
your manuals... If not the tech support number will tell you the bbs
number...
",misc
"From: syzhang@violet.ccit.arizona.edu (ZHANG, SHIYU)
Subject: PCX from W4W ?
Distribution: world,local
Organization: University of Arizona
Lines: 15
Nntp-Posting-Host: violet.ccit.arizona.edu
News-Software: VAX/VMS VNEWS 1.41

Hi, folks,

I have a question:

        How can I generate a PCX file using Word for Windows (2.0) ?

I know I can select a Postscript printer driver to get a PS file, but how
can I generate a PCX file ? Is there a printer capture utility for windows
that ever exists ? Or a utility to transfer PS format to PCX format, or
TIFF format?

Please reply by E-MAIL, I will give a summary. Thanks.

Shiyu Zhang
SYZHANG@CCIT.ARIZONA.EDU
",misc
"From: menchett@dws007.unr.edu (Peter J Menchetti)
Subject: Microsoft Printing System (or something like that)
Organization: University of Nevada, Reno  Department of Computer Science
Lines: 3

I saw an ad for this and it basically is an advanced print manager...
it lets you monitor your printing more closely and comes with a bunch of
True type fonts... anyone have this? Good? Bad? Worth it?
",misc
"From: kaz@iastate.edu (Errington Shroud)
Subject: Trouble with Sound Blaster Pro drivers
Summary: Trouble with Sound Blaster Pro
Keywords: SBP
Organization: Iowa State University, Ames IA
Lines: 12



Recently, Windows has starting giving me the error ""Sound Blaster Pro:
Requires newer version of Windows 3.1.""  It has worked correctly for a long
time, and don't know what the problem could be.  Thanks!


-- 
-------------------------------------------------------------------------------
Jeff ""Kaz"" Kaczmarek (kaz@iastate.edu)
""The future is long past forgotten, when you're on the road to madness!""
	-Geoff Tate (Queensryche)
",misc
"From: glazer@ohstpy.mps.ohio-state.edu
Subject: Local Windows .vs. Shared Windows (Discussion)
Organization: The Ohio State University, Department of Physics
Lines: 110

I would like to see a serious discussion on the best way to install windows
from a Novell administrator's point of view.
 
I just got off the phone with MS Access support and was told that they
(Microsoft) has decided to implement, as a standard for software support,
the LOCAL setup (described below) as the ""most advantageous installation"".
If this is true and Microsoft deems this to be the most prudent installation
then I will comply but I'd like to hear it from administrators first.
 
The LOCAL Windows Installation:
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
Windows is fully installed on each workstation hard drive (assuming the
resources are available).  From a network administrator's implementation,
he/she would install all windows disks on a network drive using SETUP/A.
Then install windows on a per/machine bases by running SETUP off the network
to install the complete system on the local drives.  In this way, all drivers
are available to the SETUP procedure w/o the need to change disks.
 
Advantages:
- Reduce Traffic - Running Windows locally reduces network traffic due to
  the local access of main Windows files.
- Network independence - If the network fails (and they all do at one point
  or another), the local installation would allow users to keep producing
  and reduce the cost of down-time.
- Faster Windows - Theoretically, Windows will run faster from a local hard
  drive than over a network.  This may be a hard point to prove if the network
  has an optical backbone and/or the network drives are significantly faster
  access than local ones.
- A user traveling from machine to machine does not need to worry about
  varying setups (monochrome, color, types of mouse, etc...) since the
  Windows installation is assigned to the Workstation.
 
Disadvantages:
- Cost - Installing Windows locally requires a significant amount of disk
  space.  Workstations now must be purchased with a hard disk that can
  increase the cost of the workstation from 10 to 30 percent.
- Administration - Local windows installations are very difficult to
administer.
  New drivers for peripherals are constantly being made available, each of
  which would have to be individually installed on each workstation.
- Security - Users now have access to erase or corrupt their own system
  files from simple ignorance.  This could result in quite a headache for
  administrators who may have to constantly repair damaged installations.
- Backup - We all know the problems backing up local hard disks.  The backup
  sets (if done via a centralized tape system) get very large very quickly.
  Backup individually (to floppy) may not happen at all.  This may be
  eliminated if it is assumed that local hard disks only contain replaceable
  applications and *not* user data.
 
The SHARED Windows Installation
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
Windows is fully installed to a network disk via the SETUP/A procedure
described above.  Users (or administrators) then install a minimal set of
files to individual ""user"" directories.  These directories may be on a
local hard disk or perhaps a network ""home"" directory.  The bulk of the
Windows system files are maintained on the network in a single directory
(some 400+ files) and are accessed (shared) as-needed by users throughout
their Windows session.  The user's files consist of a small set of files
that the user has updated during his/her Windows session.  These include
group files, .INI files and other regularly updated files.
 
Advantages:
- A single location for all files makes updates to drives easy.  As
  an updated driver becomes available, it only needs to be installed in this
  single directory for all users to be able to take advantage of it.
- Assuming that the users' files are maintained in network (home) directories,
  the administrator can easily edit any .INI file as-needed to correct
  problems that may arise.  This includes WIN.INI and SYSTEM.INI.
- Backup of all pertinent files is done easily.  Even if the users' files
  are on a local hard disk, the bulk of the Windows system is backed up with
  all driver updates.
 
Disadvantages:
- Network traffic - since all Windows files are being shared in a network
  directory, traffic on the network can become a problem an effect the
  speed of Windows.
- If the network crashes, all production comes to a stop since Window's
  is reliant upon the network for its files.  Loss of data usually occurs
  as well since users working in Windows at the time of the crash will
  usually not be able to save their work.
- Although minimal, disk space is still a consideration.  If the users' files
  are maintained on the network, a large number of users can cause a
  significant utilization of disk space due to their personal Windows
  files alone.
- Users cannot easily move from machine to machine unless the workstation
  hardware are similar.  This is due to the Windows installation being
  tied to a particular username (in the case of Network user files).
  
The Discussion
~~~~~~~~~~~~~~
I would like to know, from other administrators with a large Windows
userbase, how they prefer setting up Windows.  Personally, I have
setup numerous installations using the SHARED setup.  All Windows and
application files are on the network with little or no utilization of
local hard disks.  In fact, I sold a network on the fact that the
company would no longer need to purchase hard disks for their workstations
and thus save that much more money.
 
I would also like to see recommendations for applications.  Should
apps such as Word and/or Excel be installed locally regardless of how
Windows is installed?  Again, I keep all files on the network for easy
backup and administration but this is ""putting all eggs in one basket"";
if the network crashes, work comes to a halt.
 
Now I am sure Microsoft (and I know your out there) has their own
ideas about this and their insights would be of great value but I hope to
hear from people with ""actual"" working experience with users and network
administration.
 

",misc
"From: ccastco@prism.gatech.EDU (Costas Malamas)
Subject: Re: Help with changing Startup logo
Organization: Georgia Institute of Technology
Lines: 58

In article <1993Apr28.161910.17062@seas.gwu.edu> louray@seas.gwu.edu (Michael Panayiotakis) writes:
>In article <735952415.AA01739@f-454.fidonet.org> C..Doelle@p26.f3333.n106.z1.fidonet.org (C. Doelle) writes:
>>Hello Brad!
>>
>>Monday April 26 1993 17:24, Brad Smalling wrote to (crosspost 1) All:
>> BS> COPY /B WIN.CNF+VGALOGO.LGO+VGALOGO.RLE WIN.COM
*** Unecessary ...
>>
>> BS> (I grabbed this from _Supercharging Windows_ by Judd Robbins--great book)
>> BS> This is also how you can put your own logo into the Windows startup
>>
might do it, too much trouble :)
>>Brad,

>.bmp *will* convert to .rle.  I Know for a fact that PaintShop
>(shareware from cica; /desktop, I think, filename psVVV.zip (I think,
>where VVV is the ver. number.  If that's not true, let me know and I""ll
>This, however, will write your .rle file with a .bmp extension, so you
>have to rename it.
>your file has to be less than 64 K
>( at least that's what the faq says, but Mine wont work for more than
>about 30...maybe they mend 32K, I don't know).

*** Agreed Mixali...

>Your file has to fit VGA size (480 * 860, or whatever standard vga size
>is.)  If you use a non-vga screen (e.g. Cga, ega, svga, there is also a
>way to do it, but I thing instead of vgalogo.lgo you use another file,

*** Not entirely true..>

>ALSO....your .bmp has to be 16 COLOURS Or less.

TRUE ***

>Finally, REMEMBER TO SAVE YOUR CURRENT WIN.COM before, and put your
>new win.com in the windows directory.  Also, don't start windows from a
>
Unecessary ...
>Mickey

	Path of least resistance (TM) :) :
Get WinGIF 1.4 from cica (ftp.cica.indiana.edu pub/pc/win3/(desktop?) )
It will save to native .rle format unlike PSP (an otherwise fine, fine prog)
Make a file using anything that has to be less than 30k, as Michael said,
and less than 16 colors... Import it to WinGIF as gif, pcx or bmp and
save it in you windows/system subdir as vgalogo.rle (NOT .lgo). Exit Win,
and run setup in the windows subdir. Reselect your _current_ config. Run
Win. Voila'
(minor correction: the .rle file has to be <30k. that means ~15k gif ?)
Hope it helps... (and please, please someone put this in the group's FAQ)


-- 
Costas Malamas ____________________________________________________________
Georgia Institute of Technology 
OIT UA -- OIT doesn't pay me enough to share its opinions... 
Internet: ccastco@prism.gatech.edu
",misc
"From: ccastco@prism.gatech.EDU (Costas Malamas)
Subject: Re: Windows zip/unzip
Organization: Georgia Institute of Technology
Lines: 23

In article <1rl9b6$h3c@sol.deakin.OZ.AU> russ@deakin.OZ.AU (Russ Sharp) writes:
>We are using pkzip V2.04 and I am interested to hear from
>people who have used one of the many Windows programs that
>call these.
>Is there a full windows version that does not call the DOS 
>PKZIP/PKUNZIP commands?
>--
>Russ Sharp    russ@deakin.edu.au    ph (052)27 1141    fax (052)27 2015  \  /

	WinZip 4.0 (ftp.cica.indiana.edu:pub/pc/win3/(util?) ). It is
a shell (it DOES call DOS ), but a very, very good one. It will also
do arc, arj and lzh. It fully supports PKZIP 2.04 . Try using it...
It might be a shell --very unobtrusive--, but that also means you dont
need to update it with every every-other-letter-of-the-alphabet version
of PKZIP... :)
Hope it helps....


-- 
Costas Malamas ____________________________________________________________
Georgia Institute of Technology 
OIT UA -- OIT doesn't pay me enough to share its opinions... 
Internet: ccastco@prism.gatech.edu
",misc
"Organization: University of Illinois at Chicago, academic Computer Center
From: Pankaj Saxena <U09416@uicvm.uic.edu>
Subject: TCP/IP through Windows 3.1
Lines: 52

I don't know much about computers, so please bear with me. Here's my question:

CONTEXT: I use a package called SLIP on my home computer to connect to the
         university mainframe (an IBM 3090 running VMS/MVS), and log on to my
         account. When I installed SLIP on my computer, I had to configure it
         for my modem (14.4 kbs Etronics internal) and had to supply the phone
         number to dial to reach the mainframe. The way it works now is that
         I type ""telnet uicvm"" or ""tn3270 uicvm"" (either will work) at the DOS
         prompt. UICVM is the node name of the mainframe. The program then
         dials the mainframe, establishes a protocol, and gives me the logon
         screen. ""TELNET"" and ""TN3270"" are the names of batch files in my SLIP
         directory. I have been told that a kermit protocol is used for the
         session.

PROBLEM: I would like to be able to do all this under Windows 3.1 because I
         hardly ever use DOS directly. SLIP will not run under Windows. I
         talked to the people at our computer center, and they suggested that
         I use a packet driver called WINPKT.COM with SLIP. They gave me
         instructions on how to load it before I start Windows, and how to
         modify the TCPSTART and TCPSTOP batch files (in the SLIP directory)
         to ensure that it would work. I did all that and I could run SLIP
         from Windows, but there were other problems. For one thing, SLIP
         would not hang up the phone when I exited. I had to run my communi-
         cations program to hang up the phone or reboot the computer when
         that didn't work. For another, there were too many errors. It often
         took me 3-4 tries to connect to the mainframe. Our computer center
         does not support SLIP under Windows, so I can't keep going back to
         them with more questions.

QUESTION: Is there some other SHAREWARE package that will run under Windows
         and do what SLIP is supposed to do? I need a package that is not too
         expensive, which is why I am looking for shareware. I have heard that
         there are regular commercial packages that do all this, but they cost
         hundreds of dollars. These are the main requirements:

         1. Must be able to run under Windows 3.1
         2. Must allow VT100 and IBM TN3270 terminal emulation
         3. Must allow ftp file transfers, since that's the only kind the
            mainframe allows. No Y-modem or Z-modem etc. I believe the ftp
            transfers are made through a kermit protocol, but I'm hazy about
            that.

         A subsidiary feature (that would be nice to have) if it's a true
         Windows program (rather than a DOS program modified to run under
         Windows) is the ability to run the session in a window concurrently
         with other applications and to cut and paste between the telnet
         session and other applications.

Any information received is appreciated.

Pankaj Saxena
u09416@uicvm.uic.edu
",misc
"From: a-kraus@uiuc.edu@uiuc.edu (Albert L. Kraus)
Subject: Codabar font
Summary: codabar font
Keywords: font
Organization: Housing Division
Lines: 3

HI!
I need a codabar font for win. TT or other.
Thanks! 
",misc
"From: pwb@aerg.canberra.edu.au (Paul Blackman)
Subject: Re: Windows zip/unzip
Organization: University of Canberra
Lines: 31

In article <1rl9b6$h3c@sol.deakin.OZ.AU> russ@deakin.OZ.AU (Russ Sharp) writes:
>We are using pkzip V2.04 and I am interested to hear from
>people who have used one of the many Windows programs that
>call these.
>
>Which ones are available and does any one stand out amongst
>the rest?
>
>Is there a full windows version that does not call the DOS 
>PKZIP/PKUNZIP commands?

Yes Russ, there is. 
QuinZip is a Windows version but I don't think it handles
all the functions available in the DOS version.

Last I looked QuinZip could be found on the Monash University (Australia)
mirror site of Cica, so I'd assume it's still on Cica itself
and other mirrors.

Have a look in the /util(s?) directory for a file called
qzip21.zip.

~^~^~^~^~^~^~^~^~^~^~^~^~^~^~^~^~^~^~^~^~^~^~^~^~^~^~^~^~^~^~^~^~^~^~^~^~^~^~
    o        |  Paul Blackman                   pwb@science.canberra.edu.au  
        o    |  Water Research Centre,             pwb@aerg.canberra.edu.au
   o  _      |  Faculty of Applied Science
  -- ("") o   |  University of Canberra, Australia.
    \_|_--   |~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
      |      |  ""Spend a little love and get high""
    _/ \_    |                                    - Lenny Kravitz
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
",misc
"From: bwana@daktari.Corp.Sun.COM (Don Finch)
Subject: Windows 3.1 and IMF Boards ?
Organization: Sun Microsystems Computer Corp.
Lines: 29
Distribution: world
Reply-To: bwana@daktari.Corp.Sun.COM
NNTP-Posting-Host: daktari.corp.sun.com
Keywords: Windows, sound, IMF, midi



I am interested to know if there is know procedure/document to
configure an IBM Musci Feature (IMF) card to work as the sound device
with MS-Windows 3.1.  I believe the IMF uses the same FM synth chip as
the Soun Blaster, but didn't know what driver to use or how to
configure the MIDI-mapper.

Any help, past success, suggestions?

Thanks,

Don.

==============================================================================
        /\				
        \ \				|	Donald Finch
       \ \ /        /\  | | |\ |	|	
      \ \ / /       \   | | |\ |	|	Technical Support Engr.	
     / \/ \/ /\      \  | | | \|	|	N. American Solution Centers
    / /     / /     \/  \_/ | \|	|
    \/ /\ /\ /				|	Voice: (415)336-2796
      / / \ \	    MICROSYSTEMS	|	FAX #: (415)960-0943
       / \ \				|	Email: Don.Finch@Corp.Sun.COM
        \ \				|	M/S:   MTV07-04
         \/
==============================================================================


",misc
"From: wcl@risc.sps.mot.com (Wayne Long)
Subject: Observation:  Floppy copy works under PGM MGR, but not DOS shell.
Organization: Motorola (Austin,TX)
Lines: 51
NNTP-Posting-Host: ome.sps.mot.com

Has anyone observed this?  If I copy a large, say 800K+ file (a large PKZIP
file for instance) to my floppy drive (3.5"") under MS Windows 3.1 via either
Program Manager or a DOS Shell, the file copied under the DOS shell 
has errors whereas the file copied from within Program Manager does not.

The corruption is detected by executing ""pkunzip -t b:\file.zip"" after 
both copies.  The file copied via the DOS shell always shows corruption.


Now here's the kicker:


I have many windows open while doing this; both DOS and WINDOWs apps.
Supposedly all WINDOWs' apps share the same time slice, whereas the 
DOS apps get their own equal time slice (unless overriden).


So, as an example, I have 5 WINDOWs' apps open, 2 multitasking DOS sessions running,
and one execution-execlusive DOS shell iconized (inactive).  Under this 
scenario, CPU time is divided into two major slices:  one for all the Windows
apps and one slice for the running DOS app.  

When copying under Windows PGM MGR, I'll assume the other Windows and DOS tasks
are essentially inactive.  Thus PGM MGR gets, say, 80% of the Windows slice and
95% of the execution-background DOS shell's slices.  Thus it gets (.8)(.95)^2 = 
.72 or 72% of the total available CPU time. 

When copying in a DOS shell, I activate the execute-exclusive mode DOS shell
(no other DOS background tasks allowed), full screen, under the Windows task
manager.  The CPU time available to this shell would be 80% of the Windows slice
(assumming inactive Windows applications) and 100% of the DOS slice: 
(1.0)(.8) = .8 or 80% of the total available CPU time.

So why do I get copy errors under DOS if it has the greater amount of CPU
time?  Is program manager working in a pre-emptive mode during the floppy 
copy?  It must be!



Miscellaneous data:  Running Windows on top of DOS 5.0, qemm 5.x, rapidbios.sys,
                     2.0 mbyte smartdrive (no delayed writes), two ramdrives, 
                     logitech mouse driver 6.2, full 16mbytes motherboard RAM,
                     64Kbyte motherboard cache, 386 DX 33 Mhz.
                     
                     Running dos-edit.com TSR in the DOS shell.
                     
-- 
-------------------------------------------------------------------
Wayne Long - OE215              Internet: wcl@risc.sps.mot.com
6501 William Cannon Drive West  UUCP: cs.texas.edu!oakhill!risc!wcl
Austin, Texas 78735-8598        Phone (512) 891-4649  FAX: 891-3818
",misc
"From: edorn1@cc.swarthmore.edu (Evan Dorn)
Subject: Please HELP!!  (Wierd Problem)
Nntp-Posting-Host: mac6.trotter1.swarthmore.edu
Organization: Swarthmore College
Lines: 27

Somebody help me cure my poor computer before I go insane!

I have a problem with my 486 when running windows that appears
to be memory-related.  It's actually not limited to windows, but
that's where it causes most of my problems.  Ths machine's 486DX33,
8Meg RAM, 256Kcache, TRIDENT TVGA card, PAS-16 soundcard.

1)  Windows runs REALLY, REALLY slow most of the time.  Slower than
on my old 386SX16.  Graphics draws/fills are slow, boots are slow,
applications are sluggish, dialog boxes take up to 15 seconds to appear.
(Note: some of my other non-windows applications do funny things that
appear to be related.  Several run slow, my .mod player crashes the
system etc..)

2) Running Borland C++ 3.0 before running windows (or any of the other
programs)  COMPLETELY fixes the problem.  Windows will run as fast as
I've ever seen it run, easily 10 times faster for graphics than
when I don't run BC beforehand.

3)  I don't have a memory manager installed in config.sys.  Installing
emm386.exe does not fix the problem- it makes it worse.  After emm386 is
installed, running BC will not fix the problem anymore.

This problem is driving me nuts.  If you think you can help,
please reply through the mail.
Thanks,
Evan 
",misc
"From: kjell@hut.fi (Kjell Ljungqvist)
Subject: BJ10 and LBP-4 pr.drivers needed
Organization: Helsinki University of Technology
Lines: 17
Distribution: comp
Reply-To: Kjell.Ljungqvist@hut.fi
NNTP-Posting-Host: laureline.cs.hut.fi

Hello !

Could anybody be so kind and tell me the date and possible ftp-location of
the most recent Win 3.1 printer drivers for:

	- Canon BJ-10e
		and
	- Canon LBP-4

I would really appreciate if you could help me with this.
Thanks in advance!

--
-------------------------------------------------------------------------------
 	kjell@hut.fi 	kjell@niksula.hut.fi	kjell@vipunen.hut.fi
-------------------------------------------------------------------------------

",misc
"From: GMILLS@CHEMICAL.watstar.uwaterloo.ca (Phil Trodwell)
Subject: Re: Windows zip/unzip
Organization: University of Waterloo
Lines: 25

In article <1rl9b6$h3c@sol.deakin.OZ.AU> russ@deakin.OZ.AU (Russ Sharp) writes:

>We are using pkzip V2.04 and I am interested to hear from
>people who have used one of the many Windows programs that
>call these.
>Which ones are available and does any one stand out amongst
>the rest?
>Is there a full windows version that does not call the DOS 
>PKZIP/PKUNZIP commands?

Do you mean a prog. that doesn't jump to the DOS display and then back or 
create a temp. DOS window?

If yes then I might recommend WinZip from ftp.cica.indiana.edu.  I'm afraid 
I don't have the file name or version but you should be able to find it.

It's fully compatible with ver. 2.04g and very functional.

Later,

Phil Trodwell 

***   This space   ***|   ""I'd be happy to ram a goddam 440-volt cattle
***    for rent.   ***|   prod into that tub with you right now, but not
***     (cheap)    ***|   this radio!""       -Hunter S. Thompson
",misc
"From: hayesj@rintintin.Colorado.EDU (HAYES JAMES MICHAEL JR)
Subject: Re: Program Manager kills my Group files!
Organization: University of Colorado, Boulder
Lines: 33
Nntp-Posting-Host: rintintin.colorado.edu

In article <1reiqj$qtr@access.digex.net> bsmith@access.digex.com (Barry Smith) writes:
>Any clue? Some times when I enter Win 3.1 ProgMan says that I need to rebuild
>a group! It's quite annoying!
>


I've had the same problem with a Maxtor 7213A.  Turned off
smartdrive, 32 bit disk access, etc.  This same disk aborts
Norton Speed Disk (NU 4.5), up to 8 times, requesting NDD to be
run when attempting to defrag drive.  At Some peoples' suggestion
I reformatted my drive and reloaded DOS 5.0, Win 3.1 from
scratch.  A few people found that installing 3.1 on top of 3.1
beta on top of 3.0 caused a similar problem, So I tried this
drastic solution.  When the problem reoccurred, I didn't have the
brains not to load 6.0 and dblespaced the drive.

I get arround the annoyance by copying my *.grp files to *.gro.
when I get the message, I run file manager and copy the
offeniding group files from *.gro ove rthe *.grp.  Then I quit
and restart windows(If the group is an often used important one.)

This really sucks.  But I'm pretty sure that the problem is the
drive (especially with the NSD problem).  I will be going with
out over 66% of my memory after finals for 2 to 4 weeks, while
the guy I bought the disk and system from, goes over it and
either fixes it or replaces the drive.  I can't wait to have a
system that will run consistently with all hte goodies!

-- 
  Mike Hayes             |""Knowledge is good.""  - Faber College Motto
  WWW                    |""Knowledge and Thoroughness"" -Rensselear Poly Motto
  Unemployed Tech,       |""No, thank YOU!""  -Groucho Marx, 'A Day at the Races'
  Driven to banging my head against engineering physics for 4 years.
",misc
"From: mccall@mksol.dseg.ti.com (fred j mccall 575-3539)
Subject: Re: Windows NT und X-Windows?
Organization: Texas Instruments Inc
Lines: 15

In <1993Apr26.172936.908@eurom.rhein-main.de> hein@eurom.rhein-main.de (Hein Roehrig) writes:

> 
>I am not sure whether I am here in the right area, but does 
>anybody here know whether Windows NT does/will include a X 
>Windows server so that it can run X Window applications 
>remotely? 

No, it does not.

-- 
""Insisting on perfect safety is for people who don't have the balls to live
 in the real world.""   -- Mary Shafer, NASA Ames Dryden
------------------------------------------------------------------------------
Fred.McCall@dseg.ti.com - I don't speak for others and they don't speak for me.
",misc
