ArticleText,ArticleCategory
"From: mckee@cs.Buffalo.EDU (Douglas McKee)
Subject: Re: **Sorry folks** (read this)
Distribution: na
Organization: State University of New York at Buffalo / CEDAR Research Group
Lines: 50
Originator: mckee@oschuba.cs.buffalo.edu
Nntp-Posting-Host: oschuba.cs.buffalo.edu


In article <1993Apr22.014646.28445@ucsu.Colorado.EDU>, andersom@spot.Colorado.EDU (Marc Anderson) writes:
|> In article <1993Apr21.001707.9999@ucsu.Colorado.EDU> andersom@spot.Colorado.EDU (Marc Anderson) writes:
|> [...]
|> >
|> >(the date I have for this is 1-26-93)
|> >
|> >note Clinton's statements about encryption in the 3rd paragraph..  I guess
|> >this statement doesen't contradict what you said, though.
|> >
|> >--- cut here ---
|> >
|> >        WASHINGTON (UPI) -- The War on Drugs is about to get a fresh
|> >start, President Clinton told delegates to the National Federation
|> >of Police Commisioners convention in Washington.
|> >        In the first speech on the drug issue since his innaugural,
|> >Clinton said that his planned escalation of the Drug War ``would make
|> >everything so far seem so half-hearted that for all practical
|> [...]
|> 
|> I just found out from my source that this article was a joke.  Heh heh..  
|> It seemed pretty damn convincing to me from the start -- I just didn't
|> notice the smiley at the end of the article, and there were a few other
|> hints which I should of caught.

Well, isn't this just a hoot! :)  All I read on this group is a bunch
of ppl fearing the misuses of information by the big bad evil govt.
This just happens to be a case of an ordinary-joe-netter, who decided
that he would create and/or distribute some misinformation.  Ppl buy
into BS posts like this (I know, because I forwarded a copy of the
post to my office mate, who turned around and was (although he won't
admit it...sorry Joe!) ready to get in a fight about F-O-R-F-E-I-T-U-R-E!!!)
Please, if we're going to hold our govt (which admittedly has had and
still has its problems) to high standards, then mustn't we follow these
too?  Electronic Freedoms only go so far.

 
|> Anyway -- I guess this 'joke' did turn out to resemble Clinton's true 
|> feelings at least to some extent.  
|> 
|> Sorry about that...
|> 
|> -marc
|> andersom@spot.colorado.edu

Hey, I'm willing to forgive...after of course my office mate takes his
extra anti-paranoia pills! :)

Doug McKee
mckee@cs.buffalo.edu
",crypt
"From: gardner@convex.com (Steve Gardner)
Subject: Re: The Escrow Database.
Nntp-Posting-Host: imagine.convex.com
Organization: Engineering, CONVEX Computer Corp., Richardson, Tx., USA
X-Disclaimer: This message was written by a user at CONVEX Computer
              Corp. The opinions expressed are those of the user and
              not necessarily those of CONVEX.
Lines: 12

In article <strnlghtC5t3K6.InF@netcom.com> strnlght@netcom.com (David Sternlight) writes:
>>After the Waco Massacre and the Big Brother Wiretap Chip, any tactic
>>is fair.
>
>This is pernicious nonsense!
	In what way David?  Our government is totally out of control,
	whether you realize it or not.  I know you find it painful to
	think of your old buddy Uncle Sam as evil but it's true.  Other
	democracies have fallen before.  Ours is on its way and knee-jerk
	sheep that instinctively trust government are helping it slide.
	Power corrupts David, why is that so hard to understand?

",crypt
"From: jhan@debra.dgbt.doc.ca (Jerry Han)
Subject: Re: Overreacting (was Re: Once tapped, your code is no good any more)
Nntp-Posting-Host: debra.dgbt.doc.ca
Organization: Communications Research Centre, Ottawa
Distribution: na
Lines: 20

In article <1r6g1n$rvb@access.digex.net> steve-b@access.digex.com (Steve Brinich) writes:
> > Somebody asked me what was wrong about overreacting in cases such as this.
> >
> > The reason is very simple:  How many people do you want to die in a riot?
> >In a new Civil War?
>
>  Not me -- which is precisely why the government must be cut off at the
>knees when it pulls stunts like this, lest the situation worsen to the point
>where extreme measures are required.


Fine then.  Cut them off with pen and paper, and not the sword.



-- 
Jerry Han-CRC-DOC-Div. of Behavioural Research-""jhan@debra.dgbt.doc.ca""
///////////// These are my opinions, and my opinions only. \\\\\\\\\\\\\
\\\\\\\\\ A proud and frozen member of the Mighty Warriors Band ////////  
""Memories of those I've left behind, still ringing in my ears.""-Genesis-
",crypt
"From: strnlght@netcom.com (David Sternlight)
Subject: Re: new encryption
Organization: DSI/USCRPAC
Lines: 24


psionic@wam.umd.edu, whose parenthesized name is either an unfortunate
coincidence or casts serious doubt on his bona fides, posts a message in
which he seems willing to take the word of a private firm about which he
knows little that their new encryption algorithm is secure and contains no
trapdoors, while seemingly distrusting that of the government about clipper.

I suppose it depends on how paranoid one wishes to be, but how does the
writer know the firm isn't, for example, an NSA front? For purposes of this
message, how do we know ""psionic"" isn't?

I don't suggest that, but post this to point out that there is a class of
speculation that has no more truth value, without lots of hard evidence,
than the contrary one.

By the way, if ""psionic"" had said, in lower case letters, that the firm
CLAIMS there was no back door, I'd have no problem with that phrasing.

David
-- 
David Sternlight         Great care has been taken to ensure the accuracy of
                         our information, errors and omissions excepted.  


",crypt
"From: strnlght@netcom.com (David Sternlight)
Subject: Re: Off the shelf cheap DES keyseach machine (Was: Re: Corporate acceptance of the wiretap chip)
Organization: DSI/USCRPAC
Lines: 34

In article <C5uvn4.MF7@austin.ibm.com> arussell@austin.ibm.com (AG Russell)
writes:

>
>At the company I worked for previously, I received a file that was des encryped
>and the person that had sent it, went on vaction.  Rather than wait two weeks
>I set up a straight frontal attack with one key at a time.  It only took two(2)
>days to crack the file.  No, I don't have any faith in DES.
>

Taking this at face value (though it seems quite dissonant with much else
that has been published here about brute force DES cracking, unless Russell
was lucky with respect to the key), I'd be very interested in whether the
program Russell used is available? In whether he used a cleartext
recognition algorithm in the program or whether he had to examine each
decryption by hand? In whether he used a known plaintext attack?

He probably should also tell us, given his address, what machine he used--a
desktop, workstation, or super-computer.

Depending on his answer, this could be an appalling development calling into
question both DES and RSA/DES. Dunno about RSA/IDEA.

If any bright programmer with a little idle machine time can crack a single
DES message in a couple of days (assuming no tricks that are
message-specific), then here's my Clipper key, NSA; give me the chip at
once.  :-)

David
-- 
David Sternlight         Great care has been taken to ensure the accuracy of
                         our information, errors and omissions excepted.  


",crypt
"From: victori@xetron.com (Victor Iseli)
Subject: Re: freely distributable public key cryptography c++ code:  where?
Organization: Xetron Corporation, Cincinnati Ohio
Lines: 10



""Numerical Recipes in C""..Fortran..Pascal  has a nice section on
encryption and decryption based on the DES algorithm.  There is
also source code provided (I think some versions of this book are 
distributed with the source code on disk; the source code can
also be ordered from the publisher).

--Victor Iseli
victori@xetron.com
",crypt
"From: strnlght@netcom.com (David Sternlight)
Subject: Re: The Escrow Database.
Organization: DSI/USCRPAC
Lines: 41

In article <1993Apr22.170418.15799@news.eng.convex.com> gardner@convex.com
(Steve Gardner) writes:

>In article <strnlghtC5t3K6.InF@netcom.com> strnlght@netcom.com (David Sternlight) writes:
>>>After the Waco Massacre and the Big Brother Wiretap Chip, any tactic
>>>is fair.
>>
>>This is pernicious nonsense!
>	In what way David?  Our government is totally out of control,
>	whether you realize it or not.  I know you find it painful to
>	think of your old buddy Uncle Sam as evil but it's true.  Other
>	democracies have fallen before.  Ours is on its way and knee-jerk
>	sheep that instinctively trust government are helping it slide.
>	Power corrupts David, why is that so hard to understand?
>

That wasn't my point. My point is that your implied position about the ""Waco
Massacre"" is an assertion cum political position. According to a CNN poll,
about 86% of Americans think the FBI acted properly, and a majority think
they should have done it (the tear gas) a lot sooner. A large majority also
believe the FBI was not at all responsible for the death of the victims,
Koresh was. (Let's avoid the kind of fruitless argument of the sort If A
hadn't X'd, then B might not have Y'd....)

What you call the ""Big Brother Chip"" is right now a proposal under
discussion, and it is not yet clear that strong crypto is going to be
banned.

Therefore neither justifies ""any tactic is fair."" Thus the statement is
nonsense. It is pernicious, because ""any tactic"" can lead to damaging
others.

As I see you know from the tone of your reply, there's nothing personal
intended.

David
-- 
David Sternlight         Great care has been taken to ensure the accuracy of
                         our information, errors and omissions excepted.  


",crypt
"From: boyd@acsu.buffalo.edu (Daniel F Boyd)
Subject: Re: Off the shelf cheap DES keyseach machine (Was: Re: Corporate acceptance of the wiretap chip)
Organization: UB
Lines: 40
Nntp-Posting-Host: autarch.acsu.buffalo.edu

In article <strnlghtC5wCMo.Fx5@netcom.com> strnlght@netcom.com (David Sternlight) writes:
> In article <C5uvn4.MF7@austin.ibm.com> arussell@austin.ibm.com (AG Russell)
> writes:
> >At the company I worked for previously, I received a file that was
> >des encryped and the person that had sent it, went on vaction.
> >Rather than wait two weeks I set up a straight frontal attack with
> >one key at a time.  It only took two(2) days to crack the file.

> Taking this at face value (though it seems quite dissonant with much else
> that has been published here about brute force DES cracking, unless Russell
> was lucky with respect to the key), I'd be very interested in whether the
> program Russell used is available? In whether he used a cleartext
> recognition algorithm in the program or whether he had to examine each
> decryption by hand? In whether he used a known plaintext attack?


This has to be a dictionary attack.  No other attack makes sense.


This means that whoever encrypted the file just typed some password
which was a single dictionary word, and then Russell tried all the
words in the dictionary.  This isn't too implausible, especially if he
was smart and clipped the first plaintext block off the ciphertext (if
the first block doesn't decrypt then obviously the others won't
either).

Assuming one attempt a second, it takes seven hours to try all the
words in /usr/dict/words.   Not real tough.

If you want DES to be secure, you have to use RANDOM KEYS.  You can't
just type your wife's name and think ""aha they'll never guess that
one!""



-- 
Daniel F. Boyd -- boyd@cs.buffalo.edu 

""Welcome to the First Church of Appliantology.  The white zone is for
loading and unloading only.""
",crypt
"From: tcmay@netcom.com (Timothy C. May)
Subject: Re: The Escrow Database.
Organization: NETCOM On-line Communication Services (408 241-9760 guest)
X-Newsreader: Tin 1.1 PL5
Lines: 34

David Sternlight (strnlght@netcom.com) wrote:
: In article <1993Apr22.170418.15799@news.eng.convex.com> gardner@convex.com
: (Steve Gardner) writes:

...cascades elided to preserve our sanity....

: That wasn't my point. My point is that your implied position about the ""Waco
: Massacre"" is an assertion cum political position. According to a CNN poll,
....
: What you call the ""Big Brother Chip"" is right now a proposal under
: discussion, and it is not yet clear that strong crypto is going to be
: banned.

Just to set the record straight, Steve Gardner was not the author of
the bit you quoted--I was. Steve just took issue with David's
characterization of my words as ""pernicious nonsense.""

I won't further comment on my own views...folks either support 'em or
they don't, and the lines in question were neither central to the
points I was making in my original post nor to the important debate
here in sci.crypt and elsewhere.


-Tim May, who continues to hold the same views but doesn't feel like
debating politics

-- 
..........................................................................
Timothy C. May         | Crypto Anarchy: encryption, digital money,  
tcmay@netcom.com       | anonymous networks, digital pseudonyms, zero
408-688-5409           | knowledge, reputations, information markets, 
W.A.S.T.E.: Aptos, CA  | black markets, collapse of governments.
Higher Power: 2^756839 | Public Key: PGP and MailSafe available.

",crypt
"From: dmuntz@quip.eecs.umich.edu (Dan Muntz)
Subject: Re: new encryption
Organization: University of Michigan EECS Dept., Ann Arbor
Lines: 13

In article <strnlghtC5wC3z.Erw@netcom.com> strnlght@netcom.com (David Sternlight) writes:
>psionic@wam.umd.edu, whose parenthesized name is either an unfortunate
>coincidence or casts serious doubt on his bona fides, posts a message in
>which he seems willing to take the word of a private firm about which he
>knows little that their new encryption algorithm is secure and contains no
>trapdoors, while seemingly distrusting that of the government about clipper.

Will someone please post the David Sternlight FAQ to alt.privacy.clipper before
someone unfamiliar with him takes him seriously and starts yet another
flame fest?

  -Dan

",crypt
"From: ns111310@LANCE.ColoState.Edu (Nathaniel Sammons)
Subject: Re: I have seen the lobby, and it is us
Nntp-Posting-Host: casco.lance.colostate.edu
Organization: Colorado State U. Engineering College
Lines: 16

1) I think that most of us can afford a stamp and an envelope, and the
cost of printing out a letter.

2) If some kind soul out there would write a letter, and upload it to 
the net, everyone could capture it, print it out, and snail-mail it
out to their local congressional critter.

BTW>> I'm working on one.

-nate

o---------------------------+======================================o
| ""I hate quotations.       |     This message brought you by      |
|   Tell me what you know."" |   Nate Sammons, and the number 42.   |
|    --Ralph Waldo Emerson  |  ns111310@longs.lance.colostate.edu  |
o---------------------------+======================================o
",crypt
"From: ns111310@LANCE.ColoState.Edu (Nathaniel Sammons)
Subject: could someone mail me the text from the White House Clipper announcement?
Nntp-Posting-Host: casco.lance.colostate.edu
Organization: Colorado State U. Engineering College
Lines: 9

thanks a bunch,

-nate

o---------------------------+======================================o
| ""I hate quotations.       |     This message brought you by      |
|   Tell me what you know."" |   Nate Sammons, and the number 42.   |
|    --Ralph Waldo Emerson  |  ns111310@longs.lance.colostate.edu  |
o---------------------------+======================================o
",crypt
"From: wingo@apple.com (Tony Wingo)
Subject: Re: new encryption
Organization: Apple Computer
Lines: 27

In article <1993Apr22.092959@magic.mcc.com>, croley@magic.mcc.com (David
Croley) wrote:

> 
> It would seem that the one fact that the government has overlooked in this
> whole fiasco is the economic standpoint.  As others have mentioned, the most
> difficulty the Clipper chip faces is an economic one.  Let's face it, the
> average consumer doesn't care or know that the Clipper is a bad idea.  If
> there is a perceived need for cellular encryption, then the companies will
> provide one.  Most likely, a standard will emerge.  But if the Clipper is
> too expensive (and $25 a chip is way too much) then they will develope their
> own or buy a cheaper one.  

This is an interesting point.  As a VERY COARSE rule of thumb, you can
figure that the final price of a product is 3 to 5 times the Cost Of Goods.
(The exact multiplier depends largely on economies of scale: Products that
sell tens of millions of units/year will be at the low end, those that sell
thousands of units/year will be at the high end.  I suspect cellular phones
are in the middle).  This implies that adding a $25 chip would increase the
cost of the phone by approx $100, or about 25% - 30%.

I don't think you'll get a lot of consumer support for this.


-tony

>>usual disclaimer<<
",crypt
"From: cme@ellisun.sw.stratus.com (Carl Ellison)
Subject: Re: Clipper considered harmful
Organization: Stratus Computer, Software Engineering
Lines: 20
Distribution: inet
NNTP-Posting-Host: ellisun.sw.stratus.com

In article <bontchev.735336144@fbihh> bontchev@fbihh.informatik.uni-hamburg.de writes:
>No, because the Feds will still be able to decrypt the conversations.
>True, they'll blame the wrong guys, but nevertheless one cannot say
>something like ""The drugs arrive tommorrow on the ship 'Terminus'""
>when the Feds are listening, even if they cannot identify who the
>speaker is.


It's not a question just of who is holding the phone.  It's a question of
what circuit to wiretap in the first place.  If two drug dealers are both
using stolen cellular phones, the FBI doesn't know which lines to tap
-- unless of course they're tapping *all* phones (maybe *all* cellular
phones).  If they haven't tapped the connection (ie., at least one end of
the connection) then they don't know what key to request.

-- 
 - <<Disclaimer: All opinions expressed are my own, of course.>>
 - Carl Ellison                                        cme@sw.stratus.com
 - Stratus Computer Inc.       M3-2-BKW                TEL: (508)460-2783
 - 55 Fairbanks Boulevard ; Marlborough MA 01752-1298  FAX: (508)624-7488
",crypt
"From: grady@netcom.com (1016/2EF221)
Subject: Re: freely distributable public key cryptography c++ code:  where?
Organization: capriccioso
X-Newsreader: TIN [version 1.1 PL6]
Lines: 20

Victor Iseli (victori@xetron.com) wrote:
: 
: 
: ""Numerical Recipes in C""..Fortran..Pascal  has a nice section on
: encryption and decryption based on the DES algorithm.  There is
: also source code provided (I think some versions of this book are 
: distributed with the source code on disk; the source code can
: also be ordered from the publisher).
: 
: --Victor Iseli
: victori@xetron.com

Yes I benchmarked the DES implementation in the Recipes in C
book.. it is about 1 1/2 orders of magnitude SLOWER than the
Outerbridge/Karn/Gillogly/et al implementation.

It may be instructional, but it isn't very fast.
-- 
grady@netcom.com  2EF221 / 15 E2 AD D3 D1 C6 F3 FC  58 AC F7 3D 4F 01 1E 2F

",crypt
"From: smb@research.att.com (Steven Bellovin)
Subject: Re: Once tapped, your code is no good any more.
Organization: AT&T Bell Laboratories
Lines: 14

In article <C5vMF3.MBt@murdoch.acc.Virginia.EDU>, lfoard@hopper.Virginia.EDU (Lawrence C. Foard) writes:
> In article <1993Apr22.065357.9667@cs.aukuni.ac.nz> pgut1@cs.aukuni.ac.nz (Peter Gutmann) writes:
> [article deleted]
> >
> >Just doing a quick reality check here - is this for real or did someone
> >invent it to provoke a reaction from people?  It sounds more like the
> >sort of thing you'd have heard, suitably rephrased, from the leader of a 
> >certain German political party in the 1930's....
> 
> It sounds like a joke (but then the war on drugs has always been a joke...).

I'm seeking permission to repost the actual note, but someone on another
mailing list checked the archives on Nexis (UPI and all major newspapers),
and found no mention of that article.
",crypt
"From: gardner@convex.com (Steve Gardner)
Subject: Re: Clipper will corrupt cops (was WH proposal from Police point of view)
Nntp-Posting-Host: imagine.convex.com
Organization: Engineering, CONVEX Computer Corp., Richardson, Tx., USA
X-Disclaimer: This message was written by a user at CONVEX Computer
              Corp. The opinions expressed are those of the user and
              not necessarily those of CONVEX.
Lines: 8

In article <1993Apr21.041033.16550@news.clarkson.edu> tuinstra@signal.ece.clarkson.edu.soe writes:
>Clipper will make criminals out of cops.  Do we want to do this to our
>police forces?
	The War on some drugs has already turned alot of police into
	criminals.  This is yet another nail in the constitution's coffin.


							smg
",crypt
