ArticleText,ArticleCategory
"From: dks@world.std.com (David K Shute)
Subject: Re: Rumours about 3DO ???
Organization: The World Public Access UNIX, Brookline, MA
Lines: 42

johnm@spudge.lonestar.org (John Munsch) writes:

>In article <loT1rAPNBh107h@viamar.UUCP> rutgers!viamar!kmembry writes:
>>Read Issue #2 of Wired Magazine.  It has a long article on the ""hype"" of
>>3DO.  I've noticed that every article talks with the designers and how
>>""great"" it is, but never show any pictures of the output (or at least
>>pictures that one can understand)

>Gamepro magazine published pictures a few months ago and Computer Chronicles
>(a program that is syndicated to public tv stations around the nation) spent
>several minutes on it when it was shown at CES.  It was very impressive what
>it can do in real time.

>John Munsch

The April 1993 edition of MIX Magazine carries a story on 3DO which
includes pictures of the unit, a schematic of what's inside and some
indication from the people at 3DO as to where they intend to go and in
what stages. (MIX is a trade rag aimed at the professional sound
engineering community.)

The schematic shows a central DMA Engine connecting and mediating between
two Graphics Animation processors (32 bit bus), a 32-bit RISC processor
with math co-processor, Video Decomp module, a control port, an expansion
port (where 3DO hangs its double-fast CD player), 1Mb DRAM, an optional
video port (for editing video) and on the outbound side 1MB VRAM to Video
Processor to TV chain parallel with a DSP to sound chain. 

They promise Red Book CD-quality audio, full 30 fps video and a future
connection path to your PC via a PC expansion card.

I am not informed enough to have an opinion about the various means and
methods discussed here. The article, written by Philip De Lancie, does
cover the other machines mentioned in this thread.  I come from the PC
TCP/IP world and see a tremendous potential for bringing connectedness to
the educated consumer; 3DO seems to have the right business partners to
make this happen. 

Hope this helps.

David Shute
EMAIL: dks@world.std.com
",graphics
"From: raunoh@otol.fi (Rauno Haapaniemi)
Subject: REAL-3D
Nntp-Posting-Host: janus.otol.fi
Reply-To: raunoh@otol.fi
Organization: Oulu Institute of Technology
Lines: 12

Earlier today I read an ad for REAL-3D animation & ray-tracing software and
it looked very convincing to me. However, I don't own an Amiga and so I began 
to wonder, if there's a PC version of it.

So, has anyone seen/used REAl-3D for DOS??

---
Rauno 'Rene' Haapaniemi  I Every word of it are true,
Haapanatie 2D 409        I   except for those that are lies...
90150 OULU               I
reneh@otol.fi            I       Douglas Adams

",graphics
"From: sean@aries.scs.uiuc.edu (Sean Murphy)
Subject: Hallusion info??
Summary: Hallusion info?
Keywords: hallusion, 3d
Organization: University of Illinois at Urbana
Lines: 5

Has anyone seen hallusions?  You can buy a poster of them and it looks like a simple dot pattern
when you first look at it but if you focus behind it you see a 3d picture.  I'm looking for
a program that generates these pictures.  There's a company in Texas that makes them but I 
doubt if they're giving the program away.  Any help would be appreciated. 

",graphics
"From: d0np@elara.sun.csd.unb.ca (Necros)
Subject: CGM -> something (preferably PCX)
Organization: University of New Brunswick, Fredericton, NB, Canada
Lines: 13


Does anybody know about a converter from CGM to PCX or anything else more
common.  I've spent some time searching the archives with no luck.
Could you email me your responses.



                 Thx in advance,
                         Mike G.


d0np@jupiter.sun.csd.unb.ca

",graphics
"From: lioness@maple.circa.ufl.edu
Subject: Kubota Kenai/Denali ?
Organization: Center for Instructional and Research Computing Activities
Lines: 11
Reply-To: LIONESS@ufcc.ufl.edu
NNTP-Posting-Host: maple.circa.ufl.edu


Does anyone have any real experience with the Kubota Kenai/Denali
series of graphics workstations?  They pretty much blow the pants
off SGI machines and Sun machines in the same price point, which
is about 50,000 bucks.  Real nice stuff, but I've only seen the
stuff on paper.  I'm wondering, is there anything NOT to like?  The
specs are too massive to get into here, but if a summary is desired
I could be coaxed into uploading the spec sheet.

Brian

",graphics
"From: dlunt@segovia.ct_exploit (Danny Lunt)
Subject: Re: Is there an FTP achive for USGS terrain dat
Organization: Sun Microsystems, Inc.
Lines: 2
Distribution: world
Reply-To: dlunt@segovia.ct_exploit
NNTP-Posting-Host: segovia.sim.es.com

Try spectrum.xerox.com [192.70.225.78] in /pub/map/dem.

",graphics
"From: matt-dah@dsv.su.se (Mattias Dahlberg)
Subject: Re: REAL-3D
Organization: Dept. of Computer and Systems Sciences, Stockholm University
Lines: 17
X-Newsreader: TIN [version 1.1 PL8]

Rauno Haapaniemi (raunoh@otol.fi) wrote:

> Earlier today I read an ad for REAL-3D animation & ray-tracing software
> and it looked very convincing to me.

Yes, it looks like very good indeed.

> However, I don't own an Amiga and so I began to wonder, if there's a PC
> version of it.

Nope.

--
=========================================================
=  Regards  =  email:              =  1280x512x262000+  = 
=  Mattias  =  matt-dah@dsv.su.se  =  I love it.        =
=========================================================
",graphics
"From: alan@saturn.cs.swin.OZ.AU (Alan Christiansen)
Subject: Re: Fast polygon routine needed
Organization: Swinburne University of Technology
Lines: 49
NNTP-Posting-Host: saturn.cs.swin.oz.au
Keywords: polygon, needed

osprey@ux4.cso.uiuc.edu (Lucas Adamski) writes:

>In article <7306@pdxgate.UUCP> idr@rigel.cs.pdx.edu (Ian D Romanick) writes:
>>What kind of polygons?  Shaded?  Texturemapped?  Hm?  More comes into play with
>>fast routines than just ""polygons"".  It would be nice to know exaclty what
>>system (VGA is a start, but what processor?) and a few of the specifics of the
>>implementation.  You need to give  more info if you want to get any answers! :P

>I don't want texture mapped, cause if I did I'd asked for them. :)  Just
>a simple and fast routine to do filled polygons.  As for the processor, it'd
>be for a minimum of a 286... maybe 386 if I can't find a good one for 286s.
>Ideally, I want a polyn function that can clip to a user-defined viewport,
>and write to an arbitrary location in memory.  Of course the chances of

Ok It is for a game that is 3d and you have listed the characteristics 
that you are looking for. I think you may have left out a few 
important parameters. 
The polygons are all convex. 
They have less than N sides. (you are drawing meshes walls doors etc.)

I believe that the algorithms you can get that will only draw convex
polygons can be much more efficient than those that can draw
concave / self intersecting polygons. 
This efficiency can largely be attributed to the fact that 
simple convex polygons only have a left and a right edge on each scan line.
Complex (figure 8 type polygons) can be a bit trickier.

The less than N sides specification especially if it is a very small 
number like 3 or 4 allow othe optimisations to be made.

Thus for a high speed game application I think you are looking for
code that exploits and is hence limited to drawing simple convex
polygons.  

>finding something like that are pretty remote, so I guess I'd need the source
>with it.  Oh, and I guess it would need to be in ASM otherwise it'd be too
>slow.  I've seen some polygon routines in C, and they've all been waaay too
>slow.  Its for a 3D vector graphics program.  I've been hunting high and low

It may have been that they were very general purpose algorithms.
If you limit yourself to 3 or four sided simple convex polygons
I think you might be suprised how fast a c algorithm with a 
asm block move to fill each scan line might actually be.


>for a polyn function in ASM, and I can't find one anywhere that I can use.
>I've found one or two polyn functions, but my ASM is pretty bad, so I won't
>even try to rewrite them. :)
>		//Lucas.
",graphics
"From: donc@cognos.com (Don Campbell)
Subject: AVI to FLC converter
Organization: Cognos Incorporated, Ottawa CANADA
Lines: 18

I am looking for a small utility that will convert a Microsoft Video (AVI)
file to an Autodesk Animator Pro (FLC) file. Since AVIs also contain sound,
it would be nice if this utility also stored the sound track as a WAV or VOC
file. Currently I'm accomplishing this by saving the AVI as multiple DIBs
using Video for Windows, then converting each DIB to a GIF, then loading the
GIFs into Animator. For the sound, I load the original AVI into WavEdit and
save it as a seperate WAV file. This requires too many steps to be productive.

Any help will be GREATLY appreciated.

          Thanks
             Don

-- 
Don Campbell       internet:  donc@cognos.COM
                       uucp:  cognos!donc  
Cognos Inc.            mail: P.O. Box 9707, 3755 Riverside Drive, 
(613) 738-1440               Ottawa Ontario, Canada. K1G 3Z4
",graphics
"From: hawks@seq.uncwil.edu (David Hawks)
Subject: Turning photographic images into thermal print and/or negatives
Summary: Help
Keywords: Adobe Photoshop, Thermal Print, Negatives, Help
Organization: Univ. of North Carolina @ Wilmington
Lines: 22

    I do not know if I am hitting the right news groups or not, any help in
the right direction is more than welcome.  I need help finding a company
that will take photographic images scanned in and modified by Adobe Photoshop
and turn them into thermal prints or negatives.  I am looking for a place
as close to North Carolina as possible.  The images will be created on
a Macintosh Quadra 800 running Adobe Photoshop and will then be stored in
whatever format the vendor requires, perhaps 88M cartridges?

    The images will be black and white photographs scanned in with a 1200 dpi
scanner then modified/corrected by Adobe Photoshop.  If anyone could help me
or even give me phone numbers to people who could I would be very grateful.

    Also if anyone else is doing what I am planning I would be happy to hear
from you with any advice you might provide as to the computer system you
use and/or any peripherals or software.  It seemed the Quadra 800 would be
my best bet to modify photographic images.  I am planning on buying a Quadra
800 with 32Megs of RAM, a 510Meg Hard Drive, a 1200 dpi scanner, 17"" Sony 
monitor and a 88Meg cartridge drive and perhaps a CD ROM.  I am new to
computers and any advice would be great.

-- David at hawks@seq.uncwil.edu or hawks_dw@wl.corning.com

",graphics
"From: ""Changyaw Wang"" <wangc@cs.indiana.edu>
Subject: Need help to find out the address of several companies doing graphics.
Organization: Computer Science, Indiana University
Lines: 9


1) Lucas film
2) Pixar
3) 3D/Eye Inc.
4) Light & Magic

Thanks,
-Changyaw
wangc@cs.indiana.edu
",graphics
"From: dsg@ecrc.de (Douglas S. Greer)
Subject: Research Positions in 3D Graphics, Munich, Germany
Originator: dsg@houdini
Reply-To: dsg@ecrc.de (Douglas S. Greer)
Organization: European Computer-Industry Research Centre, Munich
Lines: 36


EUROPEAN COMPUTER RESEARCH CENTRE

Research Positions in 3D Graphics

ECRC is currently expanding its research staff in three-dimensional
graphics. We are looking for highly qualified researchers with a PhD in
computer science and a proven ability to conduct highly innovative
research. Preference will be given to candidates who have strong
experience in developing and implementing algorithms for
three-dimensional graphics, visualization and user interaction. We
presently have positions available for both experienced researchers and
recent graduates.  Candidates with especially strong backgrounds may be
considered for positions as visiting scientists or for Ph.D. student
research positions.

The European Computer-Industry Research Centre is located in Munich,
Germany with English as the working language. The centre is funded by a
consortium of major computer companies, with a mission to pursue
research in fundamental areas of computer science. Active areas of
research include visualization and user interfaces, distributed
computing, parallelism, deductive systems and databases. The center
employs 45 researchers of 21 different nationalities.

The small but rapidly growing graphics group is currently investigating
new methods for three-dimensional human-computer interaction and the
integration of computer vision and computer graphics technology. The
center has extensive computing facilities which includes Sun
workstations, Apple Macintoshes, a well equipped graphics laboratory and
network access to super-computer facilities.

ECRC offers competitive salaries and excellent benefits. For immediate
consideration, send a written application with curriculum vitae,
telephone number, e-mail address, and references to: Douglas Greer, ECRC
GmbH, Arabellastrasse 17, D--8000 Munich 81, Germany

",graphics
"From: baer@qiclab.scn.rain.com (Ken Baer)
Subject: Re: WANTED: Playmation Info
Article-I.D.: qiclab.1993Apr26.173254.12871
Organization: SCN Research/Qic Laboratories of Tigard, Oregon.
Lines: 19

In article <1993Apr22.205418.27411@osf.org> omar@godzilla.osf.org (Mark Marino) writes:
>Hi Folks,
>
>   Does anyone have a copy of Playmation they'd be willing to sell me.  I'd 
>love to try it out, but not for the retail $$$.

Playmation is available direct from Anjon & Associates for $299.  It's hard
to beat that price.  Also, you'd be better off with a newer version than
an older version that had bugs that have long since been clobbered.  

>
>   Thanks in advance,
>| Mark Marino              | omar@osf.org           |  uunet!osf!omar         |


-- 
 \_       -Ken Baer.  Programmer/Animator, Hash Enterprises
<[_]   Usenet: baer@qiclab.UUCP / AppleLink: KENBAER / Office: (206)573-9427
 =# \,  ""We're not hitchhiking anymore, we're RIDING!"" - Ren Hoak.   
",graphics
"From: kiki@PROBLEM_WITH_INEWS_GATEWAY_FILE (Keith Baccki)
Subject: Re: 48-bit graphics...
Organization: Computer Science Department, Boston University, Boston, MA, USA
Lines: 29
X-Newsreader: TIN [version 1.1 PL9]

Wonko the Sane (oehler@yar.cs.wisc.edu) wrote:

: 	I was recently talking to a possible employer ( mine! :-) ) and he made a reference to a
: 48-bit graphics computer/image processing system.  I seem to remember it being called IMAGE or
: something akin to that.  Anyway, he claimed it had 48-bit color + a 12-bit alpha channel.  That's
: 60 bits of info--what could that possibly be for?  Specifically the 48-bit color?  That's 280
: trillion colors, many more than the human eye can resolve.  Is this an anti-aliasing thing?  Or
: is this just some magic number to make it work better with a certain processor.


	I'm pretty sure most industry strength image processing specific 
systems (i.e. photo processing gear) use as much as 96 bits of color info.
Why? Why not, oversampling is never a bad idea especially if the
hardware's only task is image manipulation, and profressional photographers
demand professional results.

: 	Also, to settle a bet with my roommate, what are SGI's flagship products?  I know of
: Iris, Indigo, and Crimson, but what are the other ones, and which is their top-of-the-line?
: (sadly, I have access to none of them.  Just a DEC 5000/25.  Sigh.)

	Strange question, but anyway, there's the VGX line, the newer
Indigo^2, and the Onyx systems are the new big boys on the block (you
can get a 24 processor system with twice the graphics performance of
a reality engine). There's more, but I don't have my handy ""periodic 
table of sgi's"" on me...


			Keith

",graphics
"From: davidr@rincon.ema.rockwell.com (David J. Ray)
Subject: Re: Hallusion info??
Organization: Rockwell International
X-Newsreader: Tin 1.1 PL5
Lines: 11

Sean Murphy (sean@aries.scs.uiuc.edu) wrote:
: Has anyone seen hallusions?  You can buy a poster of them and it looks like a simple dot pattern
: when you first look at it but if you focus behind it you see a 3d picture.  I'm looking for
: a program that generates these pictures.  There's a company in Texas that makes them but I 
: doubt if they're giving the program away.  Any help would be appreciated. 
: 
There is a program included with the book ""Virtual Reality Playhouse"" which
will let you generate these pictures.  It's not a very powerful program but
it does an acceptable job for experimentation purposes.

davidr@rincon.ema.rockwell.com
",graphics
"From: cs89ssg@brunel.ac.uk (Sunil Gupta)
Subject: MESSAGE: for cgcad@bart.inescn.pt
Organization: Brunel University, Uxbridge, UK
X-Newsreader: TIN [version 1.1 PL8]
Lines: 2

I cant get through to the author of rtrace. His site is inaccessible
can he upload the new version somewhere else please?
",graphics
"From: edimg@willard.atl.ga.us (Ed pimentel)
Subject: 2nd RFD for Open Telematic Group for RealTime Multimedia Online apps
Organization: Willard's House BBS, Atlanta, GA -- +1 (404) 664 8814
Lines: 74

                                 
                                
                                  RFD 
                          Request For Discussion                   
                                for the
                          OPEN  TELEMATIC GROUP
 
                                  OTG
 
 
 
 
I have proposed the forming of a consortium/task force for the promotion
of NAPLPS/JPEG, FIF to openly discuss ways, method, 
procedures,algorythms,
applications, implementation, extensions of NAPLPS/JPEG standards.
These standards should facilitate the creation of REAL_TIME Online
applications that make use of Voice, Video, Telecommuting, HiRes 
graphics,
Conferencing, Distant Learning, Online order entry, Fax,in addition
these dicussion would assist all to better understand how SGML,CALS,
ODA,MIME,OODBMS,JPEG,MPEG,FRACTALS,SQL,CDrom,cdromXA,Kodak PhotoCD,TCL,
V.FAST,EIA/TIA562,can best be incorporated and implemented to
develop TELEMATIC/Multimedia applications....
 
We want to be able to support DOS, UNIX, MAC, WINDOWS, NT, OS/2 
platforms.
It is our hope that individuals,developers, corporations, Universities,
R & D labs would join in in supporting such an endeavor.
 
This would be a NOT_FOR_PROFIT group with bylaws and charter. Already 
many
corporation have decided to support OTG (Open TELEMATIC Group) so do not 
delay joining if you are a developer
 
An RFD has been posted to form a usenet newsgroup and a FAQ will soon be 
be compose to start promulgating what is known on the subject.
If you would like to be added to the mailist send email or mail to
the address below. 
 
This group would publish an electronic quarterly NAPLPS/JPEG newsletter
as well as a hardcopy version.
We urge all who wants to see CMCs HiRes based applications
& the NAPLPS/JPEG G R O W,  decide to join and mutually benefit from 
this NOT-FOR_PROFIT endeavor.
 
NOTE: Telematic has been defined by Mr. James Martin as the marriage
      of Voice, Video, Hi-res Graphics, Fax, IVR, Music over telephone
      lines/LAN.
 
 
 
If you would like to get involve write to me at:
 
  
 
  IMG Inter-Multimedia Group| Internet:  epimntl@world.std.com 
  P.O. Box 95901            |            ed.pimentel@gisatl.fidonet.org 
  Atlanta, Georgia, US      | CIS     :  70611,3703           
                            | FidoNet :  1:133/407          
                            | BBS     :  +1-404-985-1198 zyxel 14.4k
  
To all that have responded we are trying to acknowledge as soon as
possible. We have really been inundated with org, corp, edu willing
to get involve.
It would be nice if upon responded you can state in what capacity
you are willing to get involve.


-- 
edimg@willard.atl.ga.us (Ed pimentel)
gatech!kd4nc!vdbsan!willard!edimg
emory!uumind!willard!edimg
Willard's House BBS, Atlanta, GA -- +1 (404) 664 8814
",graphics
"From: craig@hpuplca.nsr.hp.com (Craig Lamparter)
Subject: 3DS INV NORMAL ARRAY ???
Organization: Hewlett-Packard Neely Golden Gate Area (Northern Calif.)
Lines: 12



Does anyone truely understand the ""INVALID NORMAL ARRAY"" error 3ds gives
you while rendering?  It seems to present itself while rendering
complicated images.  I have circumvented this problem by rendering at
the command line, however it would be nice to render inside the editor.
Is this a memory problem???  

Craig....



",graphics
"From: davidla@ecs.comm.mot.com (David Lau)
Subject: Format of GIF files?
Organization: Motorola
Nntp-Posting-Host: 145.1.161.169
Lines: 11

Could anyone tell me the format of GIF files.  I would like to know how I 
could determine the size of the picture.  Also, are gif files in compressed
format?  How many bits store pixel color information?  

(This is probally a simple question, but I couldn't find it in the FAQ.)

email responses would be perferred

----------
David Lau
davidla@ecs.comm.mot.com
",graphics
"From: thssstb@iitmax.iit.edu (Stephen T Bacon)
Subject: RE: 48 bit graphics...
Organization: Illinois Institute of Technology / Academic Computing Center
Lines: 18


A good reason (which is why many companies use it) for 48 bits / pixel
is so you can use double buffering (for animating scenes) - i.e. you have
2 * 24-bit planes. You write to the one in the background, and then FLIP! 
-- the entire screen updates to the second image-plane. The screen updates 
in one refresh and you don't see different objects appearing in the order 
that they're drawn (as in the CAD/MacDraw effect). Now your ready to update 
the image that used to be in the foreground.

Steve. (thssstb@iitmax.iit.edu / iris.iit.edu)

About the SG product line: who can even keep track nowadays? Every co. seems
to (as their ads / press releases claim) redefine computing (etc. etc.) as
we know it with each new product. Progress and competition are great, but who
wants to invest in a system that's obsolete by the time it reaches your desk?
:-)


",graphics
