ArticleText,ArticleCategory
"From: paulb@harley.tti.com (Paul Blumstein)
Subject: Re: Good Reasons to Wave at each other
Nntp-Posting-Host: harley.tti.com
Organization: Black Belt Motorcyclists Association
Lines: 24

In article <1993Apr21.194547.2266@rd.hydro.on.ca> jlevine@rd.hydro.on.ca (Jody Levine) writes:
+In article <222834@mavenry.altcit.eskimo.com> maven@mavenry.altcit.eskimo.com (Norman Hamer) writes:
+> 
+> Waving at other bikers makes more sense than just ""Hey, how's it going, 
+>nice to meet you on the road, have a good ride""
+> 
+> 2) It keeps you in the habit of watching really carefully for bikes when 
+>you're IN a cage. This is a Good Thing. 
+
+Has anyone, while driving a cage, ever waved at bikers? I get the urge,
+but I've never actually done it.

I've had people in cages wave at me or give me the thumbs up on
occassion.  (I always return the wave or thumbs up).  That never
happened to me until I started riding Harleys, so that may have
something to do with it.

Why not try waving?  What bad could happen?
____________________________________________________________________________
		Russian Roulette is fun 5 times out of 6
----------------------------------------------------------------------------
   Paul Blumstein, paulb@harley.tti.com, DoD #36, ABATE, AMA, HOG, doh #2
  KD6LAA, MARC, ARRL, Platypus #240, QRP-ARPCI, NASWA, LWCA, RCMA (CALA905)
            Transaction Technology, Inc., Santa Monica, CA
",motorcycles
"From: tobias@convex.com (Allen Tobias)
Subject: Re: Type spesifications (CB, VFR, GT, etc.)
Nntp-Posting-Host: hydra.convex.com
Organization: CONVEX Computer Corporation, Richardson, Tx., USA
X-Disclaimer: This message was written by a user at CONVEX Computer
              Corp. The opinions expressed are those of the user and
              not necessarily those of CONVEX.
Lines: 33

In article <1r1v6k$lnr@agate.berkeley.edu> robinson@cogsci.Berkeley.EDU (Michael Robinson) writes:
>In article <1993Apr20.173432.11833@adobe.com> cjackson@adobe.com (Curtis Jackson) writes:
>>In article <C5sK1D.C1p@srgenprp.sr.hp.com> frankb@sad.hp.com (Frank Ball) writes:
>>>Honda:  a ""V"" designates a V engine street bike. ""VF"" for V-4,
>>>""VT"" for V-twin.
>>So how about my Honda Hawk (NT 650)? It's a twin, but not called a VT.
			      ^^
			      ||
		           New Technology

>Yeah, and what about my Honda CX500 (also a V-twin, but in the other
>direction)?		       ^^
			       || 
			  Cycle eXperimental
			   

Got this from a mechanic at Al Lamb's Honda!

AT

                                  \|/
                                #######
                              / ~     ~ \
                              |[0]---[0] |
   ===============================| |===================================
  _|___                           |_|        1991 CBR600F2          ___|_
 (_____) Allen Tobias           Technical    email:                (_____)
 (_____) Convex Computer Corp.  Marketing    tobias@convex.com     (_____)
 (_____) 3000 Waterview Parkway                                    (_____)
 (___)   Richardson, TX 75083                			     (___)
   =====================================================================
     ""This bike is awesome and I'm fearless. Let's go.""--Jay Gleason

",motorcycles
"From: randy@megatek.com (Randy Davis)
Subject: Re: Krypto cables (was Re: Cobra Locks)
Reply-To: randy@megatek.com
Organization: Megatek Corporation, San Diego, California
Distribution: usa
Lines: 29

In article <csundh30.735397064@ursa> csundh30@ursa.calvin.edu (Charles Sundheim) writes:
|To follow-up, I had a bad experience w/ a Krypto Lock too...
|
|Last year I bought a Krypto Cable II (3/8""x3-4' long, something like that)
|that by all standards seemed like a decent piece.  Until I used it anyway...
[...]

  So, in short, the 3/8"" cables seems to be pretty useless, I would guess.

  The larger cable seems to be a much better unit.

  I've got the larger cable - about 5/8"" inch in diameter (actually, I think
its larger), about 4 feet long which coils into a 8 or 9 inch coil, with the
tubular key lock like the U-locks.  It has worked fine for me for two years
now, and *seems* (to me, anyway) that it is very secure.  It doesn't have the
weaknesses that the U-locks have other than the liquid nitrogen trick
supposedly, is much easier to store in my tankbag than a U-lock, and more
versatile.  I got mine from one of the mail-order houses (Motorcycle Accessory
Warehouse, I beleive), for $42.

  In combination with an ignition disable, and a couple of other deterrents,
all I *usually* worry about is vandalism.

Randy Davis                            Email: randy@megatek.com
ZX-11 #00072 Pilot                            {uunet!ucsd}!megatek!randy
DoD #0013

       ""But, this one goes to *eleven*..."" - Nigel Tufnel, _Spinal Tap_

",motorcycles
"From: wrs@wslack.UUCP (Bill Slack)
Subject: Re:   Shaft-drives and Wheelies
Distribution: world
Organization: W. R. Slack
Lines: 32

In article <Stafford-210493125617@stafford.winona.msus.edu> Stafford@Vax2.Winona.MSUS.Edu (John Stafford) writes:
>In article <wrs.4180@wslack.UUCP>, wrs@wslack.UUCP (Bill Slack) wrote:
>
>> Uh, folks, the shaft doesn't have diddleysquatpoop to do with it. I can get
>> the front wheel off the ground on my /5, ferchrissake!
>
>   The statement above is _true_ to the spirit of the list because
>   it is a false statement.  Misinformation: that's the spirit, Bill.
>
>   My /5 will do wheelies because it's a chain drive model.   
>
>====================================================
>John Stafford   Minnesota State University @ Winona
>                    All standard disclaimers apply.

I knew when I posted that I was going to get into trouble. Now I suppose I
have to give /5 wheelie demos at the Spring Fling or something.

But you're right, John, it is a chain drive model. I think it goes around
the camshaft and up over the rocker arms or something. Stolen from an early
Spagthorpe design, according to urban legend.

Bill
__
wrs@gozer.mv.com (Bill Slack) DoD #430
But her tears were shed in vain and her every word was lost
In the rumble of his engine and the smoke from his exhaust! Oo..o&o
    



    
",motorcycles
"From: idb14@cus.cam.ac.uk (I.D. Benham)
Subject: WANTED - UK BMW &Insu Tips
Nntp-Posting-Host: bootes.cus.cam.ac.uk
Organization: U of Cambridge, England
Lines: 14

Hi,
   I'm now in the market for buying a BMW.The ideal would be an R80 RS but I'd be
interested to here of any R80 for sale .Age is not a problem - I'm more
interested in a good example without a massive amount of miles and one which has
been well maintained as I intend to keep it well and for some time.

   I would also like to know if anyone has any sound advice as regards to
INSURANCE - 27yr old,licence for 9 years,no accidents/claims/convictions.Am I old
enough to get BMW owners club insurance yet or will I have to wait until next
year? 

				Ian

			Future Beemer Owner
",motorcycles
"From: lemay@netcom.com (Laura Lemay)
Subject: Re: Need advice for riding with someone on pillion
Keywords: advice, pillion, help!
Organization: Netcom Online Communications Services (408-241-9760 login: guest)
Distribution: na
Lines: 65

In article <C5t759.DsC@well.sf.ca.us> rwert@well.sf.ca.us (Bob Wert) writes:
> I need some advice on having someone ride pillion with me on my 750 Ninja.
> This will be the the first time I've taken anyone for an extended ride
> (read: farther than around the block  :-).  We'll be riding some twisty, 
> fairly bumpy roads (the Mines Road-Mt.Hamilton Loop for you SF Bay Areans).
> 


An extended ride as a passenger on a 750 ninja.

Owww.

Well, I hate to be a wet sock, but, well...

I was a passenger on many bikes for the longest time before I started
riding myelf, and I grew to hate long rides on sport bikes.  The passenger
seats are not designed for long rides.  The passenger positions aren't
even usually designed for short rides.  I ended up torturing my knees and my
back by taking long rides as a passenger on sport bikes.  One of the
reasons I originally liked my current guythingy so much was becase he had
a BMW. :)

I'd suggest a shorter extended ride at first -- a short turn in the mountains
or some such.  Then see how much pain she's in, and proceed from there.

The best advice I'd give a beginning passenger:

- Don't get on the bike until the rider says its OK, and work out some sort
  signal for the rider to tell you when its OK to get off.  After I get on 
  the bike I squeeze my riders hips to tell that I'm ready, and at the stop
  he nods his head to show its OK for me to get off.

- Keep your feet on the pegs at all times.  Don't wiggle (unless your rider
  asks you to :)

- The best passengers are those which are unobtrusive.  Echo the movements
  and lean of your rider.  Look over the shoulder thats most comfortable,
  but during turns look over the shoulder on the inside of the turn.

- Get used to your rider's shifting style (Riders:  use a reasonably
  consistent shifting style).  Avoid ""helmet bonk.""  Helmet bonk is 
  when your rider revs the bike up and then shifts and the sudden change
  in foreward acceleration causes your helmet to bonk his/hers.  It
  gets old real fast.

- When pulling to a stop, put a hand or both hands on the tank to keep
  your weight from pushing your rider up onto the tank.  Putting your hands
  on the tank is also a good way to stretch your back if you're in pain,
  but I'm told it gets harder to steer in turns if you leave them there.

- Switch your hands to the guardrail to stretch your shoulders, but be 
  sure and squeeze your thighs while you're doing it so your rider knows you're
  still there. :)  The guard rail isn't as safe as holding onto your rider.

- Don't be afraid to ask for frequent stops if you're in pain or
  losing feeling in your feet.  Passenger seats are not generally designed 
  for comfort.  Work out some sort of pull over signal beforehand.


-- 
*********************************************************
Laura Lemay                              lemay@netcom.com
writer of trifles in shadows and blood
*********************************************************

",motorcycles
"From: laszlo@eclipse.cs.colorado.edu (Laszlo Nemeth)
Subject: Re: New to Motorcycles...
Nntp-Posting-Host: eclipse.cs.colorado.edu
Organization: University of Colorado Boulder, Pizza Disposal Group
Lines: 24

In article <mdennie.735397939@beryllium>, mdennie@xerox.com (Matt Dennie) writes:
|> In <121755@netnews.upenn.edu> sanjay@kin.lap.upenn.edu (Sanjay Sinha) writes:
|> 
|> >In article <13612@news.duke.edu> infante@acpub.duke.edu (Andrew  Infante) writes:
|> >:>Curtis JAckson pens...
|> >:>
|> >:>""MSF course...$140""
|> >:
|> >:Shyah!
|> >:
|> >:The one here only costs $35!
|> >:
|> >:(Izzat a deal or what?! :)
|> 
|> >They are free in Philadelphia....   :-)
|> 
|> Who pays for these cheapie MSF deals?  Are your states subsidizing them?

here they are $25 for ERC and $50 for MSF. and no
the state doesn't subsidize ours at all. we do.
$1 for every motorcycle endorsed license.


laz
",motorcycles
"From: speedy@engr.latech.edu (Speedy Mercer)
Subject: Re: Need advice for riding with someone on pillion
Organization: Louisiana Tech University
Lines: 29
Distribution: na
NNTP-Posting-Host: bhm116e-spc.engr.latech.edu

In article <ZOWIE.93Apr21020301@daedalus.stanford.edu> zowie@daedalus.stanford.edu (Craig ""Powderkeg"" DeForest) writes:
>- Turn dynamics:  sit so that you feel like you're sitting upright... 
	Good advice.

>- Please, no sudden moves...
	My Ol'lady taps me on the shoulder to let me know she is 
	uncomfortable.  I, in turn, am prepared for her to move about on the 
	back of the bike.

>- Trust is essential. ... 
	We had 1 bad crash (nail in rear tire on left hand sweeper at crest 
	of hill on pavement/pea-gravel road) and her actions helped lessen 
	the severity of it.  As we were crashing, she stayed upright in the 
	saddle with her feet on the pegs and her hands about my waist.  I was
	able to get the bike slowed down 10-15mph before we were high-sided.
	She got off with a fair case of road rash and I had to have the doc 
	remove a lot of rocks from my knee.  Had she panicked we would have 
	probably crashed at greater speed causing greater injury.
	BTW, as soon at the tire went flat, we went into VIOLENT tank-
	slappers.  This is what she rode out in a ""normal"" riding posture!

 ----===== DoD #8177 = Technician(Dr. Speed) .NOT. Student =====----

                          Stolen Taglines...
              * God is real, unless declared integer. *
            * I came, I saw, I deleted all your files. *
         * Black holes are where God is dividing by zero. *
        * The world will end in 5 minutes. Please log out. *
       * Earth is 98% full.... please delete anyone you can. *
",motorcycles
"From: speedy@engr.latech.edu (Speedy Mercer)
Subject: Re: Good Reasons to Wave at each other
Organization: Louisiana Tech University
Lines: 13
NNTP-Posting-Host: bhm116e-spc.engr.latech.edu

In article <1993Apr21.134121.1911@linus.mitre.org> cookson@mbunix.mitre.org (Cookson) writes:

I waved to a guy on a riding mower this morning.  Does that count?
BTW, I live in the country... EVERYONE waves out here!

 ----===== DoD #8177 = Technician(Dr. Speed) .NOT. Student =====----

                          Stolen Taglines...
              * God is real, unless declared integer. *
            * I came, I saw, I deleted all your files. *
         * Black holes are where God is dividing by zero. *
        * The world will end in 5 minutes. Please log out. *
       * Earth is 98% full.... please delete anyone you can. *
",motorcycles
"From: ai598@cleveland.Freenet.Edu (Mike Sturdevant)
Subject: Re: Shaft-drives and Wheelies
Organization: Case Western Reserve University, Cleveland, OH (USA)
Lines: 23
Reply-To: ai598@cleveland.Freenet.Edu (Mike Sturdevant)
NNTP-Posting-Host: slc10.ins.cwru.edu


In a previous article, xlyx@vax5.cit.cornell.edu () says:

>Is it possible to do a ""wheelie"" on a motorcycle with shaft-drive?
>


	Absolutely. Early XS1100's were VERY good at this. 

	
>Mike Terry
>'82 Virago
>

	Don't try it on your Virago unless you already are purty good at
it or like the smell of exploded clutch.



-- 
Go fast. Take chances.

	Mike S.
",motorcycles
"From: speedy@engr.latech.edu (Speedy Mercer)
Subject: Re: Wanted: Advice for New Cylist
Organization: Louisiana Tech University
Lines: 17
NNTP-Posting-Host: bhm116e-spc.engr.latech.edu

In article <1993Apr21.092613.1344@hsh.com> binger@hsh.com writes:
>In article <1993Apr20.150337.2963@rd.hydro.on.ca>, jlevine@rd.hydro.on.ca (
Jody Levine) writes:>>>So the question I have is ""HOW DANGEROUS IS 
RIDING""?            >> 

>I might only add two things.... stupid road design (or poor, at least) and

Here in Louisiana the State Sign is ""CAUTION - SUB-STANDARD ROADWAY"".

 ----===== DoD #8177 = Technician(Dr. Speed) .NOT. Student =====----

                          Stolen Taglines...
              * God is real, unless declared integer. *
            * I came, I saw, I deleted all your files. *
         * Black holes are where God is dividing by zero. *
        * The world will end in 5 minutes. Please log out. *
       * Earth is 98% full.... please delete anyone you can. *
",motorcycles
"From: npet@bnr.ca (Nick Pettefar)
Subject: Re: What is a squid? (was Re: Riceburner Respect)
Nntp-Posting-Host: bmdhh299
Organization: BNR Europe Ltd, Maidenhead, UK
X-Newsreader: TIN [version 1.1 PL8]
Lines: 24

Dana H. Myers, on the Tue, 20 Apr 93 19:51:16 GMT wibbled:
: In article <C5qqxp.IE1@cbmvax.cbm.commodore.com> hartzler@cbmvax.cbm.commodore.com (Jerry Hartzler - CATS) writes:
: >In article <1993Apr15.192558.3314@icomsim.com> mmanning@icomsim.com (Michael Manning) writes:
: >
: >>duck. Squids don't wave, or return waves ever, even to each
: >       ^^^^^^
: >    excuse me for being an ignoramus, but what are these.


: Squids are everybody but me and you.  Chris Behanna is especially a squid.

:  * Dana H. Myers

I'm a BMW Squid.  Two of my arms are longer, too.
--

Nick (the BS Biker)   DoD 1069   Concise Oxford   Longer Arms

M'Lud.
                                   
Nick Pettefar, Contractor@Large.  /~~~\   ""Teneo tuus intervallum""
Cuurrently incarcerated at BNR,  {-O^O-}   npet@bnr.ca  '86 BMW K100RS ""Kay""
Maidenhead, The United Kingdom.   \ o /    Pres. PBWASOH(UK),  BS 0002
                                   (-
",motorcycles
"From: npet@bnr.ca (Nick Pettefar)
Subject: Re: Paint jobs in the UK
Nntp-Posting-Host: bmdhh299
Organization: BNR Europe Ltd, Maidenhead, UK
X-Newsreader: TIN [version 1.1 PL8]
Lines: 31

Lisa Rowlands, on the Wed, 21 Apr 1993 10:13:31 +0000 wibbled:
: Can anyone recommend a good place for reasonably priced bike paint jobs, preferably but not essentially in the London area. 

: Thanks 

: Lisa Rowlands
: -- 
: Alex Technologies Ltd		CP House
: 				97-107 Uxbridge Road
: Tel: 	+44 (0)81 566 2307	Ealing
: Fax: 	+44 (0)81 566 2308	LONDON
: email:	lisa@alex.com		W5 5LT


Lisa,

Try Pip on 081 590 8045.  She does wonderful things with paint...
I've seen her work and it's good.

Best of luck.

--

Nick (the well connected Biker)   DoD 1069   Concise Oxford   Boring paint job

M'Lud.
                                   
Nick Pettefar, Contractor@Large.  /~~~\   ""Teneo tuus intervallum""
Cuurrently incarcerated at BNR,  {-O^O-}   npet@bnr.ca  '86 BMW K100RS ""Kay""
Maidenhead, The United Kingdom.   \ o /    Pres. PBWASOH(UK),  BS 0002
                                   (-
",motorcycles
"From: npet@bnr.ca (Nick Pettefar)
Subject: Re: Happy Easter!
Nntp-Posting-Host: bmdhh299
Organization: BNR Europe Ltd, Maidenhead, UK
X-Newsreader: TIN [version 1.1 PL8]
Lines: 61

Dave Edmondson, on the Wed, 21 Apr 1993 12:05:41 GMT wibbled:
: Nick Pettefar (npet@bnr.ca) wrote:
: : kevinh, on the Tue, 20 Apr 1993 13:23:01 GMT wibbled:

: Jonathan Quist bemoaned:

: : : |> Yes, it's a minor blasphemy that U.S. companies would ?? on the likes 
: of A.M.,
: : : |> Jaguar, or (sob) Lotus.  It's outright sacrilege for RR to have 
: non-British
: : : |> ownership.  It's a fundamental thing

: Lotus looks set for a management buyout. GM weren't happy that the Elan was 
: late and too pricey.  If they can write off the Elan development costs the may 
: be able to sell them for a sensible price.


: : : I think there is a legal clause in the RR name, regardless of who owns it
: : : it must be a British company/owner - i.e. BA can sell the company but not
: : : the name.

: : : kevinh@hasler.ascom.ch

: : I don't believe that BA have anything to do with RR.  It's a seperate
: : company from the RR Aero-Engine company. 

: It's Vickers who own Rolls Royce cars. 

: And yes Kevin it is posts, Morgan use a sliding pillar front suspension.

: Ob Bike (at long bleeding last): When will that Pettefar bloke get a mail 
: address so we can bung him on the Ogri list?

: dave
: --
: David Edmondson                 davide@dcs.qmw.ac.uk
: Queen Mary & Westfield College  DoD#0777 Guzzi Le Mans 1000
: ""This means the end of the horse-drawn Zeppelin.""


What, you mean like the one in my bleedin' signature?!

HELLO!

--

Nick (the Connected Biker)   DoD 1069   Concise Oxford   Mail Address

M'Lud.
                                   
Nick Pettefar, Contractor@Large.  /~~~\   ""Teneo tuus intervallum""
Cuurrently incarcerated at BNR,  {-O^O-}   npet@bnr.ca  '86 BMW K100RS ""Kay""
Maidenhead, The United Kingdom.   \ o /    Pres. PBWASOH(UK),  BS 0002
                                   (-)







",motorcycles
"From: nelson@seahunt.imat.com (Michael Nelson)
Subject: Re: Insurance discount
Nntp-Posting-Host: seahunt.imat.com
Organization: SeaHunt, San Francisco CA
Lines: 25

In article <1993Apr20.031127.25473@organpipe.uug.arizona.edu> asphaug@lpl.arizona.edu (Erik Asphaug x2773) writes:
>
>By the way, I'm moving to the Bay area so I'll be insuring the bikes
>there, and registering them.  To ease me of the shock, can somebody
>guesstimate the cost of insuring a ZR550 and a R800GS?  Here in Tucson
>they only cost me $320 (full) and $200 (liability only) for the two,
>per annum.

	My agent is Daniel Sui, and he's done quite a good job
	for me.  You might check with him, as he's located in San
	Francisco and specializes in bike insurance:

		Daniel Sui Insurance
		338 Balboa Street
		San Francisco, CA 94118
		1-415-752-3157

					Michael


-- 
+-------------------------------------------------------------+
| Michael Nelson                                1993 CBR900RR |
| Internet: nelson@seahunt.imat.com                 Dod #0735 |
+-------------------------------------------------------------+
",motorcycles
"From: speedy@engr.latech.edu (Speedy Mercer)
Subject: Re: Looking for MOVIES w/ BIKES
Organization: Louisiana Tech University
Lines: 12
NNTP-Posting-Host: bhm116e-spc.engr.latech.edu

In article <1993Apr21.145716.17491@i88.isc.com> jeq@lachman.com (Jonathan E. Quist) writes:

Freebie and the Bean, GREAT chase scene on a trials bike!

 ----===== DoD #8177 = Technician(Dr. Speed) .NOT. Student =====----

                          Stolen Taglines...
              * God is real, unless declared integer. *
            * I came, I saw, I deleted all your files. *
         * Black holes are where God is dividing by zero. *
        * The world will end in 5 minutes. Please log out. *
       * Earth is 98% full.... please delete anyone you can. *
",motorcycles
"From: essbaum@rchland.vnet.ibm.com (Alexander Essbaum)
Subject: Re: V-max handling request
Disclaimer: This posting represents the poster's views, not necessarily those of IBM
Nntp-Posting-Host: relva.rchland.ibm.com
Organization: IBM Rochester
Lines: 33

In article <tcora-210493093955@b329-gator-3.pica.army.mil>, tcora@pica.army.mil (Tom Coradeschi) writes:
|> jearls@tekig6.PEN.TEK.COM (Jeffrey David Earls) wrote:
|> > 
|> > ba7116326@ntuvax.ntu.ac.sg writes:
|> > >hello there
|> > >can anyone who has handson experience on riding the Yamaha v-max, pls kindly
|> > >comment on its handling .
|> > 
|> > 
|> >    Some guy came to the OMRRA race school last weekend with number plates
|> >    on his V-Max.  He didn't get more than 2 practice laps in before he pushed
|> >    the frame too hard and it drove him into the guard rail on the back
|> >    straight.
|> > 
|> >    BTW:  The rider was conscious and semi-coherent when the ambulance
|> >    carted him off.  That's all I know.
|> 

|> I hate to pick on someone who may have been seriously injured (let's hope
|> not), but: semi-coherent sounds like a good description of someone who
|> shows up at the track w/ a VMax in the first place:-{

what does that make me for showing up with an old interceptor with worse
brakes and handling (due to bent frame) than a VMAX?  and i didn't even...
uh....  well, i was more than semi-coherent when the ambulance....  uh....

nevermind.


axel


:)
",motorcycles
