ArticleText,ArticleCategory
"From: frank@D012S658.uucp (Frank O'Dwyer)
Subject: Re: After 2000 years, can we say that Christian Morality is
Organization: Siemens-Nixdorf AG
Lines: 96
NNTP-Posting-Host: d012s658.ap.mchp.sni.de

In article <1993Apr20.191048.6139@cnsvax.uwec.edu> nyeda@cnsvax.uwec.edu (David Nye) writes:
#[reply to frank@D012S658.uucp (Frank O'Dwyer)]
# 
#>>The problem for the objectivist is to determine the status of moral
#>>truths and the method by which they can be established.  If we accept
#>>that such judgements are not reports of what is but only relate to
#>>what ought to be (see naturalistic fallacy) then they cannot be proved
#>>by any facts about the nature of the world.
# 
#>This can be avoided in at least two ways: (1) By leaving the Good
#>undefined, since anyone who claims that they do not know what it is is
#>either lying or so out of touch with humanity as to be undeserving of a
#>reply.
# 
#If the Good is undefined (undefinable?) but you require of everyone that
#they know innately what is right, you are back to subjectivism.

No, and begging the question.  see below.

#>(2) By defining the Good solely in terms of evaluative terms.
# 
#Ditto here.  An evaluative statement implies a value judgement on the
#part of the person making it.

Again, incorrect, and question-begging.  See below.
#
#>>At this point the objectivist may talk of 'self-evident truths'
# 
#Pretty perceptive, that Prof. Flew.
# 
#>>but can he deny the subjectivist's claim that self-evidence is in the
#>>mind of the beholder?
# 
#>Of course; by denying that subject/object is true dichotomy.
# 
#Please explain how this helps.  I don't see your argument.

I don't see yours.  It seems to rest on the assertion that everything
is either a subject or an object.  There's nothing compelling about that
dichotomy.  I might just as well divide the world into subject,object,
event.  It even seems more sensible.  Causation, for example, is
an event, not a subject or an object.  

Furthermore, if subject/object were true dichotomy, i.e.

	Everything is either a subject or an object

Then, is that statement a self-evident truth or not?  If so, then it's 
all in the mind of the beholder, according to the relativist, and hardly 
compelling.  Add to that the fact that the world can quickly be shoved
in its entirety into the ""subjective"" category by an idealist or 
solipsist argument, and that we have this perfectly good alternate
set of categories (subject, object, event) [which can be reduced
to (subject, object, quality) without any logical difficulty] and why
yes, I guess I *am* denying that self-evident truths are all in the mind of 
the beholder.

#>>If not, what is left of the claim that some moral judgements are true?

All of it.

#>If nothing, then NO moral judgements are true.  This is a thing that
#>is commonly referred to as nihilism.  It entails that science is of
#>no value, irrepective of the fact that some people find it useful.  How
#>anyone arrives at relativism/subjectivism from this argument beats me.
# 
#This makes no sense either.  Flew is arguing that this is where the
#objectivist winds up, not the subjectivist.  Furthermore, the nihilists
#believed in nothing *except* science, materialism, revolution, and the
#People.

I'm referring to ethical nihilism

#>>The subjectivist may well feel that all that remains is that there are
#>>some moral judgements with which he would wish to associate himself.
#>>To hold a moral opinion is, he suggests, not to know something to be
#>>true but to have preferences regarding human activity.""
# 
#>And if those preferences should include terrorism, that moral opinion
#>is not true.  Likewise, if the preferences should include noTerrorism,
#>that moral opinion is not true.  Why should one choose a set of
#>preferences which include terrorisim over one which includes
#>noTerrorism?  Oh, no reason.  This is patently absurd....
# 
#And also not the position of the subjectivist, as has been pointed out
#to you already by others.  Ditch the strawman, already, and see my reply
#to Mike Cobb's root message in the thread Societal Basis for Morality.

I've responded over there.  BTW - I don't intend this as a strawman, but
as something logically entailed by relativism (really any ethical system
where values are assumed to be unreal).  It's different to say ""Relativists
say..."" than ""relativism implies..."".

-- 
Frank O'Dwyer                                  'I'm not hatching That'
odwyer@sse.ie                                  from ""Hens"",  by Evelyn Conlon
",atheism
"From: bcash@crchh410.NoSubdomain.NoDomain (Brian Cash)
Subject: Re: free moral agency
Nntp-Posting-Host: crchh410
Organization: BNR, Inc.
Lines: 17

In article <735295730.25282@minster.york.ac.uk>, cjhs@minster.york.ac.uk writes:
|> : Are you saying that their was a physical Adam and Eve, and that all
|> : humans are direct decendents of only these two human beings.?  Then who
|> : were Cain and Able's wives?  Couldn't be their sisters, because A&E
|> : didn't have daughters.  Were they non-humans?
|> 
|> Genesis 5:4
|> 
|> and the days of Adam after he begat Seth were eight hundred years, and
|> he begat sons and daughters:
|> 
|> Felicitations -- Chris Ho-Stuart

Yeah, but these were not the wives.  The wives came from Nod, apparently
a land being developed by another set of gods.

Brian /-|-\
",atheism
"From: bcash@crchh410.NoSubdomain.NoDomain (Brian Cash)
Subject: Re: Room for Metaphor?
Nntp-Posting-Host: crchh410
Organization: Bell Northern Research
Lines: 7

I can (and do) take religious writings as a metaphor for life.
I do this with all sorts of fiction, from Beowolf to Deep Space Nine.
The idea is to not limit yourself to one book, screen out the good 
stuff from what you read, and to remember that it is all just a story.  
You sound Buddist to me :^)

Brian /-|-\
",atheism
"From: pww@spacsun.rice.edu (Peter Walker)
Subject: Re: The Universe and Black Holes, was Re: 2000 years.....
Organization: I didn't do it, nobody saw me, you can't prove a thing.
Lines: 28

In article <1993Apr22.162239@IASTATE.EDU>, kv07@IASTATE.EDU (Warren
Vonroeschlaub) wrote:
> 
> In article <1r5hj0INN14c@gap.caltech.edu>, keith@cco.caltech.edu (Keith Allan
> Schneider) writes:
> >Well, suppose a probe emitting radiation at a constant frequency was
> >sent towards a black hole.  As it got closer to the event horizon, the
> >red shift would keep increasing.  The period would get longer and longer,
> >but it would never stop.  An observer would not observe the probe actually
> >reaching the event horizon.  The detected energy from the probe would keep
> >decreasing, but it wouldn't vanish.  Exp(-t) never quite reaches zero.
> 
>   That's kind of what I meant.  To be more precise, given any observer, in any
> single position outside the event horizon, would that observer ever in any way,
> be able to detect the probe having crossed the event horizon?

Yes, unless the observer is at rest with respect to the singularity at
infinite distance away. But an observer on a close approach to the BH will
see the particle go in in finite time.

Peter

Don't forget to sing:
            They say there's a heaven for those who will wait
                Some say it's better, but I say it ain't
        I'd rather laugh with the sinners than cry with the saints
                     The sinners are much more fun
                         Only the good die young!
",atheism
"From: schnitzi@eustis.cs.ucf.edu (Mark Schnitzius)
Subject: Re: Asimov stamp
Organization: University of Central Florida
Lines: 18

battin@cyclops.iucf.indiana.edu (Laurence Gene Battin) writes:

>Apart from the suggestion that appeared in the letters column of
>Skeptical Inquirer recently, has there been any further mention
>about a possible Asimov commemorative stamp?  If this idea hasn't
>been followed up, does anyone know what needs to be done to get
>this to happen?  I think that its a great idea.  Should we start a
>petition or something?

I'm sure all the religious types would get in a snit due
to Asimov's atheism.

Do we have any atheists on stamps now?


Mark Schnitzius
schnitzi@eola.cs.ucf.edu
University of Central Florida
",atheism
"From: praetzel@sunee.uwaterloo.ca (Eric Praetzel)
Subject: Re: Amusing atheists and agnostics
Organization: University of Waterloo
Lines: 25

In article <timmbake.735196560@mcl> timmbake@mcl.ucsb.edu (Bake Timmons) writes:
>
>Nah.  I will encourage people to learn about atheism to see how little atheists
>have up their sleeves.  Whatever I might have suspected is actually quite

Riddle me this.  If a god(s) exist why on earth should we grovel?  Why on earth
should we give a damm at all?  What evidence do you have that if such a
creature(s) exist it deserves anything beyond mild admiration or sheer
hatred for what it/they have done in the past (whichever god(s) you care to
pick).  That is assuming any records of their actions are correct.

Religon offers a bliss bubble of self contained reality which is seperate
from the physical world.  Any belief system can leave you in such a state
and so can drugs.  God(s) are not a requirement.  Only if you remove such
useless tappestry can you build a set of morals to build a society upon.
It is that or keep on exterminating those who don't believe (or converting
them).
  - Eric

NEW VIRUSES:

RIGHT TO LIFE VIRUS:  Won't allow you to delete a file, regardless of
how old it is.  If you attempt to erase a file, it requires you to first
see a counselor about possible alternatives.

",atheism
"From: eczcaw@mips.nott.ac.uk (A.Wainwright)
Subject: Re: some thoughts.
Reply-To: eczcaw@mips.nott.ac.uk (A.Wainwright)
Organization: Nottingham University
Lines: 27

In article <C5rEKJ.49y@darkside.osrhe.uoknor.edu>, bil@okcforum.osrhe.edu (Bill Conner) writes:
|> James Felder (spbach@lerc.nasa.gov) wrote:
|> 
|> : Logic alert -  argument from incredulity.  Just because it is hard for you 
|> : to believe this doesn't mean that it isn't true.  Liars can be very pursuasive
|> : just look at Koresh that you yourself cite.
|> 
|> This is whole basis of a great many here rejecting the Christian
|> account of things. In the words of St. Madalyn Murrey-O'Hair, ""Face it
|> folks, it's just silly ..."". Why is it okay to disbelieve because of
|> your incredulity if you admit that it's a fallacy?
|> 
|> Bill

I suppose for the same reason that you do not believe in all the gods.  Why
should any be any different?  I use the same arguments to dismiss Koresh
as I do god.  Tell me, then, why do you not believe that Koresh is the son
of god?  By logic it is equally possible that Koresh is Jesus reborn. 



-- 
+-------------------------+-----------------------------------------------+
|  Adda Wainwright        |    Does dim atal y llanw!         8o)         |
|  eczcaw@mips.nott.ac.uk |   8o)        Mae .sig 'ma ar werth!           |
+-------------------------+-----------------------------------------------+

",atheism
"From: eczcaw@mips.nott.ac.uk (A.Wainwright)
Subject: Re: Death Penalty (was Re: Political Atheists?)
Reply-To: eczcaw@mips.nott.ac.uk (A.Wainwright)
Organization: Nottingham University
Lines: 60

In article <C5rLyz.4Mt@darkside.osrhe.uoknor.edu>, bil@okcforum.osrhe.edu (Bill Conner) writes:
|> This is fascinating. Atheists argue for abortion,

Prove it.  I am an atheist.  It doesn't mean I am for or against abortion.

|> defend homosexuality
|> as a means of population control, 

An obvious effect of homosexuality is non-procreation.  That, unlike your
statement, is a fact.  Please prove that (a) homosexuality is defended as 
means of population control, (b) being atheist causes you to hold these
beliefs.  I defend homosexuality because (a) what people do with their
bodies is none of my business (b) I defend the equal rights of
all humans.  Do you?

|> insist that the only values are
|> biological 

Define values. Prove your statement.

|> something is contardictory, it cannot exist, which in
|> this case means atheists I suppose.

Prove your statement.  Electrons are waves.  Electrons are particles.  I 
believe in both.  I have physical proof of both.  I have no proof of god(tm)
only an ancient book.  That is not indicative of the existence of a being
with omnipotence or omnipresence.  And, by your own argument, christians
don't exist.


|> I would like to understand how an atheist can object to war (an
|> excellent means of controlling population growth), or to capital
|> punishment, I'm sorry but the logic escapes me.
|> And why just capital punishment, what is being questioned here, the
|> propriety of killing or of punishment? What is the basis of the
|> ecomplaint?
|> 

First of all, your earlier statements have absolutely nothing to do
with your question.  Why did you post them?  To show that athiests,
besides not existing (your view), are more humane than christians/other
religions?


Secondly I am very much for the control of population growth.

The logic that you cannot grasp indicates ignorance of contraception.
But of course, this is 'outlawed' (sometimes literally) by religion
since if it can't create more followers, it will die.

I
|> Bill
|> 

-- 
+-------------------------+-----------------------------------------------+
|  Adda Wainwright        |    Does dim atal y llanw!         8o)         |
|  eczcaw@mips.nott.ac.uk |   8o)        Mae .sig 'ma ar werth!           |
+-------------------------+-----------------------------------------------+

",atheism
"Organization: Penn State University
From: <SMM125@psuvm.psu.edu>
Subject: Re: YOU WILL ALL GO TO HELL!!!
Lines: 1

jsn104 is jeremy scott noonan
",atheism
"From: willdb@wam.umd.edu (William David Battles)
Subject: Re: YOU WILL ALL GO TO HELL!!!
Nntp-Posting-Host: rac1.wam.umd.edu
Organization: University of Maryland, College Park
Lines: 26

In article <1993Apr16.223250.15242@ncsu.edu> aiken@news.ncsu.edu (Wayne NMI Aiken) writes:
>JSN104@psuvm.psu.edu wrote:
>: YOU BLASHEPHEMERS!!! YOU WILL ALL GO TO HELL FOR NOT BELIEVING IN GOD!!!!  BE
>: PREPARED FOR YOUR ETERNAL DAMNATION!!!
>
>Did someone leave their terminal unattended again?
>
>--
>
>Holy Temple of Mass  $   >>> slack@ncsu.edu <<<    $  ""My used underwear
>   Consumption!      $                             $   is legal tender in
>PO Box 30904         $     BBS: (919) 782-3095     $   28 countries!""
>Raleigh, NC  27622   $  Warning: I hoard pennies.  $     --""Bob""

Probably not! The jesus freak's post is probably JSN104@PSUVM. Penn State
is just loaded to the hilt with bible bangers. I use to go there *vomit* and
it was the reason I left. They even had a group try to stop playing 
rock music in the dining halls one year cuz they deemed it satanic. Kampus
Krusade for Khrist people run the damn place for the most part....except
the Liberal Arts departments...they are the safe havens.
-wdb

v
rock music in the dining
t

",atheism
"From: bakerlj@augustana.edu (LLOYD BAKER)
Subject: Re: some thoughts.
Lines: 67
Nntp-Posting-Host: 143.226.131.186
Organization: Augustana College
Lines: 67

In article <735424748.AA00437@therose.pdx.com> Alan.Olsen@p17.f40.n105.z1.fidonet.org (Alan Olsen) writes:
>From: Alan.Olsen@p17.f40.n105.z1.fidonet.org (Alan Olsen)
>Subject: some thoughts.
>Date: Wed, 21 Apr 1993 03:25:06 -0800
>
>rh> From: house@helios.usq.EDU.AU (ron house)
>rh> Newsgroups: alt.atheism
>rh> Organization: University of Southern Queensland
>
>rh> bissda@saturn.wwc.edu (DAN LAWRENCE BISSELL) writes:
>
>>	First I want to start right out and say that I'm a Christian.  It 
>
>rh> I _know_ I shouldn't get involved, but...   :-)
>
>rh> [bit deleted]
>
>>	The book says that Jesus was either a liar, or he was crazy ( a 
>>modern day Koresh) or he was actually who he said he was.
>[rest of rant deleted]
>
>This is a standard argument for fundies.  Can you spot the falicy? The
>statement is arguing from the assumption that Jesus actually existed.  So far,
>they have not been able to offer real proof of that 
existance.  


***************************************************************************
	I just thought it necessary to help defend the point that Jesus 
existed.  Guys: Jesus existed.  If he didnt, then you have to say that 
Socrates didnt exist cuz he, like Jesus, has nothing from his hands that 
have survived.  Only Plato and others record his existance.  Many others 
record Jesus' existance, including the Babylonian Talmud.  Sorry guys, the 
argument that Jesus may not have existed is a dead point now.  He did.  
Whether he was God or whether there is a God is a completely different 
story, however. 
*****************************************************************************


Most of them
>try it using the (very) flawed writings of Josh McDowell and others to prove
>it, but those writers use VERY flawed sources.  (If they are real sources at
>all, some are not.)  When will they ever learn to do real research, instead of
>believing the drivel sold in the Christian bookstores.
>
>rh> Righto, DAN, try this one with your Cornflakes...
>
>rh> The book says that Muhammad was either a liar, or he was
>rh> crazy ( a  modern day Mad Mahdi) or he was actually who he
>rh> said he was. Some reasons why he wouldn't be a liar are as
>rh> follows.  Who would  die for a lie?  Wouldn't people be able
>rh> to tell if he was a liar?  People  gathered around him and
>rh> kept doing it, many gathered from hearing or seeing  how his
>rh> son-in-law made the sun stand still.  Call me a fool, but I
>rh> believe  he did make the sun stand still.  
>rh> Niether was he a lunatic.  Would more than an entire nation
>rh> be drawn  to someone who was crazy.  Very doubtful, in fact
>rh> rediculous.  For example  anyone who is drawn to the Mad
>rh> Mahdi is obviously a fool, logical people see  this right
>rh> away.
>rh> Therefore since he wasn't a liar or a lunatic, he must have
>rh> been the  real thing.  
>
>Nice rebutal!
>
>                   Alan
>
",atheism
"From: kax@cs.nott.ac.uk (Kevin Anthoney)
Subject: Re: Christian Morality is
Organization: Nottingham University
Lines: 16

In article <4949@eastman.UUCP> dps@nasa.kodak.com writes:
>
>The fact is God could cause you to believe anything He wants you to. 
>But think about it for a minute.  Would you rather have someone love
>you because you made them love you, or because they wanted to
>love you. ...

There's a difference between believing in the existence of an entity,
and loving that entity. God _could_ show me directly that he exists,
and I'd still have a free choice about whether to love him or not. So
why doesn't he?
-- 
------------------------------------------------------------------------
Kevin Anthoney                                         kax@cs.nott.ac.uk
            Don't believe anything you read in .sig files.
------------------------------------------------------------------------
",atheism
"From: frank@D012S658.uucp (Frank O'Dwyer)
Subject: Re: Genocide is Caused by Theism : Evidence?
Organization: Siemens-Nixdorf AG
Lines: 181
NNTP-Posting-Host: d012s658.ap.mchp.sni.de

[to Benedikt Roseneau ]

#In article <1qv6at$fb4@horus.ap.mchp.sni.de>
#frank@D012S658.uucp (Frank O'Dwyer) writes:
# 
#>#The information of that is invariant under your child being a son or
#>#a daughter and singing about Santa Claus. Wasn't your argument that
#>#""there has to be more""?
#>More than what?
#More than we assume.

Which is what, exactly?

#>(a) Most of the people I debate disagree with my premises.  Hardly debate
#>    otherwise.
# 
#Your favorite point that we sense so it hs to be there has been challenged
#more than once. When I did it, you said, ""good question"", and did not
#address it.

I've addressed ""it"" (your caricature is not my ""favourite point"", needless
to say) at length in a previous outing, and am currently discussing it with 
Eric Rescorla.  

#>(b) There's little point in responding the same points everywhere; I do
#>    my best to give everyone the courtesy of a reply.
# 
#You still repeat that point.

I do? Curious, since I believe that was the first time I've ever made it.
Not that repetition would imply much more than your seeming inability
to understand; you ask me the same question, I'll give you the same
answer, especially when in this case, I know the answer to be true.  I
do my best to give everyone the courtesy of a reply, but if everyone is
making the same points, and I'm pushed for time, then I try to respond what I 
believe are the strongest formulations of those points.  If that doesn't
include your post, tough; this is USENET, and life is tough all over.

#>(c) Since there's a great deal of responses this isn't always feasible;  I
#>    do my best to honestly answer questions put to me.
# 
#You drop out of debates with some posters and continue with others. You appear
#with the same issue every n months, and start the dicussion at the beginning
#again.

I've only debated this issue twice in a.a, and occasionally in t.a.  The
first was in response to Simon Clippingdale's positive assertion that
disagreement about moral values inexorably acknowledges that morals
are relative.  It doesn't.   Now, Simon has dropped out of the debate
for some time; I take that to mean that he is either busy, or bored
with the topic.  I certainly do not accuse him of dishonesty.  Do you? 

#>(d) I can't always understand what you say
# 
#Neither can't I understand you all the time. Usually, one asks what the other
#side means.

Usually, one does.  Usually you're clear, but sometimes you aren't 
and I ask you what you mean; other times you seem to get extremely uptight 
and I feel that I'm debating against line noise.  Sometimes I get tired, and 
sometimes I have other things I'd rather do.  Again, this is USENET, and
life is tough all over.  You're going to have to deal with it.

#>(e) You're starting to get personally insulting; I may not even put your name
#>    in the hat in future.
#
#That's supposed to be a threat?

No, that's a simple statement, and an assertion that I am not answerable
to those who offer me baseless insults.  For example, those who accuse me 
of lying about my personal beliefs, while also complaining that I don't answer
their questions.  

#>#Like that you what you sense is evidence for the sensed to be there.
#>#If only everything would be so easy.
#>
#>What almost everyone senses is evidence for the sensed to be there.
#>Because to all intents and purposes, it *is* there.
#> #We had that argument. For one, your claim that everyone senses it
#is not founded, and you have been asked to give evidence for it often.
#And then, the correct statement would be it is reason to assume that it
#is there unless evidence against it has been found.

I have no problem with the second statement.  I have provided an
argument that almost everyone senses that Freedom is valuable - the
only cogent objection to this came from jon livesey, and was offered
by some other people too: essentially, that people disagree about
fuzzy concepts such as Freedom.  It's a good point, and I'm thinking
about it.
# 
#Your trick is to say, I feel A is not right, and so do many I know,
#therefore A is absolutely right. It neglects the possibility that
#these people consider A to be right as an effect of the same process,
#restricting the claim of its absoluteness to those who have been subject
#of that process. In other words, refutes it. You make the ontological
#claim, you have to prove it.

Nonsense.  My ""trick"" is to say:  I feel that A is better than B and so 
does almost any disinterested person I ask.  Best evidence is therefore 
that A really is better than B, subject to the assumption that we
can establish to our mutual satisfaction what we mean by A and B, and
that the resulting system of values is self-consistent.

Now get this:  ""really is better"" is an idealisation, a fictional model,
in the same sense that ""real material existence"" is a fictional model. It
may or may not correspond to something true.  It is nonetheless a useful
_assumption_.  Far more useful than the equally assumed relativist 
""trick"", to wit:

I feel that A is better than B, and so does almost any disinterested person
I ask.  However, if even one person disagrees that A is better than B,
or if even one person dissents from mutually agreed definitions of A and B,
then it is the case that B is better than A for that person, and nothing
more can be said.  

I say this is useless because it inexorably implies that a supermajority
seeking to maximise A cannot morally take action against someone seeking to
maximise B (e.g. a terrorist).  To do that would be to claim that 
a supermajority's carefully considered morality would be better than the 
terrorist's - which would, of course, be true, but a no-no for an ethical
relativist.  To claim that ethical relativism implies anything else is
simply weasel words, and an example of compartmentalisation to rival
anything in the world of religion.

#>#For a similar argument, I sense morality is subjective, it does not
#>#hurt me to do things that are considered to be objectively wrong by
#>#others.
#>
#>If you mean that you do things that some others consider objectively
#>wrong, and it turns out not to be the case for you - of course this
#>is possible.  It is neither evidence for subjectivism, nor evidence
#>against objectivism (except sometimes, in a pragmatic sense).
#>
#It serves as a counterexample for that everything that is subject to
#judgements is absolute. And as long as you don't provide evidence for
#that there is something universally agreed upon there is no reason to
#believe your hypothesis.

I've done this: freedom, with the proviso that I still have to 
answer jon's objection that fuzzy concepts like freedom have no
objective meaning.

#Further, in order to make morality absolute, universal, or objective,
#you would have to show that it is independent of humans, or the attributes
#above look quite misleading.

Not really.  What evidence is there that _anything_ exists independently
of humans?  You'll be hard pressed to find any that isn't logically
equivalent when applied to values.

#>An analogous set of premises would be:
#>
#>Premise 1:  Some people believe that objectively speaking the shortest
#>            route  from my house to a bar is through the main entrance
#>            of the estate, and down the Malahide road.
#>
#>Premise 2:  I checked it out, and found that the shortest route from my
#>            which is much closer.
#>
#>You would never deduce from these that there is no shortest route from my
#>house to a bar; yet that is seemingly how you derive your relativist claim,
#>using premises which are logically no different.
#>
# 
#No. Morals are a matter of belief so far. The people still believe that the
#shortest way is through the main entrance. No agreement on *belief* here.
#And in order to have an analogy you would have to show that there is a
#shortest way and that there is a method to convince everyone of that it
#is the shortest way indeed. In other words,  your analogy works only when
#one assumes that your  premises are right in the first place. If not, it is
#a fallacy.

And if this were an argument for objectivism, you'd be right.  It isn't,
though, it's a demonstration that the argument you gave me is neither argument
*against* objectivism, nor argument *for* relativism.  Your gimmick is to
assume in the first place that values aren't real, and to use this to ""prove""
that values aren't real.  In other words, you beg the question against me.

-- 
Frank O'Dwyer                                  'I'm not hatching That'
odwyer@sse.ie                                  from ""Hens"",  by Evelyn Conlon
",atheism
"From: perry@dsinc.com (Jim Perry)
Subject: Re: Gulf War and Peace-niks
Organization: Decision Support Inc.
Lines: 89
NNTP-Posting-Host: bozo.dsinc.com

In article <1993Apr20.102306.882@batman.bmd.trw.com> jbrown@batman.bmd.trw.com writes:
>In article <1993Apr20.062328.19776@bmerh85.bnr.ca>, 
>dgraham@bmers30.bnr.ca (Douglas Graham) writes:
>> [...] Actually, I rather like your idea.  Perhaps
>> the rest of the world should have bombed (or maybe missiled) Washington
>> when the US invaded Nicaragua, Grenada, Panama, Vietnam, Mexico, Hawaii,
>> or any number of other places.
>
>Wait a minute, Doug.  I know you are better informed than that.  The US 
>has never invaded Nicaragua (as far as I know).  We liberated Grenada 
>[...]

""Liberate"" is the way an invader describes an invasion, including, if
I'm not mistaken, the Iraqi liberation of Kuwait.  Never invaded
Nicaragua?  Only with more word games: can you say ""send in the
Marines?""  

>So if you mean by the word ""invaded"" some sort of military action where
>we cross someone's border, you are right 5 out of 6.  But normally
>""invaded"" carries a connotation of attacking an autonomous nation.
>(If some nation ""invades"" the U.S. Virgin Islands, would they be
>invading the Virgin Islands or the U.S.?)  So from this point of
>view, your score falls to 2 out of 6 (Mexico, Panama).

Oh, good: word games.  If you let the aggressor pick the words,
there's scarcely ever been a reprehensible military action.


>> What's a ""peace-nik""?  Is that somebody who *doesn't* masturbate
>> over ""Guns'n'Ammo"" or what?  Is it supposed to be bad to be a peace-nik?
>
>No, it's someone who believes in ""peace-at-all-costs"".  In other words,
>a person who would have supported giving Hitler not only Austria and
>Czechoslakia, but Poland too if it could have averted the War.  And one
>who would allow Hitler to wipe all *all* Jews, slavs, and political 
>dissidents in areas he controlled as long as he left the rest of us alone.

That's a convenient technique, much seen on alt.atheism: define those
who disagree with you according to a straw-man extreme that matches
virtually nobody.

>""Is it supposed to be bad to be a peace-nik,"" you ask?  Well, it depends
>on what your values are.  If you value life over liberty, peace over
>freedom, then I guess not.  But if liberty and freedom mean more to you
>than life itself; if you'd rather die fighting for liberty than live
>under a tyrant's heel, then yes, it's ""bad"" to be a peace-nik.

Very noble and patriotic.  I'm sure the fine young Americans who
carpet-bombed Iraqi infantry positions from over the horizon,
destroyed Iraq's sewer and water infrastructure from the safety of the
sky or further, or who bulldozed other Iraqi infantry into their
trenches [or more importantly the commanders who ordered them to] were
just thrilled to be risking death (if not risking it by much) in the
defense of the liberty of ... well, wealthy Kuwaitis.  Can't have
those oil-fields under a tyrant's heel if that tyrant is antagonistic
to US interests... 

>The problem with most peace-niks it they consider those of us who are
>not like them to be ""bad"" and ""unconscionable"".  I would not have any
>argument or problem with a peace-nik if they held to their ideals and
>stayed out of all conflicts or issues, especially those dealing with 
>the national defense.  But no, they are not willing to allow us to
>legitimately hold a different point-of-view.  

Having pigeon-holed ""peace-niks"" (in this context, ""people who
disagree with me about the conduct of the Gulf War"") into
""peace-at-all-cost-hitler-supporting-genocide-abetting-wimps"", you can
now express righteous indignation when ""they"" refuse to fit this mold
and question the conduct of the war on legitimate terms.  HOW DARE
THEY!

>They militate and 
>many times resort to violence all in the name of peace.  (What rank
>hypocrisy!)  

Yes, hypocrisy indeed!  Those violent peace-niks!  (Care to list an
example here?)

>All to stop we ""warmongers"" who are willing to stand up 
>and defend our freedoms against tyrants, and who realize that to do
>so requires a strong national defense.

Wow: instant '80's nostalgia!  [Of course, ""peace-nik"" itself is a
'50's Cold War derogatory term equating those who promote pacifism
with Godless Pinko Communists].  Yes indeed, I felt my freedoms
mightily threatened by Iraq... 
-- 
Jim Perry   perry@dsinc.com   Decision Support, Inc., Matthews NC
These are my opinions.  For a nominal fee, they can be yours.
",atheism
