ArticleText,ArticleCategory
"From: berryh@huey.udel.edu (John Berryhill, Ph.D.)
Subject: Re: The earth also pollutes......
Nntp-Posting-Host: huey.udel.edu
Organization: little scraps of paper, mostly
Lines: 13


People *die* of natural causes, too.  We hear all this bellyaching over
things like murder and war while Mother Nature is killing people all of
the time.

In fact, more people die of natural causes than due to the conscious
actions of other people.  So, what's a few murders here and there?


-- 

                                              John Berryhill

",politics
"From: evansmp@uhura.aston.ac.uk (Mark Evans)
Subject: Re: Are Americans sexually repressed?
Nntp-Posting-Host: uhura
Organization: Aston University
X-Newsreader: TIN [version 1.1 PL241235]
Lines: 22

Jamie R. McCarthy (k044477@hobbes.kzoo.edu) wrote:
: cramer@optilink.COM (Clayton Cramer) writes:
: >
: >Unless, of course, the problem is that homosexuality is a form
: >of mental disorder, caused by childhood sexual abuse, as a number of
: >recent works suggest.
: 
: Which number is that?  Zero?

The only time I have heard mention of such a mechanism is
with respect to FEMALE homosexuality resulting from HETEROSEXUAL
childhood abuse.
(and this as only one of several factors affecting the same person)

As Mr Cramer appears to concentrate on MALE homosexuality
I doubt this is what he has in mind.

--
-------------------------------------------------------------------------
Mark Evans                                   |evansmp@uhura.aston.ac.uk
+(44) 21 429 9199  (Home)                    |evansmp@cs.aston.ac.uk
+(44) 21 359 6531 x4039 (Office)             |
",politics
"From: rlglende@netcom.com (Robert Lewis Glendenning)
Subject: Re: Welcome to Police State USA
Organization: Netcom - Online Communication Services (408 241-9760 guest)
Lines: 66

In article <C5sI9G.Hx@dscomsa.desy.de> hallam@zeus02.desy.de writes:
>
>
>The above conveniently ignores the murder of four BATF agents by the
>Branch Davidians in an unprovoked ambush.
>
>Any government that allows tinpot dictators to set up shop and declare
>a private state has drifted into anarchy. There are laws to control
>the ownership of guns and the BATF had good reason to beleive that
>they were being violated. They set out to obtain a legal warrant and 
>attempted to serve it only to be met with gunfire when they rang
>the doorbell.
>
>The paranoid assertion that the BATF fired first in an unprovoked
>assault assumes that the BATF were on a death wish. Had they
>expected the B-D to be anything other than peacefull citizens who
>would accept a search authorized by a court they would have turned up
>in a tank and broken the door down on day one.

So, you approve of the BATF launching a 100-person raid, complete
with flack jackets, men hidden in horse trailers, stun grenades,
semi-auto weapons on peaceful citizens?  who would also accept
a search authoried by a court?

There is still no proof that the Branch Davidians had illegal weapons.
Nothing else was in the jurisdiction of the BATF, unless they were
thought to have a still, or be smoking untaxed cigarettes.

The automatic firearms violation is a TAX matter !  You don't serve
no-knock warrants on someone with .50 CAL MGs.  It isn't necessary
(they can't flush a machine gun down a toilet, you know), and it isn't
smart (if you are right, you got a good chance of getting blown away.
if you are wrong, you shouldn't have done it.)

>
>The stupidity was the attempt to serve a warant on the place by
>ludicrously underarmed and unprotected police. 

The stupidity was indeed related to this.  But the stupidity may have been to
attempt to serve the warrant by ludicrously over-armed, over-protected
and over-confident gestapo.  Escalation isn't automatically brilliant.

IT WAS A TAX MATTER !  YOU CAN""T FLUSH MGs DOWN THE TOILET !
YOU DON""T NEED NO-KNOCK WARRANTS FOR EVERYTHING.

Actually, IMHO nothing justifies them, but that is another argument .
>
>
>If anyone on the net cares to suggest a sure fire method of bringing
>the murderes of four police officers to justice perhaps we could
>hear it.
>
There wasn't any murder of police officers.  There was probable cause
to arrest them for murder perhaps.  We US citizens are innocent until proven
guilty.

There also wasn't any killing until the BATF screwed up real bad.

>
>Phill Hallam-Baker
>

Lew
-- 
Lew Glendenning		rlglende@netcom.com
""Perspective is worth 80 IQ points.""	Niels Bohr (or somebody like that).
",politics
"From: visser@convex.com (Lance Visser)
Subject: Re: Welcome to Police State USA
Nntp-Posting-Host: dhostwo.convex.com
Organization: Engineering, CONVEX Computer Corp., Richardson, Tx., USA
X-Disclaimer: This message was written by a user at CONVEX Computer
              Corp. The opinions expressed are those of the user and
              not necessarily those of CONVEX.
Lines: 84

In <C5sI9G.Hx@dscomsa.desy.de> hallam@dscomsa.desy.de (Phill Hallam-Baker) writes:


>In article <1993Apr20.030234.66491@cc.usu.edu>, slp9k@cc.usu.edu writes:
>|>Xref: dscomsa alt.activism:6011 talk.politics.misc:22764
>|>Path: dscomsa!dxcern!mcsun!uunet!gatech!howland.reston.ans.net!agate!dog.ee.lbl.gov!hellgate.utah.edu!cc.usu.edu!slp9k
>|>From: slp9k@cc.usu.edu
>|>Newsgroups: alt.activism,talk.politics.misc
>|>Subject: Re: Welcome to Police State USA
>|>Message-ID: <1993Apr20.030234.66491@cc.usu.edu>
>|>Date: 20 Apr 93 03:02:34 MDT
>|>References: <1993Apr20.004224.66488@cc.usu.edu> <C5rusq.M6M@news.cso.uiuc.edu>
>|>Organization: Utah State University
>|>Lines: 34
>|>
>|>In article <C5rusq.M6M@news.cso.uiuc.edu>, azoghlin@uxa.cso.uiuc.edu (Very Old Freshman (VOF)) writes:
>|>> Critisism is too easy. What solutions do people have that  would have been
>|>> better than what the FBI had been doing for the last few months?
>|>
>|>	Firstly, they could have backed off.  When you put a power freak, like
>|>David Koresh, in that kind of situation he is going to explode.  (no pun
>|>intended).  Koresh wanted to be a martyr and the government played right into
>|>his hands.
>|>
>|>	If the government hadn't given him the attention he wanted nothing
>|>would have ever happened.
>|>
>|>	Secondly, the Davidians were expecting everything the government did. 
>|>They thought that they were facing the apocalypse, and that they were to perish
>|>in fire.  They weren't scared of the FBI.  They are not the average hoods, they
>|>are very devout followers of a religion.  PsyOps didn't work and the government
>|>got frustrated so they murdered them. 
>|>
>|>	The BATF should have left at the beginning, they should have looked at
>|>Koresh's personality.  Instead they thought, ""They have guns.  We have bigger
>|>guns.  Let's go get 'em!""
>|>
>|>	They botched it from day one.  They shouldn't have been there in the
>|>first place.


>The above conveniently ignores the murder of four BATF agents by the
>Branch Davidians in an unprovoked ambush.

>Any government that allows tinpot dictators to set up shop and declare
>a private state has drifted into anarchy. There are laws to control
>the ownership of guns and the BATF had good reason to beleive that
>they were being violated. They set out to obtain a legal warrant and 
>attempted to serve it only to be met with gunfire when they rang
>the doorbell.

+>The paranoid assertion that the BATF fired first in an unprovoked
+>assault assumes that the BATF were on a death wish. Had they
+>expected the B-D to be anything other than peacefull citizens who
+>would accept a search authorized by a court they would have turned up
+>in a tank and broken the door down on day one.

	The search was a ""no-knock"" warrent.  Meaning that what
those on the scene see is a bunch of men with guns storming 
their compound and lobbing grenades at them.  The terms of the
search warrent are secret and the BATF has yet to even reveal
what they were.




+>The stupidity was the attempt to serve a warant on the place by
+>ludicrously underarmed and unprotected police. 

	They did not serve a warrent, they basically attacked the
compound and expected a surrender.  They had semiautomatics and
concussion grenades that we KNOW about.  

	Look at the death and injury toll inflicted on both sides in the first
battle and its difficult to believe that either side had any
superiority in weapons.


+>If anyone on the net cares to suggest a sure fire method of bringing
+>the murderes of four police officers to justice perhaps we could
+>hear it.



",politics
"From: demon@desire.wright.edu (Not a Boomer)
Subject: A few questions for Janet Reno
Organization: ACME Products
Lines: 32

	A few questions for Janet Reno:

	Why don't you think generals have any place in law enforcement?

	If the ATF/FBI had proof that Koresh was:

		A child molester
		A child abuser
		A wife abuser
		Bigamist
		Sexual Deviant (not a crime in all 50 states, yet)
	As well as
		Illegally modify weapons

	Why wasn't he simply arrested during one of his morning jogs?  Why did
the allegations of child/wife/sex crimes only come out after the Branch
Davidians repelled the initial assualt?

	Was it because it became necessary to demonize David Koresh?  Do you
feel responsible for the deaths of over 80 people?  How many would be alive to
day if Koresh had been arrested outside the compound?


	Inquiring minds want to know.

	[Although Janet was installed after the siege began, her purge of the
justice dept. leaves only her people in charge.]

Brett
________________________________________________________________________________
	""There's nothing so passionate as a vested interest disguised as an
intellectual conviction.""  Sean O'Casey in _The White Plague_ by Frank Herbert.
",politics
"From: demon@desire.wright.edu (Not a Boomer)
Subject: Re: What is Clinton ???
Distribution: world
Organization: ACME Products
Lines: 10

In article <9649@kielo.uta.fi>, csfraw@vehka.cs.uta.fi (Francis Akoto) writes:
> I would like to know Clintons background. Is he Anglo-saxon, Irish, Italian
> hispanic etc.

	He's 1/2 liar, 1/2 cheat and 1/2 demagogue.

Brett
________________________________________________________________________________
	""There's nothing so passionate as a vested interest disguised as an
intellectual conviction.""  Sean O'Casey in _The White Plague_ by Frank Herbert.
",politics
"From: demon@desire.wright.edu (Not a Boomer)
Subject: Re: F<O>CUS/HEALTH: The ""Big Secret""
Organization: ACME Products
Lines: 24
Summary: That should be ""Blue Cross is the government health care insurer""

In article <9304182100.AA08789@poly.math.cor>, harelb@math.cornell.edu writes:
>     ******************************************************
>     ""IT IS A MATTER OF LOGIC that government-run systems are
>     inefficient, and the fact that the highly bureaucratized private
>     sector system in the US is vastly more inefficient is therefore
>     irrelevant.  

	Proof that the entire private sector is vastly more inefficient?

> It is, for example, of no relevance that Blue Cross
>     of Massachusetts employs 6680 people, more than are employed in
>     all of Canada's health programs, which insure 10 times as many
>     people""

	Blue Cross is the government health insurance provider.

	Oops.

	[Ads for Z magazine deleted to Save the Earth]

Brett
________________________________________________________________________________
	""There's nothing so passionate as a vested interest disguised as an
intellectual conviction.""  Sean O'Casey in _The White Plague_ by Frank Herbert.
",politics
"From: sys1@exnet.co.uk (Xavier Gallagher)
Subject: Re: Why not concentrate on child molesters?
Organization: ExNet Systems Ltd Public Access News, London, UK
Lines: 40

In article <15454@optilink.COM> walsh@optilink.COM (Mark Walsh) writes:
>In article <C5oG5H.4DE@exnet.co.uk>, sys1@exnet.co.uk (Xavier Gallagher) writes:
>
>> Well, the obvious point to make is would straight men fuck like rabbits
>> if the oppertunity presented itself?
>
>> I reckon *any* *man* would go wildly promiscuous if presented with a
>> huge variety of willing partners.
>
>If true, and if gays were the same as straights except
>for sexual preference, I would imagine that gays would
>have much less sex than straights because the available
>pool for dates is less than one-tenth what it is for
>straights.  Somebody correct (flame) me please!


You miss the point.  A lot more negotiation is needed to convince women
to have sex because there is a big taboo about women being free with 
their sex.  Many of the women I know would do almost anything rather
than be known as a slag, slut or whore.

With men however there is *status* attached to being able to fuck 
constantly.  And with gay men, where both partners can prove status
through their constant verility then you are going to get a situation
where there is a lot of sex.

The difference is between het sex being rationed as a valuable commodity
and gay sex being virtually unlimited due to the *appetites* of men.

Straights suffer a bottle neck where women are concerned, gay men who
do not experience this bottle neck go to excess.


>-- 
>Mark Walsh (walsh@optilink) -- UUCP: uunet!optilink!walsh


Xavier


",politics
"From: dsh@eceyv.ncsu.edu (Doug Holtsinger)
Subject: Janet Reno killed the Waco children
Organization: NCSU
Distribution: na
Lines: 19

Janet Reno killed the Waco children.  She is responsible for
their deaths.  She should resign immediately.  She should have 
understood that David Koresh was a madman who would do anything
against the children if he became provoked.  All the warning 
signs were there and she ignored them.  She provoked Koresh
into killing the children.

The situation in Waco was similar to a hostage situation with 
a madman holding a gun against the head of an innocent person.
In such a situation, a person who provokes the madman and causes 
him to pull the gun's trigger is responsible for the death of the
hostage.  Janet Reno blindly stumbled in there and basically
threw a tear gas container at the madman hoping that he would
release the hostage.  It's no surprise that the madman would
pull the trigger in response to that kind of provocation.


Doug Holtsinger

",politics
"From: Clinton-HQ@Campaign92.Org (The White House)
Subject: CLINTON: Presidential Statement on Waco
Organization: MIT Artificial Intelligence Lab
Lines: 29
NNTP-Posting-Host: life.ai.mit.edu



The White House

Office of the Press Secretary
-----------------------------------------------------------------

For Immediate Release                             April 19, 1993



                  STATEMENT OF PRESIDENT CLINTON


I am deeply saddened by the loss of life in Waco today.  My 
thoughts and prayers are with the families of David Koresh's 
victims.

The law enforcement agencies involved in the Waco siege 
recommended the course of action pursued today.  The Attorney 
General informed me of their analysis and judgment and 
recommended that we proceed with today's action given the risks 
of maintaining the previous policy indefinitely.  I told the 
Attorney General to do what she thought was right, and I stand by 
that decision. 

                                #


",politics
"From: wolfe@wolves.Durham.NC.US (G. Wolfe Woodbury)
Subject: Re: NC vs Hunt (Marine Gay Bashing in Wilmington NC) verdict
Organization: Red Wolfe @ The Wolves Den
Lines: 38
X-Md4-Signature: 7771fd08b33e1f53aa81d3560938485e

wdstarr@athena.mit.edu (William December Starr) writes:
>
>In article <1993Apr14.135948.3024@lynx.dac.northeastern.edu>, 
>tfarrell@lynx.dac.northeastern.edu (Thomas Farrell) said:
>
>> A good case? A F**KING GOOD CASE? The defense lawyer asked the victim
>> questions like ""what kind of sexual perversions do you participate
>> in?""  and you think he made a good case?????
>
>Speaking as someone who's only about six weeks and a $6,900 tuition bill
>away from becoming an unemployed slob with a law degree, I'd really like
>to see a transcript of this trial.  I'd especially like to know what
>happened immediately after the defense attorney asked that question
>(assuming that the reports that he did so are accurate... I'm not
>accusing Tom Farrell of making anything up, but this _is_ the sort of
>case that spawns garbled misquotes, false rumors and urban legends like
>tribbles).  It'd be nice to think that the prosecutor objected
>(irrelevant, prejudicial, inflammatory... take your pick) and that the
>judge upheld the objection.

	Having watched most of the televised trial, I can answer that
when such statements were made by the defense atty, the prosecutor did
object, and the judge tended to sustain the ones that were obviously
falling under the ""self-incrimination"" type of objection.  There was
quite a bit of meta-discussion during the trial over the use of graphic
language, with most folks asking the judge if she wanted to hear the
exact language.  Practically every time the defense tried to get the
plaintiffs to ""self-incriminate"" by asking them such questions, there
were objections and sustains.

	At one point the defense managed to get in a quip about
""solicitation for a felony"" and the judge herself said ""sustained""
before the prosecutor could get the objection stated.
-- 
G. Wolfe Woodbury @ The Wolves Den, Durham NC	[This site is NOT affiliated  ]
wolfe@wolves.durham.nc.us			[with Duke University! Idiots!]
UUCP: ...!duke!wolves!wolfe      <Standard Disclaimers apply>
    Above All, we celebrate!  --Celebrate the Circle, Statement of Purpose.
",politics
"From: dianem@boi.hp.com (Diane Mathews)
Subject: Re: Janet Reno killed the Waco children
Distribution: na
Organization: Hewlett-Packard / Boise, Idaho
Lines: 12

In article <1993Apr20.153450.27407@ncsu.edu> dsh@eceyv.ncsu.edu (Doug Holtsinger) writes:
>Janet Reno killed the Waco children.  She is responsible for
>their deaths.  She should resign immediately.  She should have 
>understood that David Koresh was a madman who would do anything
>against the children if he became provoked.  All the warning 
>signs were there and she ignored them.  She provoked Koresh
>into killing the children.

Aside from the fact that i disagree w/ you, she did offer to resign and the
president rejected the offer.  She was willing to take responsibility, and
the president has the balls enough to stand by a decision.

",politics
"From: cramer@optilink.COM (Clayton Cramer)
Subject: Re: Median??? Re: New Study Out On Gay Percentage
Organization: Optilink Corporation, Petaluma, CA
Lines: 48

In article <1qvb5aINNmoi@darkstar.UCSC.EDU>, stephen@orchid.UCSC.EDU writes:
> In article <15378@optilink.COM> cramer@optilink.COM (Clayton Cramer) writes:
# #From the Santa Rosa (Cal.) Press-Democrat, April 15, 1993, p. B2:
# #
# #    Male sex survey: Gay activity low
# 
# Note this contradictory title-  Gay Activity Low.

Not really.  The percentage of gays was low.  Headline writers aren't
noted for accuracy.

# #    A new natonal study on male sexual behavior, the most thorough
# #    examination of American men's sexual practices published since
# #    the Kinsey report more than four decades ago, shows about 2
# #    percent of the men surveyed had engaged in homosexual sex and
# #    1 percent considered themselves exclusively homosexual.
# #
# #The article also contains numbers on the number of sexual partners.
# #The median number of sexual partners for all men 20-39 was 7.3.
# 
# #It's a shame that we don't have a breakdown for
# #straight men vs. gay/bi men -- that would show even more dramatically
# #how much more promiscuous gay/bi men are.
# #-- 
# 
# Now let's take a quick look at what you are saying.
# 
# The median of a distribution is that variate-value which divides the
# distribution halfway, i.e. 1/2 of the distribution (population) have
# lower and half have higher variate-values.
# 
# So for Males 20-39 the median=7.3, this means that half of these men
# are higher than this and half are lower than this.  Now if the population
# sample size is 3300, and 1% of them are gay, 33 males are gay.  If we

Actually, 2% were either exclusively homosexual, or bisexual.  You aren't
readiing very carefully.

# say they are distributed equally then only 16.5 are greater than 7.3
# sexual partners, of course, this means that 49.5% heterosexual men are
# greater than 7.3.
# 
# Interesting results.


-- 
Clayton E. Cramer {uunet,pyramid}!optilink!cramer  My opinions, all mine!
Relations between people to be by mutual consent, or not at all.
",politics
"From: cramer@optilink.COM (Clayton Cramer)
Subject: Re: Can't have it both ways- News as enemy, News as supporter.
Organization: Optilink Corporation, Petaluma, CA
Lines: 24

In article <1qvampINNmhf@darkstar.UCSC.EDU>, stephen@orchid.UCSC.EDU writes:
# Mr Cramer-
# 
# You are on one hand condemning the news media as;
# 
# ""The Role of the National News Media in Inflaming Passions"" that
# was your message subject I believe.
# 
# Then you turn around and actually take; From the Santa Rosa (Cal.) Press-Democrat,
# April 15, 1993, p. B2: 
# 
# Male sex survey: Gay activity low title.
# 
# You even use such a title for the San Jose Mercury News- the Murky News.
# 
# Now which is it?  Are you going to comdemn national media, then turn around
# and use it to support some position you present?  Seems somewhat contradictory
# doesn't it.

If you can show me that the Press-Democrat misrepresented the Guttmacher
Institute's study, do so.
-- 
Clayton E. Cramer {uunet,pyramid}!optilink!cramer  My opinions, all mine!
Relations between people to be by mutual consent, or not at all.
",politics
"From: cramer@optilink.COM (Clayton Cramer)
Subject: Re: Age of Consent == Child Molestation
Organization: Optilink Corporation, Petaluma, CA
Lines: 15

In article <115993@bu.edu>, kane@buast7.bu.edu (Hot Young Star) writes:
> Clayton Cramer, did you read this carefully?  :
> 
> In article <C4tz28.Cpp@panix.com> roy@panix.com (Roy Radow) writes:
> 
> >it should not be assumed that we [NAMBLA] agree with the specific 
> >agendas of each and every other participating group, nor 
> >should it be assumed that each and every other group 
> >supports our specific goals and ideals. 

Yeah, just like you shouldn't assume that Aryan Nations supports
genocide.  Who are they (and you) fooling?
-- 
Clayton E. Cramer {uunet,pyramid}!optilink!cramer  My opinions, all mine!
Relations between people to be by mutual consent, or not at all.
",politics
"From: walsh@optilink.COM (Mark Walsh)
Subject: Re: Can't have it both ways- News as enemy, News as supporter.
Organization: Optilink Corporation, Petaluma, CA
Lines: 60

From article <1qvampINNmhf@darkstar.UCSC.EDU>, by stephen@orchid.UCSC.EDU:

> Mr Cramer-

> You are on one hand condemning the news media as;

> ""The Role of the National News Media in Inflaming Passions"" that
> was your message subject I believe.

> Then you turn around and actually take; From the Santa Rosa (Cal.) Press-Democrat,
> April 15, 1993, p. B2: 

> Male sex survey: Gay activity low title.

> You even use such a title for the San Jose Mercury News- the Murky News.

> Now which is it?  Are you going to comdemn national media, then turn around
> and use it to support some position you present?  Seems somewhat contradictory
> doesn't it.

I believe that this is not contradictory on the basis that
the quality of media reporting varies greatly based on the
subject at hand.  The media has proven itself very accurate
is the areas of presenting raw, undisputed data.  One good
example would be the weather page in which high and low
temperatures of the previous day for a large number of
locations are posting.  There is little evidence to show
that they are in error.

The American media has failed us in its analysis of complex
events, however.  I'm sure that we can come up with many
news stories that have left us angry because so many facts
have been ommitted.  Cases that come to mind are the
invasion of Panama, the war with Iraq, the disaster in Waco,
the issues surrounding the acceptance of gays into the
military, the war on drugs, and many others.

The story that you bring to light was regarding the new
sex survey.  While I'm sure that due to lazyness some of
the data was ommitted from the article, I would venture to
guess that the data that was presented did not deviate
from the survey.  I do, however, think that it would be
folly to have blind faith in a single newswriter's
analysis of this data.  In this particular case, there was
little analysis, and the reader was left to draw his/her
own convictions.

Many netters, Mr. Cramer included, often forget that the
American media are merely a number of businesses, who's
purpose in life is to make money for their owners and
stockholders.  Revenues come largely from advertisers
who merely want maximum useful exposure per dollar.  The
media is like fast food; the quality of the food (or of
the reporting) will improve only if the customers demand
as such.  Otherwise, it is business as usual.
-- 
Mark Walsh (walsh@optilink) -- UUCP: uunet!optilink!walsh
Amateur Radio: KM6XU@WX3K -- AOL: BigCookie@aol.com -- USCF: L10861
""What, me worry?"" - William M. Gaines, 1922-1992
""I'm gonna crush you!"" - Andre the Giant, 1946-1993
",politics
"From: VEAL@utkvm1.utk.edu (David Veal)
Subject: Re: CLINTON: Press release on ""Clipper Chip"" encryption initiative
Lines: 51
Organization: University of Tennessee Division of Continuing Education

In article <1qvnmkINNoc6@life.ai.mit.edu> Clinton-HQ@Campaign92.Org (The White House) writes:
>
>                 STATEMENT BY THE PRESS SECRETARY
>
>[...]
>
>The initiative will involve the creation of new products to 
>accelerate the development and use of advanced and secure 
>telecommunications networks and wireless communications links.
>
>[...]
>
>A state-of-the-art microcircuit called the ""Clipper Chip"" has 
>been developed by government engineers.  The chip represents a 
>new approach to encryption technology.  It can be used in new, 
>relatively inexpensive encryption devices that can be attached to 
>an ordinary telephone.  It scrambles telephone communications 
>using an encryption algorithm that is more powerful than many in 
>commercial use today.
>
>This new technology will help companies protect proprietary 
>information, protect the privacy of personal phone conversations 
>and prevent unauthorized release of data transmitted 
>electronically.  At the same time this technology preserves the 
>ability of federal, state and local law enforcement agencies to 
>intercept lawfully the phone conversations of criminals. 

       While also allowing law enforcement agencies to intercept phone
conversations of criminals *and* non-criminals unlawfully.  (""No, Rev.
King, we aren't spying on you."")

       I wonder how long it will take for ""the wrong people"" to put their
hands on the equipment necessary to read this stuff.  It'll probably
be as safe as weapons locked safely in evidence rooms.

>""keys,"" numbers that will be needed by authorized government 
>agencies to decode messages encoded by the device.  When the 
>device is manufactured, the two keys will be deposited separately 
>in two ""key-escrow"" data bases that will be established by the 
>Attorney General.  Access to these keys will be limited to 
>government officials with legal authorization to conduct a 
>wiretap.

       And people to whom they sell them to.  All it takes is corrupting
the right guy.  No, that never happens.

------------------------------------------------------------------------
David Veal Univ. of Tenn. Div. of Cont. Education Info. Services Group
PA146008@utkvm1.utk.edu - ""I still remember the way you laughed, the day
your pushed me down the elevator shaft;  I'm beginning to think you don't
love me anymore."" - ""Weird Al""
",politics
"From: evansmp@uhura.aston.ac.uk (Mark Evans)
Subject: Re: New Study Out On Gay Percentage
Nntp-Posting-Host: uhura
Organization: Aston University
X-Newsreader: TIN [version 1.1 PL241235]
Lines: 22

Richard Chandler (mauser@terminus.apexgrp.com) wrote:
: > From: elf@halcyon.com (Elf Sternberg) 
:      Bzzzzt.  THANK you for playing, but obviously you are not reading the 
:   material as it is presented.  According to the report I've got in my 
:   hands, the Newsweek article (which reported that ""2 to 3 percent"" of the 
:   population is gay) used the criteria of ""No heterosexual contact in the 
:   past year.""  But at the same time, the University of Denver study points 
:   out, quite dramatically, that 60% of all self-identifying gay men have 
: > had some form of heterosexual contact in the past year. 
: 
: I think the big mistake in that study must be that if one had had no sexual 
: contact of any kind in the previous year, they are counted as heterosexual.
: Even if they didn't intend it that way, that's how the figures are being used.

Could someone please post some date such as what questonnares where used
and how they were distributed and returned.

--
-------------------------------------------------------------------------
Mark Evans                                   |evansmp@uhura.aston.ac.uk
+(44) 21 429 9199  (Home)                    |evansmp@cs.aston.ac.uk
+(44) 21 359 6531 x4039 (Office)             |
",politics
"From: VEAL@utkvm1.utk.edu (David Veal)
Subject: Re: My Gun is like my American Express Car
Lines: 87
Organization: University of Tennessee Division of Continuing Education

In article <1993Apr20.001815.14049@grace.rt.cs.boeing.com> rwojcik@atc.boeing.com (Richard Wojcik) writes:

>In article 735071359@utkvm1.utk.edu, VEAL@utkvm1.utk.edu (David Veal) writes:
>>In article <1993Apr14.195912.16613@grace.rt.cs.boeing.com> rwojcik@atc.boeing.com (Richard Wojcik) writes:
>>>
>>>Directly contradicted by the NEJM study that compared crime in Seattle and
>>>Vancouver, B.C.  The non-gun rates were roughly the same for both cities.  The
>>>difference in violent crime rates was almost totally gun-related.  
>>
>>        And as was not pointed out in the study, but in critiques
>>of it, (two seperate articles by James Wright and David Kopel come
>>to mind) it was pointed out that the difference was *also* almost
>>entirely minority related.  That is, the gun crime rate skyrocketed
>>for poor minorities (Blacks and Hispanics primarily) while when you
>>compared the white majority they were virutally identical.
>
>Many of the people who never read the NEJM article believe that this
>critique is valid.  In fact, the study explores the minority issue at length
>and cites studies to back up its contention that poverty, not minority
>""type"", is the relevant factor in violence statistics.  

      Perhaps I failed to make myself clear:  Minorities in the U.S.
*correlate* with poverty.  This isn't good and we should address it,
but we shouldnt' ignore that minorities and poverty *do* tend to go
together.

      *Does* Vancouver have a consistantly poor population drawn along
racial lines?  If it doesn't, then assumptions of being able to compare
minority vs. majority in both cities is questionable at best.

>>...
>>>Post hoc ergo propter hoc.  Those areas implemented gun control because of
>>>the high rates.  
>>
>>       True only to a certain extent.  Take Washington D.C., where
>>gun control was instituted while it had crime problems true, but that
>>crime proceeded to explode afterwards.  Similarly for New York.
>
>Actually, I don't know whether any serious studies have been done for both
>cities.  Usenet-style statistical arguments are not very serious, usually
>involving people sitting by computers with the latest World Almanac figures.
>I had heard of a study on Washington, DC, that seemed to indicate a significant
>drop in gun-related violence there after the laws were implemented.  I heard
>Gary Kleck comment on the radio that he thought the decline in suicide rates
>was related to the new laws, but he doubted their affect on other gun-related
>violence.  I have never seen a report on the study, nor have any of my pro-gun
>friends had much to say about that report.  Remember, you can't just say that
>crime increases indicate a failure of the laws to affect crime rates.  You don't
>know whether the *rate* of increase would have been different without the
>laws.   

       If the *rate* of increase over a period of several years remains
unchanged, or increases, I think it's not a far jump to say that the laws
are not effective.  No, you can't sit down and say that things wouldn't
have been worse.  I don't have a crystal ball and neither do you.  However,
that road leads us to a place where it is impossible to critique *any*
action.  If it gets down to be, ""It might have been worse without them,""
then there *is* no valid objection, which I'm sure would amuse certain
people to no end.

>You don't know whether the laws prevented a threefold-increase or 
>failed to stop a two-fold increase.  

       So we've got a situation where we have several options:

	1)  The crime rate decreased:  Obviously gun control worked.

	2)  The crime rate remained the same:  It would have been worse
	without gun control.

	3)  The crime rate increased:  Perhaps the laws prevented an
	even bigger increase.

       Cute testing ground we've got.  All responses support the proposition
that gun control works.

       The question is this:  Did Washington D.C. experiance an increase
in its violent and/or gun crime rate which was greater than the pattern
indicated prior to the implemented gun control laws.  If it did, then
the suggestion that the problem the gun control laws were designed to
""control"" did not exist in their entirety prior to the gun control laws.

------------------------------------------------------------------------
David Veal Univ. of Tenn. Div. of Cont. Education Info. Services Group
PA146008@utkvm1.utk.edu - ""I still remember the way you laughed, the day
your pushed me down the elevator shaft;  I'm beginning to think you don't
love me anymore."" - ""Weird Al""
",politics
"From: v111qheg@ubvmsd.cc.buffalo.edu (P.VASILION)
Subject: Re: Welcome to Police State USA
Organization: University at Buffalo
Lines: 30
News-Software: VAX/VMS VNEWS 1.41
Nntp-Posting-Host: ubvmsd.cc.buffalo.edu

In article <20APR199312325032@rigel.tamu.edu>, mst4298@rigel.tamu.edu (Mitchell S Todd) writes...
>In article <1993Apr20.151753.13020@udel.edu>, carroll@hercules.cis.udel.edu (Mark C. Carroll) writes...
> 
>>Wait a second, you're ignoring major facts here.
> 
>>There was NO attempt to simply serve a warrant. The BATF had a
>>no-knock warrant. The initial firefight began when the BATF threw
>>concussion grenades at the building. (BATF admits this!)
> 
>	When did the BATF say this? Everything I've seen from the BATF,
>	from the official version to the dissident statements of BATF
>	officers who conducted the raid claims that the Davidians were
>	shooting at the agents long before they were within grenade 
>	range. 

	What I saw on TV and what you claim are two different things. The
Davidians did not start shooting until after the BATF lobbed a couple
genades in the windows and started shooting themselves.

>	Also, if the warrant is sealed, how do we know it was a 'no-knock'?  

	EASY! If you see federal agents in body armor with sub machine guns
going in throught windows, that is a No-Knock warrant. Also since the 
videotape shows the BATF throwing grenades before the BD's etunred fire, 
you can safely assume that they didn't ring the doorbell.


P.Vasilion,

p.s. get rid of that bandwidth clogging .sig!
",politics
