ArticleText,ArticleCategory
"From: rbyrd@cbnewse.cb.att.com (ronald.s.byrd)
Subject: C-64 COMPUTER, DISK DRIVES, MOUSE AND SOFTWARE FOR SALE
Organization: AT&T
Distribution: chi
Lines: 22

ALL,

Finally cleaned out the storage room and have the following items
for sale:

             C-64 Computer
             2-1542 Disk Drives
             1351 Mouse
             all cables
             lots of software (mostly games)

The computer and drives work (hooked it to the TV to test)
except for sound-evidently the sound chip is gone. When GEOS
was loaded, the mouse would not respond, so assume it is bad.
Could be used for the games, or for spare parts.

If interested, would accept any reasonable offers.

Send replies to ihlpl!rsbrd or call (708) 979-8816.

Ron Byrd

",forsale
"From: hsneits@nyx.cs.du.edu (Osku Sneits)
Subject: BUING: Accelerator 4 500/1000/2000
Organization: Nyx, Public Access Unix @ U. of Denver Math/CS dept.
Lines: 7

I had a deal on one, but the buyer disappear, so here we go again:

I am in the market for an inexpensive accelerator for 500-2000 series.
Lucas/Frances, A2620 or similair preferred. If you have something
like this, please offer me. My address is hsneits@nyx.cs.du.edu,
and you propably can reach me at my home: +358-0-802-6747 too.

",forsale
"From: jburgin@ralph.cs.haverford.edu (Joshua Marc Burgin)
Subject: FOR SALE - KENWOOD Receiver
Organization: Haverford College Computer Science Department
Lines: 24
NNTP-Posting-Host: 130.58.179.176

FOR SALE:

Kenwood Audio/Visual Surround sound Receiver.
* 1.5 yrs old, perfect condition, still under 5 year warranty.
* 75 watts x 2 front + 5x2 watts rear surround.  Dobly surround.
* 3 video, 2 tape, 1 CD, 1 Phono input.
* Full easy-touch button control for all functions
* Bass/treble/balance/rear level knobs
* Earphone input
* Digital synthesized tuner with 20FM/10AM presets. 
* Full logic-remote control:  with volume, mute, tuner and other controls.
* Has three outlets in the back, can connect all your equipment and turn them
  on at the same time  
* Includes manuals, cables, and original packaging.

A great addition for anyone starting out a home theater, or stereo system.

Originally purchased at $379, Asking $150.

email:  jburgin@ralph.cs.haverford.edu
phone:  215-645-5620

thank you for your time

",forsale
"From: duane@tamsun.tamu.edu (Duane K Fields)
Subject: Sharp Wizard OZ8000 for sale
Organization: Texas A&M University, College Station, TX
Lines: 34
Distribution: world
NNTP-Posting-Host: tamsun.tamu.edu

Sharp Wizard: OZ-8000 electronic organizer w/ 64k RAM
     * Home and World clocks
     * Calendar
     * Schedular
     * Anniversary and periodic dates
     * 3 Telephone directories
     * Business card directory
     * Calculator
     * Outliner/Memos
     * 40x8 screen
     * QWERTY style keyboard
     * Alarms
     * Password protection
     * PC computer interface (requires cable)
     * Software card slot w/ touch screen
     * vt100 terminal builitin (requires cable and modem)
    
     I also have have an external battery pack that uses AA's
     Mail order price: sharp       $300
                     : battery pak $35


     Asking          : $150 for the whole deal

     Unit is in perfect shape, I just don't use as anything but an address
     book. 




-- 
Duane Fields                  Friends don't      Work#   (409) 845-6904
Box 1315                     let friends use     Home#   (409) 847-6760
College Station, Tx 77841        MS-DOS.         Email: duanef@tamu.edu
",forsale
"From: cg132sad@icogsci7.ucsd.edu (Cims)
Subject: Wanted: TB Samplevision driver for SMDI/Peavey DPM-SP&SX
Distribution: na
Lines: 14
Nntp-Posting-Host: icogsci7.ucsd.edu


   Is there anyone out there with a copy of the driver for Turtle
Beach's Samplevision program that allows you to use a Always Tech
IN-2000 SCSI card to do SMDI dumps between your PC and your
Peavey DPM-SP / SX / SX2 ???  

   This is normally only available directly from Turtle Beach but I
was just wondering if there was someone who got it and couldn't
find a use for it..

   If you have a copy let me know!

cg132sad@icogsci1.ucsd.edu

",forsale
"From: mallen@eniac.seas.upenn.edu (Matt Allen)
Subject: Commodore Amiga for sale
Keywords: Commodore Amiga Monitor
Distribution: usa
Organization: University of Pennsylvania
Lines: 13
Nntp-Posting-Host: eniac.seas.upenn.edu

For Sale:

	Complete Amiga 1000 computer system	$450 or best offer

	Amiga 1000
	512k RAM
	1 Internal, 1 External 3.5"" floppy diskette drive
	Detachable Keyboard
	Two Button Mouse
	RGB Monitor

	All the above equipment is made by Commodore.
	Send e-mail to allen@zansiii.millersv.edu or call (717)872-8944.
",forsale
"From: jrm@elm.circa.ufl.edu (Jeff Mason)
Subject: Jeff Mason's Auction=Marvel, DC, Image, Valiant, etc..
Organization: Univ. of Florida Psychology Dept.
Lines: 106
NNTP-Posting-Host: elm.circa.ufl.edu
Summary: Wednesday April 21, 1993 Update

The following comics are for auction.  The highest bid takes them!  New
stuff added!  (Oooooh!  The Mr. T. premium comic!)

TITLE                                                   Minimum/Current 
--------------------------------------------------------------
Alpha Flight 51 (Jim Lee's first work at Marvel)	$ 5.00

Aliens 1 (1st app Aliens in comics, 1st prnt, May 1988)	$20.00/KrisM./THREE

Amazing Spider-Man 136 (Intro new Green Goblin)         $20.00

Amazing Spider-Man 238 (1st appearance Hobgoblin)	$50.00

Archer and Armstrong 1 (Frank Miller/Smith/Layton)	$ 7.50

Avengers 263 (1st appearance X-factor)                  $ 3.50

Bloodshot 1 (Chromium cover, BWSmith Cover/Poster)	$ 5.00/SamE/ONCE

Daredevil 158 (Frank Miller art begins)                 $35.00

Dark Horse Presents 1 (1st app Concrete, 1st printing)	$ 7.50 

Detective 657 (Azrael appears, Intro Cypher)		$ 5.00

Harbinger 10 (1st appearance H.A.R.D. Corps)		$ 7.00/B.Matthey/SOLD

H.A.R.D. Corps 1 					$ 5.00

Incredible Hulk 324 (1st app Grey Hulk since #1 1962)	$ 7.00

Incredible Hulk 330 (1st McFarlane issue)		$15.00

Incredible Hulk 331 (Grey Hulk series begins)		$11.00

Incredible Hulk 367 (1st Dale Keown art in Hulk)        $15.00

Incredible Hulk 377 (1st all new hulk, 1st prnt, Keown) $15.00

Marvel Comics Presents 1 (Wolverine, Silver Surfer)     $ 7.50

Maxx Limited Ashcan (4000 copies exist, blue cover)	$33.50/BrentB/THREE

Mr T. #1 (Signed Advance copy, 10,000 exist)		$10.00

New Mutants 86 (McFarlane cover, 1st app Cable - cameo)	$10.00

New Mutants 100 (1st app X-Force)                       $ 5.00

New Mutants Annual 5 (1st Liefeld art on New Mutants)	$10.00

Omega Men 3 (1st appearance Lobo)                       $ 7.50

Omega Men 10 (1st full Lobo story)                      $ 7.50

Power Man & Iron Fist 78 (3rd appearance Sabretooth)    $20.00

Power Man & Iron Fist 84 (4th appearance Sabretooth)    $15.00

Simpsons Comics and Stories 1 (Polybagged special ed.)	$ 7.50

Spectacular Spider-Man 147 (1st app New Hobgoblin)      $12.50

Star Trek the Next Generation 1 (Feb 1988, DC mini)     $ 7.50

Star Trek the Next Generation 1 (Oct 1989, DC comics)   $ 7.50

Trianglehead #1 (Special limited edition, autogrphed)	$ 5.00

Web of Spider-Man 29 (Hobgoblin, Wolverine appear)      $10.00 

Web of Spider-Man 30 (Origin Rose, Hobgoblin appears)   $ 7.50

Wolverine 10 (Before claws, 1st battle with Sabretooth)	$15.00

Wolverine 41 (Sabretooth claims to be Wolverine's dad)	$ 5.00

Wolverine 42 (Sabretooth proven not to be his dad)	$ 3.50

Wolverine 43 (Sabretooth/Wolverine saga concludes)	$ 3.00

Wolverine 1 (1982 mini-series, Miller art)		$20.00

Wonder Woman 267 (Return of Animal Man)                 $12.50

X-Force 1 (Signed by Liefeld, Bagged, X-Force card)     $20.00

X-Force 1 (Signed by Liefeld, Bagged, Shatterstar card) $10.00

X-Force 1 (Signed by Liefeld, Bagged, Deadpool card)    $10.00

X-Force 1 (Signed by Liefeld, Bagged, Sunspot/Gideon)   $10.00


All comics are in near mint to mint condition, are bagged in shiny 
polypropylene bags, and backed with white acid free boards.  Shipping is
$1.50 for one book, $3.00 for more than one book, or free if you order 
a large enough amount of stuff.  I am willing to haggle.

I have thousands and thousands of other comics, so please let me know what 
you've been looking for, and maybe I can help.  Some titles I have posted
here don't list every issue I have of that title, I tried to save space.
-- 
Geoffrey R. Mason		|	jrm@elm.circa.ufl.edu
Department of Psychology	|	mason@webb.psych.ufl.edu
University of Florida		|	prothan@maple.circa.ufl.edu
",forsale
"From: jrm@elm.circa.ufl.edu (Jeff Mason)
Subject: COMIC BOOK Set Sale [A-Z]
Organization: University of Florida, Gainesville
Lines: 118
NNTP-Posting-Host: elm.circa.ufl.edu

I am selling the following sets of comics.  Listed are the guide
prices (Overstreet, or Comics Values Monthly or Wizard if I couldn't
find it in Overstreet) as well as my price.

Feel free to ask me about single items from the sets, as I often have
extra copies of some of the items in the set.  

All comics are Near Mint to Mint unless otherwise noted.

Set #	Titles					Guide		PRICE
-------------------------------------------------------------------------------
1. Adventure Comics Set (VF-NM unless noted)	$130.00		$100.00
		296, 304, 312, 313, 319 (F-VF)

2. Animal Man Set				$ 46.00		$ 30.00
	Animal Man 35-38, 41
	Animal Man TPB Reprint #1
	Wonder Woman 267 (Re-intro Animal Man)

3. Avengers Set					$ 21.00		$  9.00
	Avengers 263, 272, 300, 306, 324, 329
	Avengers Annual 15, 18, 19

4. Fish Police					$ 22.50		$  9.00
	Fish Police 3-7, 9  

5. Green Arrow					$ 35.50 	$ 15.00
	Green Arrow 1-9, 12, 47-51

6. Infinity Gauntlet				$ 17.00		$  9.00
	Infinity Gauntlet 1-3

7. Legion of Super-Heroes			$  8.00		$  5.00
	Legion of Super-Heroes 294
	Legion of Super-Heroes (1989) 1, 21
	L.E.G.I.O.N. 29, 30

8. Lone Wolf and Cub				$ 22.00		$ 15.00
	Lone Wolf and Cub 5-10, 18, 19, 21-23

9. Omega Men					$ 23.00		$ 15.00
	Omega Men 3, 10
	Omega Men Annual 1, 2

10. Outcasts					$ 21.00		$ 10.00
	Outcasts 1-12

11. Ragman					$  9.00		$  5.00
	Ragman 1-5

12. Retief					$ 16.25		$  9.00
	Retief Volume 1 (Mad Dog) 1-6
	Retief Volume 2 (Adventure) 1
	Retief of the C.D.T.

13. Silver Blade				$ 24.00		$  9.00
	Silver Blade 1-12

16. Slash Maraud				$ 10.50		$  5.00
	Slash Maraud 1-6

17. Sleepwalker					$ 16.25		$ 10.00
	Sleepwalker 1, 4-13

18. Star Trek					$ 30.00		$ 20.00
	Star Trek (Marvel) 3 (VG), 6 (F),
			   10 (VF)
	Star Trek: Next Generation (mini) 1
	Star Trek: Next Generation (series) 1,2 

19. Strange Adventures (VF-NM unless noted)	$260.00		$200.00
	Strange Adventures 91, 124, 125, 128,
			   140, 144, 146 (F-VF),
			   147 (G), 148 (G), 150,
			   152, 166, 169, 171,
			   174, 205 (F-VF)

20. Superman					$ 18.40		$ 10.00
	Superman 2, 4, 7, 53
	Superman Annual 1-3
	Superman The Earth Stealers
	Superman The Man of Steel 1

21. Trekker					$  9.50		$  5.00
	Trekker 1-6

22. Trouble with Girls				$ 20.00		$  9.00
	Apache Dick 1-3
	Trouble with Girls (Eternity) 5, 11-14
	Trouble with Girls (Comico) 2, 4

23. V For Vendetta				$  8.00		$  5.00
	V For Vendetta 6, 7, 9, 10

24. Video Jack					$ 12.00		$  5.00
	Video Jack 1-6

25. Warlock and The Infinity Watch		$ 19.00		$ 10.00
	Warlock and the Infinity Watch 2-9

26. Warriors					$  6.50		$  5.00
	Warriors 1-3

27. X-Terminators				$  7.25		$  5.00
	X-Terminators 1-4	

I guarantee comic grading satisfaction.  If you are not satisfied with the
grade I've assigned to the book, you can send it back and I will refund your
money minus shipping costs.

I have thousands of other comics, so if you are looking for something in
particular, please let me know.  I might be able to help out.

I reserve the right to refuse any offer.
-- 
Geoffrey R. Mason		|	jrm@elm.circa.ufl.edu
Department of Psychology	|	mason@webb.psych.ufl.edu
University of Florida		|	prothan@maple.circa.ufl.edu
",forsale
"From: Mike Diack <mike-d@staff.tc.umn.edu>
Subject: Electronic Components etc
X-Xxdate: Thu, 22 Apr 93 15:19:34 GMT
Nntp-Posting-Host: dialup-slip-1-95.gw.umn.edu
Organization: persian cat & carpet co.
X-Useragent: Nuntius v1.1.1d7
Lines: 19

A bunch of things i have too many of :
chips :
type	    new/pull  price      desc
AD1856	       N	$3.50	16 bit serial D/A converter smt like PCM56
TMS32020GBL  P	$12.00	TI DSP chip
MC68020RC25  P  	$12.00	Make your own Mac ????
Z08613/08STD  N	$12.00	Piggyback emulator for Z8 family
D77P20	       P	$12.00	NEC's EPROM version DSP chip
MK38P73	       P	$25.00	you gotta really want 'em !
LM213	       N	$30.00 	Hitachi 256*64 bitmapped display
lots of others including 22V10, C22V10, 16L8,16R8
other stuff includes :
Cipher tape drives				$10.00 
Data I/O device programmer	$60.00	dont go !
Apple Laserwriter				$550.00	a beauty-only 8k page
Mac 800k int drives			$40.00

cheers
Mike
",forsale
"From: Peter Todd Chan <pc1o+@andrew.cmu.edu>
Subject: *REDUCED* Sony CD Players 4 Sale
Organization: Fifth yr. senior, Electrical and Computer Engineering, Carnegie Mellon, Pittsburgh, PA
Lines: 22
NNTP-Posting-Host: po5.andrew.cmu.edu

ITEM: Sony ES-CDPX229
CONDITION: mint
AGE: 1 year old
PRICE: $300


ITEM: Sony CDP 770
CONDITION: excellent
AGE: 2.5 years old
PRICE: $250

Everything comes with the original packaging and manuals. These items have
only been played through audiophile system and are in excellent shape. If you
are interested, or need any additional information, please e-mail
(pc1o@andrew.cmu.edu) or call me at home.

Thanks,
Pete
(412) 687-3735

P.S. Yes, these are for sale again.

",forsale
"From: Peter Todd Chan <pc1o+@andrew.cmu.edu>
Subject: Klipsch Forte 2 SPKRS 4 Sale
Organization: Fifth yr. senior, Electrical and Computer Engineering, Carnegie Mellon, Pittsburgh, PA
Lines: 16
NNTP-Posting-Host: po2.andrew.cmu.edu

ITEM: Klipsch Forte 2 Speakers
CONDITION: Mint
AGE: 6 months old

PRICE: $1000/pair (retail: $1400/pair)

These speakers are in perfect condition and used only in audiophile system.
They are floor standing and come with all the original packagaing and
literature. They are also still under warranty. If you are interested or
have  any questions, please feel free to e-mail (pc1o@andrew.cmu.edu) or call
me at home.

Thanks,
Jon
(412) 882-6425

",forsale
"From: rwrona@cbnewse.cb.att.com (robert.wrona)
Subject: PC GAMES FOR SALE (Jordan In Flight, TD3)
Organization: AT&T
Keywords: JORDAN in Flight, Test Drive III
Lines: 13


PC GAMES FOR SALE......
Both Games in original package and original docs.

Jordan In Flight	$30 +S&H
Test Drive 3 		$15 + S&H

Or OBO

Contact Bob at...

708-979-6164
rwrona@ihlpb.att.com
",forsale
"From: dlneal@apgea.army.mil (Dennis L. Neal <dlneal>)
Subject: Looking For A Teacher in Miami
Organization: Edgewood
Lines: 16
Nntp-Posting-Host: cbda9.apgea.army.mil

Sounds a little odd but I sold an Amiga hand scanner to
an elementary school teacher in south Florida (Miami, I
think) but I have just recently found that I still have
the scanner manual.  The original shipment included the
software manual, disks, packaging, etc.

Basically, I have since lost the name & address of the 
person I  sold it to...and I would like to get it to him.

If that person sees this, please send me an email to:

dlneal@cbda9.apgea.army.mil

thanx, and sorry for taking up net space.

-Dennis
",forsale
"From: rdb1@cbnewsj.cb.att.com (ronald.j.deblock..jr)
Subject: 1990 Mazda 626 high miles/low price
Organization: AT&T
Distribution: usa
Lines: 32

1990 Mazda 626 DX       $6000 or best offer
NADA blue book: $9075 - $2175 for mileage = $6900
e-mail or call Ron at (908)805-2248 (work) or (908)454-9337 (home)

* 92,000 miles, all highway (I used to commute 160 miles/day)
* 5 speed
* Air Conditioning
* AM/FM/Cassette stereo
* split fold-down rear seat
* 2.2 liter, 12 valve, fuel injected engine 
* roomy interior, comfy back seats, big trunk
* well maintained - oil and filter every 3,000 - 4,000, other maintanence
	as scheduled.  Except for the timing belt which still looks new.
	I did slip and went 5,000 miles without changing the oil once.
* tires have 20,000 miles, lots of life left (probably 30,000 to 40,000)
* front brake job at 84,000, back brakes are still good
* engine/trans/drive train in perfect condition - everything works,
	nothing needs replacing, next tune up scheduled at 120,000
* body is good - left tail light is cracked (I'm trying to find a used
	one - dealer wants $172!), two long scratches and a ding on the
	hood (vandalism?), a bunch of stone chips on the front of the
	hood.  Official Mazda touch up paint included in the deal.

This car is extremely reliable, even better than the Toyota Corolla it
replaced.  Besides the tires, brakes and maintanence items, the only other
parts that have been replaced are the headlight bulbs.

Selling because my wife refuses to drive a car without an automatic trans.
And she wants a station wagon with a sun roof, etc, etc.
-- 
Ron DeBlock  rdb1@homxb.att.com  (that's a number 1 in rdb1, not letter l)
AT&T Bell Labs   Somerset, NJ  USA
",forsale
