ArticleText,ArticleCategory
"From: jake@bony1.bony.com (Jake Livni)
Subject: Re: Desertification of the Negev
Organization: The Department of Redundancy Department
Lines: 67

In article <1483500361@igc.apc.org> Center for Policy Research <cpr@igc.apc.org> writes:

>Contrary to Ben-Gurion's assertion, it must be affirmed that
>during the 26 years of the British mandate over Palestine and for
>centuries previous, a productive human presence was to be found in
>all parts of the Negev desert - in the very arid hills and valleys
>of the southern Negev as well as in the more fertile north. These
>were the Bedouin Arabs.

In fact, this ""productive human presence"" in the desert has, in the
centuries it has been there, produced one of the greatest
civilizations in human history.  They not only created the wheel, but
the printing press, the light bulb, Post-Modern skyscraper
architecture, Broadway theatre and nuclear power, as well.

>The real desertification of the Negev, mainly in the southern
>part, occurred after Israel's dispossession of the Bedouin's
>cultivated lands and pastures. 

Right, Elias.  The Negev was a veritable Garden of Eden until the Evil
Jews turned off the rain and turned it into a horrible desert.  Part
of the International Jewish Conspiracy.  Say, who should I call to
turn off the rain here in NY, right now?

>Nowadays, the majority of the
>12,800 square-kilometer Negev, which represents 62 percent of the
>State of Israel (pre-1967 borders), has been desertified beyond
>recognition. 

Yeah, deserts rarely look like the Garden of Eden.

>The main new occupiers of the formerly Bedouin Negev
>are the Israeli army; the Nature Reserves Authority, whose chief
>role is to prevent Bedouin from roaming their former pasture
>lands; 

This is why Nature Reserves people are heavily armed with anti-tank
weaponry.  Just what we need in the Nature Reserves.

>and vast industrial zones, including nuclear reactors and
>dumping grounds for chemical, nuclear and other wastes. 

Nothing like ""vast nuclear reactors"" when it comes to hiding them from
air attack.  AT least Saddam had the sense to hide his CBN plants in
""baby milk"" factories.

>Israeli
>Jews in the Negev today cultivate less than half the surface area
>cultivated by the Bedouin before 1948, and there is no Jewish
>pastoral activity.

Indeed, many older people recall fondly those lovely tomatoes and
oranges that the Bedouin exported form their Garden of Eden.  In fact,
that region used to supply the entire world with bananas, until the
Jews pushed that business onto the ""banana republics"".




Elias, you're stupid postings are a source of considerable amusement
and hilarity.  Please don't stop.  I might even have to go back to
watching TV.

-- 
Jake Livni  jake@bony1.bony.com           Ten years from now, George Bush will
American-Occupied New York                   have replaced Jimmy Carter as the
My opinions only - employer has no opinions.    standard of a failed President.
",mideast
"From: ab4z@Virginia.EDU (""Andi Beyer"")
Subject: Re: UVA
Organization: University of Virginia
Lines: 2

If you think that kind of uncalled for blanket statement will
cause censorship at Mr. Jefferson's university you are wrong.
",mideast
"From: dfs@doe.carleton.ca (David F. Skoll)
Subject: Re: Israel's Expansion II
Organization: Dept. of Electronics, Carleton University
Lines: 26

(Please note followup)
In <1993Apr27.012045.8543@Virginia.EDU> ab4z@Virginia.EDU (""Andi
Beyer"") writes:

>You guys are funny. It's funny to see people lose control and
>start the name calling when they realize they have no point.

Comparing Israel to Nazi Germany is name-calling of the lowest kind.
Please don't be disingenuous.

>They [civil libertarians] would support the
>Jews against the Nazis or anyone else who tries to oppress them
>and they would support the Arabs against the Israelis and any
>other such oppressive regimes (Iraq etc.) 

Do civil libertarians make no distinction between the Nazis and
Israel?  Would you say that the Iraqis are like the Nazis?

If you do not make such distinctions, then all injustices are
equally evil, and the world is a completely evil place.  In that
case, we may as well give up right now.

--
David F. Skoll
",mideast
"From: dzk@cs.brown.edu (Danny Keren)
Subject: Re: Israel's Expansion II
Organization: Brown University Department of Computer Science
Lines: 17
NNTP-Posting-Host: cslab6e.cs.brown.edu

Can someone elaborate a little on what this ""Libertarian"" movement is? I
am not going to draw conclusions from a small sample, but so far I
recall two self-described ""Libertarians"" posting here. Both seems to be:

1) Incredibly ignorant.
2) Incredibly arrogant.
3) All they want is to get people angry.
4) Posses a lousy sense of humor.
5) write incoherently and jump from topic to topic without any logical
   connection between topics.
6) Describe themselves as intelligent and knowledgeable, although everything
   in their posters points to the opposite.
7) Very childish.

Is this some campaign to smear this Libertarian party or what?

-Danny Keren.
",mideast
"From: ab4z@Virginia.EDU (""Andi Beyer"")
Subject: Re: Israel's Expansion II
Organization: University of Virginia
Lines: 21

jake@bony1.bony.com  writes:
> In article <1993Apr25.222120.3411@Virginia.EDU> ab4z@Virginia.EDU (""Andi Beyer"") writes:
> >waldo@cybernet.cse.fau.edu  writes:
> 
> >> ALL Jews suffered during WWII, not just our beloved who perished or were 
> >> tortured.  We ALL suffered.  
> 
> >	All humans suffered emotionally, some Jews and many
> >others suffered physically. 
> 
> I'm just waiting for Andi to tell us that African Americans should
> start paying compensation to White Americans who ""suffered"" from being 
> slave owners.
> 
	Do you have a problem with the language? I said
everyone suffered emotionally because they sympathyzed with the
victims of Holocaust. I wasn't implying that anyone suffered
more than the actual victims. Neither was I implying any
wrongdoing on the part of the Jews as the cause for the
Holocaust. What is wrong with you guys? Regardless of what one 
says you keep hearing what you want to hear. 
",mideast
"From: steven@surya.cs.ucla.edu (Steven Berson)
Subject: Re: Freedom In U.S.A.
Nntp-Posting-Host: surya.cs.ucla.edu
Organization: UCLA, Computer Science Department
Lines: 17

ab4z@Virginia.EDU (""Andi Beyer"") writes:

>	Virginia.edu is true to its founding father, Thomas
>Jefferson the author of the bill of rights, in allowing freedom
>of speach. Sorry you guys in israel have a hard time with the
>concept.

Jefferson was not the author of the Bill of Rights.  My history
books aren't here, but Jefferson might have been in the group
that did not think that enumerating rights was necessary.
Cheers,
Steve
-- 
=========================================================================
Steven Berson           UCLA Computer Science Department   (310) 825-3189
steven@cs.ucla.edu      Los Angeles, CA 90024-1596
=========================================================================
",mideast
"From: pgf5@cunixb.cc.columbia.edu (Peter Garfiel Freeman)
Subject: Re: Freedom In U.S.A.
Nntp-Posting-Host: cunixb.cc.columbia.edu
Reply-To: pgf5@cunixb.cc.columbia.edu (Peter Garfiel Freeman)
Organization: Columbia University
Lines: 36

In article <1993Apr27.024858.13271@cs.ucla.edu> steven@surya.cs.ucla.edu (Steven Berson) writes:
>ab4z@Virginia.EDU (""Andi Beyer"") writes:
>
>>	Virginia.edu is true to its founding father, Thomas
>>Jefferson the author of the bill of rights, in allowing freedom
>>of speach. Sorry you guys in israel have a hard time with the
>>concept.
>
>Jefferson was not the author of the Bill of Rights.  My history
>books aren't here, but Jefferson might have been in the group
>that did not think that enumerating rights was necessary.
>Cheers,
>Steve
>-- 
>=========================================================================
>Steven Berson           UCLA Computer Science Department   (310) 825-3189
>steven@cs.ucla.edu      Los Angeles, CA 90024-1596
>=========================================================================

Owwww!!  Mr. Jefferson would be clearly disappointed in your designation of 
him as author of the bill of rights.  And your reference to those
in Israel was condesceding and inappropriate.
The Declaratio of Independence of 1776 was written by Thomas Jefferson.
In 1787, the Constitution was drafted by 55 men in Philadelphia.
In 1791, the Bill of Rights was added.  Well, maybe Jefferson
would be flattered.

As to you guys at UVA, your right, not all of you are anti-Jewish,
or self-hating.  But when I visited Charlottesville, I noticed
a distinct lack of diversity, from which I must assume you garner
your inability to perceive the reality of the outside world.


P


",mideast
"From: tclock@orion.oac.uci.edu (Tim Clock)
Subject: Re: Final Solution for Gaza ?
Nntp-Posting-Host: orion.oac.uci.edu
Organization: University of California, Irvine
Lines: 23

In article <1993Apr26.221119.22144@das.harvard.edu> adam@endor.uucp (Adam Shostack) writes:
>In article <2BDC2931.17498@news.service.uci.edu> tclock@orion.oac.uci.edu (Tim Clock) writes:
>
>>Certainly, the Israeli had a legitimate worry behind the action they took,
>>but isn't that action a little draconian?
>
>	What alternative would you suggest be taken to safeguard the
>lives of Israeli citizens?
>
>Adam
>Adam Shostack 				       adam@das.harvard.edu
>
Tell *them* to stay home? :-) Sorry, terrible attempt at homour there.

Alternative? Hell, I don't know. But...its perfectly possible to have
objections to a particular policy while feeling that there is no 
""alternative choice"".

--
Tim Clock                                   Ph.D./Graduate student
UCI  tel#: 714,8565361                      Department of Politics and Society
     fax#: 714,8568441                      University of California - Irvine
Home tel#: 714,8563446                      Irvine, CA 92717
",mideast
"From: dbd@urartu.sdpa.org (David Davidian)
Subject: Turkish Genocide Apology Grants Time Travel to the Dead!
Summary: beyond the call of lunacy 
Organization: S.D.P.A. Center for Regional Studies
Lines: 29

In Turkish Genocide Apology <9304261739@zuma.UUCP> as scribed by its servile
dolt sera@zuma.UUCP (Serdar Argic) we read a response to article <1993Apr26.
175246.24412@colorado.edu> perlman@qso.Colorado.EDU (Eric S. Perlman) who
wrote:

[EP] This has been discussed before, by several people, on this net.  The
[EP] statement is attributable either to Hajj Amin al-Husseini, former Grand
[EP] Mufti of Jerusalem - and the leader of the Palestinian death squads
[EP] during the 1948 war, or to one of his chief henchmen.  

[(*] In Russia General Dro (the Butcher), the architect of the Turkish
[(*] genocide in WWI, was working closely with the German Secret 
[(*] Service. He entered the war zone with his own men and acquired
[(*] important intelligence about the Soviets. His experience with
[(*] the Turkish genocide in x-Soviet Armenia made him an invaluable 
[(*] source for the Germans.[2]

What a fool! For the above to be true, [which it is not] the WWI Russian
General Dro must have worked from his grave to assist x-Soviet Armenia.
Soviet Armenia became ex-Soviet Armenia in 1991 and Dro died in 1958! Then
Dro would have to travel back in time, while dead, from 1991 to WWII to help
Nazi Germany!


-- 
David Davidian dbd@urartu.sdpa.org   | ""Armenia has not learned a lesson in
S.D.P.A. Center for Regional Studies |  Anatolia and has forgotten the 
P.O. Box 382761                      |  punishment inflicted on it.""  4/14/93
Cambridge, MA 02238                  |   -- Late Turkish President Turgut Ozal 
",mideast
"From: tclock@orion.oac.uci.edu (Tim Clock)
Subject: Re: Freedom In U.S.A.
Nntp-Posting-Host: orion.oac.uci.edu
Organization: University of California, Irvine
Lines: 23

In article <1993Apr27.024858.13271@cs.ucla.edu> steven@surya.cs.ucla.edu (Steven Berson) writes:
>ab4z@Virginia.EDU (""Andi Beyer"") writes:
>
>>	Virginia.edu is true to its founding father, Thomas
>>Jefferson the author of the bill of rights, in allowing freedom
>>of speach. Sorry you guys in israel have a hard time with the
>>concept.
>
>Jefferson was not the author of the Bill of Rights.  My history
>books aren't here, but Jefferson might have been in the group
>that did not think that enumerating rights was necessary.
>Cheers,
>Steven Berson           UCLA Computer Science Department   (310) 825-3189

Look out... We have the beginnings of a donnybrook between one of them
liberal, artsy-fartsy western schools and an ossified, establishment 
eastern university. :-)

--
Tim Clock                                   Ph.D./Graduate student
UCI  tel#: 714,8565361                      Department of Politics and Society
     fax#: 714,8568441                      University of California - Irvine
Home tel#: 714,8563446                      Irvine, CA 92717
",mideast
"From: ohayon@jcpltyo.JCPL.CO.JP (Tsiel Ohayon)
Subject: Re: Happy Birthday Israel!
Organization: James Capel Pacific Limited, Tokyo Japan
Lines: 18

In article <1993Apr27.011549.7010@thunder.mcrcim.mcgill.edu> Hamid Reza Mohammadi Daniali writes:

[HAMID] Anybody has any information about the number of the people have been 
[HAMID] killed by Israel  during these 44 HAPPY YEAR?

Does anybody know how many Jews, Arabs, Christians and others have died 
in terrorist attacks and wars over these 45 years due to Arab rhetoric and 
rejectionism? The number is probably close to 100,000 at least.

All these lives wasted because the ARABS did not accept the PARTITION PLAN 
in 1947.

Tsiel
-- 
----8<--------------------------------------------------------------->8------
Tsiel:ohayon@jcpl.co.jp	   | If you do not receive this E-mail, please let me
Employer may not have same | know as soon as possible, if possible.
opinions, if any !         | Two percent of zero is almost nothing.
",mideast
"From: amoss@shuldig.cs.huji.ac.il (Amos Shapira)
Subject: Re: Israeli Terrorism
 <AMOSS.93Apr25163327@shuldig.cs.huji.ac.il><2BDAD779.24910@news.service.uci.ed
 u><1993Apr26.184547.20058@das.harvard.edu><1rhnb4$1pp@usenet.INS.CWRU.Edu>
Organization: Inst. of Comp. Sci., Hebrew University, Jerusalem, Israel
Lines: 42
NNTP-Posting-Host: shuldig.cs.huji.ac.il
In-reply-to: cy779@cleveland.Freenet.Edu's message of 26 Apr 93 22:22:28 GMT

cy779@cleveland.Freenet.Edu (Anas Omran) writes:

|>(Tim Clock) writes:
|>>(Amos Shapira) writes:
|>>>(Anas Omran) writes:
|>
|>>>Eh????  Could you please give me details about an event where a ""Neutral
|>>>Observer"" was killed by purpose by an Israeli soldier?
|>
|
|There are many cases, but I do not remeber names.  The Isralis shot and killed
|a UN observer in Gaza in the first half of Intifada.

That doesn't answer my question:  Can you give a proof that it is an official
policy of any Israeli government to kill ""neutral observers"" or UN personel
or others like them?

I wasn't sure that your original statement was wrong and was prepared to
recieve proofs that you are right  (since I don't follow the events closely).
Your last response made me pretty damn sure that at least YOU can't give such
a proof,  and you made your original statement without much ground to put it
on.

|I believe that most of the world has seen pictures of Israeli soldiers who
|were breaking the cameras of the reporters, kicking reporters out,
|confiscating
|cassettes, and showing reporters militery orders preventing them from going
|to hot areas to pick pictures and make reports.

Even if it's true (and in this case I'd take it without asking you to prove it)
it is still far from killing reporters.  Also whenever that happened I'll bet
it happened as individual actions by certain soldiers and not as a policy of
the government  (e.g. see the Hawara case where a colonel was sentenced for
giving orders to kick Arabs,  as far as I remember).

Bye,

--
--Amos Shapira (Jumper Extraordinaire) |  ""It is true that power corrupts,
C.S. System Group, Hebrew University,  |   but absolute power is better!""
Jerusalem 91904, ISRAEL                |
amoss@cs.huji.ac.il                    |          -- the Demon to his son
",mideast
"From: amoss@shuldig.cs.huji.ac.il (Amos Shapira)
Subject: Re: Israeli Terrorism
 DAD779.24910@news.service.uci.edu><1993Apr26.184547.20058@das.harvard.edu><1rh
 nb4$1pp@usenet.INS.CWRU.Edu><EGGERTJ.93Apr26212846@moses.atc.ll.mit.edu>
Organization: Inst. of Comp. Sci., Hebrew University, Jerusalem, Israel
Lines: 25
NNTP-Posting-Host: shuldig.cs.huji.ac.il
In-reply-to: eggertj@moses.atc.ll.mit.edu's message of 26 Apr 93 21:28:46

eggertj@moses.atc.ll.mit.edu (Jim Eggert x6127 g41) writes:

|Not exactly the same, but reminiscent of the assassination of Count
|Bernadotte, who was _the_ UN negotiator during the 1948 Israeli war of
|independence.  He was killed by the Israelis.  Seems he was being too
|successful in negotiating a cease-fire, which would have worked
|territorially against the nascent Israel, compared to continued war.

That operation was done by a small Jewish fraction BEFORE the state even
existed and, as far as I remember, was disaproved by most of the Jews.

Saying that ""He was killed by the Israelis"" is plain wrong because there wasn't
""Israel"" at the time.

And as far as the Jews liked the idea of having part of the land you can see
their reaction to the UN resolution from 29 November,  and the Arab's reaction
too  (no,  it wasn't that the Arabs danced in the streets with doznes of Jewish
states invading them but quite the other way around).

Bye,
--
--Amos Shapira (Jumper Extraordinaire) |  ""It is true that power corrupts,
C.S. System Group, Hebrew University,  |   but absolute power is better!""
Jerusalem 91904, ISRAEL                |
amoss@cs.huji.ac.il                    |          -- the Demon to his son
",mideast
