ArticleText,ArticleCategory
"From: rgv9488@ritvax.isc.rit.edu
Subject: Hail Stan!
Nntp-Posting-Host: vaxa.isc.rit.edu
Reply-To: rgv9488@ritvax.isc.rit.edu
Organization: Rochester Institute of Technology
Lines: 71


    I found this on the net at my college. It sounds pretty good to me. What do
    you folks think?

    >This are the tenets of Stan as handed down and set within the Holy Book 
    >of Stan.
    >
    >1: Thou shalt not spill thine drinks or waste thine food, for all that 
    >is is sacred, and to waste is the denizen of Luc, the Infidel. All who 
    >waste today shall have not tomorrow.
    >
    >2: Thou shalt pay heed to those who know the higher calling of Stan so
    >that they may teach you the way, and that thou shalt become one with
    >Stan and the universe shall be in your hands.
    >
    >3: Thou shalt honor thy loved ones and cherish those near you, for they
    >are the true path to happiness, and happiness is a devine gift of thy
    >lord Stan.
    >
    >4: Stan is the one true God and shall be taken before all others so
    >that the false gods will know that he is the one, and all who oppose
    >him shall forever be banished to the form of the sheep and be sent to
    >the flocks of Luc for all eternity.
    >
    >5: The word is the law, and the law is the word. The word is within
    >thine own heart, follow the path and be true to thine own self and thou
    >shalt be blessed by Stan, thy lord and saviour.
    >    
    >6: Thou shalt honor the faiths of others, for it is their choice to
    >follow this path, and do not think less of others for being of a
    >different faith, yet even in the face of these false gods, do not
    >waiver in thine faith in Stan, and hope that the unbeliever will see
    >the light that is Stan.
    >
    >7: Thou shalt not wrong others for being different, for Stan cherishes
    >the different, and holds freedom in the highest regard, for to do less
    >would be to fall in with Luc, the Infidel, for Stan does not control,
    >he merely guides, and lets the choice lie within thine own heart.
    >
    >8: Thou shalt know that thy lord Stan has many names and is called
    >differently by many people, but know also that Stan is the true name,
    >and all those of the faith shall know that Stan is God and God is Stan.
    >
    >9: Thou shalt be to the world what thou art to thineself, for to be
    >false to others is to be false to yourself. Thy lord Stan asks not that
    >you be like him, he asks only that you be like yourself for that is all
    >you were ever meant to be.
    >
    >10: Thou shalt not kill the innocent nor spill blood unnecessarily, for
    >those who are deserving of death shall be dealt with by Stan and sent
    >for all eternity to the flocks of Luc, and those who harm the children 
    >of Stan, being born of Woman, shall be judged as the sheep of
    >Luc and spend all of time within his flocks.
    >
    >These commandments are the words of Stan. Heed them and he shall be
    >happy, and if thy lord Stan is happy, his happiness shall be passed
    >down to his followers.
    >
    >Hail Stan!

   It seems like a pretty good set of tenets to me.

				-=V=-
--------------------------------------------------------------------------------
I like kittens... | E-Mail:                    | Robert Voss            | DIE!!
Especially with   | rgv9488@ultb.isc.rit.edu   | 25 Andrews Memorial Dr | DIE!!
a side order of   | RGV9488@RITVAX.ISC.RIT.EDU | CPU# 01479             | DIE!!
french fries...   | RGV9488@RITVAX.BITNET      | Rochester NY 14623     | DIE!!
------------------------------------------------------------------------| DIE!!
    I AM DARKNESS ETERNAL! CALL ME! MY PHONE NUMBER IS (716) 475-4197   | DIE!!
--------------------------------------------------------------------------------
",religion
"From: bill@emx.cc.utexas.edu (Bill Jefferys)
Subject: Why did they behave as they did (Waco--reading suggestion)
Organization: The University of Texas at Austin, Austin, Texas
Lines: 19
NNTP-Posting-Host: emx.cc.utexas.edu

If you would like to understand better the sort of behavior
that we saw in connection with the Waco tragedy, I'd strongly
recommend reading _When Prophecy Fails_, by Leon Festinger,
Henry Riecken, and Stanley Schachter (available as a Harper
Torchbook). It goes a long way towards explaining how a 
belief system can be so strong as to withstand even overwhelming
disconfirmatory evidence. At least, read the first chapter.
Interestingly, just as the Branch Davidians had roots in the
Seventh-Day Adventist movement, the SDAs themselves had their
roots in the Millerite movement of the first half of the 19th
century--a movement that expected the end of the world in 1843,
was disappointed when it did not take place, and wound up as
a church.

Bill

-- 
If you meet the Buddha on the net, put him in your kill file
	--Robert Firth
",religion
"From: mlee@post.RoyalRoads.ca (Malcolm Lee)
Subject: Re: A KIND and LOVING God!!
Organization: Royal Roads Military College, Victoria, B.C.
Lines: 33


In article <sandvik-210493230542@sandvik-kent.apple.com>, sandvik@newton.apple.com (Kent Sandvik) writes:
|> In article <1993Apr21.145336.5912@ra.royalroads.ca>,
|> mlee@post.RoyalRoads.ca (Malcolm Lee) wrote:
|> > And does it not say in scripture that no man knows the hour of His coming, not
|> > even the angels in Heaven but only the Father Himself?  DK was trying to play
|> > God by breaking the seals himself.  DK killed himself and as many of his
|> > followers as he could.  BTW, God did save the children.  They are in Heaven,
|> > a far better place.  How do I know?  By faith.
|> 
|> It seems faith is the only tool available for emotional purposes
|> due to the tragedy. As such it maybe fills a need, however I'm
|> getting tired to see children dying in pain in Sudan due to lack
|> of food, and assuming that God takes these sufferers to heaven
|> after a painful death.
|> 

If the children are not being fed, whose fault is that?  You and I
have plenty of food on our tables while others starve.  Why is that?
God gave us this earth to manage.  I don't think we're doing a very
good job of it.  The only consolation I have for those suffering
children is that they will be received into the kingdom of Heaven
where they will never thirst and never hunger again.

Peace be with you,

Malcolm Lee  :)

|>
|> Cheers,
|> Kent
|> ---
|> sandvik@newton.apple.com. ALink: KSAND -- Private activities on the net.
",religion
"From: clavazzi@nyx.cs.du.edu (The_Doge)
Subject: Re: Koresh Doctrine -- 4 of 4
X-Disclaimer: Nyx is a public access Unix system run by the University
	of Denver for the Denver community.  The University has neither
	control over nor responsibility for the opinions of users.
Organization: Nyx, Public Access Unix at U. of Denver Math/CS dept.
Lines: 34

In article <C5yy8I.EBn@dscomsa.desy.de> hallam@zeus02.desy.de writes:
>
>In article <1993Apr23.171256.5541@mnemosyne.cs.du.edu>, clavazzi@nyx.cs.du.edu(The_Doge) writes:
>
>|>
>|>	Deleted: vast quantities of carefully-annoted spew from ""David Koresh""
>|>	I don't know about the rest of you, but I think Mr. Tice needs a hobby.
>
>He has one. He spent last summer telling everyone who doubted the word
>of the great Perot that they were bigotted perot-bashers, right up to the
>moment he chickened out on them. He then kept quiet for a bit and then
>came back when Perot re-entered.
>
	This seems appropriate, somehow...>:-)>
>
>
[....]
>Then there is the rumour that Loresh in fact survived the fire in a secret
>hideyhole and rose again on the third day only to be spirited away by
>FBI agents and disposed of in order to prevent a cult following.
>
	Hah!  I have it on the very *best* authority (mine) that Koresh is
whooping it up in a time-share condo in Dallas with Elvis, JFK, and (of course)
J.R. ""Bob"" Dobbs, who also owns the place and everything else in Texas.
	Look for ""koresh"" sightings in the Weekly World News and National
Enquirer in the coming months.
	************************************************************
	*  	The_Doge of South St. Louis			   *
	*		Dobbs-Approved Media Conspirator(tm)	   *
	*	""One Step Beyond""  -- Sundays, 3 to 5 pm	   *
	*		88.1 FM		St. Louis Community Radio  *
	*  ""You'll pay to know what you *really* think!""           *
	*			-- J.R. ""Bob"" Dobbs""		   *
	************************************************************
",religion
"Subject: Re: Rawlins debunks creationism
From: rfox@charlie.usd.edu (Rich Fox, Univ of South Dakota)
Reply-To: rfox@charlie.usd.edu
Organization: The University of South Dakota Computer Science Dept.
Nntp-Posting-Host: charlie
Lines: 36

In article <30151@ursa.bear.com>, halat@pooh.bears (Jim Halat) writes:
>In article <C5snCL.J8o@usenet.ucs.indiana.edu>, adpeters@sunflower.bio.indiana.edu (Andy Peters) writes:
>
>>Evolution, as I have said before, is theory _and_ fact.  It is exactly
>>the same amount of each as the existence of atoms and the existence of
>>gravity.  If you accept the existence of atoms and gravity as fact,
>>then you should also accept the existence of evolution as fact.
>>
>>-- 
>>--Andy
>
>I don't accept atoms or gravity as fact either.  They are extremely useful
>mathematical models to describe physical observations we can make.
>Other posters have aptly explained the atomic model.  Gravity, too, is
>very much a theory; no gravity waves have even been detected, but we
>have a very useful model that describes much of the behavior on
>objects by this thing we _call_ gravity.  Gravity, however, is _not_ 
>a fact.  It is a theoretical model used to talk about how objects 
>behave in our physical environment.  Newton thought gravity was a
>simple vector force; Einstein a wave. Both are very useful models that 
>have no religious overtones or requirements of faith, unless of course you 
>want to demand that it is a factual physical entity described exactly 
>the way the theory now formulated talks about it.  That takes a great 
>leap of faith, which, of course, is what religion takes.  Evolution
>is no different.
>
>-- 
> jim halat         halat@bear.com     

Are you serious?!!!  Here's an exercise next time you are in the barnyard. 
Take *your* model and hold it directly above a fresh cowpie.  Then release the
model.  You will observe that on its own *your* model will assume a trajectory
earthward and come to rest exactly where it belongs.  Watch out for splatters,
particularly if you are wearing shorts when you perform this experiment.

Rich Fox, Anthro, Usouthdakota
",religion
"From: bskendig@netcom.com (Brian Kendig)
Subject: Re: Is it good that Jesus died?
Organization: Starfleet Headquarters: San Francisco
Lines: 143

jasons@atlastele.com (Jason Smith) writes:
>bskendig@netcom.com (Brian Kendig) writes:
>= 
>= And I felt torn when I began to disagree with a lot of what the Bible
>= (and my priests) told me; 
>
>Did it start getting a little uncomfortable?  Did your style start feeling a
>bit cramped?

Yes, that's exactly what I felt.  My heart just felt that what I was
being taught was *wrong* -- a basically good message, but framed in
errors.  I could not with a clear conscience accept that women were
somehow not equal to men, that homosexuals are ""guilty"" of their
lifestyle, that pride in one's work is a bad thing, that Jesus died
for me -- I don't want ANYBODY to die for me, especially as an
impersonal act where the person can't possibly even *know* me well
enough to really know if I'm worth dying for or not.

I was never able to accept the bit about Jesus's death being a good
thing.  If that means that I'm just not comprehending a basic message
of Christianity, then so be it.  Maybe I'm just not compatible with
Christianity.  I just refuse to follow rules blindly, and since I
can't even convince myself that your god even EXISTS in the way you
describe it, I've got to just follow my own conscience in these matters.

>I know how that goes.  Knowing I couldn't and didn't want to 
>live up to those impossibleand rather incovenient rules are what kept me
>outside, too.  

Don't think that my morals are shoddy or nonexistent just because I
don't believe in your god.  I will not steal, and I will not murder --
not because I fear divine repudiation, but because these just *aren't*
in my character.  You may think there's nothing keeping me from just
running around on a murdering spree, stealing things when I'm able,
insulting people for the heck of it, because I'm not answerable to
anyone; but you'd be wrong.  I'm answerable to myself.  A life like
that would be a cheap life; I happen to want to earn respect in myself.

>'Till I met the Man, that is.

My initial break with Christianity came after a lot of soul-searching
and a lot of wondering why I could no longer feel the 'presence' of
God with me.  I finally decided that I had once ""felt"" this presence
just as I had ""felt"" my mighty teddy bear beside me when I was a
little tyke, protecting me from the monsters under the bed -- that I
had believed in God just as I had believed in the teddy bear, as
something of an emotional crutch to protect me from perceived dangers.

Since then, I've never abandoned the possibility that maybe your
supernatural trinity does exist.  But there are a few times when, in
my darkened room by my bed, I have set aside everything I believe for
a moment and called out to whatever's out there, because I want to
know the truth even if it means abandoning everything I know.  And I
have not yet received an answer.

>= Only when I truly listened to myself, body and soul, did I realize
>= that I could no longer honestly keep up the charade of being
>= Christian.  There is a higher truth in the universe, and Christianity
>= just ain't it.
>
>Any suggestions on what (or who or where) it might be, and why?

Nope.  It may well be unknowable.  Scientists have suggested that the
universe may be finite and wrap around on itself (the three-dimensional
universe may be mapped onto a four-dimensional supersphere in the same
way you can map a two-dimensional plane onto a three-dimensional
sphere; see _Sphereland_, the sequel to _Flatland_, for more thoughts
on this).  Our entire universe might just be an electron in a four-
dimensional universe, which in turn may only be an insignificant speck
in a universe above that, and so on and so forth until the variables
become too much for us to even speculate on.

That is, there's no possible way for us to know exactly how we came to
be, so there's no reason at all to believe that your God exists nor
had anything to do with it.

>""OK,"" you may say. ""So now, if I'm just being good, am I doing good enough?""
>
>That's for you to answer.  If you feel you're doing fine, then go ahead and
>ignore us foolish little Christians.  We can present what we've seen and
>experienced (providing our witness), but it isn't up to us to make that seed
>sprout.  

Christians have provided me with nothing except quotes from your holy
book, and all sorts of tactics to try to get me to believe: guilt
trips, insinuations that I'm without morals, arguments from disbelief
(""how can you possibly believe that God *doesn't* exist?""), and so
forth.  All I'm asking is for you to convince me.  I want to be convinced,
but it's not going to be easy.

>So much as you don't like what we're ""selling"", there just may be someone
>out there that can identify with it.  Methinks you could give us all a 
>lesson in tolerance and back off.

Having had years upon years of contact with your religion from both
the inside and the outside, I view it as harmful in many ways.  It
preys on people who want to find meaning in their lives, and once it's
got these people, it teaches them to have pity (and sometimes starkly
intolerant) of others who do not share these views.  Maybe you'll say
that your religion doesn't teach that -- but I've got to judge
Christianity from the Christians I know.

I feel that it is entirely possible and good to have faith in one's
self, and to be a positive influence on society for no better reason
than that.

So I hope that my words in this newsgroup will at least make some
people think.  I want Christians to realize that there are perfectly
valid lifestyles and opinions that have nothing to do with their deity
whatsoever, and I want people who are considering Christianity to
realize that Christianity does not hold the sole key to a happy,
fulfilled life.

I have known some very nice Christians who have done some very nice
things.  I think what sets these people apart from the general masses
is that they recognize that their religious beliefs may be wrong, and
they know the weaknesses of their religion, yet they still decide to
believe, but they keep their beliefs to themselves and do not think
any less of people who don't agree with them.

>Obviously, the debate on the veracity and reliability of the Source of the
>Christian's faith is far from conclusive, notwithstanding how vehemently we
>propose otherwise.

Precisely my point.  You've still not given me a reason to be a
Christian instead of a Buddhist or a Moslem...

>= The nice thing about religion, if you lose yourself deeply enough in
>= it, is that eventually you'll be able to feel justified in most
>= anything you want to do.
>
>Y'know your right.  Fortunately for everyone around me, I'm not religious.  
>I'm a Christian.

... just as the Moslems aren't religious, and the Buddhists aren't
religious.  Who *is* religious, then?

-- 
_/_/_/  Brian Kendig                             Je ne suis fait comme aucun
/_/_/  bskendig@netcom.com                de ceux que j'ai vus; j'ose croire
_/_/                            n'etre fait comme aucun de ceux qui existent.
  /  The meaning of life     Si je ne vaux pas mieux, au moins je suis autre.
 /    is that it ends.                                           -- Rousseau
",religion
"From: huston@access.digex.com (Herb Huston)
Subject: Re: The fact of the theory
Organization: Express Access Online Communications, Greenbelt, MD USA
Lines: 18
NNTP-Posting-Host: access.digex.net

In article <1993Apr24.141736.17526@njitgw.njit.edu> dmu5391@hertz.njit.edu (David Utidjian Eng.Sci.) writes:
}It is so simple.... I'm surprised that this subject gets
}beat to death about once a month. A quick glance in a dictionary
}would clear up 99% of the confusion and bandwidth in this
}newsgroup.

Reading Stephen Jay Gould's essay ""Evolution as Fact and Theory"" wouldn't
hurt, either.  It appears in _Hen's Teeth and Horse's Toes_.

}            Then we could talk about really important things
}like, why do men have nipples?

See Gould's ""Male Nipples and Clitoral Ripples"" in _Bully for Brontosaurus_.

Gee, this is easy.

-- Herb Huston
-- huston@access.digex.com
",religion
"From: mlee@post.RoyalRoads.ca (Malcolm Lee)
Subject: Re: What RIGHT ?
Organization: Royal Roads Military College, Victoria, B.C.
Lines: 61


In article <1993Apr22.133142.23772@ifi.uio.no>, joakimr@ifi.uio.no (Joakim Ruud) writes:
|> 
|> Recently, I've asked myself a rather interesting question: What RIGHT does
|> god have on our lives (always assuming there is a god, of course...!) ??
|> 

He is God.

|> In his infinite wisdom, he made it perfectly clear that if we don't live
|> according to his rules, we will burn in hell. Well, with what RIGHT can god
|> make that desicion? 

He is God.

|> Let's say, for the sake of argument, that god creates every
|> one of us (directly or indirectly, it doesn't matter.). What then happens, is
|> that he first creates us, and then turns us lose. Well, I didn't ask to be
|> created. 
|>

God granted you the gift of life whether you were sinner or saint.
 
|> Let's make an analogue. If a scientist creates a unique living creature (which
|> has happened, it was even patented...!!!), does he then have the right to
|> expect it to behave in a certain matter, or die...?
|>

The scientist creates the living creature to examine it, poke and prod it and
learn about its behaviour.  He will kill it if it becomes a threat.  For
example, let's say the scientist creates a Tyrannosaurus Rex and it breaks
free of its confines and starts devouring the population.  The scientist
would not hesitate in killing it.

God creates us to be His loving companions.  He knows whether we are true in 
our love for Him or not.  And He lets us know the consequences of rejecting Him.
God cannot abide by sin.  By rejecting God, a person becomes an enemy of God,
one that must be killed by Him.  Note:  I say that God and God alone is
worthy to be Judge, Jury and Executioner.  We are not called to carry out
such duties because we are not worthy.
 
|> Who is god to impose its rules on us ? Who can tell if god is REALLY so
|> righteous as god likes us to believe? Are all christians a flock of sheep,
|> unable to do otherwise that follow the rest? 
|>

God is God.  Who are we to question the Creator?  If you doubt God's doing
in certain situations, do you claim to know a better solution?  Would you
be playing the role of God?
 
|> Hmmmmmmmmmmmm.
|> 
|> I just want to point out that this is not sarcasm, I mean it.
|> 
|> 		 	How should one deal with a man who is convinced that
|> 		 	he is acting according to God's will, and who there-
|>      Jokke		fore believes that he is doing you a favour by
|> 		 	stabbing you in the back?
|>  
|> 							-Voltaire
|> 
",religion
"From: ""Robert Knowles"" <p00261@psilink.com>
Subject: Re: History & texts (was: Ancient references to Christianity)
In-Reply-To: <ltis4sINNk22@saltillo.cs.utexas.edu>
Nntp-Posting-Host: 127.0.0.1
Organization: Performance Systems Int'l
X-Mailer: PSILink-DOS (3.3)
Lines: 15

>DATE:   24 Apr 1993 11:53:48 -0500
>FROM:   Russell Turpin <turpin@cs.utexas.edu>
>
>
>The diaries of the followers of the Maharishi, formerly of
>Oregon, are historical evidence.  

Are you confusing Bhagwan Rajneesh (sp?) with the Maharishi Mahesh Yogi
here by any chance?  I think Bhagwan was in Oregon with all the Rolls
Royces.  Maharishi Mahesh Yogi founded Transcendental Meditation and
does the yogic flying stuff.  Bhagwan's group was a communal, free sex
kind of thing.  I think they both had beards, though.



",religion
"From: mlee@post.RoyalRoads.ca (Malcolm Lee)
Subject: Re: A KIND and LOVING God!!
Organization: Royal Roads Military College, Victoria, B.C.
Lines: 35


In article <1993Apr22.203851.3081@nntpd2.cxo.dec.com>, bittrolff@evans.enet.dec.com () writes:
|> 
|> In article <1993Apr20.143754.643@ra.royalroads.ca>, mlee@post.RoyalRoads.ca (Malcolm Lee) writes:
|> 
|> |>BTW, David Koresh was NOT
|> |>Jesus Christ as he claimed.
|> 
|> How can you tell for sure? Three days haven't passed yet. 
|>

Well, where is he?  Another false Messiah shot down in flames.

Matthew 24:4
   ""Watch out that no one deceives you.  For many will come in my
    name, claiming, 'I am the Christ', and will deceive many.""

Matthew 24:23
   ""At that time if anyone says to you, 'Look, here is the Christ!'
    or 'There he is!' do not believe it.  For false Christs and 
    false prophets will appear and perform great signs and miracles
    to deceive even the elect - if that were possible.  See, I have
    told you ahead of time.""

Do we listen?  Sadly, not all of us do.

Peace be with you, and condolences to the families of those lost at
Waco.

Malcolm Lee  
 
|> --
|> Steve Bittrolff
|> 
|> The previous is my opinion, and is shared by any reasonably intelligent person.
",religion
"From: mlee@post.RoyalRoads.ca (Malcolm Lee)
Subject: Re: Who's next?  Mormons and Jews?
Organization: Royal Roads Military College, Victoria, B.C.
Lines: 20


In article <2855@tredysvr.Tredydev.Unisys.COM>, tom@tredysvr.Tredydev.Unisys.COM (Tom Albrecht) writes:
|> In article <1993Apr20.220340.2585@ra.royalroads.ca> mlee@post.RoyalRoads.ca (Malcolm Lee) writes:
|> >
|> >armed to the teeth.  A Christian should not have to rely on physical weapons
|> >to defend himself.  A Christian should rely on his faith and intelligence.
|> 
|> Faith and intelligence tell me that when a druggie breaks into my house at
|> night with a knife to kill me for the $2 in my wallet, a .357 is considerably
|> more persuasive than having devotions with him.
|> 
|> -- 
|> Tom Albrecht

Give him the $2, leave the house and call the police.  That's what I would
do.  I will not kill to protect mere possessions.

Peace be with you,

Malcolm Lee  :)
",religion
"From: mlee@post.RoyalRoads.ca (Malcolm Lee)
Subject: Laws of God (was Re: A KIND and LOVING God!!)
Organization: Royal Roads Military College, Victoria, B.C.
Lines: 85


In article <1993Apr23.142414.20665@sei.cmu.edu>, dpw@sei.cmu.edu (David Wood) writes:
|> 
|> mlee@ra.royalroads.ca (Malcolm Lee) writes:
|> >These laws written for the Israelites, God's chosen people whom God had
|> >expressly set apart from the rest of the world.  The Israelites were a
|> >direct witness to God's existence.  To disobey God after KNOWing that God
|> >is real would be an outright denial of God and therefore immediately punishable.
|> >Remember, these laws were written for a different time and applied only to 
|> >God's chosen people.  But Jesus has changed all of that.  We are living in the
|> >age of grace.  Sin is no longer immediately punishable by death.  There is
|> >repentance and there is salvation through our Lord Jesus Christ.  And not just
|> >for a few chosen people.  Salvation is available to everyone, Jew and Gentile
|> >alike.
|> 
|> Sorry if this is late for the thread, but...
|> 
|> I thought God was supposed to be constant and never-changing.  How do
|> you reconcile this common Christian view with the paragraph above?
|>

God never changes.  He still loves us.  Sending Jesus was one of His
attempts to reconcile with mankind.  The nature of God has not changed.

|> 
|> Also, while we're at it:
|> 
|> 1. How do you reconcile ""A KIND and LOVING God!!"" with the
|> Judeo-Christian view that sin was at one time ""immediately punishable
|> by death""?  Was killing people for sinning God's way of showing
|> KINDness and LOVE?
|>

Sinning in the face of God was punishable by immediate death.  There are
several OT passages to back this up.  God is God.  He cannot tolerate
the prescence of sin in His midst.  And the Israelites knew this!  And
still, some of them chose to disobey and were destroyed.  Were these
people KIND and LOVing themselves?  God gave them every break He could
but in the end, He really had no choice in the matter.  Seeing as how
we were failing to achieve salvation on our own, He sent His Son to die
for us - to be the ultimate sin offering.  Now we live in the age of
grace.


|> 
|> 2. Is the fact the He no longer does this an admission on His part of
|> having made a mistake?
|>

He sent His Son as a consolation to us, out of love.
 
|> 3. Now that we are ""living in the age of grace"", does this mean that
|> for our sins, God now damns us to eternal hell after we die, rather
|> than killing us immediately?  If so, is this eternal damnation an
|> example of ""A KIND and LOVING God!!""?
|>

Hey, let's be fair for a moment here.  KIND and LOVING does not mean
a free ride.  There is an amount of give and take as in any relationship.
Parents are supposed to be kind and loving but does that mean that 
children can do whatever they want?  NOT!  Part of being a parent means
administering punishment when the child is at fault.  Part of being a 
parent means giving instruction.  God tests us through the trial of
life such that we may grow stronger.  He teaches what is right and 
what is wrong.  The consequences of our actions are made clear to us,
be it Heaven or be it Hell.  If God did not follow through with what
He has warned us about, He would not be a very good parent.

In parenting, if a parent issues a warning but does not follow through
with it, the children will not take that parent's words very seriously.
God does the same by telling us who have ears to hear what to do and
what not to do.  By life's trials, we see the folly of doing our own
will rather than His.  He warns us about the consequences of rejecting
Him when it comes time for Judgement.  Do we follow Him?

I will.

Peace be with you,

Malcolm Lee  :)

 
|> Just curious.
|> 
|> --Dave Wood
",religion
"From: mlee@post.RoyalRoads.ca (Malcolm Lee)
Subject: Re: A KIND and LOVING God!!
Organization: Royal Roads Military College, Victoria, B.C.
Lines: 11


In article <f2jjowk@quack.kfu.com>, pharvey@quack.kfu.com (Paul Harvey) writes:
|>
|> So, do you adhere to the Ten Commandments?
|>

Jesus did and so do I.

Peace be with you,

Malcolm Lee  :)
",religion
"From: f_gautjw@ccsvax.sfasu.edu
Subject: Re: A Message for you Mr. President: How do you know what happened?
Organization: Stephen F. Austin State University
Lines: 108

In article <24APR199302290235@utarlg.uta.edu>, b645zaw@utarlg.uta.edu (stephen) writes:
> In article <1993Apr21.190441.4282@ccsvax.sfasu.edu>, 
> f_gautjw@ccsvax.sfasu.edu writes...
> 
>>In article <1993Apr21.164554.1@ccsua.ctstateu.edu>, 
>>parys@ccsua.ctstateu.edu writes:
>>> I told some friends of mine two weeks ago that Koresh was dead.  
>>> The FBI and the BATF could not let a man like that live. He was 
>>> a testimonial to their stupidity and lies.    
>>> 
>>	[...deleted...]
>> 
>>Unfortunately, I think you've got it figured pretty well.  I also ask
>>myself the question ""Why did they plan for so many months.  Why was
>>this so important to them?  What was the government really up to?
>>Why did they seal the warrant?  Were they after Koresh or were they 
>>after the first and second amendments, among others?
> 
> Allow me to play devils advocate a moment JG:

Didn't expect to find you in the Devil's role, Stephen, but these are
the times that try men's souls.
> 
> 	o  What was called many months of *planning* was probably
> 	   the intelligence collecting: paperwork and interviews.
> 
Nine months, as I understand it.  No doubt this accounts for a 
significant amount of the time as government efficiency in spending
our tax dollars would certainly seek its absolute minimum in such
an event.  But my gut instinct says there is more at hand.  It took
some careful preplanning to demonize D.K. to such an extent.  The
attack meshes well with more restrictive gun control legislation
that seems to be the agenda of the day.  It also fits a pattern of
increased government interference in personal religious beliefs.
[Randy Weaver is now on trial].

> 	o  It's important to them because it justifies budgets.
>
No quarrel here.  The BIG BANG theory is always apt at appropriation
time.  They just don't have to possess a single motive.
 
> 	o  The warrant was sealed to keep from jeopardizing the 
> 	   the government's case.

I certainly think publication of the warrant undermines the government's
case since it makes no claims of illegal action.  Therefore the federal
judge had reason to seal it.  But I am reminded of Senator Frank Church's
remark that ""secrecy is the trademark of a totalitarian government.""
There is rarely sufficient motive to seal a warrant in a nation of
free people.
> 
> 	o  There was probably no one actually exercising oversite.
> 	   Instead, a system of bureaucratic rules has been set 
> 	   up for such incidents. Like computer programs -- these
> 	   have to be debugged periodically. Especially when used
> 	   in fringe areas. (cf. the ""hostage rescue"" program).
> 	   Therefore -- NO ONE WAS IN CHARGE. And no one can 
> 	   reasonably be held responsible. 

How can I argue with irrefutable logic?  I have long suspected that
the government has become a mindless machine and now you go and
confirm my worst fears!  Has it become a BEAST that is programmed
simply to say ""Kiss my toe and you get your piece of the pie?""
I suspect bugs in the program arise when agents or those who love
this critter have independent thoughts.
 
> 	o  What they were after, generally speaking, is protecting
> 	   their jobs, budgets, and paychecks.

And watching Terminator II.
> 
> 
>>> We waited 444 days for our hostages to come home from Iran.  We gave these
>>> people 51 days.  
>>> 
>    186 died at the Alamo.  86 died that day in Waco.    

Yes, 186 seeds for a new Republic.  And 86 for...?
> 					
>    Rev. 11:9 ...And they of the people and kindreds and tongues and
>              nations shall see their dead bodies three days and an
>              half, and shall not suffer their dead bodies to be put
>              in graves.               
> 
>    Why no burial?  Is is that the bodies of the Witnesses will be said
>    to be property of the state?  Or just a typical bureaucratic delay?
> 
    Rev. 11:10...And they that dwell upon the earth shall rejoice
		over them, and make merry, and shall send gifts one
		to another; because these two prophets tormented them
		that dwelt on the earth.

Stephen, have you sensed that some have been rejoicing lately....?


>       |
>    -- J --      		
>       |
>       | stephen 
> 
> 
-- 
 *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *
 Joe Gaut                    |   In the super-state, it really does not
 <f_gautjw@ccsvax.sfasu.edu> |   matter at all what actually happened.
     Remember the Alamo      |   Truth is what the government chooses to 
       Remember Waco         |   tell you.  Justice is what it wants to happen.
                                        --Jim Garrison, New Orleans, La.
",religion
"From: battin@cyclops.iucf.indiana.edu (Laurence Gene Battin)
Subject: Re: A Message for you Mr. President: How do you know what happened?
Nntp-Posting-Host: cyclops.iucf.indiana.edu
Organization: Indiana University
X-Newsreader: TIN [version 1.1 PL9]
Lines: 45

In article <24APR199302290235@utarlg.uta.edu>, stephen (b645zaw@utarlg.uta.edu) wrote:
> In article <1993Apr21.190441.4282@ccsvax.sfasu.edu>, 
> f_gautjw@ccsvax.sfasu.edu writes...

> >In article <1993Apr21.164554.1@ccsua.ctstateu.edu>, 
> >parys@ccsua.ctstateu.edu writes:
> >> I told some friends of mine two weeks ago that Koresh was dead.  
> >> The FBI and the BATF could not let a man like that live. He was 
> >> a testimonial to their stupidity and lies.    
> >> 
> >	[...deleted...]
> > 
> >Unfortunately, I think you've got it figured pretty well.  I also ask
> >myself the question ""Why did they plan for so many months.  Why was
> >this so important to them?  What was the government really up to?
> >Why did they seal the warrant?  Were they after Koresh or were they 
> >after the first and second amendments, among others?

> Allow me to play devils advocate a moment JG:

> 	o  What was called many months of *planning* was probably
> 	   the intelligence collecting: paperwork and interviews.

> 	o  It's important to them because it justifies budgets.

> 	o  The warrant was sealed to keep from jeopardizing the 
> 	   the government's case.

> 	o  There was probably no one actually exercising oversite.
> 	   Instead, a system of bureaucratic rules has been set 
> 	   up for such incidents. Like computer programs -- these
> 	   have to be debugged periodically. Especially when used
> 	   in fringe areas. (cf. the ""hostage rescue"" program).
> 	   Therefore -- NO ONE WAS IN CHARGE. And no one can 
> 	   reasonably be held responsible. 

Baloney.  Either the programmer or the people who decided to let their
actions be governed by the program are clearly at fault.  If you neglect
to do maintenance on your car, and the steering goes out, you _are_
responsible for the death of all those kids on the sidewalk your car
subsequently drives over ""on its own"".

Gene Battin
battin@cyclops.iucf.indiana.edu
no .sig yet
",religion
