ArticleText,ArticleCategory
"From: tomacj@opco.enet.dec.com (THUNDERBIRDS ARE GO !!!)
Subject: Re: MR2 - noisy engine.
Organization: Digital Equipment Corporation
Lines: 26
NNTP-Posting-Host: OPCO


>Eliot is right about 2.2 liter engine in the second (and last) generation
>MR2's. But the original guy did not indicate the year of his MR2. If it's a
>first generation car (like my '85), it has 1.6 liter engine (or perhaps
>same engine with a supercharger, if it's '87 -'89).
>The sound he describes is common to any older Toyota engine I ever heard.
>I don't know the relevance of his observations about oil changes, my simply
>makes noise. Not all that annoying, mind you. But you hear it well when the
>engine is right behind your left ear :-)
>Mike.S

Sorry 'bout that - Mine is a '91 model non-turbo 2.0. (with ABS and revised
suspension (whatever revised means)). I'm in Australia, so we always seem to 
get the versions without extras which the Europeans and Americans get as 
standard.

My query is, - why does the noise get noticeably LOUDER about 2-3 months after
an oil change. I just find it a bit wierd that this happens. Is it the oil I'm
using (Mobil 1) or is it the engine (the 3S-GE version/model) ie. gets
noiser the older the oil is (I'm only guessing). 

Its not annoyingly distressing or anything, but just slightly puzzling.


Puzzled.

",autos
"From: aas7@po.CWRU.Edu (Andrew A. Spencer)
Subject: Re: wife wants convertible
Organization: Case Western Reserve University, Cleveland, OH (USA)
Lines: 38
Reply-To: aas7@po.CWRU.Edu (Andrew A. Spencer)
NNTP-Posting-Host: slc5.ins.cwru.edu


In a previous article, twetzel@ucs.indiana.edu (Tom Wetzel) says:

>In article <1r1tth$b9i@usenet.INS.CWRU.Edu> Andrew A. Spencer,
>aas7@po.CWRU.Edu writes:
[well, actually, he didn't, but we'll pretend the real author of this
query has his name tacked in here....:-)]


>>>: > my wife has informed me that she wants a convertible for her next car.
>
>I was about to recommend you consider a targa top over a convertible but, 
>DREW made the point very well.  When my wife and I were in our 20s we
>did the convertible thing with Triumphs.  Now in our mid-40s, we still
>appreciate the open air but prefer targa types.  There is much less wind
>noise, objects/papers blowing around, foreign objects getting into the
>car and one still has almost all the advantages of the convertible.  
>
>Tom

while it's being mentioned, i personally prefer the moonroof/sunroof/t-top/
targa thing as well.  I simply don't like cloth tops, nor the extra insurance,
nor the S**** color matching alot of companies do.  If i chose a convertible,
it'd be:

a) Mazda RX7 II.  I just like the way they look.  It'd have to be in black,
with color matched black top(they look good!)

b) VW cabriolet.  They do a suberb job of matching colors too.  Also, last year
for them!  {***COLLECTOR'S ITEM****}

c) mustang GT droptop...they look ok too.

i know this doesn't help, but i thought i'd do it anyway...:-)

good luck to your wife.(and you :-)

DREW
",autos
"From: aas7@po.CWRU.Edu (Andrew A. Spencer)
Subject: Re: Manual Shift Bigots
Organization: Case Western Reserve University, Cleveland, OH (USA)
Lines: 29
Reply-To: aas7@po.CWRU.Edu (Andrew A. Spencer)
NNTP-Posting-Host: slc5.ins.cwru.edu


In a previous article, dwjz@bnr.ca (Doug Zolmer) says:

>In article <1993Apr21.100149.1501@rtsg.mot.com>, kissane@black.Berkeley.EDU (John G. Kissane) writes:
>|> As a matter of interest does anyone know why autos are so popular in the US while 
>|> here in Europe they are rare??? Just wondering.....
>
>In many of our cities, there are traffic signals every 100 feet (unsynchronised,
>of course (well here in Ottawa anyway)) and the roads are so congested that 
>shifting manually is a real pain in the left foot.  Also, most Canadians are
>too stupid to learn how to shift manually (gee, I gotta co-ordinate my two
>feet on the clutch, brake _and_ accelerator, and I gotta steer, shift _and_
>operate the signals (optional) and radio with my two hands... duh... it 

[i agree wholeheartedly!!]

>can't be done).  Also, most North American made cars come with the automatic 
>as standard equipment, so why bother with a manual when the car can shift 
>for you for no addition money.

not sure about there in CA, but here in US, the manuals are quite often the
standard equipment.  Of course, FINDING a car with one might be hard, but
if you read the sticker on the window, there is usally an additional 2k or
so tacked on for that lousy  tranny.  So you actually ARE paying more, just
that it's sometimes hard to find one that is equipped ""standard"".  (this
applies to MOST cars, but not to the luxoyachts..eg caddilac, licolns, etc..)


DREW
",autos
"From: kennyc@cbnewsk.cb.att.com (kenneth.r.crudup)
Subject: Re: V4 V6 V8 V12 Vx?
Organization: AT&T
Lines: 20

In article <1993Apr21.191744.3072@ole.cdac.com>
ssave@ole.cdac.com (The Devil Reincarnate) writes:

>I am curious about knowing which commericial cars today
>have V engines.

>V8 - Don't know of any.

Kidding, right? 

Corvette, several MBZ's and BMW's, Mustang GT, etc., etc. There's a lot of
them. You from a European site?

	-Kenny

-- 
Kenny Crudup, ATT BL, MV20-3-T-5-B, X3219.
kenny@mvuts.att.com


",autos
"From: singer@ll.mit.edu (Matthew R. Singer)
Subject: Re: Opel owners?
Lines: 55
Reply-To: singer@ll.mit.edu (Matthew R. Singer)
Organization: MIT Lincoln Laboratory


--
In article <C5t3B2.DG@news.cso.uiuc.edu>, cka52397@uxa.cso.uiuc.edu (OrioleFan@uiuc) writes:
|>Newsgroups: rec.autos
|>Path: llpost!ll.mit.edu!xn.ll.mit.edu!uhog.mit.edu!wupost!howland.reston.ans.net!ux1.cso.uiuc.edu!news.cso.uiuc.edu!uxa.cso.uiuc.edu!cka52397
|>From: cka52397@uxa.cso.uiuc.edu (OrioleFan@uiuc)
|>Subject: Re: Opel owners?
|>Date: Tue, 20 Apr 93 19:45:02 GMT+5:00
|>Message-ID: <C5t3B2.DG@news.cso.uiuc.edu>
|>References: <gibbonsa.735339907@sfu.ca> <C5sxI4.J9B@news.cso.uiuc.edu> <1993Apr20.223410.10923@cactus.org>
|>Sender: usenet@news.cso.uiuc.edu (Net Noise owner)
|>Organization: University of Illinois at Urbana
|>Lines: 30
|>
|>boyle@cactus.org (Craig Boyle) writes:
|>
|>>In article <C5sxI4.J9B@news.cso.uiuc.edu> cka52397@uxa.cso.uiuc.edu (OrioleFan@uiuc) writes:
|>>>gibbonsa@fraser.sfu.ca (Darren Gibbons) writes:
|>>>>I'm looking for information on Opel cars.  Now you ask, which model?
|>>>>Well, the sad truth is, I'm not entirely sure, but it's a two-seater,
|>>>>with roll-over headlights, hard top, and really sporty looking.  My
|>>>>friend has one sitting in his yard in really nice condition,
|>>>>body-wise, but he transmission has seized up on him, so it hasn't run
|>>>>for a while.  Does anyone have any info on these cars?  The engine
|>>>>compartment looks really tight to work on, but it is in fine shape and
|>>>>I am quite interested in it.
|>>>>Thanks!
|>>>>Darren Gibbons
|>>>>gibbonsa@sfu.ca
|>>>	
|>>>	This would be the manta, would it not???  Sold through Buick dealers in the mid '70's as the price leader????
|>
|>>Sounds a lot more like an Opel GT to me. I'd guess that this is on the same
|>>chassis as the Kadett, rather than the bigger Manta - but I could easily
|>>be wrong.  I think the later Kadett's were sold here as Buick Opels.
|>
|>>Craig
|>
|>	I think the Manta is the European name for the ""GT.""  I'm pretty sure
|>that the only Kadett's sold here were/are the Pontiac LeMans.  I think the
|>GT is just an early '70s to mid '70s Manta.  
|>-- 
|>Chintan Amin <The University of Illinois UrbanaChampaign> mail: llama@uiuc.edu
|>*******SIG UNDER CONSTRUCTION HARD HAT AREA********
|>

The GT was based on the Kadette chassis. It was built model years 1969-1973.
The Manta came out in the 1974 model year and was a 4 seat coupe.


---------------------------------------------------------------------------
Matthew R. Singer                                    MIT Lincoln Laboratory
(617) 981-3771                                       244 Wood Street
singer@ll.mit.edu                                    Lexington, MA 02173
-----------------------------------------------------------------------------
",autos
"From: singer@ll.mit.edu (Matthew R. Singer)
Subject: Re: Opel owners?
Reply-To: singer@ll.mit.edu (Matthew R. Singer)
Distribution: rec.autos
Organization: MIT Lincoln Laboratory
Lines: 56


--
In article <1993Apr20.231748.26273@convex.com>, maynard@convex.com (Mark Maynard) writes:
|>Newsgroups: rec.autos
|>Path: llpost!ll.mit.edu!xn.ll.mit.edu!ames!agate!howland.reston.ans.net!bogus.sura.net!news-feed-1.peachnet.edu!gatech!swrinde!dptspd!tamsun.tamu.edu!news.utdallas.edu!convex!convex!maynard
|>From: maynard@convex.com (Mark Maynard)
|>Subject: Re: Opel owners?
|>Message-ID: <1993Apr20.231748.26273@convex.com>
|>Sender: Mark Maynard	
|>Nntp-Posting-Host: trojan.convex.com
|>Organization: CONVEX Computer Corporation, Richardson, Tx., USA
|>References: <gibbonsa.735339907@sfu.ca> <C5sxI4.J9B@news.cso.uiuc.edu>
|>Distribution: rec.autos
|>Date: Tue, 20 Apr 93 19:17:48 GMT+5:00
|>X-Disclaimer: This message was written by a user at CONVEX Computer
|>              Corp. The opinions expressed are those of the user and
|>              not necessarily those of CONVEX.
|>Lines: 22
|>
|>In article <C5sxI4.J9B@news.cso.uiuc.edu> cka52397@uxa.cso.uiuc.edu (OrioleFan@uiuc) writes:
|>>gibbonsa@fraser.sfu.ca (Darren Gibbons) writes:
|>>
|>>>I'm looking for information on Opel cars.  Now you ask, which model?
|>>>Well, the sad truth is, I'm not entirely sure, but it's a two-seater,
|>>>with roll-over headlights, hard top, and really sporty looking.
|>>>gibbonsa@sfu.ca
|>>	
|>>	This would be the manta, would it not???  Sold through Buick dealers in the mid '70's as the price leader????
|>>	Chintan Amin
|>
|>
|>Sounds more like an Opel GT.  Neat cars, fun to drive.  Sold through
|>Buick from 196? through 1973 (if I remember correctly).  I believe it
|>was in '72 that there were some engine mods made such that parts
|>were not interchangeable with the older models.  Parts are thus much
|>harder to come by for the later models.  Parts in general are not
|>too difficult to find.  At one time JC Whitney carried some stuff
|>including a brand new (not remfg) long block.  Either a GT or a
|>Kharman Ghia (hmm that spelling looks hosed) will be my next project.
|>
|>Mark
|>

In 1972, they lowered the engine compression so that it would run on
regular gas (not to mention the addition of emission controls).  The '72 
also added pop-out rear quarter windows...

Alot of parts are available for the GT from C & R Small Cars in CT and
used from Bill Daley's Opel Parts in MA....


----------------------------------------------------------------------------
Matthew R. Singer                                    MIT Lincoln Laboratory
(617) 981-3771                                       244 Wood Street
singer@ll.mit.edu                                    Lexington, MA 02173
-----------------------------------------------------------------------------
",autos
"From: wlsmith@valve.heart.rri.uwo.ca (Wayne Smith)
Subject: Re: Questions about insurance companies (esp. Geico)
Organization: The John P. Robarts Research Institute, London, Ontario
Distribution: usa
Nntp-Posting-Host: valve.heart.rri.uwo.ca
Lines: 8

In article <66758@mimsy.umd.edu> davew@cs.umd.edu (David G. Wonnacott) writes:
>I'm considering switching to Geico insurance, but have heard that
>they do not assign a specific agent for each policy or claim.  I was
>worried that this might be a real pain when you make a claim.  I have
>also heard that they try to get rid of you if you have an accident.

I've read in this group that Geico has funded the purchasing of radar
guns by police depts (I'm not sure where).
",autos
"From: aas7@po.CWRU.Edu (Andrew A. Spencer)
Subject: Re: V4 V6 V8 V12 Vx?
Organization: Case Western Reserve University, Cleveland, OH (USA)
Lines: 30
Reply-To: aas7@po.CWRU.Edu (Andrew A. Spencer)
NNTP-Posting-Host: slc5.ins.cwru.edu


In a previous article, marshatt@feserve.cc.purdue.edu (Zauberer) says:

>In article <1993Apr21.191744.3072@ole.cdac.com> ssave@ole.cdac.com (The Devil Reincarnate) writes:
>>
>>  I am curious about knowing which commericial cars today
>>have v engines.
>>
>>V4 - I don't know of any.
>>V6 - Legend, MR3? MR6?
>>V8 - Don't know of any.
>      ^^^^^^^^^^^^^^^^^
> ARE YOU SERIOUS!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
>try the(DEEP breath) Mustang,Camaro,Optional on nearly every truck ever built,
> Corvettes, Caprices, BMW 740i, Caddie Eldorado, Fleetwood, Seville,
>Infiniti Q45,Jeep Grand Cherokee, Lexus Ls 400, Lexus SC 400,Lincon Mark VIII
>Town Car,M-B 400SEL, and the Mercury Grand Marquis to name a FEW!!!!
> 
>>V12 - Jaguar XJS
> 
>How about:
>V10 - Viper
>V16 - must be one somewhere.

Believe Bugatti's coming(has) out  one.  Something like 4 turbos
and mucho macho HP.  One cool price too, as i heard.  At any rate,
the point is, i'm pretty sure there is, indeed, one in production...
tho rather limited..

DREW
",autos
"From: aas7@po.CWRU.Edu (Andrew A. Spencer)
Subject: Nissan Nomenclature (was Re: Manual Shift Bigots wanted)
Organization: Case Western Reserve University, Cleveland, OH (USA)
Lines: 18
Reply-To: aas7@po.CWRU.Edu (Andrew A. Spencer)
NNTP-Posting-Host: slc5.ins.cwru.edu


In a previous article, jkjec@westminster.ac.uk (Shazad Barlas) says:

>The best auto-shifters on the street (AND NOT THE TRACK) are those from 
>Porsche... they wont change if you floor the gas during a turn.... a few 
>years back a was in a 200SX auto (you guys call it a 240SX [without turbo])
>and was going round a corner.... I floored it and next thing I know I was 
>pointing backwards! The other drivers seemed quite amused ;-)
>
>						....Shaz....
>

You are sure that what you call a 200SX we call a 240?  Just curious..
We also have a nissan predacessor (sp) to the 240 called a 200, which
came in turbo and nonturbo.  But i don't think we've ever had a 240
turbo...just curious...(BTW, I'm in the US, if that matters..)

DREW
",autos
"From: cka52397@uxa.cso.uiuc.edu (OrioleFan@uiuc)
Subject: Re: Opel owners?
Organization: University of Illinois at Urbana
Lines: 52

mliggett@silver.ucs.indiana.edu (matthew liggett) writes:

>In <C5t3B2.DG@news.cso.uiuc.edu> cka52397@uxa.cso.uiuc.edu (OrioleFan@uiuc) writes:

>>boyle@cactus.org (Craig Boyle) writes:

>>>In article <C5sxI4.J9B@news.cso.uiuc.edu> cka52397@uxa.cso.uiuc.edu (OrioleFan@uiuc) writes:
>>>>gibbonsa@fraser.sfu.ca (Darren Gibbons) writes:
>>>>>I'm looking for information on Opel cars.  Now you ask, which model?
>>>>>Well, the sad truth is, I'm not entirely sure, but it's a two-seater,
>>>>>with roll-over headlights, hard top, and really sporty looking.  My
>>>>>friend has one sitting in his yard in really nice condition,
>>>>>body-wise, but he transmission has seized up on him, so it hasn't run
>>>>>for a while.  Does anyone have any info on these cars?  The engine
>>>>>compartment looks really tight to work on, but it is in fine shape and
>>>>>I am quite interested in it.
>>>>>Thanks!
>>>>>Darren Gibbons
>>>>>gibbonsa@sfu.ca
>>>>	
>>>>	This would be the manta, would it not???  Sold through Buick dealers in the mid '70's as the price leader????

>>>Sounds a lot more like an Opel GT to me. I'd guess that this is on the same
>>>chassis as the Kadett, rather than the bigger Manta - but I could easily
>>>be wrong.  I think the later Kadett's were sold here as Buick Opels.

>>>Craig

>>	I think the Manta is the European name for the ""GT.""  I'm pretty sure
>>that the only Kadett's sold here were/are the Pontiac LeMans.  I think the
>>GT is just an early '70s to mid '70s Manta.  
>>-- 
>>Chintan Amin <The University of Illinois UrbanaChampaign> mail: llama@uiuc.edu
>>*******SIG UNDER CONSTRUCTION HARD HAT AREA********

>Bzzt.
>The manta was a two-door sedan in the US.
>It had a 1900 engine.
>Was sometimes referred to as an Opel 1900.
>Manta's are also ve hot and fun cars too.

>| |\/|  __   -=> mliggett@silver.ucs.indiana.edu <=- (mliggett@iugold.bitnet  |
>* |  |/\||   'junk' collector, toys R us kid, antiauthoritarian, and fan of   *
>| frogs, iguanas, and other herps.					      |

	Funny, the Manta's over in Europe look surprisingly like the Opel
alluded to by the original poster.


-- 
Chintan Amin <The University of Illinois UrbanaChampaign> mail: llama@uiuc.edu
*******SIG UNDER CONSTRUCTION HARD HAT AREA********
",autos
"From: cka52397@uxa.cso.uiuc.edu (OrioleFan@uiuc)
Subject: Re: Opel owners?
Organization: University of Illinois at Urbana
Lines: 13

matmcinn@nuscc.nus.sg (Matthew MacIntyre at the National University of Senegal) writes:

>By the way, what do people think about the Opel CAlibra?

	I want one, and I don't want to move to Europe to buy one.  Please make
it the next Pontiac F-Car.  Of course I'll have to wait 'till 2003 to buy it...




-- 
Chintan Amin <The University of Illinois UrbanaChampaign> mail: llama@uiuc.edu
*******SIG UNDER CONSTRUCTION HARD HAT AREA********
",autos
"From: ""nigel allen"" <nigel.allen@canrem.com>
Subject: Alternative Fuel Vehicles
Reply-To: ""nigel allen"" <nigel.allen@canrem.com>
Organization: Canada Remote Systems
Distribution: rec
Lines: 48


Here is a press release from the U.S. Department of Energy.

 Energy Secretary Hails President's Plan For Alternative Fuel
Vehicles
 To: National Desk, Environment and Energy Reporters
 Contact: Larry Hart of the U.S. Department of Energy, 202-586-5806

   WASHINGTON, April 21  -- Secretary of Energy
Hazel R. O'Leary today said President Clinton's Executive Order on
Alternative Fuels will make the federal government a ""driving force
behind efforts to increase the availability of both alternative
fuel vehicles and fuel supplies.""
   President Clinton signed the order today, which calls for
federal purchases of alternative fuel vehicles in numbers over the
next three years at least 50 percent higher than those called for
in the Energy Policy Act of 1992.
   President Clinton also announced that Texas Land Commissioner
Gary Mauro will head up the Federal Fleet Conversion Task Force to
advise O'Leary on implementation of the Executive Order.
   ""I am delighted that I will be working with Gary Mauro to make
this happen,"" O'Leary said.  ""As Land Commissioner, Gary Mauro has
helped make Texas a national leader in converting the state fleet
to alternative fuels, and has been a tireless proponent of natural
gas vehicles in speeches across the country.""
   The task force is to issue a report within 90 days recommending
a plan and schedule of implementation.
   ""The Department of Energy and all of us in government must lead
by example if the option of alternative fuels is going to become a
practical, affordable choice for fleet owners across the country,""
O'Leary said.  ""Increased use of domestically-produced alternative
fuels means reducing pollution while creating jobs.  We believe
that energy efficiency, protecting the environment, and a healthy
economy are complimentary goals.""
   O'Leary said that plans call for the Department of Energy to
coordinate the agencies' five-year purchase plans, help with
funding for extra purchase or conversion costs, and work with GSA
to encourage development of the fuel infrastructure needed to make
fleet conversions practical.
   Under the order, the Department of Energy will also be working
with states, local governments and industry to coordinate vehicle
purchases and encourage manufacturers and fuel suppliers to make
alternative fuel vehicles and alternative fuels more widely
available.
 -30-
--
Canada Remote Systems - Toronto, Ontario
416-629-7000/629-7044
",autos
