ArticleText,ArticleCategory
"From: vamwendt@atlas.cs.upei.ca (Michael Wendt)
Subject: Historic shuttle flights
Organization: University of Prince Edward Island
Lines: 7

        Would someone please send me a list of the historic space flights?  I 
am not looking for a list of all flights, just the ones in which something 
monumental happened.  Or better yet, is there an ftp site with the list of all
shuttle flights?

Thanks (if you helped),
vamwendt@upei.ca
",space
"From: baez@ucrmath.ucr.edu (john baez)
Subject: Re: Gamma Ray Bursters.  WHere  are they.
Organization: University of California, Riverside
Lines: 13
Nntp-Posting-Host: ucrmath

In article <STEINLY.93Apr25180118@topaz.ucsc.edu> steinly@topaz.ucsc.edu (Steinn Sigurdsson) writes:
>In article <1radsr$att@access.digex.net> prb@access.digex.com (Pat) writes:
>
>     What  evidence  indicates that Gamma Ray bursters are very far away?
>
>Their distribution is very isotropic and the intensity distribution,
>crudely speaking, indicates we're seeing an edge to the distribution.

How can you tell the difference between an intensity distribution which
is due to an ""edge"" in the spatial distribution and an intensity
distribution which is due an a sharp dropoff of intrinsic luminosities
below a certain threshold?  Could you describe (roughly) what the
intensity distribution is like?
",space
"Subject: ROCKET LAUNCH OBSERVED!
From: leo.wikholm@compart.fi (Leo Wikholm)
Distribution: world
Organization: ComPart BBS, Helsinki-Finland, +358 0 506 3329 (20 lines V.32bis)
Lines: 44



    A bright light phenomenon was observed in the Eastern Finland
    on April 21. At 00.25 UT two people saw a bright, luminous
    pillar-shaped phenomenon in the low eastern horizont near
    Mikkeli. The head of the pillar was circular. The lower part
    was a little winding. It was like a monster they told. They
    were little frightened. Soon the yellowish pillar became
    enlarged. A bright spot like the Sun was appeared in the middle
    of the phenomenon. At last the light landed behind the nearby
    forest. Now there was only luminous trails in the sky which were
    visible till morning sunrise.

    The same phenomenon was observed also by Jaakko Kokkonen in
    Lappeenranta. At 00.26 UT he saw a luminous yellowish trail in
    the low northeastern horizont. The altitude of the trail was
    only about 3-4 degrees. Soon the trail began to grow taller.
    A loop was appeared in the head of the trail. It was like a
    spoon. This lasted only 10 seconds. Now the altitude was about
    five degress above horizont. He noted a bright spot at the
    upper stage of loop. The spot was at magnitude -2. The loop
    became enlarged and the spot was now visible in the middle of
    the loop. A cartwheel-shaped trail was appeared round the bright
    spot. After a minute the spot disappeared and only fuzzy trails
    were only visible in the low horizont. Luminous trails were still
    visible at 01.45 UT in the morning sky.

    The phenomenon was caused by a Russian rocket. I don't know if
    there were satellite launches in Plesetsk Cosmodrome near
    Arkhangelsk, but this may be a rocket experiment too. Since 1969
    we have observed over 80 rocket phenomena in Finland. Most of
    these are rocket experiments (military missile tests?), barium
    experiments and other chemical releases. During these years we
    have observed 17 satellite launches.

    Leo Wikholm

 =====================================================================
 Ursa Astronomical Association        I phone : +358-0-174048
 Satellite and Rocket Phenomena Sect. I fax   : +358-0-657728
 Laivanvarustajankatu 9 C 54          I bbs   : +358-0-174341
 FIN-00140 Helsinki                   I inter : leo.wikholm@compart.fi
 Finland                              I
 =====================================================================
",space
"From: 18084TM@msu.edu (Tom)
Subject: Solid state vs. tube/analog
X-Added: Forwarded by Space Digest
Organization: [via International Space University]
Original-Sender: isu@VACATION.VENARI.CS.CMU.EDU
Distribution: sci
Lines: 21

 Davis Nicoll sez;
>>      Hmmm. I seem to recall that the attraction of solid state record-
>>players and radios in the 1960s wasn't better performance but lower
>>per-unit cost than vacuum-tube systems.

I'd buy that for two reasons.  The tubes for TV's and radios (if you can
still find them) are usually 3x or more expensive than comparable transistors.

Also, ask any electric-guitar enthusiast which type of amp they prefer, and
they'll tell you tube-type, since tubes have lower distortion and noise
than transistors.  'Course, most of your electric guitar types just say
""Tubes sound better, dude."" :-)

Also, transistors have the advantage in both waste-heat and energy-use,
mainly because of the heaters on the cathodes of the tubes.

-Tommy Mac
-------------------------------------------------------------------------
Tom McWilliams 517-355-2178 wk   \\ As the radius of vision increases,
18084tm@ibm.cl.msu.edu 336-9591 hm \\ the circumference of mystery grows.
-------------------------------------------------------------------------
",space
"Subject: Re: Gamma Ray Bursters. Where are they?
From: belgarath@vax1.mankato.msus.edu
 <93116.093828SAUNDRSG@QUCDN.QueensU.CA> <1993Apr26.141114.19777@midway.uchicago.edu>
Organization: Mankato State University
Nntp-Posting-Host: vax1.mankato.msus.edu
Lines: 53

In article <1993Apr26.141114.19777@midway.uchicago.edu>, pef1@quads.uchicago.edu (it's enrico palazzo!) writes:
>> = From: Graydon <SAUNDRSG@QUCDN.QueensU.CA>
> 
>> If all of these things have been detected in space, has anyone
>> looked into possible problems with the detectors?
> 
>> That is, is there some mechanism (cosmic rays, whatever) that
>> could cause the dector to _think_ it was seeing one of these
>> things?
> 
>> Graydon
> 
> That would not explain why widely separated detectors, such as on Ulysses
> and PVO and Ginga et al., would see a burst at the same time(*).  In fact, be-
> fore BATSE, having this widely separated ""Interplanetary Network"" was the
> only sure way to locate a random burst.  With only one detector, one cannot
> locate a burst (except to say ""It's somewhere in the field of view."").  With
> two detectors, one can use the time that the burst is seen in each detector
> to narrow the location to a thin annulus on the sky.  With three detectors,
> one gets intersecting annuli, giving two possible locations.  If one of these
> locations is impossible (because, say, the Earth blocked that part of the 
> sky), voila, you have an error box.
> 
> BATSE, by having 8 detectors of its own, can do its own location determination,
> but only to within about 3 degrees (would someone at GSFC, like David, like
> to comment on the current state of location determination?).  Having inde-
> pendent sightings by other detectors helps drive down the uncertainty.
> 
> You did touch on something that you didn't mean to, though.  Some believe
> (in a reference that I have somewhere) that absorption-like features seen
> in a fraction of GRBs can actually be caused by the detector.  It would be
> a mean, nasty God, though, that would have a NaI crystal act like a 10^12 Gauss
> neutron star...but this is getting too far afield.
> 
> Peter
> peterf@oddjob.uchicago.edu
> 

        All of this is VERY valid and very true.  But to add to this
explaniation, each individual detector also has a built in fail-safe, just so
the detector does not read the background radiation(i.e. cosmic rays), 
if I remember right, the detectors go off about 3 to 5 sigma above the 
background.  This is so they don't catch particularly energetic cosmic rays
that would normally set it off. Even with this buffer, they still have to throw
out something like 1/2 of the bursts that they DO get, because of the Earth's
Van Allen Belts, the South Atlantic Anomaly, the Sun,  if I remember right,
there is either a radar station, or a radio station in Australia, and there are
a couple other sources as well.  
                                                -jeremy
                                                belgarath@vax1.mankato.msus.edu



",space
"From: tholen@galileo.ifa.hawaii.edu (Dave Tholen)
Subject: Re: New planet/Kuiper object found?
Organization: Institute for Astronomy, Hawaii
Distribution: sci
Lines: 13

James Nicoll writes:

>	If the  new  Kuiper belt object *is*  called 'Karla', the next
> one  should be called 'Smiley'.

No, no, no!  The previous one was called ""Smiley"".  1992 QB1 = Smiley,
and 1993 FW = Karla.

Note that neither name is official.  It seems the discoverers have an
aversion to the designation scheme.

By the way, 1992 QB1 can never be known as ""Smiley"" officially, because
that moniker has already been assigned to asteroid number 1613.
",space
"From: 18084TM@msu.edu (Tom)
Subject: Kupier Object: Smiley
X-Added: Forwarded by Space Digest
Organization: [via International Space University]
Original-Sender: isu@VACATION.VENARI.CS.CMU.EDU
Distribution: sci
Lines: 25

James Nicholl sez;
>>       If the  new  Kuiper belt object *is*  called 'Karla', the next
>>one  should be called 'Smiley'.

Jeff responds;
>Unless I'm imaging things, (always a possibility =) 1992 QB1, the Kuiper Belt
>object discovered last year, is known as Smiley.

>--
>Jeff Foust              [49 days!]      ""You're from outer space.""
>Senior, Planetary Science, Caltech      ""No, I'm from Iowa.  I only work in
>jafoust@cco.caltech.edu                  outer space.""
>jeff@scn1.jpl.nasa.gov                  -- from Star Trek IV: The Voyage Home

I wouldn't worry too much about it, Jeff.  If you work for JPL, then your
job IS imaging things :-)

(I know, it was a just a typo, but I couldn't resist.  At least, I hope it
was a typo, or my stupid joke is stupider than I intended :-)

-Tommy Mac
-------------------------------------------------------------------------
Tom McWilliams 517-355-2178 wk   \\ As the radius of vision increases,
18084tm@ibm.cl.msu.edu 336-9591 hm \\ the circumference of mystery grows.
-------------------------------------------------------------------------
",space
"From: 18084TM@msu.edu (Tom)
Subject: Billboards in space
X-Added: Forwarded by Space Digest
Organization: [via International Space University]
Original-Sender: isu@VACATION.VENARI.CS.CMU.EDU
Distribution: sci
Lines: 24

   From: ""Phil G. Fraering"" <pgf@srl03.cacs.usl.edu>
  >> Finally: this isn't the Bronze Age, [..]
  >> please try to remember that there are more human activities than
  >> those practiced by the Warrior Caste, the Farming Caste, and the
  >> Priesthood.

F Baube responds;
   Right, the Profiting Caste is blessed by God, and may
    freely blare its presence in the evening twilight ..

  Steinn Sez;
  >The Priesthood has never quite forgiven
  >the merchants (aka Profiting Caste [sic])
  >for their rise to power, has it?

If we are looking for evidence of belessed-by-God-ness, I'd say the ability
to blare lights all over the evening sky is about the best evidence you
could ever hope to get.  No wonder the preistly classes are upset :-)

-Tommy Mac
-------------------------------------------------------------------------
Tom McWilliams 517-355-2178 wk   \\ As the radius of vision increases,
18084tm@ibm.cl.msu.edu 336-9591 hm \\ the circumference of mystery grows.
-------------------------------------------------------------------------
",space
"Subject: Re: Gamma Ray Bursters How energetic could they be?
From: belgarath@vax1.mankato.msus.edu
Organization: Mankato State University
Nntp-Posting-Host: vax1.mankato.msus.edu
Lines: 38

In article <1rgvjsINNbhq@senator-bedfellow.MIT.EDU>, jfc@athena.mit.edu (John F Carr) writes:
> 
> If gamma ray bursters are extragalactic, would absorption from the
> galaxy be expected?  How transparent is the galactic core to gamma
> rays?
> 
> How much energy does a burster put out?  I know energy depends on
> distance, which is unknown.  An answer of the form _X_ ergs per
> megaparsec^2 is OK.
> 
> 
> --
>     John Carr (jfc@athena.mit.edu)
        I had to turn to one of my problem sets that I did in class for this
little problem.  I don't have a calculator, but I DO have the problem set that
we did not too long ago, so I'll use that, and hope it's what you wanted.  
This is a highly simplified problem, with a very simple burst.  Bursts are
usually more complex than this example I will use here.
        Our burst has a peak flux of 5.43E-6 ergs cm^-2 sec^-1 and a duration
of 8.95 seconds.  During the frst second of the burst, and the last 4 seconds,
its flux is half of the peak flux.  It's flux is the peak flux the rest of the
time.  Assume that the background flux is 10E-7 erg cm^-2 sec^-1.
        Then we had to find the integrated luminosity of the burst, for several
different spheres: R=.25pc(Oort Cloud Radius), R=22.5pc(at the edge of the
galaxy), R=183.5pc or the edge of the galactic corona, and lastly at a
R=8800Mpc.  
        We integrated the flux over all time to find the fluence, then used the
old standby formula:
                        Luminosity=4(pi)(r^2)Fpeak
        For a radius of .25 pc, we found an L around 10^32 erg/sec.  Pretty
energetic for close by.  for the coronal model, we found around 10^43 erg/sec.
And lastly, for the cosmological model an L=10^53. That's what you'd call
moderately energetic, I'd say.  Any suggestions about what could put out that
much energy in one second? 
                                                -jeremy



",space
"From: pgf@srl03.cacs.usl.edu (Phil G. Fraering)
Subject: Re: Vandalizing the sky.
Organization: Univ. of Southwestern Louisiana
Lines: 34

sichase@csa2.lbl.gov (SCOTT I CHASE) writes:

>In article <pgf.735606045@srl02.cacs.usl.edu>, pgf@srl02.cacs.usl.edu (Phil G. Fraering) writes...
>>Jeff.Cook@FtCollinsCO.NCR.COM (Jeff Cook) writes:
>>....
>>>people in primitive tribes out in the middle of nowhere as they look up
>>>and see a can of Budweiser flying across the sky... :-D
>> 
>>Seen that movie already. Or one just like it.
>>Come to think of it, they might send someone on
>>a quest to get rid of the dang thing...

>Actually, the idea, like most good ideas, comes from Jules Verne, not

(""like most good ideas,..."" please, people!)

>_The Gods Must Be Crazy._  In one of his lesser known books (I can't
>remember which one right now), the protagonists are in a balloon gondola,
>travelling over Africa on their way around the world in the balloon, 

_Five Weeks in a Balloon_. Not a good idea unless you have helium.
Verne's protagonists didn't. They just got increadibly lucky.

And yes, I knew the title of the movie too, just didn't want to start
talking about it. Except to bring up the image of a team of S. African
Bushmen showing up at a launch site with spears and flint knives
to stop the launch (anyone want to bet on their success in doing so?
especially since they could probably stop a shuttle launch by sneezing
too hard within a couple miles of the launch site).
--
Phil Fraering         |""Seems like every day we find out all sorts of stuff.
pgf@srl02.cacs.usl.edu|Like how the ancient Mayans had televison."" Repo Man


",space
"From: pgf@srl03.cacs.usl.edu (Phil G. Fraering)
Subject: Re: Gamma Ray Bursters. Where are they? 
Organization: Univ. of Southwestern Louisiana
Lines: 34

belgarath@vax1.mankato.msus.edu writes:

>catalog.  These tests all  show, that the bursts have an isotropic
>distribution(evenly spread out in a radial direction), and they show signs of
>homogeneity, i.e. they do not clump in any one direction.  So, unless we are
>sampling the area inside the disk of the galaxy, we are sampling the UNIVERSE.
>Not cool, if you want to figure out what the hell caused these things.  Now, I
>suppose you are saying, ""Well, we stil only may be sampling from inside the
>disk.""  Well, not necessarily.  Remember, we have what is more or less an
>interplanetary network of burst detectors with a baseline that goes waaaay out
>to beyond Pluto(pioneer 11), so we should be able, with all of our detectors de
>tect some sort of difference in angle from satellite to satellite.  Here's an 
>analogy:  You see a plane overhead.  You measure the angle of the plane from
>the origin of your arbitrary coordinate system.  One of your friends a mile
>away sees the same plane, and measures the angle from the zero point of his
>arbitrary system, which is the same as yours.  The two angles are different,
>and you should be able to triangulate the position of your burst, and maybe
>find a source.  To my knowledge, no one has been able to do this.  

Uh, no. These burst detectors are just that, burst detectors.
They have no angular resolution.

Now a network of burst detectors could have angular resolution,
but we do not have a decent set of different networks at the distances
neccesary from each other to determine if they're happening in the oort
cloud or not.

We have one network, and trying to make two networks out of it
degrades what angular resolution we have.
--
Phil Fraering         |""Seems like every day we find out all sorts of stuff.
pgf@srl02.cacs.usl.edu|Like how the ancient Mayans had televison."" Repo Man


",space
"From: David.Anderman@ofa123.fidonet.org
Subject: Update - Back to the Moon bill
X-Sender: newtout 0.08 Feb 23 1993
Lines: 51

          Introducing the Back to the Moon in Congress:
                          The Next Step
                          
        The next key hurdle for the Lunar Resources Data Purchase 
Act is introduction of the Act in Congress. At this point,  many
congresspersons have been approached about the bill. However,
for a successful effort to pass the bill, we need the best
possible congressperson to introduce the bill. Due to his
position as Chair of the House Committee on Space and Science,
Congressman George Brown is the logical choice. He has a long
record of support and interest in space development, and helped
pass the Launch Services Purchase Act and the Space Settlements
Act.                      
        There is a small group of activists in southern California 
who have assisted George Brown in his recent re-election campaigns.
We are mobilizing this group to have them tell Congressman Brown
about the Back to the Moon bill. We are also asking pro-space
constituents to let him know that they care about getting
America back to the Moon.
        Finally, there is a good chance that a nationwide alert 
for space activists to call or write George Brown to have him
introduce the Back to the Moon bill may be staged during late
spring, 1993.
        All this should produce a positive reaction from Brown's
office. As more is known, it will be passed on.
        However, even if we are successful in getting him to support
the bill,  this alone will not ensure passage of the bill. For
any bill to become law, one of three conditions must exist:
either the bill must reflect widespread national support for an
issue (such as extension of unemployment insurance benefits); be
propelled by high-priced lobbyists (we're out of luck there); or
have widespread support within Congress, due to small, but
widespread, constituent support. The latter is the path that we,
by necessity, must choose.                    
        This means that the introduction of the Lunar Resources 
Data Purchase Act must be immediately accompanied by a large number
of congresspersons' sponsorship of the bill.  To accomplish
this, we need activists to ask their congressperson to support
the Lunar Resources Data Purchase Act - now. To wait until the
bill is introduced is simply too late - it takes time to have a
congressperson's staff review a bill.
        If your congressperson mentions that the bill is not yet
introduced, please elicit their opinion of the bill as currently
written. We appreciate all comments on the bill from activists
and politicians.
        If you have yet to see the Back to the Moon bill, please
request a copy by Email (please include your U.S. postal service
address), or contact your local chapter of the National Space
Society).

--- Maximus 2.01wb
",space
"From: nsmca@aurora.alaska.edu
Subject: Re: Surviving Large Accelerations?
Article-I.D.: aurora.1993Apr26.222117.1
Organization: University of Alaska Fairbanks
Lines: 40
Nntp-Posting-Host: acad3.alaska.edu

In article <fairfiel.735866229@helios>, fairfiel@helios.usq.EDU.AU (raymond fairfield) writes:
> lpham@eis.calstate.edu (Lan Pham) writes:
> (in answer to Amruth Laxman
>>are you sure 45g is the right number? as far as i know, pilots are
>>blackout in dives that exceed 8g - 9g. 45g seems to be out of human
>>tolerance. would anybody clarify this please.
> 
>>lan
> 
> Apart from the fact that you get G in the pull-out, not the dive, that
> figure is about right for sustained G, no protection.
> The duration of G, it's rate of onset, body position and support aids are
> all critical parts of the equation. I remember one note about instrumented
> gridiron players recording peaks about 200G. Stapp, the aviation doctor,
> either by accident or design, took a short-period 80G in a rocket-sled
> decelleration, eye-balls-out against a standard (1950's) harness. It had
> to be short, calculate the stopping time, even from 500 - 600mph at that
> G. A bang-seat can get up to about 60 G, and you'd better be sitting
> straight. Find the book by Martin-Bakers human guinea pig to hear how bad
> it can get if the rate of onset is too high. A reclining position and a
> good G-suit can keep a pilot functioning at around 12G.
> 
> A flotation tank should be a good bet, since you can treat the body as a
> fluid, and high-pressure situations are not new. Anyone have any figures?
> 
> Ray Fairfield
> fairfiel@zeus.usq.edu.au
> 


Yes a flotation tank, combined with floride breathing water(REF: the Abyss
breathing solution I think).. also the right position of the astronaut and
strapping you can probably get much more than 45gs in an accesloration..
More like near 100g (or somewhat less)..

Saw I book called the ""Time Master"" (I thjink that was the title) that had some
ideas on how fast and all you could go..

==
Michael Adams, nsmca@acad3.alaska.edu -- I'm not high, just jacked
",space
"From: nsmca@aurora.alaska.edu
Subject: Long Term Space Voyanges and Effect NEwsgroup?
Lines: 12
Nntp-Posting-Host: acad3.alaska.edu
Organization: University of Alaska Fairbanks

I know that alot of how people think and act in a long distance space project
would be much like old tiem explorers, sailors, hunters and such who spent alot
of time alone, isolated, and alone or in minimal surroundings and sopcial
contacts.. Such as the old arctic and antarctic expeditions and such..

I vote for a later on sci.space.medicine or similar newsgroup fro the
discussion of long term missions into space and there affects on humans and
such..

==
Michael Adams, nsmca@acad3.alaska.edu -- I'm not high, just jacked

",space
