ArticleText,ArticleCategory
"From: cmh@eng.cam.ac.uk (C.M. Hicks)
Subject: Re: 8x oversampling CD player
Nntp-Posting-Host: club.eng.cam.ac.uk
Organization: cam.eng
Keywords: oversampling, CD, digitized audio
Lines: 82

mcmahan@netcom.com (Dave Mc Mahan) writes:

> In a previous article, kolstad@cae.wisc.edu (Joel Kolstad) writes:
>>In article <hcbC5un9L.DD0@netcom.com> hcb@netcom.com (H. C. Bowman) writes:
>>>
>>>I just bought a new portable CD player for the office, and I notice that
>>>it proudly proclaims ""8 TIMES OVERSAMPLING"" on the box.  Now while I think
>>>I understand what oversampling is (the rate of discrete ""samples""
>>>exceeds the highest frequency component of interest by some factor),
>>>I don't understand this ""8 TIMES"" business...  It seems to me that when
>>>I bought my first CD player (was it REALLY 10 years ago?!), the specs
>>>said ""4 TIMES"" ...  Could someone please tell me whether I'm getting
>>>senile?  If I'm not, then what good does it do for the player to take
>>>samples at a higher rate?  

>>The data is only ever read once (barring mistracks and such, of course),
>>and eventually gets turned into 44.1 KHz, 16 bit, two channel data.
>>Oversampling takes two discrete data points, and interpolates n-1 points
>>between them for n times oversampling.  When I asked, people said that the
>>interpolation was not simply linear interpolation, but significantly more
>>complicated.

>You are quite correct in your understanding.  The filtering is not
>interpolation, as that would distort the frequency content of the signal

They do interpolate - it's not linear interpolation though. You are correct
that the frequency content is not altered (more specifically, the baseband
spectrum is preserved, and so is every Nth image spectrum. The other
(N-1) in N image spectra are removed, where N is the oversampling rate)

>you are listening to.  Generally, these players run the samples thru an
>all-pass filter network.  I have done this for ECG waveforms from a person's

Ideally the filter has a gain of 1 from 0Hz to 22050Hz, and a gain of 0
from 22050 to the new Nyquist frequency. In practice a finite transition
band is required, and there is also a certain amount of pass-band ripple
and stop-band leakage. With a high order (eg 200 taps) digital filter,
a very good approximation can be easily achieved.

 <<< BIT DELETED ABOUT OBSERVATIONS OF INTERPOLATION FILTER AT WORK >>>

>In case you care, the filtering method uses an FIR (finite impulse response)
>filter.  I'd guess that CD makers use the same kind of method.  Anybody out
>there know the real answer?  I'd say that they use a tapped delay line with
>resistor/op-amp weighting to accomplish the filtering.  This strikes me as
>the most cost effective method for volume production runs.

No, they actually use a digital FIR just like yours, but built in hardware,
on custom VLSI chips for (mainly) economic reasons.

>>Anyway, then, the purpose of oversampling is to move the ""effective""
>>sampling rate up to n times 44.1 KHz, in order to use higher frequency
>>antialiasing filters.  For the same quality filter, higher oversampling
>>lets you build cheaper filters, whereas for the same price filter, higher
>>oversamplings lets you build better filters.  So, assuming the quality of
>>all other components in a CD player remained the same, oversampling should
>>allow a manufacturer to produce _slightly_ better sound due to anti-alias
>>filtering.

>Actually, I think the only reason they do this is so that they can say that
>they have a marketting gimic.  I would guess that it is acutally cheaper to
>filter an oversampled signal than not.  You can use sloppier components and
>give the filter a roll-off that isn't so sharp.   It's too bad that they
>charge more for something that (I think) is actually less costly to build.

I guess that the answer is somewhere between the two.

As an interesting (?) aside, some of you out there may be aware of a scheme
used by Pioneer and Wadia, which is called (by Pioneer, at least) Legato
Link. I haven't heard one of these players, but by reading advertising
blurb, and a couple of pseudo-technical articles I deduced that all they
do is build a lousy digital oversampling filter, and let a load of the
first image (ie aliassed) spectrum through. Talking to Bob Stuart (of
Boothroyd Stuart, aka Meridian) confirmed my suspicion. He said that it
sounded awful, but then he would, wouldn't he...

Christopher
--
 ==============================================================================
  Christopher Hicks    |      Paradise is a Linear Gaussian World
  cmh@uk.ac.cam.eng    |    (also reported to taste hot and sweaty)
 ==============================================================================
",electronics
"From: kolstad@cae.wisc.edu (Joel Kolstad)
Subject: Re: Can Radio Freq. Be Used To Measure Distance?
Organization: U of Wisconsin-Madison College of Engineering
Lines: 12

In article <72020037@otter.hpl.hp.com> tgg@otter.hpl.hp.com (Tom Gardner) writes:
>What is the difference between vertical and horizontal?

Gravity?  Doesn't gravity pull down the photons and cause a doppler shift
or something?





(Just kidding!)

",electronics
"From: u009@csx.cciw.ca (G. Stewart Beal)
Subject: Re: Can Radio Freq. Be Used To Measure Distance?
Organization: Canada Centre for Inland Waters
Lines: 27

In article <C5v13M.C37@bcstec.ca.boeing.com> rgc3679@bcstec.ca.boeing.com (Robert G. Carpenter) writes:
>I'm wondering if it's possible to use radio waves to measure the
>distance between a transmitter(s) and receiver?
>
>Seems to me that you should be able to measure the signal strength
>and determine distance. This would be for short distances (2000 ft),
>and I would need to have accuracy of 6 inches, or so.
>
This would be susceptible to fading, multi-path etc. We used to use a
system at the shop made by Tellurometer in South Africa. It used a
10 GHz signal between 2 units across the distance to be measured.
The 10 GHz was just the carrier: the real signals were several switched
ones around 7.5 MHz or so, whose relative phases at the receiver would
read out the digits of the distance down to 10 cm if needed. The units
came with psychrometers (sp?) to measure the relative humidity and
instructions for correction of the measurements due to RH and temp.
They were rather heavy and required an operator at each end.
Current technology uses polarized reflectors, dual polaization TX/RX
and psuedo-random coding of a radar pulse. about the same resolution
at X band, much better at 47GHz. (Only one end is heavy :-)  ).
 
Regards, Stu Beal, VE3MWM, U009@CSX.CCIW.CA,
National Water Research Institute, Burlington, Ontario, Canada.
 
""We'd made it through yet another nuclear winter and
 the lawn had just trapped and eaten it's first robin."" - Kyle J. Spiller

",electronics
"From: djbarnes@eos.ncsu.edu (DONALD JAMES BARNES)
Subject: Re: arcade style buttons and joysticks
Originator: djbarnes@c00477-224wi.eos.ncsu.edu
Reply-To: djbarnes@eos.ncsu.edu (DONALD JAMES BARNES)
Organization: North Carolina State University, Project Eos
Lines: 32


In article <1r53r8INNq0i@gap.caltech.edu>, franko@cco.caltech.edu (Frank Filipanits) writes:
> > > Can anyone tell me where it is possible to purchase controls found
> > > on most arcade style games.  Many projects I am working on would
> > > be greatly augmented if I could implement them.  Thanx in advance.
> 
> >HAP controls just outside Chicago sells these.
> >						Andrew MacRae
> 
> Actually, it's HAPP, and some of their equipment can be found in the 
> Parts Express catalog (1-800-338-0531).  They show switches for $2,
> joysticks for $13 and trackballs for $80.  They also have pinball parts.


You're right, it is HAPP Controls, Inc., but you can buy direct from them.  I
don't have a phone number with me, but anyone interested in it can email me for
it.  I don't remember their button price, but the joystick price was $8.95
per dozen at last check.  Should be slightly higher for one or two, but cheaper
than Parts Express.  As for the trackballs, i don't know the new price either.
But I can sell you rebuilt arcade trackballs for $50.  That includes new rollers
and new bearings (when nec.).  I also have a pile of used joysticks and buttons
that i would be willing to sell.  Please email to address below if interested.

--Donnie

///////////////////Please note the new email address below////////////////////
******************************************************************************
Donald Barnes	         |         ""Coach, I'm having blackouts.""
barnes@yoda.csc.ncsu.edu |
Computer Engineering	 |  ""Kind of a nice break in the day, isn't it Sam.""
N.C. State University    |			
******************************************************************************
",electronics
"From: bill@occs.cs.oberlin.edu (Bill Mohler)
Subject: Need Hydrophone Info.
Organization: Oberlin College Computer Science
Distribution: sci.electronics
X-Posted-From: occs.cs.oberlin.edu
NNTP-Posting-Host: sol.ctr.columbia.edu
Lines: 10


I don't know much about Hydrophones, so I'm looking for any information
that will help avoid problems I haven't thought of! I would like an 
inexpensive hydrophone and amplifier with tape (line level) outputs...
something like Edmund sells for $250. They also sell just the microphone
(hydrophone) head for $24, but how does one construct the enclosure?
Any information would be greatly appreciated, Thanks!

Bill Mohler
bill@occs.cs.oberlin.edu
",electronics
"From: mjcargil@dux.dundee.ac.uk (M.J.Cargill Psychology ext 4621)
Subject: VIdeo recording of a vga screen
Organization: I.T. Computing Service University of Dundee Scotland, UK
Lines: 12
NNTP-Posting-Host: dux.dundee.ac.uk
X-Newsreader: TIN [version 1.1 PL8]

Hi all,

I think the subject says it all - does anyone know how to take the rgb/h/vsync from a standard vga connector and record them on video tape??

Any help is appreciated!


Mark J Cargill

WHY??  I have a program for the PC that I want to videotape so that I can show
people how the program works at a presentation I am giving.

",electronics
"From: wayne@r-node.hub.org (Wayne Dawe)
Subject: Flexible solar cells
Organization: R-node Public Access Unix - 1 416 249 5366
Lines: 10

Two or three years ago I saw a report on TV about a company that had 
developed a method of making solar cells on a flexible substrate. My
failing memory has convinced me it was some flexible metal. I now have
an application that requires a flexible solar cell and was hoping someone
out in netland knows something about this company or a similar product.
Any help would be greatly appreciated.
-- 
Wayne Dawe                    (pick a path, any path but don't send me
wayne@r-node.hub.org           anything bigger than 15K)
wayne@r-node.gts.org   wayne@r-node.pci.on.ca     wayne@r-node.UUCP
",electronics
"From: jeffj@krfiny.uucp (J. Jonas)
Subject: Re: electronic parts in NYC?
Summary: not anymore!
Organization: Jeff's house of computer pieces
Lines: 25

In article <1993Apr21.162414.18000@trintex.uucp> elr@trintex.uucp
	(Ed Ravin) writes:
>Trans-Am Electronics, Canal Street near 7th Ave -- lots of surplus type
>stuff.

They've been out of busines for years.

>Several other electronics or ""surplus"" type places are still on Canal
>Street.

Not any more.  About 2 years ago they all closed.
When Ramco/Electronics city closed, it took weeks and many
dumpsters to clear everything out (so I heard).
There are a few places that sell connectors and phone wires,
but no chips, capacitors or discrete stuff.

Sylvan/Wellington is still on Broadway and Canal, but they're
not cheap, and not surplus.  It's mostly a TV repairman's store.

-- Jeffrey Jonas
jeffj@panix.com
-- 
Jeffrey Jonas

jeffj@panix.com
",electronics
"From: sburton@dres.dnd.ca (Stan Burton)
Subject: Re: Long distance IR detection
Distribution: na
Organization: Defence Research Establishment Suffield
Lines: 48
Content-Type: text/plain; charset=iso-8859-1
Nntp-Posting-Host: stan
Content-Transfer-Encoding: 8bit
X-Newssoftware: GRn-beta 1.16g (04.01.93) by Michael B. Smith & Mike Schwartz
Mime-Version: 1.0

In article <wb9omc.735430855@dynamo.ecn.purdue.edu> wb9omc@dynamo.ecn.purdue.edu (Duane P Mantick) writes:
>Duane
>	Yeesh, you WILL be nailing those IRLEDs.  May I suggest getting your
>mitts on the Siemens SFH484-2 IRLED?  This unit is designed to take some big
>current pulses if you can get your duty cycle down a bit.  It will output
>nearly a watt (975 mW) with REAL short duty cycle times.
>
>(nice thing about the SFH484-2 is that it is CHEAP.  I got mine for about
>50 cents a piece, even though I had to buy 100 of them....)

Are you saying that you have some extras that you would like to do some cost
recovery on?  I may be interested.  I think for practical and cost reasons I
am limited to envelope detection so that leaves me with only increasing the
output power and increasing the optical gain at the receiver as methods to
extend range.

>	BTW, I have seen IRLEDs with outputs up to 6 watts...honest,
>6 WATTS.  I don't have the book here at work so I can't recall the company
>name.  The 6 watter ain't cheap, around $108 but if you want some power,
>mamamia, that's pretty hot.  They also have a 4 watt, a 2 watt and a
>1 watt device in their line, and will sell small quan. to individuals.
>If you are interested, I can find the book at home and get the
>pertinent info.

Yes I'm interested in the company name.  I have access to an extensive data
book collection.  With that kind of power, are we getting into an area where
eye safety is getting to be a problem.

>	Now, as for the position detector, you might try ELTEC in Florida.
>Phone number listed in the 92/93 ETID is 904-253-5328.  They seem like
>nice people.  Their specialty is passive infrared detection devices,
>so they might be able to help you out.

They are a long way from me but they might be a better source than I can find
around here.

>	I'm curious about your applications if you don't mind saying.
>The device sounds like it could be useful in a lasertag game, although you'd
>need to up your carrier signal concept to 58.8 KHz......

I'm keeping my application confidential for now.  Raising the frequency should
be no problem, in fact one respondent to my question said that I may not have
to mimic the 50% duty cycle normally used by IR detector chips.

--

Stan Burton (DND/CRAD/DRES/DTD/MSS/AGCG)                 sburton@dres.dnd.ca
(403) 544-4737     DRE Suffield, Box 4000, Medicine Hat, AB, Canada, T1A 8K6
",electronics
"From: sburton@dres.dnd.ca (Stan Burton)
Subject: Re: Long distance IR detection
Distribution: na
Organization: Defence Research Establishment Suffield
Lines: 31
Content-Type: text/plain; charset=iso-8859-1
Nntp-Posting-Host: stan
Content-Transfer-Encoding: 8bit
X-Newssoftware: GRn-beta 1.16g (04.01.93) by Michael B. Smith & Mike Schwartz
Mime-Version: 1.0

In article <1993Apr22.060607.12380@macc.wisc.edu> jvannes@vms.macc.wisc.edu writes:
> You are probably referring to the products of
>
> 		Opto Diode Corp.
> 		750 Mitchell Road
> 		Newbury Park Ca 91320
> 		805 499-0335
>
> The make some amazing IRLED's.  The really high-powered devices are arrays of
> 3, 6, or 9, LED's on a TO-66 header.  The 9-chip model puts out 6.5 Watts in
> response to a 5 Amp, 10 uS. pulse at a .5% duty cycle.  I think  these are
> designed as illuminators for IR vision systems.

Jeez, that should do it.

> I would also be interested in the application here.  I work with a Dance and
> Technology program, and want to build something to track dancers on a 30 foot
> wide stage from 50 feet away.

Very interesting application, controlled lighting and environment, moderate
distances ... might be more interesting than my application.  Just a thought,
you could use a roof mounted IR sender, similar in operation to a TV remote
control that tells each persons coded IR pulser to send a pulse.  A Hamamatsu
detector, as was mentioned in a previous message in this thread, would give
the current position.  Store and collate this on a computer and you could
replay the movements on the screen.  Interesting!

--

Stan Burton (DND/CRAD/DRES/DTD/MSS/AGCG)                 sburton@dres.dnd.ca
(403) 544-4737     DRE Suffield, Box 4000, Medicine Hat, AB, Canada, T1A 8K6
",electronics
"From: plumpe@oasys.dt.navy.mil (David Plumpe)
Subject: Re: Making up odd resistor values required by filters
Reply-To: plumpe@oasys.dt.navy.mil (David Plumpe)
Organization: Carderock Division, NSWC, Bethesda, MD
Lines: 14

In sci.electronics, idh@nessie.mcc.ac.uk (Ian Hawkins) writes:
>When constructing active filters,  odd values of resistor are often required
>(i.e. something like a 3.14 K Ohm resistor).(It seems best to choose common
>capacitor values and cope with the strange resistances then demanded).
>
>Is there a PD program out there that will work out how best to make up such
>a resistance, given fixed resistors of the standard 12 values per decade?.(1,
>1.2,1.5,1.8,2.2,3.3 etc ).  It is a common enough problem,  yet I cant
>recall seing a program that tells that Rx+Ry//Rz gives Rq,  starting with
>q and finding prefered values x,y and z.

    Since you're worrying about the third decimal place, I assume you're
using 1% tolerance resistors and capacitors?

",electronics
"From: jackp@NETSYS.COM (Jack Powers)
Subject: NTSC horiz & vert drive from black burst?
Summary: Need to derive horizontal and vertical drive from black burst
Keywords: video 
Organization: Netsys Inc.
Lines: 8

I would like to hook up some cameras that were recently donated to our
local community cable TV station which have sync inputs in the form
of horizontal and vertical drive. Our station sync is a black burst
which works fine with other boxes with ""genlock"" style inputs. Can
anyone point me at a design, article, or whatever showing how to produce
the horizontal & vertical drive signals? Thanks in advance.
Jack Powers

",electronics
"From: schuster@panix.com (Michael Schuster)
Subject: Re: Radio Electronics Free information card
Organization: Panix Public Access Internet & Unix, NYC
Lines: 14

In article <C5uLqG.I5@acsu.buffalo.edu> v064mb9k@ubvmsb.cc.buffalo.edu (NEIL B. GANDLER) writes:
>
>	How does the radio Electronics free information cards work.
>Do they just send you some general information about the companies that
>advertise in their magazine or does it also give you sign you up for a
>catalog. 

It varies. You may get a catalog or price list from the advertiser, or
if the ad was a specific product - a slec sheet on that product or line.


-- 
Mike Schuster       |        schuster@panix.com | 70346.1745@CompuServe.COM
------------------- | schuster@shell.portal.com | GEnie: MSCHUSTER
",electronics
"From: kschang@sfsuvax1.sfsu.edu (Kuo-Sheng (Kasey) Chang)
Subject: Re: How to the disks copy protected.
Organization: San Francisco State University
Lines: 75

In article <1993Apr21.141137.863@imag.fr> schaefer@imag.imag.fr (Arno Schaefer) writes:
>In article <1993Apr21.085848.12704W@lumina.edb.tih.no>, ketil@edb.tih.no (Ketil Albertsen,TIH) writes:
>|> In article <1993Apr20.230749.12821@reed.edu>, mblock@reed.edu (Matt Block) writes:
>>>	I guess what I am saying is that your question is difficult, if not
>>>impossible, to answer. What exactly do you want to know?  Do you need a good
>>>one for a project you are working on? How secure must it be?  Are you trying
>>>to crack one that someone else has used?  I can probably make suggestions,
>>>assuming the activity is strictly legal.  (In general, it is a BAD idea,
>>>legally, to tamper with copy protection.  It can also lead to corruption of
>>>files which you necessarily do not have back ups of (being as they are copy
>>>protected,) which can be devestating.)  Do you have absolutely no ideas for
>>>practical applications, and are merely curious?
>>>	Please clear up those questions, and I'll try to help as much as I
>>>can.
>> 
>> May we interpret this as an offer to volunteer as editor for a
>> ""Copy protection FAQ"" ? I am quite sure that I am not alone welcoming such
>> an initiative! *I* will volunteer to ask some of the questions, if you will
>> provide the answers :-)
>> 
>Hey, now will you stop encouraging him? Copy protection only serves one pur-
>pose: to keep the honest buyer from making (legal) backup copies. It will
>definitely not stop any pirates. If you want to protect you soft, supply a
>good documentation and support. This is IMHO the *only* way of effectively 
>protecting software.

There are several types of copy protection, and the point is to make sure the
user is using a legitimate copy.  The simplest and virtually fool-proof way is
for the program to somehow fixate itself to the machine it was installed on
(some sort of checksum, serial number, whatever) so a copy put on a different
machine (NOT installed from original disks) will not work.  

The program is definitely backupable, if restored to the same machine (depends
on the programmer...  don't use a disk drive characteristic!)  If the user 
did an upgrade to the machine, he/she should reinstall all programs any way.
No document look-up, no disk wear-and-tear!

I did not say that the originals would allow only one install.  The user's 
conscience should do that.

I know, I'll get flamed for this...  But with the increasing number of ""casual""
users who either unknowingly or don't care about the software copyrights
(It's the truth.  I have ""friends"" who ask me for copies of my latest games
all the time, and when I refused, they went after somebody else.), casual
pirating is becoming more of a problem.  Some sort of copy protection will
discourage the casual copying.  I've seen what some of my ""friends"" dug up
somewhere...  Latest and the greatest games, all cracked, WITHIN days of actual
release!  You know how many bytes you need to change in X-wing to disable
the quiz?  TWO!  Yes, TWO!  (And don't ask me which ones they are.)  Determined
pirates are unstoppable, given enough time, but their results do not spread 
that far, since pirate boards are not that well-known, and easily tracked once
found by authorities.  It is the ""casual"" pirates that the copy protection is
determined to discourage.

What I believe the companies should do is implement the above plus
a special patch once the user registers that loudly exclaims upon bootup
""REGISTERED TO XXXXX -- address, city, state zip"" and disables the above.
Two benefits: 1) encourages registration, 2) cuts down on pirating and
makes it more traceable, because if the patch's registration message is
encrypted, it will be quite hard to change, and therefore provides a
stable trail of who allowed their copy out of their hands, and thus
violated their license agreement.

This way, the legitimate users who does not register will experience minimal 
discomfort (who does major upgrades to their computer frequently?) as only
problem they have is they won't be able to restore to another computer.

The registered users would have proven they are legitmate users and therefore
gains full rights, and can restore to different machines.  On the other hand,
the software company now have a record of where THIS particular copy is 
supposed to be.  If this user's copy was found to be somewhere it was not 
supposed to be, we know who has broken their license agreement.  Of course,
a hacker can break that eventually, but that's not the point, is it?

--Kasey Chang
",electronics
