ArticleText,ArticleCategory
"From: holland@CS.ColoState.EDU (douglas craig holland)
Subject: Re: ""43 to 1"" all over again.
Nntp-Posting-Host: beethoven.cs.colostate.edu
Organization: Colorado State University, Computer Science Department
Lines: 37

In article <1993Apr21.175441.22582@iitmax.iit.edu> draughn@iitmax.iit.edu (Mark Draughn) writes:
>[Followups to talk.politics.guns only.]
>
>In article <1qv87v$4j3@transfer.stratus.com> cdt@sw.stratus.com (C. D. Tavares
>writes:
>>In article <C5n3GI.F8F@ulowell.ulowell.edu>, jrutledg@cs.ulowell.edu (John
>>Lawrence Rutledge) writes:
>>
>So, a person who keeps a gun at home is 43 times more likely to die,
>at home, from a gunshot than he or she is likely to kill an intruder.
>
>Sounds like apples 'n' oranges to me.
>
>In any case, has anybody tried to make the obvious counter-study?
>
>What are the numbers for someone who does not keep a gun at home?
>That is, what is the ratio of dying-at-home-from-a-gunshot to
>killing-an-intruder, for people who do NOT keep guns in their homes?
>
>So, what are is the ratio of unarmed people shot to death in their
>homes v.s. unarmed people who kill intruders?  Is it worse than 6 to 1?
>
>Inquiring minds want to know.

I don't know this specific ratio, but I do have an earlier post that says
a gun is 33 times more likely to defend someone (including the times where
the gun isn't fired, just scares the perpetrator away) than it is to kill
someone. (including self defense)  The post is kind of long, but I'll be
glad to dig it up and email it to anyone who asks.

Doug Holland

-- 
----------------------------------------------------------------------------
|  Doug Holland                | Anyone who tries to take away my freedom  |
|  holland@cs.colostate.edu    | of speech will have to pry it from my     |
|  PGP key available by E-mail | cold, dead lips!!                         |
",guns
"From: bob@hobbes.dtcc.edu (Bob Rahe)
Subject: Re: ATF BURNS DIVIDIAN RANCH! NO SURVIVORS!!!
Organization: Delaware Technical & Community College
Lines: 37
NNTP-Posting-Host: hobbes.dtcc.edu

In article <C5tEnu.112F@ns1.nodak.edu> green@plains.NoDak.edu (Bill Green) writes:

>What I would like to see is some serious discussion of this incident.  I
>believe the moves made were right and proper, but I still have some problems
>with some of the tactics.  After watching the ABC special on it tonight, as
>well as CNN and Nightline, I question some of the ATF and FBI actions.

   >Some< of?

>1) Could it have been possible to have taken Koresh outside the compound at
>some time before the Feb. 28th raid?

  Yes, I think so and it has been reported as such.  Seems like a cowboy
movie-style attack was needed for some reason....

>2) Could a further wait have resulted in a different outcome.

  The answer is probably YES. But consider; what was the WORST thing that
could have happened if they waited?  Hint: whatever it was it could not have
been any worse that what DID happen.  

>One other point, I'm no fan of Janet Reno, but I do like the way she had the
>""balls"" to go ahead and take full responsibility.  Seems like the waffle boy
>had problems figuring out just where he stood on the issue.

  But that statement of taking full responsibility is totally meaningless.
What are the consequences for being fully responsible for this disaster?
A note in your personnell file??  Slick already called these people a bunch
of crazy people and dismissed the idea she should resign.  Doesn't take 
ANY balls at all to take the responsibility.  Hell, at that rate >I< will
take full responsibility for it.  No skin off my nose....
-- 
-------------------------------------------------------------------------
|Bob Rahe, Delaware Tech&Comm College | AIDS, Drugs, Abortion: -        |
|Internet: bob@hobbes.dtcc.edu        |  - Don't liberals just kill you?|
|CI$: 72406,525 Genie:BOB.RAHE        |Save whales; and kill babies?    |
-------------------------------------------------------------------------
",guns
"From: viking@iastate.edu (Dan Sorenson)
Subject: Re: The Holocaust Revisited
Organization: Iowa State University, Ames IA
Lines: 41

In <1993Apr21.175443.5338@dct.ac.uk> mcsdc1jpb@dct.ac.uk (John Bell) dribbles
in his nappies and manages to splutter:

	You know, John, if you had kept the follow-up to line here on talk
politics guns, we might have taken you a bit more seriously.  It would have
at least implied that you had some backbone, perhaps a modicum of willingness
to present your views and support them.  I guess we all know better now.

>People dumb enough to give their money and possessions to a guy who says he's
>jesus deserve all they get

	Really?  That's interesting, as I was always of the opinion that
people dumb enough to keep a monarchy around and support them with tax
funds when said monarchy is merely a figurehead deserve all that
they get.  Dunkirk, for example.  What?  That has nothing to do with it?
Then enjoy your helping of foot.

>Anyway, he killed a few feds

	And they killed a few people of their own, including one child
at last report.  So what?  Being a federal agent is not license to kill.
Then there's CNN indicating that the ATF/FBI actually *DID* start the
fires which would mean feds killed just under 100 people.  If you're
so hot to assign blame, make sure you don't overlook the obvious.

>He's not the goddam hero here

	Montgomery isn't much of a hero here, either.  Amazing how
different things look on the other side of the pond, isn't it?  Not
that what you think makes much of a difference in the USA, though, and
for good reason.  When you can vote I'll take your rhetoric a bit more
seriously.  Right now, you're merely a waste of trans-atlantic bandwidth.

>He's dead an' i'm happy!!!!!

	Proof positive that ignorance really is bliss.

< Dan Sorenson, DoD #1066 z1dan@exnet.iastate.edu viking@iastate.edu >
<  ISU only censors what I read, not what I say.  Don't blame them.  >
<     USENET: Post to exotic, distant machines.  Meet exciting,      >
<                 unusual people.  And flame them.                   >
",guns
"From: andy@SAIL.Stanford.EDU (Andy Freeman)
Subject: Re: My Gun is like my American Express Card
Organization: Computer Science Department,  Stanford University.
Distribution: usa
Lines: 32

In article <93110.165704U28037@uicvm.uic.edu> Jason Kratz <U28037@uicvm.uic.edu> writes:
>In article <1993Apr19.203606.27625@CSD-NewsHost.Stanford.EDU>,
>andy@SAIL.Stanford.EDU (Andy Freeman) says:
>>Wrong - there are people who can legally carry concealed in IL and
>>there are circumstances under which MANY people can carry concealed.
>>
>>Is accuracy really too much to expect?
>
>As I said before no it isn't.  In another post I referred to the Illinois
>statutes and how I looked up the law for concealed carry.   I will type in the
>complete law and post later  but I would like to prove that I was correct using
>accurate information so I will put sections down here now.

Good - now let's look at those sections.  They'll prove my point.

>     (a)  A person commits the offense of unlawful use of weapons when he
>knowingly:
>
>(4)  Carries or possesses in any vehicle or CONCEALED on or about his person
>     except when on his land or in his own abode or fixed place of business
>     any pistol, revolver, stun gun or taser or other firearm;

Note that this doesn't affect all concealed carry.  (Look after the
word ""except"".)  It always helps to read the law before commenting on
it.

Would a prudent storekeeper carry concealed?  How about someone at
home?  Note that both are legal, and a lot of ""common"" people qualify
for one or the other.

-andy
--
",guns
"From: andy@SAIL.Stanford.EDU (Andy Freeman)
Subject: Re: My Gun is like my American Express Card
Organization: Computer Science Department,  Stanford University.
Lines: 42

In article <CMM.0.90.2.735386976.thomasp@surt.ifi.uio.no> Thomas Parsli <thomasp@ifi.uio.no> writes:
>I don't remember the figures EXACTLY, but there were about 3500 deaths in Texas
>in 1991 that was caused by guns.....
>This is more than those beeing killed in car-ACCIDENTS!
>(Yes, there could be that low sentences or high poverty could influence the
>figures but they're still *pretty* high right??)
>I also believe Texas has some of the most liberal 'gun-laws' in USA......

And you'd be wrong about that too.

Note that Texas isn't unique in this ""more with-gun deaths than
with-car deaths"", but some of the other states where it happens have
extremely strict gun laws.  Oops - so much for the ""meaning"".

It isn't clear that the comparision means anything anyway as car
accidents are unintentional while gun deaths aren't, but if we're
going to make it, let's at least be honest.

>*I* should not suffer because of others....
>We all agree on this one, BUT we also live in a sociaty and therefor
>we'll have to give up *SOME* of our 'freedom' (Note the '').

Give it up for what?  Gun control doesn't have any benefits, so
it fails by this standard.

>Do you have an insurance??
>Then you'll have to pay because of what others do...

Note that insurance gives me something in return - gun control doesn't.

>-What the hell is he trying to say ??
>When you live in a society (USA are stilll counted as one...) you
>have to saccrifice.
>The question is HOW MUCH.

That's half the question - the rest is ""and what do you get for your
sacrifice"".  If the answer to the second question is ""nothing"", as it
is for gun control, then we don't have to ask the first question
because getting nothing means that no sacrifice is justified.

-andy
--
",guns
"From: aj359@cleveland.Freenet.Edu (Christopher C. Morton)
Subject: Re: ATF BURNS DIVIDIAN RANCH! NO SURVIVORS!!!
Organization: Case Western Reserve University, Cleveland, OH (USA)
Lines: 29
Reply-To: aj359@cleveland.Freenet.Edu (Christopher C. Morton)
NNTP-Posting-Host: slc4.ins.cwru.edu


In a previous article, jdurbin@nl.oracle.com (Jason Durbin) says:

>If even half the speculations of conspiracy made about this are
>true, then I would expect that you people should be calling for
>the ATF, FBI, Texas Rangers, Congress and all branches of the
>US government to be immediately and completey disbanded  --  no
>exceptions. 
>
>Jeez, do you people really beleive all this crap? Do you also beleive
>in the Zionist Occupation Government and the tooth fairy?

I leave the anti-semitism to anti-gun types like Holly Silva.  I have in
fact been calling for the disbanding of the BATF for quite some time.
It is an outlaw agency run by incompetants who only have contempt for
the laws which they supposedly enforce.

>Admittedly mistakes were made but why attribute them to malice rather
>than stupidity?
>
I attribute the acts of the FBI to stupidity.  I attribute the acts of
the BATF to malice.  So did Senator Dennis DeConcini when he held
hearings about their misconduct.


-- 
*************************************************************************
If you were smarter, you'd have these opinions....
*******************************************************************************
",guns
"From: f_gautjw@ccsvax.sfasu.edu
Subject: Re: Arlen Specter's address?
Organization: Stephen F. Austin State University
Lines: 23

In article <1993Apr22.143329.4296@ccsvax.sfasu.edu>, f_gautjw@ccsvax.sfasu.edu writes:
> In article <1993Apr22.142540.20687@icd.ab.com>, kdw@icd.ab.com (Kenneth D. Whitehead) writes:
>> Anybody got Arlen Spectre's address?  I want to write to him and thank him
>> for showing the leadership to demand a Congressional investigation
>> into the Waco mess.
>> 
>> Ken
> 
> 	You are talking about the man who as a federal attorney did so
> much to frustrate the proper investigation of the JFK assassination by
> the House sub-committee on assassinations.  Fox and hen house???
> 
Please note that my above comment was not intended as a flame of Ken's
call for Congressional leadership to conduct a proper investigation.
It was merely to call attention to the hazard of having Specter involved.
If anyone took it that way, I apologize.

 *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *
 Joe Gaut                    |   In the super-state, it really does not
 <f_gautjw@ccsvax.sfasu.edu> |   matter at all what actually happened.
     Remember the Alamo      |   Truth is what the government chooses to 
       Remember Waco         |   tell you.  Justice is what it wants to happen.
                                        --Jim Garrison, New Orleans, La.
",guns
"From: mfrhein@wpi.WPI.EDU (Michael Frederick Rhein)
Subject: Re: ATF BURNS DIVIDIAN RANCH! NO SURVIVORS!!!
Organization: Worcester Polytechnic Institute
Lines: 35
NNTP-Posting-Host: wpi.wpi.edu

In article <4615@isgtec.isgtec.com> robert@isgtec.com (Robert Osborne) writes:
>Michael Frederick Rhein (mfrhein@wpi.WPI.EDU) wrote:
># In article <93109.13404334AEJ7D@CMUVM.BITNET> <34AEJ7D@CMUVM.BITNET> writes:
># >napalm, then let the wood stove inside ignite it.
>#                       ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
># As someone else has pointed out, why would the stove be in use on a warm day  
># in Texas.
>
>Not that I agree with the original theory or anything, buuuuut:
>Since their utilities were turned off they might be using wood stoves
>to cook their meals.
>
>Rob.
>--
>Robert A. Osborne   ...!uunet.ca!isgtec!robert or robert@isgtec.com
To Rob and all others that have been debating about the wood stove.
   The original post claimed that the ATF/FBI was pumping napalm into the 
building with the hopes that the wood stove inside would ignite it.  I responed
with why would the wood stove be lit in the first place?  It wouldn't be lit 
for heating purposes because of the weather in Texas.  Everyone now claims 
that it was for cooking.  Stop and think about this.  CS gas was being pumped
into the building and I presume that everyone was wearing gas masks (either
bought or some type of makeshift type) and this had been going on for 6 hours.
I don't know if you have ever been around CS, but I have.  Being exposed to CS
gas was part of my Army training, so I know that without a mask it VERY 
uncomfortable and makes your eyes water, nose run, and makes you sick in 
the stomach.  And with the mask it is very difficult to drink water much less 
eat.  So my question now is ""why were they cooking food?""
   I will buy that a lantern could have been knocked over and caused the fire.
But that stove was not being used for cooking (unless they were even more
crazy than the ATF/FBI claim).

Michael


",guns
"From: lairdb@crash.cts.com (Laird P. Broadfield)
Subject: Re: Need Senate Bill numbers and House Resolution numbers
Organization: ""Well, a head on top, an arm on each side, two legs....""
Lines: 24

In <53930421052235/0005111312NA3EM@mcimail.com> 0005111312@mcimail.com (Peter Nesbitt) writes:

>I want to get involved in the fight to save our gun rights.  But first, I need
>to get a little more educated.  I've been reading all the magzines and books I
>can get my hands on, and sifting through hundreds of messages here in the 
>Internet.
[...]
>Can anyone tell me how/where to obtain this info?  Surely there has to be a
>way to obtain copies of anti-gun legislation from those *&%$#@'s in Washington.

The House Document Room can be reached at +1 202 225 3456.  You need to 
have the number of the document you want (e.g. HR1036) and they'll be happy
to send it to you.  Tell them if it's going to be a big stack, because the
surly sounding guy who answers is scrawling in a really awful hand on the
back of the envelope that will come and will run out of room quickly if
you don't tell him.

The Senate document room is too important to deal with the likes of you
and I, and will answer requests from off the hill only by mail.


-- 
Laird P. Broadfield     lairdb@crash.cts.com    ...{ucsd, nosc}!crash!lairdb
Hi!  I'm a shareware signature!  Send $5 if you use me, send $10 for manual!
",guns
"From: lairdb@crash.cts.com (Laird P. Broadfield)
Subject: Re: request advice on waist-bags/fanny paks
Organization: ""Well, a head on top, an arm on each side, two legs....""
Lines: 13

In <9304200955.aa09758@angel.qdeck.com> burge@qdeck.com (Bill Burge) writes:

>(I've heard that the color strip on the Bianchi was put there to identify
>the Bianchi fanny pack to law enforcement.  They suposedly recieved a flyer
>indicating the color combinations for easy sighting.  This has led to 
>lackluster sales for the Bianchi.)

Well, that was an easy decision.  No more Bianchi anything for me.


-- 
Laird P. Broadfield     lairdb@crash.cts.com    ...{ucsd, nosc}!crash!lairdb
Hi!  I'm a shareware signature!  Send $5 if you use me, send $10 for manual!
",guns
