ArticleText,ArticleCategory
"From: mohr@cory.Berkeley.EDU (Gordon Mohr)
Subject: Re: New Duo Dock info.
Nntp-Posting-Host: cory.berkeley.edu
Organization: University of California, at Berkeley
Lines: 16

In article <16BAA771E.C558172@mizzou1.missouri.edu> ,
C558172@mizzou1.missouri.edu writes:
>Why no. It is a little known fact that NO macs have a CPU. They are all
>connected via a cellular network to the Cray supercomputer in Apple's
>garage (that's right the same one where Steve & Steve built the Apple
\\).
>--Shannon

Silly you. Don't you know the only division at Apple allowed to use the
Cray is the legal department?

- Gordon




",hardware
"From: sjohn@ece.cmu.edu (John Edward Sasinowski)
Subject: Looking for Magneto-Optical drive advice
Originator: sjohn@zardoz.ece.cmu.edu
Lines: 22
Reply-To: sjohn@ece.cmu.edu (John Edward Sasinowski)
Organization: Electrical and Computer Engineering, Carnegie Mellon
Distribution: cmu



I'm currently trying to select which magneto-optical drive to purchase.  I'm
primarily looking at 128MB drives, although I might consider 256MB ones.

When looking through MacWorld and MacUser ads, the prices for the 128MB drives
seem to range from just under $1000 (for the DGR 128REM Portable, Magic 128MB
Portable Fujitsu, or NuDesign 128MB from MacDirect) to about $1600 (for the
FWB HammerDisk 130 and Mass Microsystems DataPak MO/128).  Different drives
use different mechanisms - MOST, Fujitsu, Sony, Epson, probably some others.

My problem is that after reading the Nov 92 MacWorld and Apr 93 MacUser
reviews of these drives, I'm still not sure what to get.  So, I'm asking
if anyone has had good/bad experiences with any 128MB M-O drive or can shed
some light on the wide range of prices (is spending more really buying me
much?), reliability of different drives, compatibility between them, or 
anything else I should probably know.

Thanks.

	John Sasinowski

",hardware
"From: micross@ubvmsb.cc.buffalo.edu (Ross Winston)
Subject: Personal LW NTR serial hookup?
Organization: University at Buffalo
Lines: 8
News-Software: VAX/VMS VNEWS 1.41
Nntp-Posting-Host: ubvmsb.cc.buffalo.edu

Can anyone tell me the procedure for hooking a Personal Laserwriter NTR
serially to a mac?  The documentation says it can be done, but I'm not sure of
the correct switch setting to use out of the given non-appletalk switch
options.  Also, will I need to install a new driver so that the Chooser knows
the printer is hooked up directly (not networked)?

Thanks a lot,
Ross
",hardware
"From: mdong@trumpet.calpoly.edu (Papa Smurf)
Subject: Re: x86 ~= 680x0 ??  (How do they compare?)
Organization: California Polytechnic State University, San Luis Obispo
Lines: 15

In article <1993Apr18.163339.380506@bmug.org> David_A._Schnider@bmug.org writes:
>The real question here in my opinion is what Motorola processors running system
>7 on a MAC are comparable to what Intel processors running Windows on a PC?  I
>recall there being a conversation here that a 486/25 running Windows benchmarks
>at about the same speed as 25Mhz 030 in system 7.  I don't know if that is
>true, but I would love to hear if anyone has any technical data on this.
>
>-David

That seems about right.  I have a Mac IIsi 5/130 with 64k cache card running
System 7.1.  My roommate has a 486sx/25 5/200+ running Windows 3.1 and from
what I've seen, my IIsi is faster in some operations.  In others, they are
comparable...But keep in mind I'm strictly speaking of operations on the
desktop level of Windows 3.1 and System 7.1, not actual computational speed
in other programs...
",hardware
"From: cam@athena.mit.edu (Daniel Cameron Daly)
Subject: Duo price reduction?
Organization: Massachusetts Institute of Technology
Lines: 10
Distribution: world
NNTP-Posting-Host: w20-575-105.mit.edu

Someone mentioned a while ago that the Duos were scheduled for a 
10-18% price reduction, according to 'newsbytes'.  Is this definite?
Does anyone know when it will take effect?  And what is 'newsbytes'?
Thanks.

-- 
Cam Daly                                Phone: (617) 225-7880
22F1                                    Internet: cam@athena.mit.edu
550 Memorial Dr                         ""He who fights and runs away,
Cambridge MA 02139                       lives to nuke the site from orbit""
",hardware
"From: kdsu_ltd@uhura.cc.rochester.edu (Kenneth Suzan)
Subject: Need Modem & Software Recommendation
Keywords: Modem, Software, Help
Nntp-Posting-Host: uhura.cc.rochester.edu
Organization: University of Rochester - Rochester, New York
Lines: 15

I am planning on buying a modem and related software. What are some good 
products out there that won't cost me a lot of money but will still do 
the job? 

Any help will be appreciated.  I am looking for something in the 2400 baud 
area. 

Kenneth
                 

-- 
------------------------------------------------------------------------------
 Kenneth David Suzan     * Internet: kdsu_ltd@uhura.cc.rochester.edu    
 C.P.U. Box 272571       * WRUR 88.5 FM ROCHESTER, NY/ 4-CAST WEATHERLINE 
 University  of Rochester* ROCK from the REAGAN YEARS 3-5 PM F R I D A Y S 
",hardware
"From: cam@athena.mit.edu (Daniel Cameron Daly)
Subject: Selling of PowerBook 100s
Organization: Massachusetts Institute of Technology
Lines: 10
Distribution: world
NNTP-Posting-Host: w20-575-105.mit.edu

I have a PB 100 that I might be selling soon to upgrade to a Duo before
graduation, to take advantage of the educational discount.  To those who
have recently bought or sold a PB 100, what kind of price did you get?
Info on any config of PB100 appreciated.  Thanks.

-- 
Cam Daly                                Phone: (617) 225-7880
22F1                                    Internet: cam@athena.mit.edu
550 Memorial Dr                         ""He who fights and runs away,
Cambridge MA 02139                       lives to nuke the site from orbit""
",hardware
"From: 2545500@jeff-lab@queensu.ca (Peter Pundy)
Subject: Re: x86 ~= 680x0 ??  (How do they compare?)
Reply-To: 2545500@jeff-lab.queensu.ca
Organization: Queens University
X-Newsreader: TIN [version 1.1 PL8]
Lines: 29

David_A._Schnider@bmug.org wrote:
: The real question here in my opinion is what Motorola processors running system
: 7 on a MAC are comparable to what Intel processors running Windows on a PC?  I
[stuff deleted]
: -David
--
Even better than that...  how does a 68000-based Amiga 2000 perform in 
daily tasks compared to my 68030-based IIci.

Answer, except in a very few cases, I get my butt kicked by the Amiga.
Sure there are other considerations, but it goes to show you how
proper design from the beginning (in hardware and software) can give
you great returns.  [as well as showing you that if you don't have a 
marketing department to speak of, no one will care how good your system is]

I'm still happy with my ci, but I don't understand why the performance is
so bad (comparatively).  They could have done multi-tasking _properly_.
They could have done everthing else better -- but apple didn't.
(of course DOS 6 and windows 3.1 are nothin to write home about either!!)

Oh well, y'all got $2.00 worth for the price of $0.02

~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=
  Peter Pundy

  Email: 2545500@jeff-lab.queensu.ca

  ""I've got no witty wisdom to share, but have a nice day anyway.""
~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=
",hardware
"From: cmparris@essex.ecn.uoknor.edu (Chris Michael Parrish)
Subject: Networking Macs and a PC
Nntp-Posting-Host: essex.ecn.uoknor.edu
Organization: Engineering Computer Network, University of Oklahoma, Norman, OK, USA
Lines: 24


  At work we have a small appletalk network with 3 macs and  couple of printers.
We also have a PC that has some specialized accounting software that we would 
like to operate from any of the macs. We have Soft PC, and I have found that the
software works just fine under it, but I would like to have all of the data
for the program reside at one place (the PC hard disk). So my question for you
is(actually questions)

 1) is there a board for the PC that will allow you to hook into an appletalk
    network?

 2) if #1 is possible, is there any software/hardware combination that will 
    allow me to mount the PC hard disk as a networked disk on the macs so I
    can use Soft PC to run the application?

 3) if #1 or #2 is impossible, is there any other way to accomplish what I am
    after?


-- 
_______________________________________________________________________________
Chris Parrish                        |   
University of Oklahoma               |    ""To share is to split...""   
cmparris@essex.ecn.uoknor.edu        |        - KMFDM
",hardware
"From: mididoc@cola.pax.tpa.com.au (Geoff Peters)
Subject: Re: Mac Plus is constantly rebooting!
Reply-To: mididoc@cola.pax.tpa.com.au
Organization: The Clipboard, fidonet 3:800/861
Lines: 25

> Tae Shin (tshin@husc8.harvard.edu) wrote:
> :
> : Basically, the Mac Pluses are constantly rebooting themselves, as if the
> : reboot button were being pushed.  Sometimes the Mac is able to fully boot
> : and display the desktop, but it is only a matter of time before it reboots
> : again.  At times, the frequency is as high as several times a minute.
> :
>    I wonder if your Mac has those little ""RESET / INTERUPT"" switches
>    installed.  They are plastic devices that push on the switches which
>    are inside the mac.  Or mabey those switches are bad and need replacing.

I wish I caught the original post, but anyway ...


The problem is that the Plus's poor old power supply (sometimes referred to as
the analog sweep board) is on its way out. Apart from a board swap (bikkies to
Apple), there's not much the average Joe can do to fix it.

You can, of course, try and re-adjust the voltage levels (the 5v rail should
be as close to 5v as you cn get it) but this is more often than not a
temporary fix. A copy of Larry Pina's ""Macntosh Repair & Upgrade Secrets"" is a
worthwhile investment for the serious do-it-yaself-er.


Geoff Peters                               mididoc@cola.flash.pax.tpa.com.au 
",hardware
"From: 2545500@jeff-lab@queensu.ca (Peter Pundy)
Subject: Re: x86 ~= 680x0 ??  (How do they compare?)
Reply-To: 2545500@jeff-lab.queensu.ca
Organization: Queens University
X-Newsreader: TIN [version 1.1 PL8]
Lines: 33

I guess the real question is:

Who asked the original questions, and why was it so _broad_.
Are we talking pure processing power (what kind of processing BTW)
isolated from every other factor and influence in the system?  
Or are we shopping for a home computer based on the CPU specs (yuck)!

I just finished a project that involves real-time processing of serial
data and discovered that the programming interface (assembly) has
_a lot_ to do with the ""power"" of a CPU in a particular application.
If what you want to do is easy to code with the instruction set given,
then not only is it easy, but it's cheap and quick.  If you have to
fake things (like resolving indirection without a LEA instruction), then
your cycle count goes through the roof!

well, let's _NOT_ start a flame war about whose computer is better than whose.
The orginal question was about classifying micro-processors...
having re-read the entire thread, I don't think much more can be said without
getting down into specific proposed systems with important details given.


That's it for another $0.02.

Cheers everyone.


~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=
  Peter Pundy

  Email: 2545500@jeff-lab.queensu.ca

  ""I've got no witty wisdom to share, but have a nice day anyway.""
~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=
",hardware
"From: stricher@masig.fsu.edu (Who? Me?)
Subject: Re: Good Hard-Disk driver for non-Apple drives? (Sys 7.1 compat.)
Organization: Disaster, Inc.
Lines: 22

In article <JARTSU.93Apr20025636@lk-hp-20.hut.fi>, jartsu@hut.fi (Jartsu)
wrote:
> 
> 
> Hi there!
> 
> What is your recommendation for a good hard-disk driver software for
> non-Apple drives? I would mainly need it for a SyQuest removable media
> drive, but maybe for some normal drives too.

FWB distributes HDT Personal Edition (HDT = Hard Drive Toolkit), which
is what I own. This is less fancy than the ""full"" version, but good
enough for what you and I want to do. Casa Blanca offers Drive7, but
I'm not that familiar with it. I *think* that both Drive7 and HDT PE
can be had for around US$50.

I've used Silverlinging at work (v 5.42??), and I like HDT PE much
better. IMHO it has a better interface, and easier to understand.

Any Drive7 users?

James
",hardware
"From: ferch@ucs.ubc.ca (Les Ferch)
Subject: Re: When is Apple going to ship CD300i's?
Organization: The University of British Columbia
Lines: 14
NNTP-Posting-Host: swiss.ucs.ubc.ca

In <1r1d2r$baf@umcc.umcc.umich.edu> dlc@umcc.umcc.umich.edu (David
Claytor) writes: 

>BTW, I've heard that the System Install CD can be used to boot the mac;
>however, my drive will NOT accept a CD caddy is the machine is off.  How can
>you boot with it then?

The supplemental manual that comes with the Quadra 800 explains it. I
don't have the manual in front of me, but as I recall, you insert the CD
while the machine is running, select Restart from the special menu, and
then hold down a special sequence of keys to force it to boot from the CD
instead of the hard disk. I think the key combination is
Command-Option-Delete or Command-Ctrl-Del. 

",hardware
"From: drg@biomath.mda.uth.tmc.edu (David Gutierrez)
Subject: Re: Calling all Mac gurus
Organization: Univ. Texas M.D. Anderson Cancer Center
Lines: 15
Distribution: world
NNTP-Posting-Host: ratatosk.mda.uth.tmc.edu

In article <1qvs9t$q3f@usenet.INS.CWRU.Edu> Charles P. Cox, Jr.
<cox@snowhite.eeap.cwru.edu> writes:

>I put 2 256K VRAM SIMMs in my Quadra 700 (in the 2 slots closest to the
>RAM SIMM slots) and I got no results whatsoever.  
>
>Does it make any difference which slots you put the SIMMs in?

The VRAM SIMMs go in the slots at the back - closest to the power supply.

David Gutierrez
drg@biomath.mda.uth.tmc.edu

""Only fools are positive."" - Moe Howard

",hardware
"From: chungkuo@umcc.umcc.umich.edu (Shawn FitzGerald)
Subject: Re: Quadra 900 startup w/out monitor...ya right.
Organization: UMCC, Ann Arbor, MI
Lines: 27
NNTP-Posting-Host: umcc.umcc.umich.edu

In article <1993Apr20.104310.22861@tdb.uu.se> Mats.Bredell@udac.uu.se writes:
>Shawn FitzGerald (chungkuo@umcc.umcc.umich.edu) wrote:
>: Is there a fix for this? We have a Quadra 900 that will NOT finish startup
>: unless there is a monitor connected. This would be no problem, but since
>: we're running it as a file server, there is no need to have a monitor
>: connected all the time.
>
>I've seen a control panel made for this. I don't remember the name, where I
>saw it, or on what Quadra models it will work. But I do know it exists :)
>
>/Mats
>
>-- 
>Mats Bredell                                   Mats.Bredell@udac.uu.se
>Uppsala University Computing Center (UDAC)     Ph:  +46 18 187817
>Department of medical systems                  Fax: +46 18 187825
>Sweden                                         Think straight - be gay!

I will poke around in the U of M archives and see if I find something. If
anyone else finds this, please post the location! :-)


-- 
Horsefeathers?
Shawn FitzGerald     UMCC (U of M Computing Club)   Michigan
chungkuo@umcc.umich.edu  ""Whether you are quiet and alive, or
quiet and dead makes no difference to Cerebus.""
",hardware
"From: dschen@corona.hsc.usc.edu (Daniel S. Chen)
Subject: Re: Mac oriented BBSs
Organization: University of Southern California, Los Angeles, CA
Lines: 4
Distribution: world
NNTP-Posting-Host: corona.hsc.usc.edu

	I'm also interested in Mac based BBS, but not in Chicago.
I would greatly appreciate it if someone could post a list of BBSs
in the LA area. Preferably (818) but also (213). Thanks.  Dan

",hardware
"From: srchbgm@chv.lincoln.cri.nz
Subject: ""Computer Component Source Inc""..Phone number
Organization: Canty Agriculture & Science Centre
Lines: 8
NNTP-Posting-Host: chv.lincoln.cri.nz

I would like to know the regular/international phone number of a computer
supplier called ""Computer Component Source"". Their free phone number is
1-800-356-1227. This number is no use to customers outside the US.
I wish to upgrade the power supply on a couple of Mac Plus computers and would
like to make contact with ""Computer Component Source"".

Bruce Muschamp. Crop and Food Research
                SRCHBGM@CHV.LINCOLN.CRI.NZ
",hardware
"From: andy@ie.utoronto.ca (Andy Sun)
Subject: Asante Ethernet Adapter for LCIII Math Chip
Organization: University of Toronto, Department of Industrial Engineering
Lines: 17

Hi,

I have been told by a local sales that Asante has come out with this
LCIII PDS Ethernet adapter with an optional 68882 socket on the board.
My question is will the FPU performance degrade will I put the 68882
on the PDS card socket instead of on the motherboard itself? Intuitively,
the math co-processor should always be placed close to the CPU, but
I am not sure how good Apple's so-called processor-direct slot is when
it comes to throughout. Does anyone know the answer to this or have
any experience with the Asante LCIII Ethernet adapter? Thanks in advance.

Andy
-- 
Andy Sun (andy@ie.utoronto.ca)          4 Taddle Creek Road, Toronto
Computing Coordinator                   Ontario, Canada. M5S 1A4
Department of Industrial Engineering    Phone: (416) 978-8830
University of Toronto                   Fax:   (416) 978-3453
",hardware
"From: kolstad@cae.wisc.edu (Joel Kolstad)
Subject: Pin out of ImageWriter II serial port?
Organization: U of Wisconsin-Madison College of Engineering
Lines: 11

Hi,

Could some kind soul please e-mail me a copy of the pinout for the serial
connector on an ImageWriter II printer?  We have one that we'd like to hook
up to a PC, and it seems that nobody sells the proper cables anymore.  No
problem -- I can make one, but I need to know the pinout first.

Thanks in advance.

					---Joel Kolstad
					kolstad@cae.wisc.edu
",hardware
"From: yolo2@utkvx.utk.edu (Lo, Yunnhon)
Subject: harddrive
News-Software: VAX/VMS VNEWS 1.41    
Organization: University of Tennessee Computing Center
Lines: 11

Does anyone out there know how to add an additional internal hard-drive
to a mac IIsi. NOT to replace the already existing hardrive! I was
think of hooking to internal drive together or any other ways to add
internal harddrive beside replacement. I just don't wanadd an
external harddrive. I'm open to any suggestions..please response to
the address below. thanks

internet:   yolo2@utkvx.utk.edu
bitnet:     yolo@utkvx


",hardware
"From: qman@casbah.acns.nwu.edu (Charlie Kuehmann)
Subject: Re: Quadra 900 startup w/out monitor...ya right.
Nntp-Posting-Host: ironman.ms.nwu.edu
Organization: Northwestern University
Lines: 31

In article <1r1p2r$gv2@umcc.umcc.umich.edu>, chungkuo@umcc.umcc.umich.edu
(Shawn FitzGerald) wrote:
> 
> In article <1993Apr20.104310.22861@tdb.uu.se> Mats.Bredell@udac.uu.se writes:
> >Shawn FitzGerald (chungkuo@umcc.umcc.umich.edu) wrote:
> >: Is there a fix for this? We have a Quadra 900 that will NOT finish startup
> >: unless there is a monitor connected. This would be no problem, but since
> >: we're running it as a file server, there is no need to have a monitor
> >: connected all the time.
> >
> >I've seen a control panel made for this. I don't remember the name, where I
> >saw it, or on what Quadra models it will work. But I do know it exists :)
> >
> >/Mats
> >
> >-- 
> >Mats Bredell                                   Mats.Bredell@udac.uu.se
> >Uppsala University Computing Center (UDAC)     Ph:  +46 18 187817
> >Department of medical systems                  Fax: +46 18 187825
> >Sweden                                         Think straight - be gay!
> 
> I will poke around in the U of M archives and see if I find something. If
> anyone else finds this, please post the location! :-)

I think I found what your looking for on ftp.apple.com in the
/dts/mac/sys.soft/video directory and is called ""Virtual Monitor Switch
1.0"".  Hope this helps.

Charles Kuehmann
Northwestern University
Steel Research Group
",hardware
"From: tanaka@ircam.fr
Subject: serial pinout to connect to PC
Keywords: RS422, RS232, serial, adaptor, cable
Reply-To: tanaka@ircam.fr
Organization: IRCAM
Lines: 21

Sorry, this must be a FAQ, but it's a quick fix that I need to take care of  
before a demo in less than 24 hours from now! Couldn't think of a better place  
for a rapid answer than comp.sys.mac.hardware.

I need to connect the Serial A of a Compac 386/20 PC to the printer port of a  
Mac IIci. Does anyone have handy the pin-pin routing for the cable that would  
allow this connection? 

The serial port on the Compaq is a MALE DB9. How would this map to the DIN8 of  
the Mac serial? I tried one of those really short femaleDB9-maleDIN8 cables  
that Apple sold as adaptors to plug in Macintosh serial peripherals from the  
pre-MacPlus era. This cable didn't do it. Do I need a null modem adaptor as  
well on the DB9 side of things? 

I just need to be able to map the data TX and RX pins correctly.


thanks kindly,

Atau Tanaka
tanaka@ircam.fr
",hardware
