ArticleText,ArticleCategory
"From: noring@netcom.com (Jon Noring)
Subject: Re: Candida(yeast) Bloom, Fact or Fiction
Organization: Netcom Online Communications Services (408-241-9760 login: guest)
Lines: 109

In article nodrog@hardy.u.washington.edu (Gordon Rubenfeld) writes:

>  Marty, you've also changed the terrain of the discussion from empiric
>itraconazole for undocumented chronic fungal sinusitis with systemic
>hypersensitivity symptoms (Noring syndrome) to the yoghurt and vitamin
>therapy of undocumented candida enteritis (Elaine Palmer syndrome) with
>systemic symptoms.  There is significant difference between the cost and
>risk of these two empiric therapeutic trials.  Are we talking about ""real""
>candida infections, the whole ""yeast connection"" hypothesis, the efficacy
>of routine bacterial repopulation in humans, or the ability of anecdotally
>effective therapies (challenged by a negative randomized trial) to confirm
>an etiologic hypothesis (post hoc ergo propter hoc).  We can't seem to
>focus in on a disease, a therapy, or a hypothesis under discussion. 
>          
>                           I'm lost!

Point 1:

I'm beginning to see that *part* of the disagreements about the whole
""yeast issue"" is on differing perceptions and on differing meanings
of words.  Medical doctors have a very specific and specialized ""jargon"",
necessary for precise communication within their field (which I'm fully
cognizant of since I, too, speak ""jargonese"" when with my peers).  For the
situation in sci.med, many times the words or phrases used by doctors can
have a different and more specific meaning than the same word used in the
world at large, causing significant miscommunication.  One example word,
and very relevant to the yeast discussion, is the exact meaning of ""systemic"".
It is now obvious to me that the meaning of this word is very specific, much
more so than its meaning to a non-doctor.  There is also the observation of
this newsgroup that both doctors and non-doctors come together on essentially
equal terms, which, when combined with the jargon issue, can further fan
the flames.  This is probably the first time that practicing doctors get
really ""beat up"" by non-doctors for their views on medicine, which they
otherwise don't see much of in their practice except for the occasional
""difficult"" patient.

Point 2:

I understand the viewpoint among many practicing doctors that they will not
prescribe any treatments/therapies for their patients unless such treatments
have been shown to be effective and the risks understood from well-constructed
clinical trials (usually double-blind), or that such treatments/therapies are
part of an approved and funded clinical trial.  To these doctors, to do any
differently would, in this belief system, be unethical practice.  And it
follows that any therapy not on the ""accepted"" list is therefore a non-
therapy - it does not even exist, nor does the underlying hypothesis or
theory have any validity, even if it sounds very plausible by extrapolation
of what is currently known.  Anecdotal evidence has no value, either, from
a treatment point-of-view.

And by and large, as a scientist myself, I am glad that medical practice/
science takes such a rigorous approach to medical treatment.  However, as
also being a human being (last I checked), and having been one of those people
that has been significantly helped by a currently unaccepted treatment, where
""standard"" medicine was not able to help me, has caused me to sit back and
wonder if holding such an extreme and rigid ""scientific"" viewpoint is in
itself unethical from humanitarian considerations.  After all, the underlying
intent of the ""scientific"" approach to medicine is to protect the health of
the patient by providing the best possible care for the patient, so the
patient should come first when considering treatment.

What we need is a slightly modified approach to treatment that satisfies both
the ""scientific"" and the ""humanitarian"" viewpoints.  In an earlier post I
outlined a crazy idea for doing just that.  The gist of it was to give any
physician freedom and encouragement by the medical community to prescribe
alternate, not yet proven therapies (maybe supported by anecdotal evidence)
for patients who *all* avenues of accepted therapies have been exhausted
(and not until then).  The patient would be fully informed that such
therapies/treatments are not supported by the proper clinical trials and that
there are real potential risks with real possibilities of no benefit derived
from them.

This approach satisfies the need for scientific rigor.  It also satisfies
the humanitarian needs of the patient.  And the reality is that many patients
who have reached a dead-end in the treatment of their symptoms using accepted
medicine *will* go outside the orthodox medical community:  either to the
doctors who are brave enough to prescribe such treatments at the risk of losing
their license, or worse, to non-doctors who have not had the proper medical
training.  This approach also recognizes this reality and keeps the control
more within orthodox medicine, with the benefits that the information gleaned
could help focus limited resources towards future clinical trials in the most
productive way.  Everybody wins in this admittedly rose-colored approach - I'm
sure there are real problems with this approach as well - it is presented
more as a strawman to stimulate discussion.

Hopefully what I write here may give the sci.med doctors a better idea as to
why I am ""open"" to alternative therapies, as well as why I have real
difficulty (read ""apparent hostility"") with the ""coldness"" of the 99.9% pure
""scientific"" approach to medicine.  I believe the best approach to medical
treatment is one where both the ""humanitarian"" aspects are balanced with and
by the ""scientific"" aspects.  Anything else is just not good medicine, imho.
Just my 'NF' leanings, I guess.  :^)

Comments?

Jon Noring

-- 

Charter Member --->>>  INFJ Club.

If you're dying to know what INFJ means, be brave, e-mail me, I'll send info.
=============================================================================
| Jon Noring          | noring@netcom.com        |                          |
| JKN International   | IP    : 192.100.81.100   | FRED'S GOURMET CHOCOLATE |
| 1312 Carlton Place  | Phone : (510) 294-8153   | CHIPS - World's Best!    |
| Livermore, CA 94550 | V-Mail: (510) 417-4101   |                          |
=============================================================================
Who are you?  Read alt.psychology.personality!  That's where the action is.
",med
"From: kxgst1+@pitt.edu (Kenneth Gilbert)
Subject: Re: Pregnency without sex?
Keywords: pregnency sex
Organization: University of Pittsburgh
Lines: 22

In article <C63zF3.7n5@mentor.cc.purdue.edu> scheiber@sage.cc.purdue.edu (Jennifer Scheiber) writes:
:In article <10030@blue.cis.pitt.edu> kxgst1+@pitt.edu (Kenneth Gilbert) writes:
:>Sounds to me like someone was pulling your leg.  There is only one way for
:>pregnancy to occur: intercourse.  These days however there is also
:>artificial insemination and implantation techniques, but we're speaking of
:>""natural"" acts here.  It is possible for pregnancy to occur if semen is
:>deposited just outside of the vagina (i.e. coitus interruptus), but that's
:>about at far as you can get.  Through clothes -- no way.  Better go talk
:>to your biology teacher.
:
: what is the likely hood of conception if sperm is deposited just outside
:the vagina?  ie.  __% chance.
: -------------------------------------------------------------------------

Hmmm.... I really don't know.  Probably quite low overall.  Why don't we
get a couple hundred willing couples together and find out ;->

-- 
=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-|-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=
=  Kenneth Gilbert              __|__        University of Pittsburgh   =
=  General Internal Medicine      |      ""...dammit, not a programmer!"" =
=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-|-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=
",med
"From: ebrandt@jarthur.claremont.edu (Eli Brandt)
Subject: Re: Krillean Photography
Organization: Harvey Mudd College, Claremont, CA 91711
Lines: 9

In article <MMEYER.93Apr26102056@m2.dseg.ti.com> mmeyer@m2.dseg.ti.com (Mark Meyer) writes:
>	Besides, Kirilian photography is actually photography of my
>friend's two-year-old son Kiril.  Perhaps you meant ""Kirlian""?

I think it was a typo for ""Karelian photography"", which is the
practice of taking pictures of either Finns or Russians, depending
on whom one asks.

   Eli   ebrandt@jarthur.claremont.edu
",med
"From: dyer@spdcc.com (Steve Dyer)
Subject: Re: Candida(yeast) Bloom, Fact or Fiction
Article-I.D.: spdcc.1993Apr27.025937.14312
Organization: S.P. Dyer Computer Consulting, Cambridge MA
Lines: 24

In article <1993Apr26.172836.1@vms.ocom.okstate.edu> banschbach@vms.ocom.okstate.edu writes:
>Neither of these bacteria are obligate anaerobes with are 
>much more important in dealing with the diarrhea problem.

THE diarrhea problem?  WHAT diarrhea problem?  First, candidal overgrowth is
not a frequent problem during antibiotic therapy, and not all cases of
antibiotic-related diarrhea have anything to do with candida.  But a case
of vaginal candidiasis or oral thrush after antibiotic therapy isn't going
to surprise anyone either.  That's not what people are disagreeing with.

>Anti-fungals, a low carbohydrate diet and vitamin A 
>supplementation may all help to minimize the local irritation until the 
>good bacteria can take over control of the food supply again and lower the 
>pH to basically starve the candida out.

Oh, really?  Where'd you come up with this?  You know, it's really
appalling to see you try to comment authoritatively on clinical matters
in a bizarre synthesis from reading reports in the literature.
Bobbing for citations in the research literature isn't medicine.
I hope you're not giving the wrong idea to your medical students.

-- 
Steve Dyer
dyer@ursa-major.spdcc.com aka {ima,harvard,rayssd,linus,m2c}!spdcc!dyer
",med
"From: klaus@ipri.go.jp (Klaus Hofmann;(6663))
Subject: cats and pregnancy
Nntp-Posting-Host: 150.29.28.9
Organization: National Institute of Materials and Chem. Res., MITI, tsukuba
Lines: 13

Hello,
I heard that a certain disease (toxoplasmosys?) is transmitted by cats which
can harm the unborn fetus. Does anybody know about it? Is it a problem to 
have a cat in the same apartment?

Thanks



-- 
Klaus Hofmann
National Institute of Materials and Chemical Research
1-1, Higashi Tsukuba, Ibaraki 305, Japan
",med
"From: hoss@panix.com (Felix the Cat)
Subject: Re: A Good place for Back Surgery?
Organization: PANIX Public Access Unix, NYC
X-Newsreader: TIN [version 1.1 PL8]
Distribution: usa
Lines: 24

gary.schuetter (garyws@cbnewsg.cb.att.com) wrote:

: 	
:         Hello,

:         Just one quick question:
:         My father has had a back problem for a long time and doctors
:         have diagnosed an operation is needed. Since he lives down in
:         Mexico, he wants to know if there is a hospital anywhere in
:         the United States particulary famous for this kind of surgery,
:         kind of like Houston has a reputation for excellent doctors
:         in eye surgery. Any additional info or pointers will be
:         appreciated a whole lot!...

There is one hospital that is here in New York City that is famous for its
orthopedists, namely the Hospital for Special Surgery. They are located on
the upper east side of manhattan. If you want their address and phone let
me know, i'll get them, i dont know them off hand.

-- 
         /\ _ /\          |            Felix The Cat
        |  0 0  |-------\==     The Wonderful, Wonderful Cat!                 
         \==@==/\  ____\ |     ===============================
 Meow!--- \_-_/  ||     ||            hoss@panix.com
",med
"From: battin@cyclops.iucf.indiana.edu (Laurence Gene Battin)
Subject: Re: Krillean Photography
Nntp-Posting-Host: cyclops.iucf.indiana.edu
Organization: Indiana University
X-Newsreader: TIN [version 1.1 PL9]
Lines: 18

In article <1993Apr26.204319.11231@ultb.isc.rit.edu>, E.A. Story (eas3714@ultb.isc.rit.edu) wrote:
> In article <1rgrsvINNmpr@gap.caltech.edu> carl@SOL1.GPS.CALTECH.EDU writes:
> >Greg:Flame definitely intended here.  Bill was making fun of the misspelling. 
> >Go look up the word ""krill.""  Also, the correct spelling is Kirlian.  It
> >involves taking photographs of corona discharges created by attaching the
> >subject to a high-voltage source, not of some ""aura.""  It works equally well
> >with inanimate objects.

> True.. but what about showing the missing part of a leaf?  Is this
> ""corona discharge""?

No. It's called ""not wiping off the apparatus after taking a picture of the
whole leaf.""

Gene Battin
battin@cyclops.iucf.indiana.edu
no .sig yet

",med
"From: hoss@panix.com (Felix the Cat)
Subject: Med school admission
Organization: PANIX Public Access Unix, NYC
X-Newsreader: TIN [version 1.1 PL8]
Lines: 17


hi all, Ive applied for the class of 93 at quite a number of schools (20)
and have gotten 13 rejects, 4 interviews and 3 no responses.
Any one know when the heck these people send out their acceptance letters?
According to the med school admissions book theyre supposed to send out
the number of their class in acceptances by mid March. Whats going on... I
am losing my sanity checking my mailbox every day.

Also does anyone have some useful alternatives in case i dont get in, i
kind of looked into Chiropractic and Podiatry but they really dont
interest me. Thanks.

-- 
         /\ _ /\          |            Felix The Cat
        |  0 0  |-------\==     The Wonderful, Wonderful Cat!                 
         \==@==/\  ____\ |     ===============================
 Meow!--- \_-_/  ||     ||            hoss@panix.com
",med
"From: mymail@integral.stavropol.su (Sidelnikov Igor Vladimirovich)
Subject: PLEASE,HELP A PATIENT!!!
Distribution: world
Organization: Scientific Industrial Pedagogical Centre INTEGRAL
Reply-To: mymail@integral.stavropol.su
Summary: Help victim of Chernobil!!! (read a letter)
Lines: 18

% mail newsserv@kiae.su
Subject:  PLEASE, HELP!!!



                    Dear  Ladies and  Gentlemen!


      We should be grateful for any information about address and (or)
   E-mail address of Loma-Linda Hospital (approximate position: USA,
   California, near Vaimor town, 60 miles from Los-Angelos).
      A patient needs consultation in this clinics before operation.


                With respect,                  Igor V. Sidelnikov
QUIT
.

",med
"From: mcg2@Lehigh.EDU (Marc Gabriel)
Subject: LymeNet Newsletter vol#1 #09
Lines: 344

*****************************************************************************
*                  Lyme Disease Electronic Mail Network                     *
*                          LymeNet Newsletter                               *
*****************************************************************************
                      Volume 1 - Number 09 - 4/26/93

I.    Introduction
II.   Announcements
III.  News from the wires
IV.   Questions 'n' Answers
V.    Op-Ed Section
VI.   Jargon Index
VII.  How to Subscribe, Contribute and Get Back Issues

I. ***** INTRODUCTION *****

In this issue of the Newsletter, we learn of the CDC's announced concern for
the ""resurgence of infectious diseases"" in the United States.  Thanks to
Jonathan Lord for sending me the UPI release.  The CDC announced they would
feature a new series of articles in the Morbidity and Mortality Weekly
Report on these infectious diseases (LD is one of them).  We will keep you
up to date on this series.

In addition, we feature a The Wall Street Journal article on the legal issues
surrounding LD.  We also look at Lyme's effects from the perspective of
urologists in an abstract entitled ""Urinary Dysfunction in Lyme Disease.""

Finally, Terry Morse asks an intriguing question about a tick's habitat.

-Marc.


II. ***** ANNOUNCEMENTS *****

SOURCE: The Lyme Disease Update
SUBJECT: Call for Articles

Attention Health Care Professionals:

The Lyme Disease Update would like to publish your articles on Lyme disease
diagnosis, Lyme treatment, and the effects on Lyme on Lyme patients' physical
and mental health.

The LDU has a monthly circulation of 6,000.  Our mailing list includes Lyme
patients, physicians, researchers, county health departments, and over 100
Lyme support groups nationwide.  We strive to give our readers up-to-date
information on Lyme disease prevention, diagnosis, and treatment, and a
source for support and practical advice on living with Lyme disease.

Articles for the LDU should be approximately 900 to 1200 words and should
address Lyme disease issues in non-scientific language.  To submit your
article, mail to: Lyme Disease Update
                  P.O. Box 15711-0711
                  Evansville, IN 47716
      or FAX to:  812-471-1990

One year subscriptions to the Lyme Disease Update are $19 ($24 outside the
US).  Mail your subscription requests to the above address, or call
812-471-1990 for more information.


III. ***** NEWS FROM THE WIRES ******

Sender: Jonathan Lord <jml4s@uva.pcmail.virginia.edu>
Subject: RESURGENCE OF INFECTIOUS DISEASE CONCERNS CDC
Date: Thursday April 15, 1993

ATLANTA (UPI) --   A resurgence of infectious diseases blamed on newly
emerging viruses and bacteria pose a major challenge for the nation's
health care system, federal health officials said Thursday.

The Centers for Disease Control and Prevention, reporting its latest
findings in an investigation of contaminated hamburger meat that
sickened hundreds in 4 states and killed at least four, said it will
put renewed emphasis on battling infectious diseases.

Part of that emphasis includes a new series titled ""Emerging
Infectious Diseases"" to be featured in the CDC's Morbidity & Mortality
Weekly Report, which has a wide circulation in the health community.
The issue also will top the agenda of a two-day meeting of scientific
counselors to update the CDC's draft plan for dealing with the growing
threat of infectious ailments.

""This is an issue that has been coming and we do have a responsibility
to deal with it,"" said Dr. Ruth Berkelman, deputy director of the CDC's
National Center for Infectious Diseases.

There were more cases of malaria in the U.S. in 1992 than in any year
since the 1960s, and Latin America is experiencing a cholera epidemic,
the first in this century, she said.

Resistance of disease-causing agents to antibiotics is also a problem.
""We are seeing much more antibiotic resistance than we have in the past""
Berkleman said.  She said even common ear infections frequently seen in
children are becoming resistant to antibiotic treatment.

""Despite predictions earlier this century that infectious  diseases
would soon be eliminated as a public health problem, infectious diseases
remain the major cause of death worldwide and a leading cause of illness
and death in the United States,"" the CDC said.

It  cited  the  emergence since the 1970s of a ""myriad"" of newly
identified pathogens and syndromes, such as Escherichia coli O157:H7, a
deadly bacterial infection; the hepatitis C virus; HIV, the virus that
causes AIDS; Legionnaires disease; Lyme disease; and toxic shock syndrome.

""The incidences of many diseases widely presumed to be under control,
such as cholera, malaria and tuberculosis, have increased in many areas,""
the CDC said.  It said efforts at control and prevention have been
undermined by drug resistance.

=====*=====

SOURCE:  WALL STREET JOURNAL
REFERENCE: 04/15/93, pB1
HEADLINE: Lyme-Disease Ruling Raises Liability Issues

The tick that causes Lyme disease may have found a new way to cause
damage: legal liability.

A federal judge's decision holding a property owner liable for not
doing enough to protect workers from Lyme disease is getting as much
attention as the latest medical study on the disease, a flu-like
illness that can cause severe physical and mental disabilities and in
rare instances death. The decision last week has put property owners
on notice that they may have to do more than protect themselves from
the ticks-they also may have to protect themselves from litigation if
someone becomes infected while on the property.

The decision by U.S. District Judge Robert J. Ward in New York came
after a week-long trial in a case involving four track workers for the
Long Island Railroad. Judge Ward found that the workers contracted the
disease after they were bitten by ticks while on the job. He ordered
the New York state-owned commuter line to pay the workers more than
$560,000 to compensate for pain and suffering, in addition to medical
expenses and lost wages.

Summer camps, schools, companies with facilities in rural or
semirural areas, and homeowners who rent to vacationers are among the
groups that need to be worried about this ruling, says Stephen L.
Kass, an attorney at New York law firm Berle, Kass & Case, who wrote a
legal article three years ago warning property owners of the potential
liability. Even a family that invites friends over for a backyard
barbecue might be potentially liable.

Lawsuits for insect bites, while rare, aren't unheard-of. A summer
vacationer in Southampton, N.Y., last year sued the owner of the home
she rented, claiming that a tick on the property gave her Rocky
Mountain spotted fever. In 1988, also on Long Island, a jury ordered
an outdoor restaurant to pay more than $3 million to a patron who was
stung by a bee, causing an allergic reaction and permanent
quadriplegia. The judge later threw out the award, citing no evidence
that a beehive was near the restaurant.

But lawyers say that the attention to Lyme disease throughout the
country -- it's most prevalent in New England, the Middle Atlantic
states, Wisconsin, Minnesota and the Northwest -- may make this
particular insect bite a particularly litigious one.

The illness already has proved to be a source of controversy in the
courtroom over such issues as the type of medical care insurers will
cover and medical malpractice claims against doctors for not
diagnosing the disease.

Lawyers say worker's-compensation claims related to Lyme disease
have become common in some states in recent years. Payments in
worker's-compensation cases, however, are limited to medical costs and
lost earnings.

The case before Judge Ward dealt with a potentially much more
lucrative avenue for damages, because it involved the question of
negligence. Unlike the worker's compensation process, the law governing
injuries to rail workers allows for a finding of negligence and, as a
result, for additional payments for pain and suffering. Property
owners and lawyers say that negligence claims can be made in many
other situations where people are exposed to the ticks that carry the
disease.

Ira M. Maurer, a partner at New York law firm Elkind, Flynn &
Maurer, who represented the rail workers, says the decision will help
to establish ""the duty of all sorts of property owners to protect
against Lyme disease.""

Lawyers caution that despite Judge Ward's decision, winning a
lawsuit for damages caused by Lyme disease may prove difficult. For
one thing, victims have to demonstrate that they have pinned down when
and where they got the tick bite. Judge Ward found that the plaintiffs
in the railroad case got Lyme disease while working on property owned
by the railroad, even though none of the men remembered being bitten.
The workers, who weren't outdoorsmen likely to be exposed elsewhere to
the insects, said they saw ticks in the high grass that surrounded
some work sites.

A spokeswoman for the railroad says that there was no proof that
the four men were bitten while on the job and that the railroad is
considering an appeal. The railroad also disputes Judge Ward's finding
that it didn't do enough to protect employees. The spokeswoman says
the railroad provides track workers with insect repellent and special
pants to protect against bug bites.

Debate in the scientific community over Lyme disease could open up
some legal defenses for property owners, such as questioning whether a
victim actually has the disease rather than some other illness.
Earlier this week, the Journal of the American Medical Association
reported that doctors overly diagnose patients as having Lyme disease.
And damages awarded to a victim also might be influenced by medical
disputes over the degree of harm that Lyme disease causes.

Because of health and safety concerns, some groups and companies
already take special measures to protect against Lyme disease. Last
year, at its headquarters in Franklin Lakes, N.J., Becton, Dickinson &
Co. began using Damminix, a pesticide made by EcoHealth Inc. of Boston
that is designed to kill ticks carrying the disease. The medical-
supply company's headquarters include a 120-acre park, and the company
was worried that employees who walk on its trails for recreation might
get infected.

Ruth Lister, a spokeswoman for the American Camping Association in
Indianapolis, says that many youth camps accredited by her
organization also have begun to check children for ticks. And Carole
Katz, a member of the board of the Fire Island Pines Property Owners
Association, says her group spends $30,000 each year to treat their
100-acre site off the coast of New York with the tick-killing
pesticide.

=====*=====

TITLE: Urinary dysfunction in Lyme disease.
AUTHORS: Chancellor MB; McGinnis DE; Shenot PJ; Kiilholma P; Hirsch IH,
Department of Urology, Jefferson Medical College, Thomas Jefferson
University, Philadelphia, Pennsylvania.
REFERENCE: J Urol 1993 Jan; 149 (1): 26-30

Lyme disease, which is caused by the spirochete Borrelia burgdorferi, is
associated with a variety of neurological sequelae.  We describe 7 patients
with neuro-borreliosis who also had lower urinary tract dysfunction.
Urodynamic evaluation revealed detrusor hyperreflexia in 5 patients and
detrusor areflexia in 2.  Detrusor external sphincter dyssynergia was not
noted on electromyography in any patient.  We observed that the urinary tract
may be involved in 2 respects in the course of Lyme  disease: 1) voiding
dysfunction may be part of neuro-borreliosis and 2) the spirochete may
directly invade the urinary tract.  In 1 patient bladder infection by the
Lyme spirochete was documented on biopsy.  Neurological and urological
symptoms in all patients were slow to resolve and convalescence was
protracted.  Relapses of active Lyme disease and residual neurological
deficits were common.  Urologists practicing in areas endemic for Lyme
disease need to be aware of B. burgdorferi infection in the differential
diagnosis of neurogenic bladder dysfunction.  Conservative bladder
management including clean intermittent catheterization guided by urodynamic
evaluation is recommended.


IV. ***** QUESTIONS 'N' ANSWERS *****

Note: If you have a response to this question, please forward it to the
editor.

Sender: Terry Morse <morset@ccmail.orst.edu>
Subject: Question on Lyme Vectors and Compost Piles

  When I visited my sister on Long Island, NY, I was cautioned to avoid the
compost heap in her back yard, as she thinks this is where she became
infected.

  A friend of mine here in Oregon who has a compost heap would like me to
back that claim up with documentation.  Do lyme-carrying ticks hang out in
compost heaps?
Thank you.


V. ***** OP-ED SECTION *****

This section is open to all subscribers who would like to express an opinion.


VI. ***** JARGON INDEX *****

Bb - Borrelia burgdorferi - The scientific name for the LD bacterium.
CDC - Centers for Disease Control - Federal agency in charge of tracking
      diseases and programs to prevent them.
CNS - Central Nervous System.
ELISA - Enzyme-linked Immunosorbent Assays - Common antibody test
EM - Erythema Migrans - The name of the ""bull's eye"" rash that appears in
     ~60% of the patients early in the infection.
IFA - Indirect Fluorescent Antibody - Common antibody test.
LD - Common abbreviation for Lyme Disease.
NIH - National Institutes of Health - Federal agency that conducts medical
      research and issues grants to research interests.
PCR - Polymerase Chain Reaction - A new test that detects the DNA sequence
      of the microbe in question.  Currently being tested for use in
      detecting LD, TB, and AIDS.
Spirochete - The LD bacterium.  It's given this name due to it's spiral
      shape.
Western Blot - A more precise antibody test.


VII. ***** HOW TO SUBSCRIBE, CONTRIBUTE AND GET BACK ISSUES *****

SUBSCRIPTIONS:
Anyone with an Internet address may subscribe.
Send a memo to    listserv@Lehigh.EDU
in the body, type:
subscribe LymeNet-L <Your Real Name>

FAX subscriptions are also available.  Send a single page FAX to 215-974-6410
for further information.

DELETIONS:
Send a memo to    listserv@Lehigh.EDU
in the body, type:
unsubscribe LymeNet-L

CONTRIBUTIONS:
Send all contributions to   LymeNet-L@Lehigh.EDU  or FAX them to 215-974-6410.
All are encouraged to submit questions, news items, announcements, and
commentaries.

BACK ISSUES:
Send a memo to    listserv@Lehigh.EDU
in the body, type:
get LymeNet-L/Newsletters x-yy              (where x=vol # and yy=issue #)

example:  get LymeNet-L/Newsletters 1-01    (will get vol#1, issue#01)

-----------------------------------------------------------------------------
LymeNet - The Internet Lyme Disease Information Source
-----------------------------------------------------------------------------
Editor-in-Chief: Marc C. Gabriel <mcg2@Lehigh.EDU>
            FAX: 215-974-6410
Contributing Editors: Carl Brenner <brenner@lamont.ldgo.Columbia.EDU>
                      John Setel O'Donnell <jod@Equator.COM>
Advisors: Carol-Jane Stolow, Director
          William S. Stolow, President
          The Lyme Disease Network of New Jersey (908-390-5027)
Chief Proofreader: Ed Mackey <elm4@Lehigh.EDU>
-----------------------------------------------------------------------------
WHEN COMMENTS ARE PRESENTED WITH AN ATTRIBUTION, THEY DO NOT NECESSARILY
REPRESENT THE OPINIONS/ANALYSES OF THE EDITOR.
-----------------------------------------------------------------------------
THIS NEWSLETTER MAY BE REPRODUCED AND/OR POSTED ON BULLETIN BOARDS FREELY
AS LONG AS IT IS NOT MODIFIED OR ABRIDGED IN ANY WAY.
-----------------------------------------------------------------------------
SEND ALL BUG REPORTS TO mcg2@Lehigh.EDU.
-----------------------------------------------------------------------------
",med
"From: badboy@netcom.com (Jay Keller)
Subject: Re: Can men get yeast infections?
Organization: Netcom - Online Communication Services (408 241-9760 guest)
Distribution: na
Lines: 12

>>>Can men get yeast infections? Spread them? What kind of symptoms?

My ENT doctor told me that it is not uncommon for the wife to get a vaginal
yeast infection after the husband takes antibiotics.  In fact this recently
happened to my wife.  Explanation is that the antibiotics kill the yeast's
competition, they then thrive and increased yeast around the penis spread
the infection during intercourse.  I was on ceclor for 30 days, then my wife
got the yeast.

Jay Keller
badboy@netcom.com

",med
"From: gary@concave.cs.wits.ac.za (Gary Taylor)
Subject: Umbilical Hernia
Organization: Wits University Electrical Engineering
Lines: 9

Could anyone give me information on Umbilical hernias.
The patient is over weight and has a protruding hernia.

Surgery may be risky due to the obesity.
What other remedies could I try?

Thanx in advance

Dr. Gary Taylor
",med
"From: spp@zabriskie.berkeley.edu (Steve Pope)
Subject: Re: Can men get yeast infections?
Organization: U.C. Berkeley -- ERL
Lines: 9
Distribution: na
NNTP-Posting-Host: zion.berkeley.edu

A woman once told me her doctor told her that I
could catch, asymptomatically, her yeast infection
from her, then give it back to her, causing
a relapse.

Probably bogus, but if not, it's another reason to use
latex...

Steve
",med
"From: badboy@netcom.com (Jay Keller)
Subject: Re: Proventil Inhaler
Organization: NETCOM On-line Communication Services (408 241-9760 guest)
Lines: 15

In article <16BB6CDEB.RICK@ysub.ysu.edu> RICK@ysub.ysu.edu (Rick Marsico) 
writes:

>Does the Proventil inhaler for asthma relief fall into the steroid
>or nonsteroid category?  Looking at the product literature it's
>not clear.

Non-steroid.  Proventil is a brand of albuterol, a bronchodilator.  

Regards,

Jay Keller
(asthmatic Proventil-head)


",med
"From: res4w@galen.med.Virginia.EDU (Robert E. Schmieg)
Subject: Re: Med school admission
Organization: University of Virginia
Lines: 79

hoss@panix.com  writes:
> hi all, Ive applied for the class of 93 at quite a number of schools (20)
> and have gotten 13 rejects, 4 interviews and 3 no responses.

Three possible results after interview:
1) rejection outright
2) acceptance outright
3) the infamous 'wait list'... 

If you are on a 'wait list', your entrance into medical school
is dependent upon some other applicant withdrawing their
acceptance.  This can happen as late as day -1 of starting
classes.  

> Any one know when the heck these people send out their acceptance letters?
> According to the med school admissions book theyre supposed to send out
> the number of their class in acceptances by mid March. Whats going on... I
> am losing my sanity checking my mailbox every day.

You can always call the admissions office.  The secretaries
should have some idea of when a decision might be made on your
application.  Be calm, respectful, and friendly; secretaries
have more power than you might realize, and you never know-
could be the dean of admissions answering the phone.

> Also does anyone have some useful alternatives in case i dont get in, i

If you don't get in this year, sit down and re-evaluate
yourself: your motives, desires, and goals that are directing
you into medicine; your academic and extracurricular
accomplishments.  Make a decision about whether you *really*
want to be a medical doctor.  I had classmates who dropped out
in the first semester of med school because they found it was
not what they wanted to do; I have friends who applied four
years in a row before they were accepted.  Medicine as a
career is a choice you must make for yourself; DON'T be
pushed into it because of your parents/family/significant
other.  

If you still want to be a medical doctor, determine how you
can improve your application.  A letter of recommendation from
a professor who knows you well and can give an honest positive
recommendation is far better than one from a 'big-shot' famous
professor who only vaguely remembers your face.  Also, don't
be afraid to ask these people if they can give you an honest
and positive recommendation; give them a chance to say 'no,
sorry' instead of the medical school saying 'no, sorry'.  I
have turned down writing recommendations for some students
because I did not know them well enough to make any meaningful
comments, and some because I honestly could not recommend them
at that point.  

Rewrite your personal statement; take it by an English
professor or some other friendly person with skill and
experience in writing and proof-reading and get their
criticism, both about what you are saying as well as how you
say it.

Review your academic accomplishments.  If your grades are poor
in some area, don't be afraid to spend some time in further
coursework.  Evidence of determined committment will help
here.  If you filled your pre-medicine curriculum with gut
courses, it usually shows.

Look at your extracurricular involvements.  Participating in
local philanthropic or service organizations is a plus;
substantial leadership roles in an organization help also.
Beware of 'resume padding'; such things are not difficult to
spot and weed out.

Overall, a clear conception of where you wish to head and why
you want to get there, combined with an honest self-appraisal
of skills and aptitude, will be the best path to take in
applying to any program, medical or what-have-you.

Good luck with the process -- as Tom Petty says, 'the waiting
is the hardest part', at least emotionally. :)

Bob Schmieg
",med
