ArticleText,ArticleCategory
"From: vallot@chine.ilog.fr (Joseph Vallot)
Subject: Re: XV 3.00 has escaped!
Reply-To: vallot@chine.ilog.fr (Joseph Vallot)
Organization: ILOG S.A., Gentilly, France
Lines: 20


In article <123645@netnews.upenn.edu>, bradley@grip.cis.upenn.edu (John
Bradley) writes:
|> From: bradley@grip.cis.upenn.edu (John Bradley)
|> Subject: XV 3.00 has escaped!
|> Date: 28 Apr 93 01:27:46 GMT
|> 
|> No, not another false alarm, not a ""It'll certainly be done by *next* week""
|> message...  No, this is the real thing.  I repeat, this is *not* a drill!
|> 
|> Batten down the hatches, hide the women, and lock up the cows, XV 3.00 has
|> finally escaped.  I was cleaning its cage this morning when it overpowered
|> me, broke down the office door, and fled the lab.  It was last seen heading
|> in the general direction of export.lcs.mit.edu at nearly 30k per second...
|> 
|> If found, it answers to the name of 'contrib/xv-3.00.tar.Z'.
|> 
|> Have a blast.  I'm off to the vacation capital of the U.S.:  Waco, Texas.
|> 
|> --jhb
",windows
"From: p7003ag@sun1.LRZ-Muenchen.DE
Subject: German keyboard ALT-GR ?
Keywords: ALT-GR german keyboard
Organization: Leibniz-Rechenzentrum, Muenchen (Germany)
Lines: 25


Hi ppl,

I am running XFree386 under Linux SLS1.0 and am trying to get the german
keyboard working. I have already recompiled my kernel and the german
keyboard in the textmode works just fine.
I have found out, that there is a preconfigured german keymap for X
called Xmodmap.gr in /usr/lib/X11, so I ran xmodmap /usr/lib/X11/Xmodmap.gr.
My first impression was very good, I was able to get Z and Y straight :)
There's still a little problem I can't solve however:
I cannot get at the backslash, bar, brackets and curly brackets.
The ALT-GR key doesn't seem to work.
I tried xev to find out whether it produces an event at all and it does.
Looking up its keycode (113) in the Xmodmap I found the entry ""Mode_switch""
which doesn't ring any bell. The entries for the keys I cannot use seem
to be correct. Example: keycode XX = ssharp questn backslash
The first 2 entries I can even get at. The first one is the unmodified
key and the second is the key with shift, but what is the 3rd??
My guess is that it should be the key with ALT-GR but it isn't.
If anybody has run into similar problems and knows how to solve them,
help would be appreciated.

CU

Alaric
",windows
"From: 9130037@golum.riv.csu.edu.au (CHAN Yin Mei)
Subject: Help! Anything about X.
Originator: 9130037@golum.riv.csu.edu.au
Organization: Charles Sturt University - Riverina, Wagga Wagga, NSW, Australia
Lines: 24

From 9150618 Thu Apr 29 16:36:43 1993
Date: Thu, 29 Apr 1993 16:36:42 +1000
From: 9150618 (Gavin Fairlamb)
To: 9130037
Status: R


Hello, folks...
        I am doing a uni. project and was wondering if you could
   supply with some specific info. or references for info. regarding
   		1). Considerations for installation of XWindows in
		a HP 9000(unknown model)
                2). Motif, OPENLOOK, XToolkit????
                3). X11, X11R.... 
                4). Glossary of any term on X 
	We considering this software for the project which deals
     in image analysis...

     Any info. would be greatly appreciated.

        Please email to 9130037@golum.riv.csu.edu.au

 	

",windows
"From: 9130037@golum.riv.csu.edu.au (CHAN Yin Mei)
Subject: Help! Anything about X.
Originator: 9130037@golum.riv.csu.edu.au
Organization: Charles Sturt University - Riverina, Wagga Wagga, NSW, Australia
Lines: 24

From 9150618 Thu Apr 29 16:36:43 1993
Date: Thu, 29 Apr 1993 16:36:42 +1000
From: 9150618 (Gavin Fairlamb)
To: 9130037
Status: R


Hello, folks...
        I am doing a uni. project and was wondering if you could
   supply with some specific info. or references for info. regarding
   		1). Considerations for installation of XWindows in
		a HP 9000(unknown model)
                2). Motif, OPENLOOK, XToolkit, Linux????
                3). X11, X11R.... 
                4). Glossary of any term on X 
	We considering this software for the project which deals
     in image analysis...

     Any info. would be greatly appreciated.

        Please email to 9130037@golum.riv.csu.edu.au

 	

",windows
"From: spatel@cs.tamu.edu (Samir K Patel)
Subject: Background Processing in X Applications
Organization: Computer Science Department, Texas A&M University
Lines: 31
Distribution: world
NNTP-Posting-Host: sparc94.cs.tamu.edu

I have written a server program which makes socket connections to many nodes
and collects data from that nodes periodically. I need to display this data on
my X Application. I tried
to invoke this server using XtAddAppTimeout which works ok. But the
problem here is some time there is delay in collecting data. So I doesn't
returns to EventLoop during that time and my application remains busy and
It doesn't respond to users input. I button press events are queued and
exected after server finished its task. Now I am going to try AppAddInput
call. So that It reads pipe only when there is something to read in pipe.

I am thinking of creating one pipe in which server will write and client
which is my X application will read. Now I have some doubts which you may
be able to clarify.

1) When I fork a process. It will create to copy of my process. Right !!
   Now what does this two copies mean? Two Shells. Where should I fork
   my application. What are the responsibilities of this processes. How
   should I call this processes.?

2) Can I fork more than one processes. So that I can read from more
   than one servers input.

Thanks

Samir Patel

/////////////////////////////////////////////////////////////////////////////

spatel@cs.tamu.edu

\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\
",windows
"From: restrugo@netcom.com (Ramiro Estrugo)
Subject: Sources for vuewm gadgets
Organization: NETCOM On-line Communication Services (408 241-9760 guest)
Lines: 7

Does anyone know any sites/resources where I can find gadgets for the vuewm
window manager?  Such as types,actions,icons for the file manager and
event manager...etc....


tanks, all input appreciated....

",windows
"From: casper@fwi.uva.nl (Casper H.S. Dik)
Subject: Re: Xsun not finding default font (Sol2.1)
Nntp-Posting-Host: adam.fwi.uva.nl
Organization: FWI, University of Amsterdam
Lines: 36

joel@zodiac.z-code.COM (Joel Reymont) writes:

>Hi, netters!

>I've just built X11R5 pl 21 under Solaris 2.1. I've used the multi-screen 
>patch, as well as the R5.SunOS... patch and everything builds great, except 
>for that error message Xsun gives me upon startup. It says: 
>""Cannot set default font path '[stuff deleted]'"" and ""Cannot set default font
>'fixed'"". If I supply the -fp option, it doesn't complain about the font path
>but still complains about the font. I have symlinks from /usr/lib/ to the 
>place where my distribution lives.

Try to run Xsun under truss(1).

	The best way to do this is by logging in over the network
	and typing:

	truss -t open Xsun

open(""/opt/X11R5/lib/X11/fonts/misc/fonts.dir"", O_RDONLY, 0666) = 8
open(""/opt/X11R5/lib/X11/fonts/misc/fonts.alias"", O_RDONLY, 0666) = 8
open(""/opt/X11R5/lib/X11/fonts/Speedo/fonts.dir"", O_RDONLY, 0666) = 8
open(""/opt/X11R5/lib/X11/fonts/Speedo/fonts.alias"", O_RDONLY, 0666) Err#2 ENOENT
open(""/opt/X11R5/lib/X11/fonts/75dpi/fonts.dir"", O_RDONLY, 0666) = 8
open(""/opt/X11R5/lib/X11/fonts/75dpi/fonts.alias"", O_RDONLY, 0666) = 8
open(""/opt/X11R5/lib/X11/fonts/100dpi/fonts.dir"", O_RDONLY, 0666) = 8
open(""/opt/X11R5/lib/X11/fonts/100dpi/fonts.alias"", O_RDONLY, 0666) = 8
open(""/opt/X11R5/lib/X11/fonts/misc/6x13.pcf"", O_RDONLY, 0666) = 8
open(""/opt/X11R5/lib/X11/fonts/misc/cursor.pcf"", O_RDONLY, 0666) = 8

This will give you and idea of where Xsun things the fonts should be.

If you have defined  a project root and done a make install, everything
should have gone right by default, even without symbolic links.

Casper
",windows
"From: wilde@bernina.tik.ethz.ch (Erik Wilde)
Subject: X audio extension
Reply-To: wilde@tik.ethz.ch
Organization: Swiss Federal Institute of Technology (ETH), Zurich, CH
X-Newsreader: TIN [version 1.1 PL9]
Lines: 10

Is there an ""official extension"" to X which allows the use of audio? Most
of the X audio programs use system-specific ways to access the audio
capabilities of the computer they run on. Is there a hardware-independent
way to do this (like the video extension XV)? Thanks for any help.

Erik Wilde (wilde@tik.ethz.ch)
  Swiss Federal Institute of Technology   (ETH Zuerich)
  Laboratory of Computer Engineering and Networks (TIK)
  ETH-Zentrum, ETZ G61.2, CH - 8092 Zuerich
  Phone: +41-1-254-7009  Fax: +41-1-251-2504
",windows
"From: klute@tommy.informatik.uni-dortmund.de (Rainer Klute)
Subject: Imake-TeX: looking for beta testers
Organization: CS Department, Dortmund University, Germany
Lines: 14
Distribution: world
NNTP-Posting-Host: tommy.informatik.uni-dortmund.de

As I announced at the X Technical Conference in January, I would like to
make Imake-TeX, the Imake support for using the TeX typesetting system,
publically available. Currently Imake-TeX is in beta test here at the
computer science department of Dortmund University, and I am looking for
some more beta testers, preferably with different TeX and Imake
installations.

-- 
  Dipl.-Inform. Rainer Klute      I R B :  immer richtig beraten
  Univ. Dortmund, IRB
  Postfach 500500         |)|/    Tel.: +49 231 755-4663
D-W4600 Dortmund 50       |\|\    Fax : +49 231 755-2386

  new address after June 30th: Univ. Dortmund, D-44221 Dortmund
",windows
"From: marcus@iiasa.ac.at (Marcus SCHNELL)
Subject: Re: Save Under with X11R5
Organization: International Institute for Applied Systems Analysis
X-Newsreader: TIN [version 1.1 PL6]
Lines: 24

Hans Bos (hans@xelion.nl) wrote:
: I have the following problem on X11R5 servers.
: 
: When a window of my is obscured by a pop up window which has
: the Save Under attribute set, the subwindows of my window are not restored.
: Normally, the subwindows are redrawn when the parent window gets an expose
: event, but because the save under attribute is used for the pop up window
: that obscured my window, no expose event is sent.

We had the same problem and on most of our machines it works if we use
Backing Store instead of Save under.

Marcus

*****************************************************************
*    Marcus Schnell                         marcus@iiasa.ac.at  *
*    International Institute for Applied Systems Analysis IIASA *
*    A-2361 Laxenburg AUSTRIA                                   *
*    Phone   : (+43 2236) 715 21 *487                           *
*    FAX     : (+43 2236) 731 48                                *
*    Vice-Commissioner of the Australian Rules Internet         *
*      Football League (ARIFL) 1992, 1993, ...                  *
*****************************************************************

",windows
"From: sherman@lea.csc.ncsu.edu (Chris Sherman)
Subject: Re: XV 3.00 has escaped!
Organization: NCSU
Lines: 45

In <123645@netnews.upenn.edu> bradley@grip.cis.upenn.edu (John Bradley) writes:

>Batten down the hatches, hide the women, and lock up the cows, XV 3.00 has
>finally escaped.  

It really bums me out that xv went shareware.

 * XV is shareware for PERSONAL USE only.  You may use XV for your own
                       ^^^^^^^^^^^^
                       What does this mean anyway?  Can I sit in a company
                       and look at pictures off the net in my spare time?

 * amusement, and if you find it nifty, useful, generally cool, or of
 * some value to you, your non-deductable donation would be greatly
 * appreciated.  $25 is the suggested donation, though, of course,
 * larger donations are quite welcome.  Folks who donate $25 or more
 * can receive a Real Nice bound copy of the XV manual for no extra
 * charge.
 *
 * Commercial, government, and institutional users MUST register their
 * copies of XV, for the exceedingly REASONABLE price of just $25 per
 * workstation/X terminal.  Site licenses are available for those who
 * wish to run XV on a large number of machines.  Contact the author
 * for more details.

Now since universities are institutions (right?), doesn't this mean that
most everyone in the world is affected by this?  (I don't believe there
are that many running X windows at home yet, relatively speaking).

Can the author legally sell xv?  Xv uses tiff and jpeg code developed
by others.  Did the author get permission to sell these works?  Did
the author also get permission from all the people who contributed to
xv to sell their work as well?

My guess is that now nobody is going to want to help the author
maintain the code anymore now that xv has become a commercial product,
and support for xv will begin to slide downhill.

If this is the case, then that's a bummer.  I really liked xv.

-- 
     ____/     /     /     __  /    _  _/    ____/
    /         /     /     /   /      /     /          Chris Sherman
   /         ___   /        _/      /          /
 _____/   __/   __/   __/ _\    _____/   _____/        sherman@lea.csc.ncsu.edu
",windows
"From: spang@nbivax.nbi.dk (Karsten Spang)
Subject: Cannot create 24 plane window
Organization: Niels Bohr Institute and Nordita, Copenhagen
Lines: 59

    Hello X'ers

I have a problem: I am not able to create a window with 24 bit planes. The
following code illustrates the problem:

#include <stdio.h>
#include <X11/Xlib.h>
#include <X11/Xutil.h>

main()
{
        Display *display;
        Window win;
        XVisualInfo vinfo;
        Colormap colormap;
        XSetWindowAttributes attributes;
        XEvent event;
        Status status;

        display=XOpenDisplay(NULL);
        status=XMatchVisualInfo(display,DefaultScreen(display),24,TrueColor,
                &vinfo);
        if (!status){
                fprintf(stderr,""Visual not found\n"");
                exit(1);
        }
        colormap=XCreateColormap(display,DefaultRootWindow(display),
                vinfo.visual,AllocNone);

        attributes.colormap=colormap;

        win=XCreateWindow(display,DefaultRootWindow(display),0,0,100,100,
                0,24,InputOutput,vinfo.visual,CWColormap,&attributes);
        XMapWindow(display,win);
        for (;;){
                XNextEvent(display,&event);
        }
}

I tried this with an SGI with 24 plane TrueColor server, and with an HP
9000-700 24 plane DirectColor server (with the obviously neccessary change),
both running X11R4. On the client side, I have tried with X11R4 Xlib on
HP 9000-700 and DECstation, and with X11R3 Xlib on DECstation. All the
combinations gave BadMatch error on the CreateWindow request.

As far as I can tell from the manual, the only attribute which may give
a BadMatch, is the colormap, if it belongs to a wrong visual. But the
visual was correctly matched, as I did not get the error message. What
am I doing wrong? For information I can tell that xwud aborts with the
same error.

                                   Karsten
-- 
--------------------------------------------------------------------------------
InterNet:       krs@kampsax.dk                             Karsten Spang
Phone:          +45 36 77 22 23                            Kampsax Data
Fax:            +45 36 77 03 01                            P.O. Box 1142
                                                           DK-2650 Hvidovre
                                                           Denmark
",windows
"From: lindholm@ucs.ubc.ca (George Lindholm)
Subject: Re: XV 3.00 has escaped!
Organization: University Computing Services, UBC, Canada
Lines: 176
NNTP-Posting-Host: swiss.ucs.ubc.ca

In article <123645@netnews.upenn.edu> bradley@grip.cis.upenn.edu (John Bradley) writes:
>No, not another false alarm, not a ""It'll certainly be done by *next* week""
>message...  No, this is the real thing.  I repeat, this is *not* a drill!
>
>Batten down the hatches, hide the women, and lock up the cows, XV 3.00 has
>finally escaped.  I was cleaning its cage this morning when it overpowered
>me, broke down the office door, and fled the lab.  It was last seen heading
>in the general direction of export.lcs.mit.edu at nearly 30k per second...
>
>If found, it answers to the name of 'contrib/xv-3.00.tar.Z'.
>
>Have a blast.  I'm off to the vacation capital of the U.S.:  Waco, Texas.

And here is the first patch :-) The following fixes some problems with the
Imakefile files and makes it possible to compile xv-3.00 under Solaris without 
having to use the ucb stuff:

*** 1.1	1993/04/28 06:05:03
--- Imakefile	1993/04/28 08:20:35
***************
*** 209,215 ****
  OBJS4=	xcmap.o
  
  PROGRAMS= xv bggen vdcomp xcmap
! 
  
  #if defined(HaveJpeg) || defined(HaveTiff)
  #  ifdef HaveJpeg
--- 209,218 ----
  OBJS4=	xcmap.o
  
  PROGRAMS= xv bggen vdcomp xcmap
! all::
! 	@echo """"
! 	@echo ""  Did you remember to 'make depend' first?""
! 	@echo """"
  
  #if defined(HaveJpeg) || defined(HaveTiff)
  #  ifdef HaveJpeg
***************
*** 222,238 ****
       SUBDIRS = tiff
  #  endif
  #  define PassCDebugFlags
     MakeSubdirs($(SUBDIRS))
-    DependSubdirs($(DUBDIRS))
  #endif
  
  
  all::
- 	@echo """"
- 	@echo ""  Did you remember to 'make depend' first?""
- 	@echo """"
- 
- all::
  	@echo ""  building xv ...""
  	@echo """"
  
--- 225,236 ----
       SUBDIRS = tiff
  #  endif
  #  define PassCDebugFlags
+ #  define IHaveSubdirs
     MakeSubdirs($(SUBDIRS))
  #endif
  
  
  all::
  	@echo ""  building xv ...""
  	@echo """"
  
***************
*** 259,267 ****
  
  
  SRCS = $(SRCS1) $(SRCS2) $(SRCS3) $(SRCS4)
- DependTarget()
    
  AllTarget($(PROGRAMS))
  
  NormalProgramTarget(xv,$(OBJS1),$(DEPLIBS),$(LOCAL_LIBRARIES),)
  NormalProgramTarget(bggen,$(OBJS2),$(DEPLIBS),$(LOCAL_LIBRARIES),)
--- 257,269 ----
  
  
  SRCS = $(SRCS1) $(SRCS2) $(SRCS3) $(SRCS4)
    
+ 
  AllTarget($(PROGRAMS))
+ DependTarget()
+ #ifdef IHaveSubdirs
+    DependSubdirs($(SUBDIRS))
+ #endif
  
  NormalProgramTarget(xv,$(OBJS1),$(DEPLIBS),$(LOCAL_LIBRARIES),)
  NormalProgramTarget(bggen,$(OBJS2),$(DEPLIBS),$(LOCAL_LIBRARIES),)
*** 1.1	1993/04/28 08:33:13
--- xv.h	1993/04/28 08:19:31
***************
*** 284,292 ****
--- 284,298 ----
  
  
  /* signal macros */
+ #if defined(sun) && defined(SYSV)
+ #define HOLD_SIG         sighold(SIGALRM)
+ #define RELEASE_SIG      sigrelse(0)
+ #define PAUSE_SIG        sigpause(0)
+ #else
  #define HOLD_SIG         sigblock(sigmask(SIGALRM))
  #define RELEASE_SIG      sigblock(0)
  #define PAUSE_SIG        sigpause(0)
+ #endif
  
  
  /* default for most folks */
***************
*** 318,323 ****
--- 324,333 ----
  #define random  rand
  #define srandom srand
  #endif
+ #if defined(sun) && defined(SYSV)
+ #define random() rand()
+ #define srandom(x) srand(x)
+ #endif
  
  
  
*** 1.1	1993/04/28 06:09:50
--- xcmap.c	1993/04/28 07:09:03
***************
*** 9,15 ****
--- 9,19 ----
  
  /* include files */
  #include <stdio.h>
+ #if defined(sun) && defined(SYSV)
+ #include <string.h>
+ #else
  #include <strings.h>
+ #endif
  #include <ctype.h>
  
  #include <X11/Xos.h>
*** 1.1	1993/04/28 06:17:41
--- tiff/Imakefile	1993/04/28 08:53:34
***************
*** 49,59 ****
--- 49,69 ----
  
  tif_compress.o: Imakefile
  
+ #if HasGcc
  g3states.h: mkg3states.c t4.h
          -${RM} g3states.h
+ 	${CC} -traditional -o mkg3states ${CFLAGS} mkg3states.c
+         ./mkg3states > g3states.h || rm g3states.h
+ #else
+ g3states.h: mkg3states.c t4.h
+         -${RM} g3states.h
          ${CC} -o mkg3states ${CFLAGS} mkg3states.c
          ./mkg3states > g3states.h || rm g3states.h
+ #endif
  
  depend:: g3states.h
  
+ clean::
+ 	-${RM} mkg3states g3states.h
+ 
  DependTarget()
-- 
George Lindholm                                  phone:    (604) 822-4375
University Computing Services, UBC               fax:      (604) 822-5116
6356 Agricultural Road, Vancouver, B.C., Canada  internet: lindholm@ucs.ubc.ca
V6T 1Z2                                          bitnet:   USERGNL@UBCMTSG
",windows
